,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.88401941955566,-118.28791981055528,5786.76479,33.84445618955423,-118.53761615451461,158.664195,33.93831043440689,-118.4046501335097,106.00002500000012
1,33.82550469353769,-118.16776454017942,11448.52895,33.79005182983993,-118.61612710660614,-206.3104149999999,33.938730338951416,-118.4003699666274,106.00002500000012
2,33.76698938024063,-118.0476092230268,17110.294800000003,33.73971731417257,-118.62065958731944,-283.31156,33.93916962370569,-118.39573995637429,106.00002500000012
3,33.70847289238541,-117.92745404620445,22772.058050000003,33.65787116473517,-118.6964446238565,-393.16363999999993,33.93972988795111,-118.39040006204648,106.00002500000012
4,33.64995640453018,-117.80729877582858,28433.82325,33.62055809454122,-118.7633814156853,-316.66033,33.94026020096329,-118.3853399395064,106.00002500000012
5,33.650161952209324,-117.66376069304101,28999.9999,33.662794325290065,-118.7310752350925,-44.09179999999992,33.94069596204306,-118.38083398121472,106.00002500000012
6,33.65688923410797,-117.51762434847068,28999.9999,33.695094674868926,-118.6465806469338,341.75717000000003,33.940721215043645,-118.38046000103697,106.00002500000012
7,33.66361651600662,-117.3714881442306,28999.9999,33.715828562903134,-118.59389313136333,787.5256750000001,33.93976982292877,-118.380670028679,106.00002500000012
8,33.67034526610298,-117.22535184643702,28999.9999,33.7391185831472,-118.57987750500965,1308.22865,33.93584092586181,-118.41966996329751,806.0000400000002
9,33.677073135280715,-117.07921573575048,28999.9999,33.769687927628176,-118.56706731570169,1977.16107,33.92114133040801,-118.47601995866496,2769.000105
10,33.68380129809799,-116.93307953151042,28999.9999,33.80535779094719,-118.54606099646449,2859.7637,33.87786972663539,-118.53837000874157,4349.99985
11,33.690528579996645,-116.78694285950279,28999.9999,33.83761086455984,-118.52547566804652,3969.58839,33.810400169156,-118.54936002085422,7519.0001
12,33.69725586189529,-116.64080688914652,28999.9999,33.845291300410615,-118.49529315225294,5274.33651,33.7404737296318,-118.53236798940861,9939.999850000002
13,33.70398461199165,-116.49467091879022,28999.9999,33.81527840286102,-118.44992952041102,6733.6804999999995,33.68329506352823,-118.47467493977429,11350.0
14,33.710712481169395,-116.34853424678259,28999.9999,33.763835691563564,-118.40145364377283,8318.33955,33.65164042730141,-118.36658507917043,13650.000300000002
15,33.717440643986656,-116.20239822964956,28999.9999,33.718051414233244,-118.35347528472946,9988.47035,33.644508216474854,-118.24224006138488,15220.00055
16,33.727858974923556,-116.05686058080092,28999.9999,33.68928266742152,-118.2949658871199,11678.83045,33.64425803558539,-118.11141000746643,17159.999
17,33.76622885382782,-115.91585597398667,28999.9999,33.672769260519104,-118.21713488197818,13315.1502,33.644035750452375,-117.97547010731454,18860.001200000002
18,33.8046016691275,-115.7748517413865,28999.9999,33.6598931666188,-118.11979651879949,14847.027950000002,33.643837837401314,-117.83498804366045,20659.9994
19,33.84297154803177,-115.63384713457225,28999.9999,33.648394242168735,-118.01134483997487,16261.62295,33.66274910480066,-117.69674003795375,21900.000500000002
20,33.88134142693603,-115.49284257453476,28999.9999,33.64316745832779,-117.90037657158645,17578.898,33.69199207947211,-117.54544669617817,23444.4447
21,33.919712480398466,-115.35183801449728,28999.9999,33.649141261162626,-117.78855097878302,18831.9784,33.72044369557887,-117.39651109009729,24644.4435
22,33.958082652942274,-115.210833220576,28999.9999,33.664899720803525,-117.67073824165563,20045.2138,33.74715109280838,-117.24200002193685,25499.9995
23,33.99645282548609,-115.06982917508286,28999.9999,33.68390113554214,-117.54124848217532,21222.7915,33.74808692202754,-117.08625610555067,26619.998900000002
24,34.03482387894852,-114.92882456826861,28999.9999,33.70176176066154,-117.39900106368597,22352.00205,33.74540687393112,-116.92879197390039,26999.99995
25,34.073195226050494,-114.78782000823112,28999.9999,33.72063456128093,-117.24745601617725,23414.587600000003,33.76614957115158,-116.77588202737898,26999.99995
26,34.11129759933234,-114.6478782161284,28999.9999,33.745677022309415,-117.09134073911177,24395.8341,33.79090778910377,-116.62691793425266,26999.99995
27,34.148601860340044,-114.51112589724889,28999.9999,33.778564650971525,-116.93387520415875,25287.45405,33.81675834615082,-116.47533714930107,26999.99995
28,34.1859043595105,-114.37437329770883,28999.9999,33.815363558328094,-116.77585863900013,26087.41425,33.842531088719326,-116.32095607375024,26999.99995
29,34.2232071523205,-114.23762060461526,28999.9999,33.84892068514511,-116.61732238406356,26797.7752,33.86755387589853,-116.16821592685926,26999.99995
30,34.26051229424682,-114.10086823895898,28999.9999,33.87380369990249,-116.45941480875037,27423.2845,33.892506776866824,-116.01555389715361,26999.99995
31,34.29781332521957,-113.96411568619568,28999.9999,33.889422387121584,-116.304987891977,27970.4415,33.9172112587829,-115.86376378621135,26999.99995
32,34.335118467145904,-113.82736336731617,28999.9999,33.8997203258464,-116.15746756347683,28446.6978,33.94178800749837,-115.7132212113967,26999.99995
33,34.3724212599559,-113.69061058066907,28999.9999,33.910331284322595,-116.01897327814089,28859.849500000004,33.96623849121094,-115.56067210078413,26999.99995
34,34.40972375912636,-113.553857794022,28999.9999,33.92556060550949,-115.88912520869668,29217.346250000002,33.98928214787958,-115.4172660687835,26999.99995
35,34.44702802013406,-113.4171050073749,28999.9999,33.94682891750946,-115.76519860900866,29525.7992,34.009074627543335,-115.26967323630893,26900.0007
36,34.484330225664976,-113.2803522207278,28999.9999,33.972892363224176,-115.64327031240926,29790.7353,34.031809375414184,-115.12374986631637,26900.0007
37,34.521635073951764,-113.14360036961587,28999.9999,34.00114929631485,-115.5196021543075,30016.80855,34.055062690715545,-114.97843693301168,26999.99995
38,34.558938160401304,-113.00684758296879,28999.9999,34.029115526259304,-115.39165205180663,30208.242000000002,34.078261976341246,-114.83194007996981,26999.99995
39,34.59624036593222,-112.8700947963217,28999.9999,34.055513721051476,-115.25848657470694,30369.343200000003,34.100045332097224,-114.68878121635683,26900.0007
40,34.63354462693992,-112.7333420096746,28999.9999,34.080559999394005,-115.12057278893394,30504.8331,34.12497709101852,-114.51064082227163,26900.0007
41,34.67084712611038,-112.59658922302752,28999.9999,34.105538153362886,-114.97915869838286,30619.7375,34.14592416135996,-114.36629990999177,26999.99995
42,34.708435923833925,-112.4596582169336,28999.9999,34.13210783364737,-114.8355620043179,30719.044500000004,34.166991036634364,-114.21736177796598,26999.99995
43,34.74763680264099,-112.32171309073296,28999.9999,34.161799489538424,-114.6906644486215,30807.243000000002,34.18638886475418,-114.06916973522534,26999.99995
44,34.7868365068899,-112.18376843229989,28999.9999,34.19510702274506,-114.54466763911935,30887.7013,34.20652372812347,-113.92129530666946,26999.99995
45,34.82603856025513,-112.04582283833166,28999.9999,34.231791410680394,-114.39730635159536,30962.6034,34.22696691301147,-113.77414638562539,26999.99995
46,34.865239439062194,-111.90787771213101,28999.9999,34.27114204565368,-114.24815351425175,31033.066000000003,34.24897813305176,-113.61374701242993,26999.99995
47,34.904440317869266,-111.76993211816277,28999.9999,34.312225153922576,-114.09693080538027,31099.40695,34.27139281382223,-113.44597234784922,26999.99995
48,34.94364119667633,-111.63198792749726,28999.9999,34.35411371545415,-113.94372897189088,31161.4826,34.29055954762279,-113.29778030510862,26999.99995
49,34.98284119456478,-111.49404233352904,28999.9999,34.3960063879393,-113.7890532027666,31218.981600000003,34.31014794780511,-113.15106874674895,26999.99995
50,35.02204295429046,-111.35609720732839,28999.9999,34.43730561491083,-113.63375670606776,31271.627050000003,34.3290645007162,-113.00224521777947,26999.99995
51,35.06124265853937,-111.2181525488953,28999.9999,34.47762203033653,-113.47886669939324,31319.3195,34.34678359157654,-112.8547010331329,26999.99995
52,35.10044471190461,-111.08020695492708,28999.9999,34.51677651409603,-113.32540385159591,31362.1987,34.369792305139725,-112.67535005655863,26999.99995
53,35.139644122513964,-110.94226182872642,28999.9999,34.55476172520076,-113.1742003211951,31400.6358,34.388360014275364,-112.52684741614695,26999.99995
54,35.17884646951873,-110.80431623475819,28999.9999,34.59170246045593,-113.02582210695887,31435.1716,34.4062984538733,-112.37837658393047,26999.99995
55,35.218047348325804,-110.6663715763251,28999.9999,34.62780749757563,-112.88051198025964,31466.4522,34.424586324525755,-112.23014010327005,26999.99995
56,35.257247052574705,-110.52842645012446,28999.9999,34.663331715682006,-112.73823158415613,31495.18805,34.44282427645615,-112.08122629515825,26999.99995
57,35.29644910593994,-110.3904813239238,28999.9999,34.698534398490295,-112.59872224317826,31522.074,34.45982600591629,-111.93331444519623,26999.99995
58,35.3356485165493,-110.25253666549072,28999.9999,34.73365368766876,-112.4615755962314,31547.7555,34.47805221226501,-111.78164595382395,26999.99995
59,35.37485086355408,-110.11459107152248,28999.9999,34.768891607222045,-112.32631685922497,31572.761000000002,34.49888887413879,-111.60139031475592,26999.99995
60,35.414050274163436,-109.97664594532183,28999.9999,34.80440026243271,-112.19246236048447,31597.558500000003,34.516156934663194,-111.45061619499072,26999.99995
61,35.453251740249584,-109.83870035135361,28999.9999,34.840288887210235,-112.05956491420635,31622.470400000002,34.533149854937086,-111.30286993475089,26999.99995
62,35.49245173813803,-109.70075569292054,28999.9999,34.876623844091036,-111.92723533776659,31647.751500000002,34.55055592604605,-111.15319506879146,26999.99995
63,35.53165320422418,-109.56281056671989,28999.9999,34.91343743342468,-111.79515087153715,31673.55325,34.56759171769303,-111.00342664931662,26999.99995
64,35.570855257589415,-109.42486544051923,28999.9999,34.950738464397425,-111.66305845325888,31699.975749999998,34.58301219822151,-110.85358712917011,26999.99995
65,35.61005466819878,-109.28692078208616,28999.9999,34.98851372322991,-111.53076302385224,31727.05345,34.60027967146683,-110.69139012517657,26999.99995
66,35.64925701520355,-109.14897518811792,28999.9999,35.026741186956485,-111.3981214464387,31754.787000000004,34.61623604415878,-110.5440564359396,26999.99995
67,35.68845613217337,-109.01103006191727,28999.9999,35.06538532519262,-111.26502987661614,31783.14975,34.63576747827003,-110.36279509658118,26999.99995
68,35.72765759825952,-108.87308540348418,28999.9999,35.10442059129822,-111.13141440710744,31812.10595,34.65083177403453,-110.21556010630293,26999.99995
69,35.766857596147965,-108.73513980951596,28999.9999,35.14380939941192,-110.99722498678184,31841.601000000002,34.66639261426391,-110.06805287529494,26999.99995
70,35.80605906223411,-108.5971946833153,28999.9999,35.18351827462601,-110.86243121074688,31871.5881,34.68138702381751,-109.91932523867874,26999.99995
71,35.845258472843476,-108.45924955711465,28999.9999,35.22352372577713,-110.72701109392644,31902.018500000006,34.69641432099976,-109.76948618629982,26999.99995
72,35.88446081984825,-108.32130489868156,28999.9999,35.26379932530654,-110.59095668427167,31932.82525,34.71375226773506,-109.59798481743381,26999.99995
73,35.9236622859344,-108.1833602402485,28999.9999,35.30432158205094,-110.45426611071234,31963.983,34.72912106770422,-109.44240672465365,26999.99995
74,35.96286228382285,-108.0454141785127,28999.9999,35.34506994124237,-110.31693796994563,31995.445600000003,34.743332927879386,-109.29414451677648,26999.99995
75,36.002063749909,-107.90746952007962,28999.9999,35.38602972090378,-110.1789797462528,32027.163,34.75792593217957,-109.144490700358,26999.99995
76,36.04126286687882,-107.76952345834381,28999.9999,35.42718741361624,-110.04040219828816,32059.119599999998,34.771669143646285,-108.99749988475493,26999.99995
77,36.080465213883585,-107.63157879991073,28999.9999,35.46853068651901,-109.90121421363565,32091.266000000003,34.785488995033376,-108.84728615054685,26999.99995
78,36.11966462449295,-107.49363414147766,28999.9999,35.51005014314676,-109.76142795425224,32123.58855,34.802499533679764,-108.66888661322405,26999.99995
79,36.158866677858185,-107.35568854750942,28999.9999,35.55173932342956,-109.62105792093286,32156.051499999998,34.816109139155046,-108.52014026590479,26999.99995
80,36.19806814394434,-107.21774388907635,28999.9999,35.59358589450668,-109.48011580786688,32188.636000000002,34.829722561944365,-108.36879313085785,26999.99995
81,36.23726814183278,-107.07979923064326,28999.9999,35.635585158145446,-109.33861237370861,32221.318000000003,34.84296981622528,-108.21762748963077,26999.99995
82,36.276469607918926,-106.94185270113988,28999.9999,35.67773711434585,-109.1965625870205,32254.082550000003,34.85694030469722,-108.05000063960436,26999.99995
83,36.31566901852829,-106.8039080427068,28999.9999,35.72003589031708,-109.05397580315409,32286.9095,34.869676332536166,-107.89962646111742,26999.99995
84,36.35487107189353,-106.66596338427372,28999.9999,35.76247150231469,-108.91086418406638,32319.78,34.88204912826211,-107.75097834498932,26999.99995
85,36.39407077614243,-106.52801732253792,28999.9999,35.80504571217596,-108.76723614957375,32352.6765,34.89489233453375,-107.60119636025476,26999.99995
86,36.43327282950766,-106.39007313187241,28999.9999,35.847754408947296,-108.6231019905629,32385.586,34.90861587215119,-107.42103708130756,26999.99995
87,36.47247253375656,-106.25212847343934,28999.9999,35.890593481675104,-108.4784701268502,32418.502,34.92159885084463,-107.26755037736383,27100.000500000002
88,36.51167341256363,-106.11418194393595,28999.9999,35.93356469219665,-108.33334289727354,32451.40045,34.93420949459931,-107.10606999329812,26999.99995
89,36.550875759568406,-105.97623728550288,28999.9999,35.97666099316294,-108.18772918941691,32484.278100000003,34.94582381938924,-106.95706637381156,27012.000900000003
90,36.59007517017776,-105.83829169153464,28999.9999,36.01988444005073,-108.04163321318846,32517.120000000006,34.95562873732367,-106.8269395148915,26999.99995
