,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187045,0.034265805,0.12755533,0.5185188,0.034607574,0.02712779,0.5209513,0.0316243,0.017015385
1,0.51661617,0.036957655,0.23780295,0.52197737,0.03133909,0.029431194,0.5209748,0.031628575,0.017015385
2,0.51452786,0.03964951,0.3480506,0.52414155,0.03412342,0.031833336,0.52097577,0.031635843,0.017022649
3,0.51243955,0.04234136,0.4582982,0.5241582,0.037465733,0.035309736,0.5209757,0.031635843,0.01704829
4,0.5106617,0.04511189,0.5538462,0.5240166,0.03956227,0.040583782,0.5209756,0.031635843,0.017073931
5,0.51090246,0.04839384,0.5538462,0.52495235,0.039936006,0.04793304,0.52097553,0.031635843,0.017099572
6,0.51114315,0.051675797,0.5538462,0.5245851,0.039131816,0.058159158,0.5210041,0.031629644,0.017015385
7,0.51138383,0.054957747,0.5538462,0.52374744,0.03817791,0.072161615,0.52102077,0.031730976,0.017015385
8,0.5116245,0.0582397,0.5538462,0.5230156,0.037897542,0.090971395,0.5210286,0.031761765,0.017060095
9,0.51186526,0.06152165,0.5538462,0.52261,0.038621314,0.115210705,0.5210487,0.031765822,0.017015385
10,0.51210594,0.0648036,0.5538462,0.52243066,0.040228836,0.14469105,0.5210378,0.03160463,0.017015385
11,0.5123466,0.06808555,0.5538462,0.52216613,0.04230672,0.17820418,0.5208396,0.03040211,0.042507693
12,0.5125873,0.07136751,0.5538462,0.52145493,0.044358544,0.21368101,0.52029264,0.02874958,0.075
13,0.51282805,0.07464946,0.5538462,0.5200833,0.046038214,0.24881172,0.51843905,0.02775229,0.11769231
14,0.51306874,0.07793141,0.5538462,0.51813006,0.047310237,0.28180355,0.5160217,0.028307566,0.16338462
15,0.5133094,0.08121336,0.5538462,0.5159382,0.04844006,0.3118184,0.51334274,0.028961811,0.19807692
16,0.51458675,0.08438725,0.5538462,0.5141569,0.04979254,0.33885095,0.5116533,0.030858213,0.24153847
17,0.51595837,0.08755132,0.5538462,0.5130059,0.051675636,0.36333624,0.51070845,0.033358064,0.26307693
18,0.51733,0.090715386,0.5538462,0.5125855,0.054211926,0.3857654,0.51066244,0.036281697,0.296
19,0.51870155,0.09387945,0.5538462,0.51283467,0.057323672,0.40648982,0.5106461,0.03937227,0.32753846
20,0.5200732,0.097043514,0.5538462,0.5135854,0.06080667,0.42568448,0.5107309,0.042534098,0.35307693
21,0.52144474,0.10020758,0.5538462,0.5146415,0.06442398,0.44337946,0.5107887,0.0459903,0.3776923
22,0.52281636,0.10337164,0.5538462,0.5158307,0.06798478,0.45954168,0.5102598,0.049275853,0.40346155
23,0.5241879,0.10653571,0.5538462,0.5170352,0.071376964,0.47411752,0.5095209,0.05278534,0.42653847
24,0.52555954,0.10969978,0.5538462,0.5181912,0.07457298,0.48708645,0.5106158,0.056451693,0.44807693
25,0.52682185,0.11282001,0.5538462,0.5192466,0.07758555,0.4984555,0.51209706,0.060049795,0.47192308
26,0.52798206,0.11589923,0.5538462,0.52019334,0.08046536,0.50827634,0.5135936,0.06364426,0.4923077
27,0.5291422,0.118978456,0.5538462,0.5210757,0.083293274,0.51664364,0.51508117,0.067267,0.5166154
28,0.53030235,0.12205768,0.5538462,0.5219343,0.08614157,0.5236772,0.51649,0.070749015,0.53923076
29,0.5314625,0.1251369,0.5538462,0.5228032,0.08906162,0.5295093,0.51789343,0.07415935,0.5538462
30,0.53262264,0.12821612,0.5538462,0.5237073,0.09208128,0.5342778,0.5194496,0.077987544,0.5538462
31,0.53378284,0.13129535,0.5538462,0.52466184,0.09520751,0.5381184,0.5208554,0.08151679,0.5538462
32,0.534943,0.13437457,0.5538462,0.5256736,0.09843248,0.54116136,0.52224827,0.085061714,0.5538462
33,0.5361031,0.1374538,0.5538462,0.5267432,0.10173978,0.5435287,0.5236308,0.08862773,0.5538462
34,0.5372633,0.14053302,0.5538462,0.5278677,0.10510989,0.5453319,0.52494603,0.09206517,0.5538462
35,0.5384234,0.14361224,0.5538462,0.5290421,0.10852392,0.546672,0.52636755,0.095737785,0.5538462
36,0.5395836,0.14669147,0.5538462,0.5302609,0.11196612,0.54763836,0.52749145,0.09868992,0.5538462
