,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201221,0.034583688,0.054765537,0.523376,0.03483502,0.022984905,0.52076614,0.031509854,0.017015385
1,0.5194515,0.037593424,0.09222338,0.5239284,0.029720869,0.023387074,0.52076364,0.0314967,0.017015385
2,0.5187808,0.04060316,0.12968123,0.5245097,0.02953617,0.023292884,0.52075285,0.031490684,0.017107692
3,0.51811016,0.043612894,0.16713907,0.52300704,0.029792387,0.022720097,0.52074987,0.031490408,0.017080769
4,0.5174395,0.04662263,0.20459692,0.52162087,0.02937786,0.022182405,0.52075016,0.031490393,0.017107692
5,0.5167688,0.049632367,0.24205476,0.52052134,0.02866382,0.022571705,0.52075094,0.031490277,0.017107692
6,0.51609814,0.0526421,0.2795126,0.51984537,0.028252916,0.02479839,0.5207517,0.03149016,0.017107692
7,0.5154275,0.055651836,0.31697044,0.51959956,0.02849691,0.02976514,0.52075243,0.031490684,0.017107692
8,0.5147568,0.058661573,0.3544283,0.5196849,0.029439349,0.03833817,0.52078766,0.03148705,0.017059764
9,0.5140861,0.061671305,0.39188614,0.5199446,0.03092276,0.05128152,0.5207888,0.031486534,0.017107692
10,0.51341546,0.064681046,0.429344,0.52020013,0.032709617,0.069119975,0.5207899,0.0314863,0.017107692
11,0.5127448,0.067690775,0.46680182,0.5202523,0.034551784,0.09192184,0.5207932,0.031479836,0.01703846
12,0.5120741,0.07070051,0.50425965,0.5198649,0.036210213,0.11906453,0.5208488,0.031460542,0.017107692
13,0.51140344,0.07371025,0.5417175,0.5187881,0.037474193,0.14915285,0.5209117,0.031454556,0.017015385
14,0.51073277,0.076719984,0.57917535,0.516863,0.03822928,0.18028697,0.5209407,0.031451564,0.017015385
15,0.51012,0.079735294,0.61538464,0.5141996,0.03855092,0.2106632,0.5209595,0.03139192,0.017015385
16,0.51118404,0.082912296,0.61538464,0.5119819,0.03853932,0.23912072,0.52094483,0.03129657,0.017015385
17,0.51224816,0.086089306,0.61538464,0.509603,0.0385398,0.2655855,0.5209285,0.031199941,0.017015385
18,0.5133123,0.08926631,0.61538464,0.5076711,0.0391331,0.29040256,0.5208713,0.031157186,0.017015385
19,0.514435,0.092438005,0.61538464,0.5065824,0.040694088,0.3141738,0.5207313,0.031170655,0.017015385
20,0.516378,0.095535435,0.61538464,0.5065602,0.04323586,0.33740464,0.5205937,0.031183267,0.017015385
21,0.518321,0.098632865,0.61538464,0.50734425,0.04650476,0.3603553,0.5205818,0.031236285,0.017015385
22,0.52026397,0.101730295,0.61538464,0.5086788,0.05012975,0.3830245,0.52058417,0.03125517,0.017015385
23,0.52220696,0.104827724,0.61538464,0.51033413,0.05376179,0.40523213,0.52058417,0.031253636,0.017015385
24,0.52414995,0.10792515,0.61538464,0.5121454,0.05716401,0.42671272,0.52058417,0.031251702,0.017015385
25,0.52609295,0.11102258,0.61538464,0.51401544,0.06023688,0.44719252,0.52058387,0.031254243,0.017015385
26,0.5273709,0.11403082,0.61538464,0.5157305,0.06294698,0.46640536,0.5205842,0.031253017,0.017015385
27,0.52860147,0.1170327,0.61538464,0.5173406,0.06538896,0.48416355,0.52058405,0.031254016,0.017015385
28,0.52983195,0.120034575,0.61538464,0.51887274,0.06769137,0.5003484,0.52058476,0.031255327,0.017015385
29,0.5310625,0.12303645,0.61538464,0.5203444,0.069977246,0.514897,0.5205641,0.031276688,0.017015385
30,0.53229296,0.12603833,0.61538464,0.52176726,0.07234326,0.52779305,0.520608,0.03159736,0.019138461
31,0.5335235,0.1290402,0.61538464,0.5231485,0.07485202,0.53905946,0.5207395,0.032731473,0.049815383
32,0.53475404,0.13204208,0.61538464,0.5244917,0.077533975,0.54875124,0.52070135,0.03420464,0.06981538
33,0.5359845,0.13504395,0.61538464,0.5257991,0.080393724,0.5569509,0.52067,0.036026914,0.10624615
34,0.53721505,0.13804582,0.61538464,0.52707285,0.083418444,0.56376266,0.51938033,0.03772096,0.12307692
35,0.53844553,0.1410477,0.61538464,0.5283164,0.08658518,0.5693064,0.51808935,0.039456714,0.15461539
36,0.5396761,0.14404957,0.61538464,0.529535,0.08986682,0.5737126,0.51667875,0.041324202,0.17846154
37,0.54090655,0.14705145,0.61538464,0.53073555,0.09323613,0.5771167,0.51509213,0.04345201,0.20984615
38,0.5421371,0.15005332,0.61538464,0.53192645,0.09666827,0.57965475,0.5145236,0.046103243,0.23261538
39,0.54336756,0.15305519,0.61538464,0.5331166,0.10014185,0.58145857,0.51416856,0.049006093,0.264
40,0.5445981,0.15605707,0.61538464,0.5343148,0.10363938,0.5826529,0.51380676,0.051917624,0.29323077
41,0.54582864,0.15905894,0.61538464,0.5355295,0.10714722,0.58335304,0.5134312,0.05490334,0.3209231
42,0.5470591,0.16206083,0.61538464,0.53676724,0.11065513,0.583663,0.5130359,0.057934374,0.34676924
43,0.54828966,0.1650627,0.61538464,0.53803355,0.114155725,0.58367485,0.5126326,0.061094597,0.37461537
44,0.54952013,0.16806456,0.61538464,0.5393318,0.117644265,0.58346826,0.5122074,0.06426893,0.39961538
45,0.5507507,0.17106645,0.61538464,0.54066396,0.121117935,0.5831109,0.5117944,0.06739206,0.41623932
46,0.55198115,0.17406832,0.61538464,0.54202986,0.12457554,0.5826591,0.5113121,0.07087509,0.44446152
47,0.5532117,0.1770702,0.61538464,0.54342854,0.12801707,0.5821583,0.5108762,0.07412746,0.4653846
48,0.5544422,0.18007207,0.61538464,0.5448575,0.1314435,0.5816449,0.5103669,0.07772997,0.48830768
49,0.55552286,0.18308464,0.61538464,0.546278,0.13485849,0.58114684,0.5106419,0.08131447,0.5069231
50,0.55643237,0.18610941,0.61538464,0.5476613,0.13826743,0.5806824,0.51183605,0.084778905,0.53846157
51,0.5573418,0.1891342,0.61538464,0.54902613,0.1416733,0.5802619,0.5129907,0.08820167,0.564
52,0.55825126,0.19215897,0.61538464,0.55037653,0.14507706,0.5798936,0.5141522,0.091634184,0.5793846
53,0.559197,0.19518293,0.61538464,0.5517219,0.14847875,0.579582,0.51590985,0.09474653,0.59076923
54,0.5602347,0.19820482,0.61538464,0.5530809,0.15187821,0.57932985,0.5178559,0.09782683,0.60307693
55,0.5612724,0.20122671,0.61538464,0.5544427,0.15527463,0.5791388,0.5198551,0.10102062,0.61538464
56,0.5623101,0.20424859,0.61538464,0.5558033,0.1586683,0.5790075,0.52183425,0.1041879,0.61538464
57,0.56334776,0.20727049,0.61538464,0.5571606,0.16206025,0.57893384,0.5242692,0.10807971,0.61538464
58,0.5643854,0.21029237,0.61538464,0.5585134,0.1654519,0.5789143,0.52618307,0.11125641,0.61538464
59,0.56542313,0.21331427,0.61538464,0.5598608,0.16884454,0.5789451,0.527746,0.11462885,0.61538464
60,0.5664608,0.21633616,0.61538464,0.5612024,0.17223933,0.5790222,0.52924705,0.11796324,0.61538464
61,0.56749845,0.21935804,0.61538464,0.56253755,0.17563727,0.5791411,0.53077334,0.121374995,0.61538464
62,0.56853616,0.22237994,0.61538464,0.56386614,0.17903906,0.5792975,0.5323537,0.12496212,0.61538464
63,0.5695738,0.22540182,0.61538464,0.56518805,0.18244521,0.579487,0.53410745,0.1289549,0.61538464
64,0.57061154,0.22842371,0.61538464,0.56650317,0.18585609,0.5797056,0.53560495,0.13234988,0.61538464
65,0.5716492,0.2314456,0.61538464,0.5678116,0.18927184,0.57994944,0.53704137,0.13565142,0.61538464
66,0.57268685,0.23446749,0.61538464,0.5691135,0.19269262,0.5802151,0.5386422,0.13937065,0.61538464
67,0.57390463,0.23747925,0.61538464,0.5704533,0.19611622,0.5804987,0.5401936,0.14296035,0.61538464
68,0.5752058,0.24048632,0.61538464,0.5718339,0.19954033,0.5808008,0.5416635,0.14639774,0.61538464
69,0.576507,0.2434934,0.61538464,0.57324135,0.20296456,0.5811207,0.54332256,0.15032175,0.61538464
70,0.5778082,0.24650046,0.61538464,0.57467,0.20639001,0.5814572,0.5449023,0.15407157,0.61538464
71,0.5791094,0.24950753,0.61538464,0.5761162,0.20981836,0.5818083,0.54637814,0.15760294,0.61538464
72,0.58041054,0.2525146,0.61538464,0.5775767,0.21325131,0.58217204,0.5477552,0.16119266,0.61538464
73,0.58171177,0.25552168,0.61538464,0.579049,0.21669021,0.5825465,0.5490267,0.1647349,0.61538464
74,0.58301294,0.25852874,0.61538464,0.58053035,0.22013594,0.5829293,0.5503157,0.16830388,0.61538464
75,0.5843141,0.26153582,0.61538464,0.5820186,0.22358899,0.58331835,0.55162424,0.17190996,0.61538464
76,0.58561534,0.26454288,0.61538464,0.5835118,0.22704957,0.5837117,0.553174,0.1762464,0.61538464
77,0.5868471,0.2675611,0.61538464,0.58499205,0.23052154,0.58410853,0.5544633,0.17987698,0.61538464
78,0.58798176,0.27059498,0.61538464,0.5864418,0.23401016,0.5845071,0.5556701,0.18349566,0.61538464
79,0.5891164,0.27362883,0.61538464,0.58787125,0.23751442,0.5849029,0.55675405,0.18715003,0.61538464
80,0.5902511,0.2766627,0.61538464,0.5892832,0.24103232,0.58529377,0.55782986,0.19076031,0.61538464
81,0.5913857,0.27969655,0.61538464,0.59067947,0.24456117,0.5856779,0.5589572,0.1944728,0.61538464
82,0.59252036,0.28273043,0.61538464,0.5920613,0.2480986,0.5860545,0.56031156,0.1983219,0.61538464
83,0.59365505,0.2857643,0.61538464,0.5934304,0.25164267,0.58642286,0.5616107,0.20195907,0.61538464
84,0.5947897,0.28879815,0.61538464,0.59478843,0.25519192,0.5867833,0.5631622,0.20637026,0.61538464
85,0.5959904,0.29183564,0.61538464,0.5961547,0.2587471,0.58713675,0.5644409,0.21003531,0.61538464
86,0.59720135,0.29487365,0.61538464,0.5975274,0.26230714,0.58748484,0.5656864,0.21364762,0.61538464
87,0.5984123,0.29791167,0.61538464,0.5989048,0.26587144,0.5878283,0.5669642,0.21736817,0.61538464
88,0.59962326,0.3009497,0.61538464,0.6002865,0.26943976,0.5881681,0.5682354,0.22111943,0.61538464
89,0.6008342,0.30398774,0.61538464,0.6016722,0.27301225,0.5885049,0.5697468,0.22558732,0.61538464
90,0.6020451,0.30702576,0.61538464,0.60306156,0.27658916,0.5888393,0.57095623,0.22920969,0.61538464
91,0.60325605,0.31006378,0.61538464,0.6044543,0.2801707,0.58917165,0.57218194,0.23289712,0.61538464
92,0.604467,0.3131018,0.61538464,0.60584986,0.28375727,0.5895023,0.57350016,0.23652834,0.61538464
93,0.6056779,0.31613982,0.61538464,0.60724765,0.28734893,0.58983135,0.57510054,0.24014132,0.61538464
94,0.60688883,0.31917787,0.61538464,0.6086473,0.29094598,0.59015894,0.5770237,0.24451973,0.61538464
95,0.60827035,0.3222127,0.61538464,0.6100915,0.29454714,0.59048486,0.5786077,0.24815455,0.61538464
96,0.6098907,0.32524312,0.61538464,0.61162543,0.2981499,0.59081244,0.5802033,0.25183606,0.61538464
97,0.6115111,0.3282735,0.61538464,0.6132213,0.30175307,0.5911461,0.5817652,0.2554625,0.61538464
98,0.61313146,0.33130392,0.61538464,0.614867,0.30535707,0.59148663,0.58334285,0.2591442,0.61538464
99,0.6147518,0.3343343,0.61538464,0.6165544,0.30896357,0.59183407,0.5852225,0.2635667,0.61538464
100,0.61637217,0.33736473,0.61538464,0.61827594,0.31257477,0.5921881,0.5867519,0.2672377,0.61538464
101,0.6179926,0.34039512,0.61538464,0.62002504,0.3161923,0.59254766,0.5881551,0.27093825,0.61538464
102,0.61961293,0.34342554,0.61538464,0.6217954,0.3198177,0.5929111,0.5895628,0.2747061,0.61538464
103,0.6212333,0.34645593,0.61538464,0.6235814,0.3234516,0.5932765,0.59096444,0.27844438,0.61538464
104,0.6228537,0.34948635,0.61538464,0.62537795,0.32709453,0.5936423,0.5926186,0.28291047,0.61538464
105,0.62447405,0.35251674,0.61538464,0.6271807,0.33074626,0.59400624,0.59402734,0.28672707,0.61538464
106,0.6260944,0.35554716,0.61538464,0.628986,0.33440644,0.5943664,0.59548986,0.2906039,0.61538464
107,0.6277148,0.35857755,0.61538464,0.630791,0.33807442,0.5947211,0.5970399,0.29437202,0.61538464
108,0.62933517,0.36160797,0.61538464,0.6325934,0.34174943,0.5950688,0.59862417,0.2982364,0.61538464
109,0.6309555,0.36463836,0.61538464,0.63439167,0.3454306,0.59540844,0.60015243,0.3020247,0.61538464
110,0.63257587,0.36766878,0.61538464,0.6361847,0.3491171,0.595739,0.6016802,0.30586773,0.61538464
111,0.6341963,0.37069917,0.61538464,0.6379719,0.35280797,0.59605986,0.6033262,0.31001422,0.61538464
112,0.63581663,0.3737296,0.61538464,0.63975304,0.35650244,0.59637076,0.60475105,0.3136864,0.61538464
113,0.637437,0.37675998,0.61538464,0.6415282,0.36019978,0.5966715,0.60624766,0.31749016,0.61538464
114,0.6390574,0.3797904,0.61538464,0.6432978,0.36389938,0.5969624,0.6078385,0.3212689,0.61538464
115,0.64067775,0.38282079,0.61538464,0.6450621,0.3676006,0.5972435,0.6103033,0.3255704,0.61538464
