,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5224433,0.034418523,0.10027756,0.5213898,0.034839742,0.02679191,0.52097106,0.031632565,0.017097436
1,0.5240938,0.03726309,0.18324742,0.52074254,0.027912533,0.027186798,0.52097845,0.03164012,0.017015385
2,0.52574426,0.04010766,0.2662173,0.52067393,0.0264355,0.025625572,0.5209775,0.03164451,0.017064836
3,0.5273948,0.04295223,0.34918717,0.5195333,0.026280122,0.02289278,0.5209772,0.031644467,0.017107692
4,0.5290452,0.045796797,0.432157,0.5197315,0.026407419,0.02000187,0.5209772,0.03164429,0.017107692
5,0.53069574,0.048641365,0.5151269,0.5211352,0.027023815,0.018017333,0.5209738,0.031623658,0.017015385
6,0.53291285,0.051251926,0.5538462,0.52405494,0.028144632,0.01768977,0.5209952,0.031584747,0.017015385
7,0.5356258,0.05365773,0.5538462,0.5269748,0.029125456,0.019415028,0.5209889,0.031540334,0.017015385
8,0.5383387,0.05606353,0.5538462,0.5284732,0.029577002,0.023458967,0.52098584,0.03152136,0.017015385
9,0.5410517,0.058469333,0.5538462,0.52894145,0.02963682,0.030129973,0.5209584,0.031385075,0.017015385
10,0.54376465,0.060875133,0.5538462,0.52877665,0.029516853,0.03987979,0.52093595,0.031244623,0.017107692
11,0.54647756,0.06328093,0.5538462,0.5282935,0.029360387,0.053117607,0.5209169,0.031129822,0.017107692
12,0.5491905,0.06568674,0.5538462,0.5277117,0.029235981,0.070109054,0.5209033,0.031026779,0.017107692
13,0.5519035,0.06809254,0.5538462,0.5271684,0.029165652,0.090906724,0.5209421,0.031024855,0.017107692
14,0.5546164,0.07049834,0.5538462,0.5267298,0.029149752,0.11529054,0.521111,0.031868223,0.033553846
15,0.55732936,0.07290414,0.5538462,0.5264038,0.029182697,0.14273071,0.521738,0.03318875,0.06096923
16,0.56004226,0.07530995,0.5538462,0.5261606,0.029266138,0.17240763,0.5224909,0.034909476,0.10490769
17,0.5627552,0.07771575,0.5538462,0.52596647,0.029424667,0.20331734,0.5234595,0.036742866,0.13589744
18,0.5654682,0.08012155,0.5538462,0.525821,0.02971883,0.23444915,0.5244226,0.038636327,0.13846155
19,0.5681811,0.08252735,0.5538462,0.5257782,0.0302427,0.2649673,0.52517176,0.040546678,0.15938461
20,0.57089406,0.084933154,0.5538462,0.52593696,0.031097813,0.29431447,0.5259707,0.042669527,0.2
21,0.573607,0.087338954,0.5538462,0.52640486,0.032353204,0.32220376,0.5274954,0.044709172,0.23876923
22,0.57631993,0.089744754,0.5538462,0.527259,0.034013685,0.34853125,0.5292914,0.047081653,0.26846153
23,0.5790329,0.092150554,0.5538462,0.5285237,0.036013983,0.37327328,0.5312159,0.04963602,0.30923077
24,0.58174586,0.09455636,0.5538462,0.53017247,0.038239907,0.39641324,0.5335971,0.052071463,0.3436923
25,0.58445877,0.09696216,0.5538462,0.53214574,0.04056444,0.41791242,0.5361594,0.054560177,0.37661538
26,0.58717173,0.09936796,0.5538462,0.5343731,0.042881254,0.43771318,0.53871286,0.057062443,0.40553847
27,0.5898847,0.10177376,0.5538462,0.5367896,0.045125186,0.4557577,0.54104936,0.059357747,0.4257988
28,0.5925976,0.10417957,0.5538462,0.53934455,0.04727598,0.47200716,0.54454887,0.06257217,0.4547929
29,0.59531057,0.10658537,0.5538462,0.5420032,0.049349856,0.48645493,0.54746497,0.06523102,0.47692308
30,0.5979071,0.109066,0.5538462,0.54473054,0.05141191,0.49914354,0.55042917,0.06795969,0.5023077
31,0.60028756,0.11168561,0.5538462,0.5475038,0.05355458,0.5101579,0.55348474,0.070702255,0.52307695
32,0.602668,0.11430521,0.5538462,0.550342,0.05580577,0.5195846,0.5567026,0.07335482,0.54410255
33,0.6050484,0.11692482,0.5538462,0.55323243,0.058171865,0.5275345,0.56051993,0.076552,0.56497043
34,0.6074289,0.11954443,0.5538462,0.5561586,0.06064682,0.53413326,0.56370133,0.07925402,0.5791716
35,0.60980934,0.12216404,0.5538462,0.55910456,0.06321712,0.5395155,0.5668538,0.08194517,0.5846154
36,0.61218977,0.12478365,0.5538462,0.56205666,0.06586583,0.54381996,0.56997085,0.08461436,0.5846154
37,0.6145702,0.12740326,0.5538462,0.5650041,0.06857542,0.5471846,0.57339275,0.08753966,0.5846154
38,0.61695063,0.13002287,0.5538462,0.56793904,0.07132918,0.5497431,0.57654864,0.09024769,0.5846154
39,0.61933106,0.13264246,0.5538462,0.5708563,0.07411247,0.5516217,0.5796244,0.092906326,0.5846154
40,0.6217115,0.13526207,0.5538462,0.57375264,0.07691294,0.552937,0.58296794,0.09580382,0.5846154
41,0.6240919,0.13788168,0.5538462,0.5766265,0.07972066,0.5537942,0.58650434,0.09888384,0.5846154
42,0.6264724,0.14050129,0.5538462,0.5794775,0.08252802,0.5542869,0.5896212,0.10159965,0.5846154
43,0.62885284,0.1431209,0.5538462,0.5823058,0.08532944,0.5544965,0.5927476,0.10433722,0.5846154
44,0.6312333,0.14574051,0.5538462,0.5851121,0.08812119,0.55449253,0.59579194,0.10701639,0.5846154
45,0.6336137,0.14836012,0.5538462,0.5878972,0.09090108,0.5543333,0.59926736,0.11047799,0.5846154
46,0.63599414,0.15097973,0.5538462,0.590662,0.09366809,0.5540677,0.6020515,0.113437794,0.5846154
47,0.63837457,0.15359934,0.5538462,0.59340733,0.096422106,0.55373436,0.6048044,0.11639555,0.5846154
48,0.640755,0.15621895,0.5538462,0.5961342,0.09916377,0.55336475,0.60761374,0.11941138,0.5846154
49,0.6431355,0.15883854,0.5538462,0.5988431,0.10189408,0.55298305,0.61061954,0.122655615,0.5846154
50,0.6455159,0.16145815,0.5538462,0.60153514,0.1046143,0.55260754,0.61337477,0.1256405,0.5846154
51,0.6477838,0.1641619,0.5538462,0.60419583,0.10735415,0.55226254,0.6161024,0.12861128,0.5846154
52,0.64996564,0.16692999,0.5538462,0.6068289,0.11013465,0.55196005,0.6194481,0.13226734,0.5846154
53,0.6521475,0.16969807,0.5538462,0.6094465,0.11294888,0.5516996,0.6221819,0.13527022,0.5846154
54,0.65432936,0.17246616,0.5538462,0.6120474,0.1157856,0.551481,0.62492543,0.13829483,0.5846154
55,0.6565112,0.17523424,0.5538462,0.6146283,0.11863409,0.551303,0.6276337,0.14129177,0.5846154
56,0.658693,0.17800233,0.5538462,0.61718684,0.12148601,0.551164,0.6304034,0.14437193,0.5846154
57,0.6608749,0.18077041,0.5538462,0.61972195,0.12433599,0.551062,0.63320976,0.14750327,0.5846154
58,0.66305673,0.1835385,0.5538462,0.62223387,0.12718128,0.5509953,0.6363434,0.15103011,0.5846154
59,0.66523856,0.18630658,0.5538462,0.62472427,0.13002105,0.550962,0.6390134,0.154038,0.5846154
60,0.6674204,0.18907467,0.5538462,0.6271953,0.13285556,0.55096006,0.641681,0.15705368,0.5846154
61,0.6696023,0.19184275,0.5538462,0.6296495,0.13568582,0.55098784,0.64465404,0.16043241,0.5846154
62,0.6717841,0.19461083,0.5538462,0.6320895,0.13851286,0.5510432,0.647583,0.16382602,0.5846154
63,0.67375475,0.19749436,0.5538462,0.6344818,0.14137495,0.55113685,0.650057,0.16695248,0.5846154
64,0.6753607,0.2005773,0.5538462,0.6367921,0.14433526,0.55127984,0.65259534,0.17015228,0.5846154
65,0.67696655,0.20366025,0.5538462,0.63907045,0.14738286,0.5514518,0.65509105,0.17327884,0.5846154
66,0.6785724,0.2067432,0.5538462,0.64132154,0.15049493,0.5516418,0.65770876,0.17656612,0.5846154
67,0.6801783,0.20982614,0.5538462,0.64354265,0.15364765,0.55184174,0.6602563,0.17978473,0.5846154
68,0.6817842,0.21290909,0.5538462,0.64573014,0.15682124,0.5520462,0.66326594,0.18361153,0.5846154
69,0.6833901,0.21599203,0.5538462,0.6478825,0.16000167,0.55225205,0.66577274,0.18681718,0.5846154
70,0.68499595,0.21907498,0.5538462,0.6500001,0.16318041,0.552458,0.66824174,0.1900012,0.5846154
71,0.6866018,0.22215793,0.5538462,0.6520854,0.16635334,0.5526639,0.67107993,0.19365627,0.5846154
72,0.68820775,0.22524087,0.5538462,0.6541422,0.16951942,0.5528704,0.6734291,0.19691049,0.5846154
73,0.6898136,0.22832382,0.5538462,0.6561748,0.17267935,0.5530783,0.6753902,0.20035681,0.5846154
74,0.6914195,0.23140676,0.5538462,0.6581875,0.17583458,0.5532888,0.6772978,0.2038443,0.5846154
75,0.69302535,0.23448971,0.5538462,0.6601845,0.17898686,0.5535025,0.6792022,0.20734143,0.5846154
76,0.6946313,0.23757266,0.5538462,0.66216934,0.18213783,0.55372024,0.6810536,0.21074499,0.5846154
77,0.69623715,0.2406556,0.5538462,0.66414475,0.18528873,0.5539421,0.6833012,0.21489136,0.5846154
78,0.697843,0.24373855,0.5538462,0.66611326,0.18844059,0.5541686,0.68516827,0.21835312,0.5846154
79,0.69944894,0.2468215,0.5538462,0.6680765,0.19159415,0.5543995,0.68700945,0.22181104,0.5846154
80,0.7010548,0.24990444,0.5538462,0.6700358,0.19474994,0.55463475,0.68882877,0.22521977,0.5846154
81,0.7026607,0.25298738,0.5538462,0.671992,0.19790833,0.55487406,0.6906215,0.22861406,0.5846154
82,0.70426655,0.25607032,0.5538462,0.67394584,0.20106964,0.5551171,0.69277126,0.232702,0.5846154
83,0.7058725,0.25915328,0.5538462,0.6758978,0.20423418,0.55536354,0.69457245,0.23607613,0.5846154
84,0.70747834,0.2622362,0.5538462,0.67784816,0.20740215,0.55561304,0.69705397,0.23912494,0.5846154
85,0.7090842,0.26531917,0.5538462,0.6797972,0.21057385,0.5558653,0.6994927,0.24216138,0.5846154
86,0.7106901,0.2684021,0.5538462,0.6817449,0.21374945,0.55611986,0.7019603,0.24523419,0.5846154
87,0.712296,0.27148506,0.5538462,0.68369156,0.21692926,0.5563766,0.70490086,0.24893475,0.5846154
88,0.7139019,0.274568,0.5538462,0.6856371,0.22011343,0.5566351,0.70726377,0.25188795,0.5846154
89,0.71531886,0.27775562,0.5538462,0.68754745,0.22333649,0.5569061,0.7091912,0.25520343,0.5846154
90,0.7166341,0.28099957,0.5538462,0.6894265,0.22661404,0.55718684,0.7108386,0.25862208,0.5846154
91,0.71794933,0.28424355,0.5538462,0.6912885,0.22993837,0.5574699,0.7124381,0.26198027,0.5846154
92,0.71926457,0.2874875,0.5538462,0.69313455,0.23329873,0.5577519,0.7143742,0.26613614,0.5846154
93,0.7205798,0.2907315,0.5538462,0.69496346,0.23668465,0.55803084,0.71595883,0.26956746,0.5846154
94,0.72189504,0.29397544,0.5538462,0.6967742,0.24008751,0.5583062,0.71753687,0.2729869,0.5846154
95,0.7232103,0.29721943,0.5538462,0.6985666,0.24350098,0.55857825,0.71913713,0.27646095,0.5846154
96,0.7245255,0.30046338,0.5538462,0.7003412,0.24692115,0.5588479,0.7207565,0.27995667,0.5846154
97,0.72584075,0.30370736,0.5538462,0.70209944,0.2503458,0.5591165,0.7223302,0.28337547,0.5846154
98,0.727156,0.3069513,0.5538462,0.7038429,0.25377402,0.5593853,0.7240527,0.2871536,0.5846154
99,0.7284712,0.3101953,0.5538462,0.7055737,0.25720572,0.55965585,0.7256272,0.29061392,0.5846154
100,0.72978646,0.31343925,0.5538462,0.70729357,0.26064137,0.559929,0.7271713,0.2940386,0.5846154
101,0.7311017,0.31668323,0.5538462,0.7090044,0.2640815,0.56020594,0.7290227,0.29818085,0.5846154
102,0.7324169,0.3199272,0.5538462,0.71070766,0.2675269,0.56048733,0.73057544,0.3016633,0.5846154
103,0.73373216,0.32317117,0.5538462,0.7124046,0.2709781,0.5607738,0.73208624,0.30509427,0.5846154
104,0.7350474,0.32641512,0.5538462,0.7140961,0.2744357,0.56106555,0.7336093,0.30857718,0.5846154
105,0.7363627,0.3296591,0.5538462,0.71578294,0.27790016,0.5613629,0.73513156,0.3120416,0.5846154
106,0.73767793,0.33290306,0.5538462,0.7174654,0.2813719,0.56166613,0.7366583,0.31557593,0.5846154
107,0.73899317,0.33614704,0.5538462,0.71914387,0.28485107,0.561975,0.73818535,0.3191104,0.5846154
108,0.7403084,0.339391,0.5538462,0.7208185,0.288338,0.56228954,0.740001,0.3233671,0.5846154
109,0.74162364,0.34263498,0.5538462,0.7224893,0.2918329,0.5626097,0.7414638,0.32680866,0.5846154
110,0.7429389,0.34587893,0.5538462,0.7241562,0.29533583,0.56293523,0.74293065,0.33028585,0.5846154
111,0.7442541,0.3491229,0.5538462,0.7258192,0.2988469,0.5632659,0.74437803,0.33372658,0.5846154
112,0.74556935,0.35236686,0.5538462,0.727478,0.3023662,0.5636016,0.7457912,0.33713427,0.5846154
113,0.7468846,0.35561085,0.5538462,0.7291327,0.30589372,0.56394196,0.74719137,0.3405246,0.5846154
114,0.7481998,0.3588548,0.5538462,0.730783,0.3094295,0.56428695,0.7489312,0.34475905,0.5846154
115,0.74951506,0.36209878,0.5538462,0.7324287,0.3129735,0.5646361,0.7503437,0.34823003,0.5846154
116,0.7508303,0.36534274,0.5538462,0.7340698,0.31652573,0.5649892,0.7517736,0.35176146,0.5846154
117,0.7521455,0.36858672,0.5538462,0.735706,0.32008615,0.5653461,0.7531816,0.35525724,0.5846154
118,0.75346076,0.37183067,0.5538462,0.7373372,0.32365462,0.5657066,0.7546147,0.35884503,0.5846154
119,0.754776,0.37507465,0.5538462,0.7389632,0.3272312,0.5660704,0.7559943,0.36234567,0.5846154
120,0.75609124,0.3783186,0.5538462,0.7405839,0.3308157,0.566437,0.7576844,0.36664099,0.5846154
121,0.7574065,0.3815626,0.5538462,0.7421991,0.33440802,0.56680655,0.7590657,0.37017235,0.5846154
122,0.75872177,0.38480654,0.5538462,0.74380875,0.33800808,0.56717855,0.76040804,0.3736315,0.5846154
123,0.760037,0.38805053,0.5538462,0.74541265,0.34161574,0.5675528,0.7617523,0.37714013,0.5846154
124,0.76135224,0.39129448,0.5538462,0.7470107,0.34523088,0.5679291,0.7631082,0.38067836,0.5846154
125,0.7626675,0.39453846,0.5538462,0.74860275,0.3488534,0.5683073,0.76443136,0.3841798,0.5846154
