,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51864564,0.03434163,0.11765981,0.5211303,0.03494275,0.022361767,0.52071494,0.031680617,0.017015385
1,0.5164985,0.037109308,0.21801192,0.52163535,0.030304544,0.022211544,0.52071226,0.031680524,0.017015385
2,0.51435137,0.03987699,0.31836402,0.52230716,0.030988082,0.022542799,0.52071166,0.031682357,0.017015385
3,0.51220423,0.04264467,0.41871613,0.52127737,0.032442465,0.023461767,0.52071315,0.031681288,0.017015385
4,0.5106957,0.04557491,0.4923077,0.5210005,0.03336359,0.025199205,0.52066827,0.031684585,0.017015385
5,0.5109434,0.04895221,0.4923077,0.52194375,0.03354036,0.028085953,0.52066797,0.03176796,0.017015385
6,0.51119107,0.05232951,0.4923077,0.5219451,0.03316784,0.032512248,0.5206843,0.0318725,0.017015385
7,0.5114388,0.055706806,0.4923077,0.52162147,0.032876484,0.03908831,0.520703,0.031981528,0.017015385
8,0.51168644,0.059084106,0.4923077,0.5213373,0.03313695,0.04871082,0.5207204,0.03208863,0.017015385
9,0.51193416,0.062461406,0.4923077,0.52122045,0.034085497,0.06220829,0.5207238,0.032172862,0.017015385
10,0.5121818,0.0658387,0.4923077,0.52124196,0.035610385,0.08014126,0.52065027,0.03186181,0.018753845
11,0.51242954,0.069216006,0.4923077,0.5212909,0.037480056,0.102650926,0.5203877,0.030583397,0.043923076
12,0.51267725,0.0725933,0.4923077,0.52120596,0.03943093,0.1293198,0.5189894,0.029152557,0.066630766
13,0.5129249,0.075970605,0.4923077,0.52079356,0.041218877,0.15910202,0.51663953,0.02845499,0.119323075
14,0.5131726,0.0793479,0.4923077,0.51987725,0.04267029,0.19044253,0.5140108,0.028889608,0.15692307
15,0.51384705,0.08268089,0.4923077,0.51847124,0.043737,0.22164032,0.511936,0.03023921,0.18
16,0.5152587,0.085937336,0.4923077,0.5167807,0.044545855,0.25132194,0.51083237,0.03258995,0.2036923
17,0.51667035,0.08919378,0.4923077,0.51498723,0.04539878,0.2787441,0.5106377,0.03518087,0.23384616
18,0.518082,0.09245023,0.4923077,0.5134241,0.046641726,0.30377138,0.51063764,0.038000114,0.2646154
19,0.51949364,0.09570668,0.4923077,0.51236045,0.048521895,0.32664406,0.5106297,0.040817283,0.29876924
20,0.52090526,0.09896313,0.4923077,0.5119139,0.051105592,0.34770724,0.511091,0.043726206,0.3156923
21,0.52231693,0.102219574,0.4923077,0.5120473,0.054281496,0.3672333,0.5118414,0.046752457,0.33961537
22,0.52372855,0.10547602,0.4923077,0.51262176,0.057827722,0.3853603,0.51260465,0.049845528,0.37076923
23,0.5251402,0.10873246,0.4923077,0.5134648,0.061500113,0.4021105,0.51336944,0.05293189,0.3926923
24,0.5263028,0.111980565,0.4923077,0.5143639,0.06509474,0.41743633,0.5141317,0.05603172,0.41615385
25,0.52664715,0.11520125,0.4923077,0.51504576,0.06847623,0.43126428,0.5142055,0.05927616,0.43726495
26,0.5269914,0.11842193,0.4923077,0.5155679,0.07163081,0.44356036,0.5142331,0.0628758,0.4553846
27,0.52733576,0.12164261,0.4923077,0.5159502,0.07460557,0.45434123,0.5150271,0.06595169,0.46676922
28,0.5276801,0.12486329,0.4923077,0.51622885,0.07748051,0.46366718,0.51590127,0.069375865,0.4816923
29,0.52802444,0.12808397,0.4923077,0.5164467,0.08034043,0.4716328,0.5167716,0.072674684,0.49107692
30,0.5283687,0.13130465,0.4923077,0.51664364,0.08325522,0.4783552,0.5176779,0.07613811,0.51102567
31,0.52871305,0.13452533,0.4923077,0.51685023,0.08627051,0.48396277,0.51855373,0.07958188,0.52
32,0.5290574,0.137746,0.4923077,0.51708555,0.08940677,0.488587,0.5194031,0.08299584,0.52307695
