,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52304155,0.03405242,0.10431393,0.5229415,0.03355594,0.020742679,0.52066624,0.03174701,0.017015385
1,0.52529025,0.03653089,0.19132017,0.52420855,0.028313931,0.020544553,0.5206897,0.03190478,0.017015385
2,0.527539,0.039009355,0.2783264,0.525446,0.029382829,0.021096934,0.52071494,0.03205507,0.017015385
3,0.5297877,0.041487824,0.36533263,0.52520245,0.031598892,0.021995623,0.52071595,0.032061696,0.017015385
4,0.5320364,0.04396629,0.45233887,0.52539444,0.03328831,0.023218697,0.5207211,0.032088205,0.017015385
5,0.5342852,0.04644476,0.5393451,0.525851,0.034433816,0.025068803,0.5207252,0.032130104,0.017015385
6,0.5367853,0.0488116,0.5538462,0.5274887,0.034837343,0.027700765,0.5207314,0.03215516,0.017015385
7,0.5393357,0.05115611,0.5538462,0.5283281,0.034364365,0.031432696,0.52073264,0.032166235,0.017015385
8,0.54188615,0.053500623,0.5538462,0.5284227,0.033338632,0.036681272,0.52072906,0.032169532,0.017015385
9,0.5444366,0.055845138,0.5538462,0.52821565,0.0322182,0.044110727,0.5207294,0.032170825,0.017015385
10,0.546987,0.05818965,0.5538462,0.5279918,0.03132842,0.054443836,0.52070475,0.03217564,0.017015385
11,0.5495374,0.06053416,0.5538462,0.5279045,0.030824352,0.06830059,0.52069896,0.032164738,0.017015385
12,0.55208784,0.062878676,0.5538462,0.52802414,0.030732747,0.08608566,0.52069896,0.032162815,0.017015385
13,0.55463827,0.06522319,0.5538462,0.52835023,0.031001214,0.10791082,0.52055657,0.031279895,0.0176
14,0.5571887,0.0675677,0.5538462,0.5288284,0.031522326,0.13346362,0.52034307,0.02999785,0.056538463
15,0.5597391,0.06991221,0.5538462,0.52933556,0.03216678,0.1620099,0.51953083,0.028264083,0.081446156
16,0.5622896,0.07225673,0.5538462,0.52974415,0.032808345,0.1923874,0.5175611,0.028458409,0.13730769
17,0.56484,0.07460124,0.5538462,0.52996194,0.033379782,0.2232593,0.51767826,0.030159041,0.16336922
18,0.56739044,0.07694575,0.5538462,0.5299934,0.03392358,0.25347814,0.5199132,0.031657625,0.18683761
19,0.56994087,0.07929026,0.5538462,0.5299832,0.034572028,0.28223076,0.52243805,0.03345507,0.21961538
20,0.5724913,0.081634775,0.5538462,0.5301323,0.03550643,0.30919826,0.52449167,0.03551076,0.24953847
21,0.5750417,0.08397929,0.5538462,0.53063726,0.036864556,0.33438742,0.5266276,0.03788322,0.27107692
22,0.57759213,0.086323805,0.5538462,0.5316193,0.038680326,0.35794225,0.5287346,0.040240187,0.30102563
23,0.58014256,0.08866832,0.5538462,0.5330969,0.040879376,0.38001755,0.53098756,0.04275658,0.33015385
24,0.582693,0.09101283,0.5538462,0.53501177,0.04330973,0.400683,0.53323025,0.045272358,0.34646153
25,0.5852434,0.09335734,0.5538462,0.53726053,0.045802798,0.4199378,0.5354831,0.04777779,0.37476924
26,0.5877938,0.09570186,0.5538462,0.5397327,0.04822737,0.43775347,0.5380182,0.050394874,0.3902564
27,0.59034425,0.09804637,0.5538462,0.5423443,0.050506335,0.45406777,0.5405905,0.053036813,0.41015384
28,0.5928947,0.10039088,0.5538462,0.54503596,0.052627638,0.46884343,0.54350615,0.055564392,0.43076923
29,0.59520584,0.1029121,0.5538462,0.54775304,0.05469061,0.48209313,0.5463651,0.058088083,0.4476923
30,0.59743005,0.10549756,0.5538462,0.5505047,0.05677482,0.4938477,0.549267,0.06063037,0.46461537
31,0.5996542,0.10808303,0.5538462,0.5532985,0.058920648,0.50414383,0.5517504,0.06289339,0.47435898
32,0.6018784,0.1106685,0.5538462,0.5561241,0.061154727,0.5130535,0.5545946,0.06545381,0.49307692
33,0.6041026,0.113253966,0.5538462,0.55897105,0.06348946,0.5206671,0.557382,0.06795281,0.51076925
34,0.60632676,0.11583944,0.5538462,0.5618293,0.06592646,0.5270904,0.56073713,0.07095476,0.52589744
35,0.60855097,0.11842491,0.5538462,0.5646915,0.06845851,0.53243524,0.5635253,0.073436186,0.5388166
36,0.6107751,0.12101037,0.5538462,0.5675507,0.07107361,0.5368187,0.5663793,0.075961836,0.54840237
37,0.6129993,0.12359584,0.5538462,0.5704017,0.07375732,0.5403585,0.5691336,0.07847561,0.5538462
38,0.6152235,0.1261813,0.5538462,0.57324046,0.07649493,0.54316956,0.5718383,0.08106525,0.5538462
39,0.6174477,0.12876678,0.5538462,0.57606417,0.07927273,0.5453607,0.5752763,0.08402347,0.5538462
40,0.6196719,0.13135225,0.5538462,0.57887125,0.08207886,0.5470326,0.5781205,0.0866497,0.5538462
41,0.621896,0.13393772,0.5538462,0.58166075,0.08490369,0.54827654,0.58089924,0.08922457,0.5538462
42,0.62412024,0.13652319,0.5538462,0.5844323,0.087739795,0.54917353,0.5836994,0.09180586,0.5538462
43,0.62634444,0.13910864,0.5538462,0.58718586,0.090581834,0.5497942,0.58652306,0.09438064,0.5538462
44,0.6285686,0.14169411,0.5538462,0.5899214,0.09342608,0.55019885,0.5892902,0.09696188,0.5538462
45,0.6307928,0.14427958,0.5538462,0.5926392,0.0962702,0.5504385,0.5920304,0.09958647,0.5538462
46,0.63301694,0.14686505,0.5538462,0.59533924,0.09911296,0.55055505,0.59508276,0.10279518,0.5538462
47,0.63524115,0.14945053,0.5538462,0.5980216,0.10195379,0.5505826,0.59753335,0.105558716,0.5538462
48,0.63746536,0.152036,0.5538462,0.6006865,0.10479264,0.5505488,0.6000706,0.10838088,0.5538462
49,0.6396895,0.15462145,0.5538462,0.60333395,0.10762976,0.5504751,0.60248107,0.11109953,0.5538462
50,0.6419137,0.15720692,0.5538462,0.60596406,0.11046554,0.5503783,0.6048903,0.11386019,0.5538462
51,0.6441379,0.1597924,0.5538462,0.6085771,0.11330041,0.550271,0.6077486,0.11702018,0.5538462
52,0.64636207,0.16237786,0.5538462,0.6111735,0.11613484,0.5501627,0.6103603,0.11984479,0.5538462
53,0.64731604,0.1656081,0.5538462,0.6135254,0.119184166,0.5501343,0.61275053,0.122581765,0.5538462
54,0.64815456,0.16889693,0.5538462,0.615769,0.122464836,0.5501446,0.61514384,0.12535867,0.5538462
55,0.6489931,0.17218576,0.5538462,0.61793816,0.12593147,0.55016804,0.617471,0.1280908,0.5538462
56,0.64983153,0.1754746,0.5538462,0.62002736,0.12952386,0.5501864,0.6198629,0.1308712,0.5538462
57,0.65067005,0.17876343,0.5538462,0.62202525,0.13318618,0.5501874,0.62272435,0.13422112,0.5538462
58,0.65150857,0.18205228,0.5538462,0.62392366,0.13687558,0.5501651,0.62513345,0.13701616,0.5546154
59,0.652347,0.18534112,0.5538462,0.62572134,0.14056377,0.5501172,0.627451,0.13975692,0.5538462
60,0.65318555,0.18862996,0.5538462,0.6274227,0.14423543,0.55004597,0.6297632,0.14248039,0.5538462
61,0.65402406,0.19191879,0.5538462,0.6290349,0.14788611,0.54996145,0.63211405,0.14526121,0.5538462
62,0.6548625,0.19520764,0.5538462,0.6305717,0.1515164,0.54986775,0.6349315,0.14863011,0.5538462
63,0.65570104,0.19849648,0.5538462,0.6320474,0.15513001,0.5497692,0.6371647,0.15129241,0.5538462
64,0.65653956,0.20178531,0.5538462,0.63347435,0.15873118,0.5496699,0.63932484,0.1538831,0.5538462
65,0.657378,0.20507415,0.5538462,0.6348602,0.162325,0.54957986,0.6414714,0.15648943,0.5538462
66,0.65821654,0.20836298,0.5538462,0.6362127,0.1659162,0.54950774,0.6440529,0.15958187,0.5538462
67,0.65908945,0.2116309,0.5538462,0.63755226,0.16949913,0.54944336,0.64606,0.16231439,0.5538462
68,0.6602721,0.21471038,0.5538462,0.6389321,0.17301247,0.5493731,0.6473042,0.1653204,0.5538462
69,0.66145474,0.21778987,0.5538462,0.6403159,0.17646259,0.54932296,0.6481208,0.16844791,0.5538462
70,0.6626374,0.22086936,0.5538462,0.6417057,0.17986503,0.54930025,0.6489329,0.171545,0.5538462
71,0.66382,0.22394885,0.5538462,0.6431099,0.18323828,0.54930663,0.6499378,0.17539853,0.5538462
72,0.66500264,0.22702834,0.5538462,0.64453566,0.18659808,0.54934084,0.6507672,0.1785038,0.5538462
73,0.6661853,0.23010783,0.5538462,0.64598495,0.18995625,0.5494029,0.65153575,0.181358,0.5538462
74,0.66736794,0.23318732,0.5538462,0.6474589,0.19331919,0.5494872,0.65247244,0.18508726,0.5538462
75,0.6685506,0.23626682,0.5538462,0.6489531,0.19669047,0.5495932,0.6533031,0.18828803,0.5538462
76,0.6697332,0.23934631,0.5538462,0.6504634,0.2000713,0.5497192,0.6541057,0.19152051,0.5538462
77,0.6709159,0.2424258,0.5538462,0.6519867,0.20346147,0.5498611,0.65492713,0.19480833,0.5538462
78,0.6720985,0.24550529,0.5538462,0.65351933,0.20686068,0.5500165,0.65577054,0.19810213,0.5538462
79,0.6732812,0.24858478,0.5538462,0.65505844,0.2102683,0.55018306,0.65711486,0.20197007,0.5538462
80,0.6744638,0.25166428,0.5538462,0.6566018,0.21368374,0.5503583,0.659151,0.20492147,0.5538462
81,0.6756464,0.25474375,0.5538462,0.6581476,0.21710657,0.55054027,0.66107124,0.20789945,0.5538462
82,0.67686,0.25781366,0.5538462,0.65970147,0.22053331,0.55072635,0.6629551,0.2109233,0.5538462
83,0.67810243,0.2608746,0.5538462,0.6612656,0.22396077,0.5509155,0.6647984,0.21403274,0.5538462
84,0.6793449,0.26393554,0.5538462,0.6628354,0.22738922,0.5511079,0.66669613,0.21719693,0.5538462
85,0.68058735,0.26699647,0.5538462,0.6644095,0.23081976,0.55130315,0.66891503,0.22097282,0.5538462
86,0.6818298,0.2700574,0.5538462,0.66598725,0.23425381,0.55150115,0.67073923,0.22410601,0.5538462
87,0.68307227,0.27311838,0.5538462,0.66756594,0.2376934,0.5517068,0.67260504,0.22724868,0.5538462
