,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52238977,0.034326304,0.097587764,0.52147806,0.034424454,0.024482084,0.52098036,0.03166513,0.017015385
1,0.52398676,0.037078656,0.17786783,0.5245774,0.030497622,0.025742494,0.52098095,0.031661626,0.017107692
2,0.52558374,0.039831005,0.2581479,0.5269556,0.032406613,0.027084079,0.52098095,0.031662013,0.017107692
3,0.52718073,0.042583358,0.33842796,0.5272546,0.034935713,0.028949615,0.52098095,0.031661633,0.017107692
4,0.5287777,0.045335706,0.41870803,0.52736795,0.03649948,0.031935476,0.5209874,0.031682875,0.017015385
5,0.5303747,0.04808806,0.4989881,0.5273494,0.037251834,0.0368591,0.5210027,0.03162045,0.017015385
6,0.5322981,0.050706767,0.5538462,0.5277061,0.03754992,0.044347543,0.52098536,0.031518262,0.017015385
7,0.53492594,0.053037085,0.5538462,0.5286763,0.037238028,0.05474749,0.52095914,0.03138636,0.017015385
8,0.5375537,0.055367403,0.5538462,0.5290009,0.036522143,0.06883253,0.52093494,0.031241203,0.017015385
9,0.5401816,0.057697725,0.5538462,0.52914673,0.03584054,0.087197065,0.5209121,0.03108621,0.017107692
10,0.54280937,0.060028043,0.5538462,0.52939284,0.035532717,0.11023072,0.5209234,0.03100754,0.017107692
11,0.5454372,0.06235836,0.5538462,0.52978957,0.03569759,0.13774294,0.5209397,0.031015463,0.017107692
12,0.54806507,0.06468868,0.5538462,0.5301973,0.036212355,0.16876987,0.52109367,0.031798743,0.02923077
13,0.55069286,0.067019,0.5538462,0.5303945,0.03684167,0.20167267,0.52168316,0.033077158,0.0624
14,0.5533207,0.06934932,0.5538462,0.5302309,0.037396215,0.23458132,0.52241397,0.03473653,0.10375385
15,0.5559485,0.07167964,0.5538462,0.5297518,0.0378612,0.26597574,0.52338386,0.03660348,0.13692307
16,0.55857635,0.07400996,0.5538462,0.5292026,0.03841007,0.29505068,0.5243814,0.03853927,0.13846155
17,0.56120414,0.07634028,0.5538462,0.52891386,0.03929627,0.32168347,0.5251503,0.04048967,0.15435897
18,0.563832,0.0786706,0.5538462,0.52915406,0.04070915,0.34614593,0.52595884,0.04264105,0.184
19,0.56645983,0.08100092,0.5538462,0.5300447,0.04268592,0.36880153,0.52773947,0.045039937,0.21153846
20,0.5690876,0.083331235,0.5538462,0.53155845,0.045112386,0.3899252,0.529702,0.047622584,0.25353846
21,0.5717155,0.08566155,0.5538462,0.5335721,0.047785837,0.40964937,0.5318258,0.050298713,0.2931868
22,0.57434326,0.08799188,0.5538462,0.5359287,0.05049458,0.42798877,0.5343981,0.052851774,0.3223077
23,0.5769711,0.0903222,0.5538462,0.538486,0.05307883,0.4448982,0.53708094,0.05546242,0.35384616
24,0.57959896,0.092652515,0.5538462,0.5411402,0.055456907,0.4603186,0.5398321,0.058163334,0.38061538
25,0.58222675,0.09498283,0.5538462,0.54383004,0.05762229,0.47421357,0.54267716,0.060914647,0.40730768
26,0.5848546,0.09731315,0.5538462,0.54652935,0.059621356,0.4865826,0.5457836,0.06370633,0.43384615
27,0.5874824,0.09964347,0.5538462,0.5492356,0.06152609,0.49746248,0.54847115,0.066161364,0.45676112
28,0.59011024,0.101973794,0.5538462,0.5519572,0.06341079,0.5069237,0.5518104,0.06923844,0.49384615
29,0.59273803,0.10430411,0.5538462,0.5547064,0.06533569,0.51505774,0.5548516,0.07181971,0.51576924
30,0.5953659,0.10663443,0.5538462,0.55749214,0.06734091,0.52197313,0.557953,0.07439839,0.5365385
31,0.59753513,0.10919848,0.5538462,0.5602457,0.06952891,0.52782077,0.5610154,0.07697734,0.5533728
32,0.59885275,0.11219661,0.5538462,0.5628871,0.07205206,0.5327665,0.56417066,0.07966062,0.5538462
33,0.6001704,0.11519473,0.5538462,0.5655211,0.074873745,0.5368884,0.5679268,0.08286007,0.5538462
34,0.601488,0.11819285,0.5538462,0.56813926,0.077916175,0.54027236,0.571058,0.08554025,0.5538462
35,0.6028056,0.12119098,0.5538462,0.5707139,0.08109835,0.54300046,0.57388014,0.08795911,0.5538462
36,0.60412323,0.1241891,0.5538462,0.5732198,0.084353596,0.54515135,0.5776268,0.09118422,0.5538462
37,0.60544086,0.12718722,0.5538462,0.5756404,0.08763574,0.54680175,0.5807902,0.093915835,0.5538462
38,0.6067584,0.13018535,0.5538462,0.57796913,0.0909183,0.5480252,0.5839391,0.09664802,0.5538462
39,0.60807604,0.13318348,0.5538462,0.58020777,0.09418991,0.5488913,0.5870741,0.09938322,0.5538462
40,0.60939366,0.1361816,0.5538462,0.5823634,0.097449005,0.5494644,0.5909441,0.10276219,0.5538462
41,0.6107113,0.13917972,0.5538462,0.5844459,0.10069917,0.54980206,0.5940966,0.105523854,0.5538462
42,0.6120289,0.14217785,0.5538462,0.58646554,0.10394557,0.5499551,0.5970028,0.10838953,0.5538462
43,0.6133465,0.14517598,0.5538462,0.58843184,0.10719292,0.5499668,0.59882927,0.11173963,0.5538462
44,0.61466414,0.14817409,0.5538462,0.59035254,0.110444635,0.5498737,0.6004558,0.115093604,0.5538462
45,0.61598176,0.15117222,0.5538462,0.59223396,0.11370243,0.54970556,0.60242045,0.119188085,0.5538462
46,0.6172994,0.15417035,0.5538462,0.5940806,0.1169668,0.54948664,0.604076,0.12265113,0.5538462
47,0.618617,0.15716846,0.5538462,0.595896,0.12023744,0.5492363,0.6057125,0.12606575,0.5538462
48,0.6199346,0.16016659,0.5538462,0.59768283,0.123513505,0.5489696,0.6073068,0.12945329,0.5538462
49,0.62125224,0.16316472,0.5538462,0.5994432,0.12679407,0.5486988,0.60906124,0.13316455,0.5538462
50,0.6225698,0.16616285,0.5538462,0.6011791,0.13007827,0.5484325,0.6106787,0.13662714,0.5538462
51,0.6238874,0.16916096,0.5538462,0.6028928,0.1333654,0.54817736,0.6122935,0.14008258,0.5538462
52,0.62520504,0.17215909,0.5538462,0.60458595,0.1366549,0.5479381,0.6142364,0.14429605,0.5538462
53,0.62652266,0.17515722,0.5538462,0.6062602,0.13994664,0.5477191,0.6158176,0.14775716,0.5538462
54,0.6278403,0.17815533,0.5538462,0.607918,0.14324026,0.5475215,0.6174265,0.15128689,0.5538462
55,0.6291579,0.18115346,0.5538462,0.6095615,0.14653596,0.547346,0.6190287,0.1548094,0.5538462
56,0.6304755,0.18415159,0.5538462,0.6111921,0.14983357,0.54719234,0.62061375,0.15833347,0.5538462
57,0.63179314,0.18714972,0.5538462,0.61281407,0.15313382,0.5470516,0.6225224,0.1626105,0.5538462
58,0.63311076,0.19014783,0.5538462,0.6144205,0.1564361,0.546937,0.6240901,0.16613461,0.5538462
59,0.6344284,0.19314596,0.5538462,0.61601794,0.15974015,0.54684126,0.6256951,0.16976677,0.5538462
60,0.635746,0.19614409,0.5538462,0.6176044,0.16304553,0.54677457,0.62725955,0.17333023,0.5538462
61,0.6370636,0.1991422,0.5538462,0.61918855,0.16635254,0.5467248,0.62882346,0.17691648,0.5538462
62,0.6383812,0.20214033,0.5538462,0.6207691,0.16966164,0.54669553,0.63068414,0.18121588,0.5538462
63,0.6396988,0.20513846,0.5538462,0.62234664,0.17297253,0.5466879,0.6322246,0.18478118,0.5538462
64,0.6410164,0.20813659,0.5538462,0.6239238,0.17628525,0.5467,0.63388836,0.18868493,0.5538462
65,0.64233404,0.2111347,0.5538462,0.6255021,0.17959988,0.5467297,0.6353974,0.19225493,0.5538462
66,0.64365166,0.21413283,0.5538462,0.6270826,0.18291673,0.54677457,0.6369344,0.19587916,0.5538462
67,0.6449693,0.21713096,0.5538462,0.6286655,0.18623611,0.5468322,0.6384339,0.19946592,0.5538462
68,0.6462869,0.22012907,0.5538462,0.63025045,0.18955807,0.54690135,0.63992864,0.20306863,0.5538462
69,0.6476045,0.2231272,0.5538462,0.63183707,0.19288288,0.54698086,0.6414263,0.2066871,0.5538462
70,0.64892215,0.22612533,0.5538462,0.63342553,0.19621062,0.54706925,0.64297944,0.21048664,0.5538462
71,0.65023977,0.22912346,0.5538462,0.6350155,0.19954142,0.5471665,0.6448004,0.21494526,0.5538462
72,0.6515574,0.23212157,0.5538462,0.63660735,0.20287548,0.5472717,0.6462888,0.21862422,0.5538462
73,0.6529509,0.23510738,0.5538462,0.6382193,0.2062091,0.54738617,0.64777404,0.22233076,0.5538462
74,0.6545081,0.23806658,0.5538462,0.63988644,0.20953436,0.5475049,0.6492608,0.22606188,0.5538462
75,0.6560654,0.24102578,0.5538462,0.6415888,0.21285056,0.547631,0.6507285,0.22977342,0.5538462
76,0.65762264,0.24398498,0.5538462,0.6433195,0.21615961,0.54776603,0.6522436,0.2335246,0.5538462
77,0.6591799,0.24694419,0.5538462,0.645076,0.21946532,0.5479061,0.6542225,0.23712507,0.5538462
78,0.6607372,0.2499034,0.5538462,0.6468529,0.22277118,0.54805416,0.6567419,0.2413344,0.5538462
79,0.66229445,0.2528626,0.5538462,0.64864695,0.22607976,0.54821146,0.6588322,0.24484916,0.5538462
80,0.66385174,0.2558218,0.5538462,0.65045786,0.22939345,0.54837185,0.66091776,0.24837428,0.5538462
81,0.66540897,0.258781,0.5538462,0.6522813,0.23271394,0.54853565,0.66299736,0.25191453,0.5538462
