,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51855093,0.034463733,0.13566177,0.5214859,0.033716977,0.019799288,0.5209836,0.031676408,0.017084615
1,0.5163091,0.037353516,0.25401583,0.52287483,0.029745381,0.019637108,0.520983,0.03167337,0.017015385
2,0.5140672,0.040243298,0.37236992,0.52388465,0.032475132,0.021273952,0.520983,0.031675093,0.017015385
3,0.5118253,0.04313308,0.49072397,0.52335274,0.0364073,0.024177779,0.52099794,0.031684797,0.017015385
4,0.51075023,0.04631824,0.5538462,0.5238858,0.039323613,0.027909538,0.5210126,0.03169331,0.017015385
5,0.51100856,0.04984097,0.5538462,0.5246132,0.040504895,0.03216884,0.52101564,0.031705856,0.017015385
6,0.51126695,0.053363707,0.5538462,0.5240684,0.040364552,0.037124917,0.52101684,0.031719644,0.017061539
7,0.5115253,0.05688644,0.5538462,0.5230567,0.03980622,0.043419123,0.5210204,0.031739313,0.017015385
8,0.51178366,0.060409173,0.5538462,0.52209204,0.03954624,0.052046046,0.52102894,0.031760693,0.017015385
9,0.512042,0.063931905,0.5538462,0.52138823,0.039903507,0.06396965,0.5210504,0.03176689,0.017015385
10,0.5123004,0.067454636,0.5538462,0.520964,0.04089279,0.07994724,0.52105993,0.031750005,0.017015385
11,0.5125587,0.070977375,0.5538462,0.520749,0.042366512,0.100410596,0.52105993,0.031740382,0.017015385
12,0.5128171,0.07450011,0.5538462,0.5206207,0.044118017,0.1253517,0.5208941,0.03084485,0.04
13,0.5130754,0.07802284,0.5538462,0.52041495,0.045924,0.15418868,0.5196674,0.029744733,0.059523076
14,0.51335406,0.08154351,0.5538462,0.5199361,0.047575317,0.18573382,0.5171109,0.029412303,0.106153846
15,0.51482755,0.084942624,0.5538462,0.5192422,0.04889635,0.21836865,0.51417303,0.029284034,0.14352821
16,0.516301,0.08834173,0.5538462,0.51812965,0.049885746,0.25047085,0.5117727,0.030464405,0.18246154
17,0.51777446,0.09174084,0.5538462,0.5167184,0.050727352,0.2808253,0.5107326,0.032977663,0.21230769
18,0.51924795,0.09513995,0.5538462,0.5152894,0.05173433,0.3088666,0.51065195,0.036011092,0.23384616
19,0.52072144,0.09853906,0.5538462,0.51416194,0.05322165,0.3345801,0.51064986,0.03939181,0.25726497
20,0.5221949,0.10193817,0.5538462,0.5135645,0.05538219,0.3582408,0.51062876,0.043016493,0.2876923
21,0.5236684,0.105337285,0.5538462,0.51357543,0.058227982,0.3801638,0.5112146,0.04664408,0.3174359
22,0.5251419,0.108736396,0.5538462,0.51413393,0.061614055,0.40056765,0.51236117,0.050325938,0.348
23,0.5266043,0.112107836,0.5538462,0.5150899,0.065300375,0.4195347,0.51351416,0.054102127,0.37435898
24,0.5280363,0.11540318,0.5538462,0.5162622,0.06902574,0.4370368,0.5142274,0.058192406,0.4196923
25,0.52946824,0.11869854,0.5538462,0.51751715,0.07262777,0.4530219,0.5141335,0.06212912,0.45641026
26,0.5309002,0.12199389,0.5538462,0.5187697,0.07603386,0.4674424,0.5139829,0.06588208,0.48984614
27,0.5323321,0.12528925,0.5538462,0.51998043,0.079249434,0.48028257,0.5138263,0.069872566,0.4953846
28,0.53376406,0.1285846,0.5538462,0.52114487,0.08233108,0.4915675,0.5136597,0.07399522,0.51296705
29,0.53519607,0.13187994,0.5538462,0.52227914,0.0853568,0.50136006,0.51348895,0.078044504,0.5357265
30,0.536628,0.1351753,0.5538462,0.5234078,0.08840199,0.5097524,0.5137049,0.08200269,0.54649574
31,0.53805995,0.13847065,0.5538462,0.5245547,0.09152441,0.5168559,0.51516163,0.08571348,0.5538462
32,0.5394919,0.141766,0.5538462,0.5257383,0.09475851,0.5227933,0.5168006,0.08938723,0.5538462
33,0.54092383,0.14506134,0.5538462,0.5269697,0.09811629,0.52769125,0.5184434,0.09304305,0.5538462
34,0.54235584,0.1483567,0.5538462,0.52825344,0.1015922,0.5316762,0.5200207,0.0967052,0.5538462
35,0.5437878,0.15165205,0.5538462,0.5295898,0.105169356,0.53486973,0.52138454,0.10011462,0.55254436
36,0.5452197,0.1549474,0.5538462,0.5309746,0.10882607,0.53738886,0.5229105,0.10367803,0.55230767
37,0.54665166,0.15824276,0.5538462,0.5324044,0.11253978,0.5393403,0.5245325,0.107245155,0.5538462
38,0.5489605,0.16136959,0.5538462,0.53407073,0.1162384,0.5408059,0.5260447,0.11089277,0.55230767
39,0.5512842,0.16449356,0.5538462,0.53587544,0.119900584,0.54189163,0.5279251,0.115144,0.55320513
40,0.5536079,0.16761754,0.5538462,0.5377917,0.123526946,0.54268533,0.52955127,0.11867848,0.5538462
41,0.5559315,0.17074151,0.5538462,0.53981054,0.12712656,0.5432601,0.5311107,0.122203946,0.55242604
42,0.5582552,0.1738655,0.5538462,0.5419251,0.13071042,0.54367775,0.53273225,0.12577425,0.5538462
43,0.5605789,0.17698948,0.5538462,0.54412735,0.13428798,0.5439891,0.5342413,0.12932993,0.5538462
44,0.56290257,0.18011345,0.5538462,0.5464077,0.13786574,0.5442335,0.5360976,0.13344121,0.5538462
45,0.56522626,0.18323743,0.5538462,0.54875576,0.14144722,0.5444404,0.53764886,0.13702992,0.5538462
46,0.56754994,0.1863614,0.5538462,0.55116045,0.14503354,0.5446303,0.5391678,0.14058547,0.5538462
