,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52230316,0.034177,0.10194122,0.5272323,0.029571261,0.011306718,0.52098227,0.03166823,0.017015385
1,0.5238135,0.036780052,0.18657474,0.5276514,0.023091625,0.010654744,0.5209793,0.03165713,0.017020913
2,0.52532387,0.0393831,0.2712083,0.52737933,0.026534475,0.014838764,0.5209795,0.031656593,0.017054077
3,0.5268342,0.04198615,0.3558418,0.5266042,0.03264354,0.0209362,0.52097976,0.031656057,0.017087242
4,0.5283446,0.044589195,0.4404753,0.52682024,0.037946567,0.026794158,0.52097857,0.031646103,0.017015385
5,0.5298549,0.047192246,0.5251089,0.5272114,0.0415373,0.03114468,0.5209874,0.031620022,0.017015385
6,0.5313653,0.049795296,0.6097424,0.52741975,0.043761857,0.033520445,0.5209963,0.031589344,0.017015385
7,0.53378105,0.052021824,0.61538464,0.5286783,0.044343736,0.03412892,0.52098095,0.03149261,0.017015385
8,0.5362615,0.054221455,0.61538464,0.5289687,0.043572072,0.033467337,0.52095234,0.031351514,0.017015385
9,0.53874195,0.05642109,0.61538464,0.52868325,0.041964576,0.03197077,0.5209278,0.031195667,0.017015385
10,0.5412224,0.058620725,0.61538464,0.52815044,0.040033005,0.030207835,0.52092165,0.031158023,0.01710368
11,0.54370284,0.060820356,0.61538464,0.52751875,0.038105644,0.028681438,0.52091587,0.03112127,0.017107692
12,0.5461833,0.06301999,0.61538464,0.52684546,0.036344226,0.027771445,0.5209149,0.03111272,0.017107692
13,0.54866374,0.065219626,0.61538464,0.52616084,0.03481116,0.027758189,0.520915,0.03111272,0.017107692
14,0.55114424,0.06741926,0.61538464,0.52550066,0.033524446,0.028863313,0.5209151,0.03111272,0.017107692
15,0.5536247,0.06961889,0.61538464,0.5249113,0.032488175,0.0312865,0.52091515,0.03111272,0.017107692
16,0.55610514,0.07181852,0.61538464,0.52444535,0.031704333,0.035231177,0.5209149,0.031112343,0.017107692
17,0.5585856,0.07401816,0.61538464,0.52415335,0.031174853,0.040918395,0.5209116,0.031083787,0.017107692
18,0.56106603,0.07621779,0.61538464,0.5240784,0.030900553,0.04859201,0.5209088,0.03106714,0.017107692
19,0.5635465,0.07841743,0.61538464,0.5242536,0.030879378,0.058514133,0.5209091,0.031065661,0.017107692
20,0.5660269,0.080617055,0.61538464,0.52470064,0.031105427,0.07095121,0.52090675,0.031053573,0.017107692
21,0.5685074,0.08281669,0.61538464,0.5254285,0.03156743,0.0861477,0.52090585,0.031046866,0.017107692
22,0.5709879,0.085016325,0.61538464,0.5264305,0.032246422,0.1042866,0.52090627,0.03105025,0.0171011
23,0.5734683,0.08721596,0.61538464,0.52767944,0.033112057,0.12543646,0.5209094,0.031012455,0.017107692
24,0.5759488,0.089415595,0.61538464,0.5291227,0.03411934,0.1494917,0.5209404,0.031022433,0.017107692
25,0.5784292,0.09161522,0.61538464,0.5306809,0.035208624,0.17612475,0.5209411,0.031022321,0.017107692
26,0.58090967,0.09381486,0.61538464,0.5322565,0.036313213,0.204775,0.5210095,0.03144408,0.018846154
27,0.5833901,0.09601449,0.61538464,0.53375554,0.037376758,0.23469907,0.52143866,0.032529235,0.04596923
28,0.58587056,0.09821413,0.61538464,0.5351184,0.038376033,0.26508558,0.5221337,0.034058627,0.065
29,0.588351,0.10041376,0.61538464,0.5363451,0.039336838,0.2951949,0.52296567,0.03586615,0.10673846
30,0.5908315,0.1026134,0.61538464,0.5375017,0.040330917,0.32446826,0.5239669,0.037725106,0.13569231
31,0.59331197,0.104813024,0.61538464,0.5386994,0.041450802,0.35256028,0.524911,0.039719217,0.14
32,0.5957924,0.10701266,0.61538464,0.540058,0.042774722,0.3792999,0.5255781,0.041778915,0.16923077
33,0.5976751,0.10951688,0.61538464,0.5415957,0.04446059,0.4046747,0.52693754,0.04396671,0.18984616
34,0.59891874,0.1123467,0.61538464,0.54336256,0.04661718,0.42870146,0.5287026,0.046289913,0.22307692
35,0.6001624,0.115176514,0.61538464,0.5454425,0.04915105,0.4513198,0.53048885,0.048660535,0.26
36,0.60140604,0.11800633,0.61538464,0.54777896,0.05191848,0.47244725,0.5325403,0.051012773,0.29384616
37,0.6026496,0.120836146,0.61538464,0.55028796,0.054786023,0.49198738,0.535121,0.053260043,0.3276923
38,0.6038933,0.123665966,0.61538464,0.5528862,0.05766106,0.50985366,0.5387896,0.05460169,0.36061537
39,0.60513693,0.12649578,0.61538464,0.5555054,0.06050112,0.52598846,0.54257417,0.0559453,0.38846153
40,0.6063806,0.1293256,0.61538464,0.55809754,0.06330678,0.54037374,0.54611856,0.057226114,0.41846153
