,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201484,0.034465954,0.04404174,0.5293765,0.033805765,0.012307152,0.52064174,0.0315995,0.017015385
1,0.51950395,0.037357956,0.07077579,0.5269938,0.02741628,0.010974452,0.5206271,0.0315157,0.017015385
2,0.5188595,0.04024996,0.09750984,0.5251431,0.025743367,0.013148472,0.5206135,0.03143104,0.017015385
3,0.51821506,0.04314196,0.124243885,0.52128255,0.024361234,0.016265435,0.5206094,0.031409875,0.017015385
4,0.5175706,0.046033967,0.15097794,0.5179269,0.022308948,0.019008104,0.5206099,0.03140824,0.017015385
5,0.5169262,0.04892597,0.17771198,0.515324,0.020141698,0.021039918,0.52060974,0.031408083,0.017015385
6,0.5162818,0.051817972,0.20444603,0.51368445,0.018617388,0.022309177,0.52060956,0.031407923,0.017015385
7,0.51563734,0.054709975,0.23118007,0.5128164,0.018106416,0.02311562,0.52060944,0.031407766,0.017015385
8,0.5149929,0.057601977,0.25791413,0.5124994,0.0185697,0.023645282,0.5206012,0.031356215,0.017015385
9,0.51434845,0.06049398,0.28464818,0.5123906,0.019669443,0.024133451,0.5205984,0.031342942,0.017015385
10,0.51370406,0.06338598,0.31138223,0.51226246,0.02103503,0.024675054,0.5205983,0.031342257,0.017015385
11,0.5130596,0.06627798,0.33811626,0.5119986,0.02239027,0.025407698,0.5205982,0.03134157,0.017015385
12,0.5124152,0.06916998,0.3648503,0.51153755,0.023562156,0.02655672,0.52059674,0.03132713,0.017015385
13,0.5117707,0.072061986,0.39158437,0.51091737,0.024504185,0.02834978,0.5205965,0.03132702,0.017015385
14,0.51112634,0.07495399,0.41831842,0.51018256,0.025225062,0.031127483,0.5205962,0.031326912,0.017015385
15,0.5104819,0.07784599,0.44505247,0.5094312,0.025820024,0.03518989,0.52059597,0.031326808,0.017015385
16,0.51047754,0.08080287,0.46153846,0.5091574,0.02646227,0.040853534,0.5205957,0.031326342,0.017015385
17,0.51150286,0.083864115,0.46153846,0.50951266,0.027160507,0.048650578,0.5205934,0.03131061,0.017015385
