,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186973,0.034275055,0.08352498,0.5227903,0.03520937,0.021588612,0.52065843,0.031633276,0.017015385
1,0.5166018,0.03697616,0.14974228,0.5230835,0.030455185,0.021320166,0.5206574,0.031696342,0.017015385
2,0.51450634,0.03967726,0.21595955,0.5234438,0.030249145,0.021387218,0.5206778,0.031829316,0.017015385
3,0.5124108,0.042378362,0.28217685,0.52164274,0.030335624,0.021753257,0.52069557,0.031938344,0.017015385
4,0.51066583,0.045167323,0.33846155,0.52007806,0.029800935,0.022736738,0.5206962,0.031942677,0.017015385
5,0.5109069,0.048454158,0.33846155,0.52004063,0.029061308,0.025052328,0.5206962,0.031942803,0.017015385
6,0.5111479,0.051740993,0.33846155,0.51995516,0.028478343,0.029300548,0.5206962,0.031942926,0.017015385
7,0.51138896,0.05502783,0.33846155,0.5201953,0.028506983,0.0362191,0.52069795,0.03194433,0.017015385
8,0.51163006,0.058314666,0.33846155,0.5208554,0.029381063,0.04673648,0.5207088,0.032014877,0.017015385
9,0.5118711,0.0616015,0.33846155,0.52185965,0.031054217,0.061690725,0.5207265,0.032126684,0.017015385
10,0.51211214,0.064888336,0.33846155,0.5230288,0.033296198,0.08159955,0.52070034,0.032160033,0.017015385
11,0.5123532,0.068175174,0.33846155,0.52411234,0.03578692,0.10640139,0.5205637,0.03134916,0.026353845
12,0.5125943,0.07146201,0.33846155,0.5247923,0.0381717,0.13521047,0.5199906,0.030088065,0.05470769
13,0.5128353,0.074748844,0.33846155,0.5247253,0.040121183,0.16628361,0.5177889,0.029613256,0.08384615
14,0.51307636,0.07803568,0.33846155,0.5236783,0.04144528,0.19741425,0.5152865,0.029440949,0.12009231
15,0.5133174,0.08132251,0.33846155,0.5216987,0.042225815,0.22667095,0.51307666,0.030165775,0.15769231
16,0.5146348,0.08449806,0.33846155,0.5193906,0.042817377,0.2530064,0.51170814,0.03194572,0.18153846
17,0.51600885,0.08766775,0.33846155,0.51718056,0.043755826,0.27635214,0.51185846,0.0343433,0.19661538
18,0.51738286,0.090837434,0.33846155,0.515549,0.045511674,0.2972403,0.5121604,0.037041258,0.2242735
19,0.5187569,0.09400712,0.33846155,0.5147559,0.048296686,0.316359,0.5124555,0.03968685,0.25692308
20,0.52013093,0.097176805,0.33846155,0.51478994,0.05201617,0.33424845,0.51278746,0.04261095,0.2756923
21,0.52150494,0.10034649,0.33846155,0.51543945,0.056348477,0.35119137,0.5130484,0.045617357,0.2923077
22,0.522879,0.10351618,0.33846155,0.5164096,0.060886484,0.3672401,0.51310575,0.0487552,0.32184616
23,0.524253,0.10668586,0.33846155,0.5174273,0.06527178,0.3823075,0.51315516,0.051972266,0.33692306
24,0.5256271,0.10985555,0.33846155,0.51830447,0.0692776,0.39626357,0.5132043,0.055245046,0.33846155
25,0.52698,0.11297236,0.33846155,0.5189421,0.072807595,0.40899706,0.5132448,0.058627736,0.33846155
26,0.5283168,0.11604874,0.33846155,0.5193353,0.07590012,0.42046356,0.51327705,0.061990518,0.33846155
