,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187187,0.03424749,0.095408164,0.5197066,0.036961604,0.031248957,0.5206867,0.03169912,0.017015385
1,0.5166446,0.03692103,0.17350863,0.5178616,0.02978284,0.032517094,0.5206857,0.031701688,0.017015385
2,0.5145705,0.039594572,0.25160912,0.5167168,0.026068226,0.03042012,0.5206859,0.031703047,0.017015385
3,0.51249635,0.042268112,0.3297096,0.5140862,0.02293488,0.026795521,0.5206848,0.031700768,0.017015385
4,0.51065356,0.045000553,0.4,0.5128532,0.020226946,0.023381846,0.5206581,0.031712804,0.017015385
5,0.51089287,0.048263114,0.4,0.51430464,0.018578792,0.021943592,0.5206809,0.031849198,0.017015385
6,0.5111321,0.051525675,0.4,0.51557773,0.017834757,0.023494529,0.5207064,0.032000553,0.017015385
7,0.5113714,0.054788236,0.4,0.5167654,0.018169634,0.028823175,0.52073026,0.032146994,0.017015385
8,0.5116107,0.058050796,0.4,0.5178361,0.019558266,0.038728796,0.52069557,0.03214165,0.017015385
9,0.51184994,0.061313357,0.4,0.5187037,0.021722678,0.05376274,0.52053857,0.03115911,0.033846155
10,0.51208925,0.06457592,0.4,0.5192622,0.024259873,0.07406309,0.51972735,0.029850554,0.056630768
11,0.5123285,0.06783848,0.4,0.5194076,0.026773589,0.09922678,0.5178131,0.02878699,0.09393846
12,0.51256776,0.07110104,0.4,0.5190388,0.028955705,0.12824145,0.5151612,0.028950106,0.13721539
13,0.5128071,0.074363604,0.4,0.5180764,0.030632142,0.1595648,0.5123667,0.029451959,0.16846153
14,0.5130463,0.07762616,0.4,0.5165181,0.03179784,0.19142231,0.5112714,0.031772554,0.19846153
15,0.51328564,0.080888726,0.4,0.5145004,0.032631718,0.22224659,0.51056874,0.034485582,0.2151282
16,0.5144437,0.084057175,0.4,0.5124801,0.033431735,0.2510317,0.5106508,0.037541874,0.24730769
17,0.51580805,0.0872045,0.4,0.51070595,0.034543917,0.27741238,0.5106468,0.04064737,0.28153846
18,0.51717234,0.09035182,0.4,0.50941205,0.03623311,0.30147696,0.5106267,0.043795478,0.3017949
19,0.5185367,0.09349915,0.4,0.5087198,0.038588844,0.32350618,0.51137066,0.047077112,0.32673076
20,0.51990104,0.09664647,0.4,0.5085989,0.041519586,0.3437675,0.51235443,0.050266515,0.355
21,0.5212654,0.0997938,0.4,0.50891376,0.044816107,0.3624199,0.51333207,0.05352476,0.37538463
22,0.5226297,0.10294112,0.4,0.50949186,0.04823983,0.37951106,0.51419455,0.056977276,0.392
23,0.523994,0.106088445,0.4,0.5101824,0.051597297,0.39502138,0.5141636,0.06060784,0.4083077
24,0.5253584,0.10923577,0.4,0.5108867,0.054778956,0.4089177,0.5140481,0.0643243,0.42215386
25,0.52634436,0.11236918,0.4,0.51147205,0.05774864,0.42118332,0.51389086,0.06808266,0.4406154
26,0.5266768,0.11547857,0.4,0.5118324,0.060530897,0.4318376,0.51373714,0.07179297,0.46523076
27,0.5270092,0.11858795,0.4,0.51209396,0.06321433,0.44095978,0.51359457,0.07549977,0.48153847
28,0.5273416,0.12169733,0.4,0.5123197,0.06588754,0.44867107,0.5134603,0.07905764,0.49661538
29,0.527674,0.12480671,0.4,0.5125586,0.068621874,0.455115,0.5139129,0.08270894,0.512
30,0.52800643,0.1279161,0.4,0.5128432,0.071462065,0.460444,0.5153688,0.086036235,0.52307695
31,0.5283389,0.13102548,0.4,0.5131894,0.074425906,0.46480852,0.5168371,0.089370586,0.52307695
32,0.5286713,0.13413486,0.4,0.5135997,0.07750982,0.46835023,0.51829267,0.092692144,0.52307695
33,0.52900374,0.13724424,0.4,0.5140674,0.0806965,0.47119847,0.5197866,0.096070364,0.52307695
34,0.52933615,0.14035362,0.4,0.51458097,0.08396253,0.47346845,0.52105653,0.09905945,0.52307695
35,0.52966857,0.14346302,0.4,0.5151279,0.08728418,0.47526202,0.5225112,0.10241542,0.52307695
36,0.530001,0.1465724,0.4,0.51569664,0.09064083,0.4766675,0.52391344,0.10568523,0.52307695
37,0.5303334,0.14968178,0.4,0.516278,0.0940167,0.477762,0.52533007,0.10900928,0.52307695
38,0.5306658,0.15279116,0.4,0.5168654,0.097400874,0.47861174,0.5270375,0.113037005,0.52307695
39,0.53099823,0.15590054,0.4,0.51745397,0.10078657,0.47927383,0.5284336,0.116347805,0.52307695
40,0.5313307,0.15900992,0.4,0.5180407,0.104169905,0.47979668,0.52986836,0.1197622,0.52307695
41,0.5316631,0.1621193,0.4,0.5186233,0.10754894,0.48022142,0.5312666,0.12311754,0.52307695
42,0.53199553,0.1652287,0.4,0.5191997,0.1109228,0.48058257,0.53267086,0.12651105,0.52307695
