,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51873964,0.034220487,0.10705128,0.51821756,0.03731703,0.031506408,0.52065504,0.031684157,0.017015385
1,0.5166865,0.036867023,0.19679487,0.5195147,0.03252971,0.03397927,0.5206799,0.031836797,0.017015385
2,0.5146333,0.039513554,0.28653845,0.52091575,0.031173017,0.034772176,0.5207064,0.03200419,0.017015385
3,0.51258016,0.04216009,0.37628207,0.5201182,0.02984409,0.03594813,0.5207228,0.03210103,0.017015385
4,0.51064146,0.04483552,0.46153846,0.5194049,0.028149368,0.039081797,0.5207044,0.032173716,0.017015385
5,0.51087797,0.048059978,0.46153846,0.52067107,0.026632171,0.04542972,0.5206424,0.031804945,0.017015385
6,0.5111144,0.051284436,0.46153846,0.5213112,0.025578525,0.056033902,0.52038085,0.030502802,0.05269231
7,0.5113509,0.054508895,0.46153846,0.52180326,0.025559928,0.07165745,0.5186815,0.029783426,0.070092306
8,0.5115874,0.057733353,0.46153846,0.52233833,0.026805272,0.09281306,0.51620126,0.029542495,0.115861535
9,0.5118239,0.06095781,0.46153846,0.52281606,0.029090881,0.11930145,0.51376075,0.029303916,0.15615384
10,0.51206034,0.06418227,0.46153846,0.5229523,0.03189815,0.1499935,0.5118368,0.030402591,0.1826923
11,0.51229686,0.06740673,0.46153846,0.5224406,0.034650724,0.18297508,0.5108219,0.032586742,0.21692307
12,0.5125333,0.07063118,0.46153846,0.5211234,0.036943726,0.21606416,0.5106533,0.035104018,0.24923077
13,0.5127698,0.07385564,0.46153846,0.5191021,0.03868472,0.2474705,0.51064646,0.03785004,0.26615384
14,0.51300627,0.0770801,0.46153846,0.5167122,0.04008101,0.27620283,0.51064444,0.040813264,0.29384616
15,0.5132428,0.080304556,0.46153846,0.5143767,0.041490715,0.30204564,0.5106214,0.043773495,0.31923077
16,0.51418304,0.08345585,0.46153846,0.51258487,0.04322102,0.32525513,0.51120955,0.04652762,0.33717948
17,0.5155307,0.086564794,0.46153846,0.5115008,0.04543158,0.3462408,0.51212156,0.049548868,0.3573077
18,0.5168784,0.08967374,0.46153846,0.5110569,0.04812243,0.36535046,0.51306057,0.052654132,0.37423077
19,0.51822615,0.09278268,0.46153846,0.51112413,0.051172417,0.38279548,0.5139848,0.055789176,0.38946745
20,0.5195738,0.095891625,0.46153846,0.51153564,0.054411694,0.398676,0.51418054,0.05973997,0.4054438
21,0.5209215,0.099000566,0.46153846,0.51213825,0.057684395,0.41301617,0.5140358,0.06304781,0.42473373
22,0.5222692,0.10210951,0.46153846,0.5128194,0.060886905,0.42581603,0.51395684,0.06627227,0.44153845
