,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201158,0.03461223,0.05317541,0.5282123,0.031003833,0.012914289,0.52076435,0.03150394,0.017015385
1,0.51943874,0.03765051,0.089043126,0.52604717,0.023188934,0.012796871,0.52076536,0.03149261,0.017015385
2,0.5187617,0.04068879,0.12491084,0.5238899,0.023107218,0.016828742,0.5207708,0.03148919,0.017107692
3,0.5180847,0.043727066,0.16077855,0.5206026,0.024652932,0.021875858,0.52076554,0.0314891,0.017107692
4,0.51740766,0.046765346,0.19664627,0.5184646,0.025446076,0.026039815,0.5207644,0.031489145,0.017107692
5,0.51673067,0.049803626,0.23251398,0.5172028,0.025327208,0.028534135,0.5207663,0.031489037,0.017107692
6,0.5160536,0.052841906,0.26838169,0.5166297,0.024964087,0.02922329,0.5207658,0.0314892,0.017107692
7,0.51537657,0.05588018,0.3042494,0.51658654,0.025022574,0.028374452,0.52076495,0.03148906,0.017107692
8,0.5146996,0.05891846,0.34011713,0.5169058,0.025842018,0.026407514,0.52069896,0.031494748,0.017015385
9,0.5140225,0.06195674,0.37598485,0.5174022,0.027419137,0.023738768,0.52067626,0.03149727,0.017024513
10,0.5133455,0.06499502,0.41185257,0.51790047,0.029526852,0.020716064,0.52067715,0.031496987,0.017085375
11,0.5126685,0.0680333,0.44772026,0.518267,0.031853527,0.017608633,0.52065605,0.031499237,0.017015385
12,0.51199144,0.07107158,0.48358798,0.5184276,0.034108736,0.0146214925,0.5206179,0.031460542,0.017015385
13,0.5113144,0.07410985,0.51945573,0.51836985,0.03608206,0.01191866,0.52060544,0.031378876,0.017015385
14,0.5106374,0.07714813,0.5553234,0.5181328,0.03766142,0.009647071,0.52059746,0.03133644,0.017015385
15,0.51028204,0.08021928,0.5846154,0.51798177,0.038824856,0.007997148,0.5205975,0.031334948,0.017015385
16,0.51135975,0.08343684,0.5846154,0.51855034,0.03954019,0.007306449,0.5205976,0.03133599,0.017015385
17,0.51243746,0.0866544,0.5846154,0.5186401,0.03956954,0.0077835396,0.5205977,0.031337038,0.017015385
18,0.5135151,0.089871965,0.5846154,0.5184191,0.039085478,0.009537954,0.52059776,0.03133808,0.017015385
19,0.51482785,0.09306428,0.5846154,0.5181014,0.03835935,0.012828432,0.5205974,0.03133831,0.017015385
20,0.5167868,0.09618717,0.5846154,0.5178979,0.037622012,0.01797986,0.5205981,0.031333875,0.017015385
21,0.5187458,0.099310055,0.5846154,0.51780725,0.03705641,0.02534405,0.5205947,0.03131581,0.017015385
22,0.52070475,0.102432944,0.5846154,0.51786995,0.036772363,0.03525629,0.5205945,0.031315677,0.017015385
23,0.52266365,0.10555583,0.5846154,0.51810324,0.03681331,0.048016764,0.5205937,0.03131441,0.017015385
24,0.5246226,0.10867871,0.5846154,0.5185021,0.0371731,0.063858986,0.5205887,0.031283468,0.017015385
25,0.52645034,0.11178494,0.5846154,0.51901174,0.03780201,0.08290173,0.52058774,0.03127866,0.017015385
26,0.5276932,0.11481697,0.5846154,0.5194737,0.038593557,0.10507721,0.52058697,0.03127884,0.017015385
27,0.5289361,0.11784899,0.5846154,0.51989806,0.039477807,0.13013434,0.5205616,0.031277116,0.017015385
28,0.5301789,0.12088101,0.5846154,0.5202155,0.04039361,0.15760884,0.520575,0.031396195,0.017015385
29,0.5314218,0.123913035,0.5846154,0.5203526,0.04130366,0.18684512,0.5207415,0.032481562,0.03606154
30,0.53266466,0.12694506,0.5846154,0.52025974,0.042207733,0.21708077,0.52094483,0.033729833,0.07067692
31,0.53390753,0.12997708,0.5846154,0.51993525,0.043150917,0.24756858,0.5206196,0.035271622,0.09086154
32,0.5351504,0.1330091,0.5846154,0.5194348,0.044217497,0.2776883,0.5193555,0.036880612,0.13025641
33,0.5363933,0.13604113,0.5846154,0.5188586,0.04550708,0.3070033,0.5182175,0.038636647,0.17
34,0.53763616,0.13907315,0.5846154,0.51832163,0.047101382,0.33524802,0.51690686,0.04062006,0.19346154
35,0.53887904,0.14210518,0.5846154,0.5179221,0.049037233,0.36227095,0.5153976,0.04291169,0.20769231
36,0.5401219,0.14513719,0.5846154,0.5177214,0.051297456,0.38796976,0.51458275,0.045689233,0.23138462
37,0.5413648,0.14816922,0.5846154,0.5177403,0.053822465,0.41224667,0.51420736,0.048672814,0.26505494
38,0.5426076,0.15120125,0.5846154,0.5179669,0.05653388,0.4349932,0.5138456,0.0517097,0.29384616
39,0.5438505,0.15423326,0.5846154,0.51837087,0.059359543,0.45609578,0.5134353,0.054804828,0.31846154
40,0.54509336,0.15726529,0.5846154,0.5189152,0.06225064,0.4754521,0.5130215,0.05801946,0.34153846
41,0.54633623,0.1602973,0.5846154,0.5195654,0.065187484,0.49298683,0.51259923,0.061253116,0.36461538
42,0.5475791,0.16332933,0.5846154,0.52029413,0.06817593,0.50866294,0.5121483,0.06465267,0.37846154
43,0.548822,0.16636136,0.5846154,0.5210819,0.071237676,0.5224858,0.5116739,0.06821743,0.3916923
