,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52228206,0.03414068,0.092173524,0.5222709,0.036460474,0.02789406,0.5207103,0.03162807,0.017015385
1,0.52377135,0.03670741,0.16703935,0.52010536,0.028926421,0.028173264,0.5207055,0.031629596,0.017015385
2,0.5252606,0.039274134,0.24190518,0.5188892,0.025146259,0.025790356,0.52070415,0.03162968,0.017015385
3,0.5267499,0.041840862,0.31677103,0.51631355,0.022149563,0.021860579,0.5207043,0.031629734,0.017015385
4,0.5282392,0.044407587,0.39163685,0.515231,0.019733327,0.017678441,0.5207045,0.031629786,0.017015385
5,0.5297285,0.046974316,0.4665027,0.51582533,0.018553035,0.014611483,0.5207047,0.031629838,0.017015385
6,0.53121775,0.049541045,0.54136854,0.5179143,0.019085456,0.013741516,0.5206897,0.031631567,0.017015385
7,0.53350854,0.05178017,0.5538462,0.5217961,0.020846125,0.015761385,0.52064615,0.03161767,0.017015385
8,0.53595966,0.053953785,0.5538462,0.5246322,0.022628814,0.021026183,0.52062947,0.031530663,0.017015385
9,0.5384108,0.056127395,0.5538462,0.526032,0.023957187,0.029597256,0.52061003,0.03141223,0.017015385
10,0.54086185,0.058301006,0.5538462,0.52638364,0.024823181,0.041621342,0.5207051,0.031378236,0.017015385
11,0.54331297,0.060474616,0.5538462,0.52609396,0.025347712,0.05725187,0.52083653,0.03136669,0.017015385
12,0.5457641,0.06264823,0.5538462,0.5254789,0.025654951,0.076511785,0.5208941,0.031361114,0.017015385
13,0.5482152,0.06482184,0.5538462,0.5247427,0.025836546,0.099208996,0.5209186,0.031359635,0.017015385
14,0.5506663,0.06699545,0.5538462,0.5239924,0.025951736,0.12489483,0.5209608,0.03139865,0.017015385
15,0.5531174,0.06916906,0.5538462,0.523269,0.02604168,0.15287608,0.52092505,0.03145167,0.017015385
16,0.5555685,0.07134267,0.5538462,0.52258545,0.026148789,0.18229383,0.5208287,0.03146129,0.017061539
17,0.55801964,0.07351628,0.5538462,0.52196336,0.026332047,0.21225631,0.5207715,0.031467382,0.017015385
18,0.56047076,0.07568989,0.5538462,0.5214544,0.02666944,0.24198067,0.52073085,0.031470563,0.017107692
19,0.5629218,0.0778635,0.5538462,0.52113855,0.027242638,0.27088597,0.52073014,0.031470414,0.017107692
20,0.56537294,0.08003711,0.5538462,0.5211025,0.02811076,0.29860768,0.5207296,0.031470384,0.017107692
21,0.56782407,0.08221072,0.5538462,0.52141285,0.029287785,0.3249487,0.5207294,0.0314705,0.017107692
22,0.5702752,0.08438433,0.5538462,0.5220988,0.030736439,0.3498061,0.5207286,0.031470276,0.017107692
23,0.5727263,0.08655794,0.5538462,0.5231508,0.032380924,0.37311116,0.5206972,0.03147342,0.017015385
24,0.5751774,0.08873155,0.5538462,0.524531,0.034131136,0.39479762,0.5206724,0.031476147,0.017015385
25,0.5776285,0.09090516,0.5538462,0.52618843,0.035907365,0.41479564,0.52063626,0.031398546,0.017015385
26,0.5800796,0.09307877,0.5538462,0.5280716,0.03765676,0.43304142,0.52061313,0.03125959,0.017015385
27,0.58253074,0.09525238,0.5538462,0.5301362,0.039358445,0.44949037,0.52063286,0.031179633,0.017015385
28,0.58498186,0.09742599,0.5538462,0.5323478,0.041019153,0.4641277,0.5207395,0.031170012,0.017015385
29,0.5874329,0.0995996,0.5538462,0.5346807,0.042663693,0.47697356,0.5208546,0.03115911,0.017107692
30,0.58988404,0.10177322,0.5538462,0.5371159,0.04432407,0.48808283,0.5209162,0.031126615,0.017107692
31,0.59233516,0.10394683,0.5538462,0.5396377,0.04603056,0.49754062,0.5209128,0.031091982,0.017107692
