,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201548,0.034437235,0.04927622,0.52943945,0.03181974,0.01292152,0.52096057,0.03162334,0.017015385
1,0.51951677,0.03730052,0.08124475,0.52583325,0.02317278,0.012886897,0.520961,0.031623237,0.017015385
2,0.5188787,0.040163804,0.11321328,0.52248913,0.021138435,0.0171498,0.5209614,0.031623133,0.017015385
3,0.5182407,0.043027088,0.1451818,0.51770693,0.020245068,0.022366738,0.5209618,0.03162303,0.017015385
4,0.5176026,0.045890372,0.17715034,0.5141896,0.018682523,0.026560273,0.52099866,0.031598646,0.017015385
5,0.5169646,0.048753653,0.20911886,0.5119474,0.016657013,0.028995875,0.52097887,0.031477857,0.017015385
6,0.51632655,0.051616937,0.24108739,0.5109385,0.014991302,0.029609647,0.520955,0.031366263,0.017015385
7,0.51568854,0.05448022,0.2730559,0.51098144,0.014352914,0.028703287,0.52093357,0.031232223,0.017015385
8,0.51505053,0.057343505,0.30502445,0.5117918,0.014981702,0.026671603,0.52088964,0.031155689,0.017107692
9,0.51441246,0.06020679,0.33699298,0.5130435,0.01673695,0.023876239,0.5207562,0.031169157,0.017107692
10,0.51377445,0.06307007,0.3689615,0.51442343,0.019274367,0.020619791,0.52069616,0.031173807,0.017107692
11,0.5131364,0.065933354,0.40093002,0.51569355,0.022184525,0.017121509,0.5206949,0.031173967,0.017030705
12,0.5124984,0.06879664,0.43289855,0.5167109,0.025108991,0.0135407,0.5206945,0.031174127,0.017053686
13,0.5118603,0.07165992,0.4648671,0.5174222,0.02779105,0.009995546,0.5206941,0.031174287,0.017076667
14,0.5112223,0.0745232,0.49683562,0.5178451,0.03008566,0.0065837316,0.52069366,0.031174446,0.017099649
15,0.5105843,0.07738649,0.5288041,0.518042,0.031943336,0.0033987612,0.5206564,0.031177709,0.017015385
16,0.510304,0.08028471,0.5538462,0.518302,0.03339186,0.000604935,0.52062845,0.031180061,0.017015385
17,0.511317,0.08330921,0.5538462,0.5191048,0.0344187,-0.0014725253,0.5206174,0.031181509,0.017015385
18,0.51233006,0.08633372,0.5538462,0.5193299,0.034732077,-0.0027503744,0.5206183,0.031181319,0.017015385
19,0.5133431,0.089358225,0.5538462,0.5191537,0.03445962,-0.0032094717,0.5206193,0.031181129,0.017015385
20,0.51439786,0.09237878,0.5538462,0.51876295,0.03383075,-0.0026800856,0.5205746,0.031192247,0.017015385
21,0.5162454,0.09532414,0.5538462,0.5184159,0.033036508,-0.00092960894,0.5205783,0.031215709,0.017015385
22,0.51809305,0.09826949,0.5538462,0.51809496,0.032238092,0.0023057573,0.52058077,0.031231368,0.017015385
23,0.5199406,0.101214856,0.5538462,0.5178491,0.031546243,0.0072928816,0.5205835,0.031246332,0.017015385
24,0.52178824,0.10416021,0.5538462,0.51771206,0.031025281,0.014297949,0.5205847,0.031253066,0.017015385
25,0.5236358,0.107105576,0.5538462,0.5177034,0.030703943,0.023582924,0.52058417,0.031253815,0.017015385
26,0.5254834,0.11005093,0.5538462,0.51782966,0.030588716,0.035388425,0.52058417,0.031253815,0.017015385
27,0.5269662,0.11294066,0.5538462,0.51800877,0.030640997,0.049890913,0.52058417,0.031253815,0.017015385
28,0.5282058,0.1157933,0.5538462,0.5182201,0.03082397,0.067190416,0.52058417,0.031253815,0.017015385
29,0.52944535,0.11864594,0.5538462,0.5184708,0.031121004,0.08728622,0.52058417,0.031253815,0.017015385
30,0.53068495,0.121498585,0.5538462,0.5187204,0.031518333,0.1100297,0.52058417,0.031253815,0.017015385
31,0.53192455,0.12435123,0.5538462,0.5189109,0.03200638,0.13509813,0.52058417,0.031253815,0.017015385
32,0.5331641,0.12720387,0.5538462,0.51897866,0.032583453,0.16200323,0.5205852,0.031271346,0.017015385
33,0.5344037,0.13005652,0.5538462,0.5188727,0.03326288,0.19014135,0.52055687,0.0312846,0.017015385
34,0.5356433,0.13290916,0.5538462,0.518573,0.034079112,0.21887794,0.5205569,0.031284787,0.017015385
35,0.5368829,0.1357618,0.5538462,0.51810217,0.035086423,0.2476376,0.5206581,0.0318787,0.029707693
36,0.5381224,0.13861445,0.5538462,0.51752144,0.03634604,0.27596423,0.5209111,0.03315241,0.06250769
37,0.539362,0.14146708,0.5538462,0.5169133,0.03790535,0.30353317,0.5207517,0.03484,0.10884615
38,0.5406016,0.14431973,0.5538462,0.51635844,0.039779086,0.33012226,0.5195823,0.036541697,0.15893847
39,0.54184115,0.14717238,0.5538462,0.5159179,0.041941803,0.35556704,0.51832485,0.038506348,0.19142857
40,0.54308075,0.15002501,0.5538462,0.51562613,0.044335626,0.37972376,0.5167866,0.040845588,0.22246154
41,0.54432034,0.15287766,0.5538462,0.5154939,0.04688865,0.4024519,0.5151173,0.04337009,0.26153848
42,0.54555994,0.1557303,0.5538462,0.51551634,0.04953553,0.42361537,0.51448137,0.046280507,0.29576924
43,0.5467373,0.15859494,0.5538462,0.51566947,0.052236415,0.44309554,0.5141289,0.049429752,0.3298901
44,0.5473553,0.16156751,0.5538462,0.5158417,0.055009034,0.4608139,0.51372,0.05263131,0.36
45,0.5479733,0.16454008,0.5538462,0.5160959,0.057859566,0.47671196,0.5132941,0.055940352,0.385
46,0.54859126,0.16751266,0.5538462,0.5164268,0.06079803,0.49078003,0.5133804,0.059360936,0.4043077
47,0.54920924,0.17048523,0.5538462,0.5168259,0.06384024,0.503051,0.51431537,0.062895596,0.42123076
48,0.5498272,0.1734578,0.5538462,0.5172858,0.0670017,0.5135962,0.51526064,0.06651727,0.4430769
49,0.55044514,0.17643037,0.5538462,0.517801,0.070292786,0.52251935,0.5162193,0.07018854,0.45846155
50,0.5510631,0.17940295,0.5538462,0.51836705,0.07371554,0.52994883,0.51718295,0.07380046,0.4793846
51,0.5516811,0.1823755,0.5538462,0.51898044,0.07726276,0.53603,0.5182009,0.07767117,0.50256413
52,0.5522991,0.18534808,0.5538462,0.5196378,0.080919206,0.5409172,0.5191394,0.08139082,0.52102566
53,0.55291706,0.18832065,0.5538462,0.5203359,0.084663555,0.5447677,0.52006024,0.08515756,0.5396154
54,0.55353504,0.19129322,0.5538462,0.5210716,0.088471204,0.54773545,0.52094394,0.08886163,0.5538462
55,0.55415297,0.1942658,0.5538462,0.52184176,0.092316985,0.5499671,0.5218546,0.09259116,0.5538462
56,0.55477095,0.19723837,0.5538462,0.52264357,0.096177325,0.5515984,0.52278996,0.09646644,0.5538462
57,0.5553889,0.20021094,0.5538462,0.5234749,0.100032106,0.5527524,0.52352554,0.099611804,0.5538462
58,0.5560069,0.20318352,0.5538462,0.5243334,0.10386543,0.5535377,0.52440995,0.103384085,0.5538462
59,0.5566249,0.20615609,0.5538462,0.5252175,0.10766588,0.55404854,0.52529675,0.107190676,0.5538462
60,0.5572429,0.20912866,0.5538462,0.52612567,0.11142613,0.5543649,0.52621216,0.11085759,0.5538462
61,0.5578608,0.21210124,0.5538462,0.5270561,0.11514272,0.5545532,0.52771616,0.11452943,0.5538462
62,0.5584788,0.21507381,0.5538462,0.5280068,0.11881511,0.5546669,0.52926373,0.11804396,0.5538462
63,0.55909675,0.21804638,0.5538462,0.5289757,0.12244454,0.55474854,0.53087425,0.12166394,0.5538462
64,0.55971473,0.22101896,0.5538462,0.5299593,0.12603484,0.55483013,0.5325108,0.12532444,0.5538462
65,0.5603327,0.22399153,0.5538462,0.5309559,0.12958877,0.5549359,0.5340732,0.12885678,0.5723077
66,0.5609507,0.22696409,0.5538462,0.5319625,0.13310911,0.5550834,0.5356198,0.13238417,0.5892308
67,0.5615686,0.22993666,0.5538462,0.5329733,0.13660145,0.5552824,0.5373033,0.13625966,0.59609467
68,0.5621866,0.23290923,0.5538462,0.53398645,0.14006838,0.5555388,0.53904825,0.14029698,0.6046154
69,0.5628046,0.2358818,0.5538462,0.5349964,0.14351559,0.55585337,0.5404188,0.14350398,0.6133846
70,0.56342256,0.23885438,0.5538462,0.5359994,0.14694874,0.5562229,0.54196507,0.14712018,0.61538464
71,0.56404054,0.24182695,0.5538462,0.53699744,0.15036792,0.5566461,0.54348564,0.1506902,0.61538464
72,0.5646585,0.24479952,0.5538462,0.537987,0.15377457,0.55711997,0.54501516,0.15434222,0.61538464
73,0.56527644,0.2477721,0.5538462,0.5389653,0.15716922,0.5576394,0.5465917,0.15848723,0.61538464
74,0.5658944,0.25074467,0.5538462,0.53993005,0.16055267,0.55819875,0.5472413,0.16201814,0.61538464
75,0.5665124,0.25371724,0.5538462,0.54087996,0.16392614,0.5587915,0.5477844,0.16583951,0.61538464
76,0.5671304,0.25668982,0.5538462,0.541814,0.16729125,0.5594116,0.5483101,0.16961227,0.61538464
77,0.56774837,0.2596624,0.5538462,0.5427322,0.17064968,0.560053,0.5488825,0.17369743,0.61538464
78,0.56836635,0.26263496,0.5538462,0.54363436,0.1740031,0.56071013,0.5493555,0.17710605,0.61538464
79,0.56898427,0.26560754,0.5538462,0.54452115,0.17735304,0.5613778,0.5498663,0.18090667,0.61538464
80,0.56960225,0.2685801,0.5538462,0.5453932,0.18070093,0.56205124,0.55035496,0.18456863,0.61538464
81,0.57022023,0.27155268,0.5538462,0.54625136,0.18404794,0.5627263,0.5508375,0.18826135,0.61538464
82,0.5708382,0.27452525,0.5538462,0.5470965,0.18739508,0.5633993,0.5513122,0.19194202,0.61538464
83,0.5714562,0.27749783,0.5538462,0.54792964,0.19074322,0.5640672,0.5517757,0.19564365,0.61538464
84,0.5720742,0.2804704,0.5538462,0.5487517,0.19409312,0.56472737,0.5522392,0.19939081,0.61538464
