,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188321,0.034101352,0.12081993,0.51595354,0.03443779,0.032791555,0.52066797,0.031632848,0.017015385
1,0.51687133,0.03662875,0.22433218,0.52029574,0.030765684,0.036869418,0.5206564,0.031689715,0.017015385
2,0.5149106,0.039156146,0.3278444,0.5228418,0.033390768,0.039361455,0.5206758,0.031813283,0.017015385
3,0.5129498,0.041683543,0.43135667,0.52323335,0.0365282,0.042192385,0.52069557,0.031940054,0.017015385
4,0.5109891,0.04421094,0.5348689,0.523171,0.038256504,0.046890862,0.5207163,0.032068107,0.017015385
5,0.51081413,0.04719008,0.5538462,0.52406466,0.03821087,0.05426256,0.520726,0.032173395,0.017015385
6,0.5110401,0.05027063,0.5538462,0.5240246,0.036856726,0.06522442,0.5206778,0.03202621,0.017015385
7,0.511266,0.05335118,0.5538462,0.52323806,0.03521301,0.08074953,0.52046263,0.030928867,0.042215385
8,0.51149195,0.056431726,0.5538462,0.5223505,0.034209847,0.10174972,0.51916134,0.029876636,0.0674
9,0.51171786,0.059512276,0.5538462,0.52167565,0.034295533,0.12863432,0.51668686,0.02956537,0.119323075
10,0.5119438,0.06259283,0.5538462,0.521171,0.035407886,0.16086328,0.51408094,0.029321605,0.16846153
11,0.5121697,0.06567337,0.5538462,0.52055335,0.037136562,0.19679731,0.5117107,0.03054358,0.19038461
12,0.5123956,0.06875392,0.5538462,0.51950693,0.038983874,0.23404983,0.510651,0.033115596,0.23323077
13,0.5126216,0.071834475,0.5538462,0.5179071,0.040634736,0.27027944,0.5106601,0.035877213,0.26884615
14,0.5128475,0.07491502,0.5538462,0.51592374,0.0420964,0.30393922,0.51065093,0.038803503,0.30461538
15,0.51307344,0.07799557,0.5538462,0.5139289,0.04362805,0.3344974,0.51064515,0.041756038,0.3323077
16,0.51329935,0.081076115,0.5538462,0.51229537,0.045539096,0.36213982,0.5106955,0.04488174,0.35692307
17,0.5158381,0.08390232,0.5538462,0.511726,0.047947932,0.38731083,0.51168686,0.0480814,0.38
18,0.51873267,0.0866894,0.5538462,0.5120245,0.050830632,0.41044208,0.5126603,0.0512935,0.40241757
19,0.52162725,0.089476466,0.5538462,0.51298624,0.054051492,0.43178776,0.5139696,0.05456988,0.42307693
20,0.5245218,0.09226354,0.5538462,0.51441205,0.057418853,0.45144323,0.5159932,0.057932023,0.4446154
21,0.5274164,0.09505061,0.5538462,0.5161204,0.06075682,0.4694079,0.5179459,0.061231952,0.46307692
22,0.530311,0.09783769,0.5538462,0.51797444,0.06395027,0.4856483,0.51992285,0.06458469,0.47846153
23,0.53320557,0.10062476,0.5538462,0.5198903,0.06695696,0.5001436,0.52191633,0.067988105,0.50119656
24,0.53610015,0.10341183,0.5538462,0.52182996,0.069794685,0.51290905,0.52386874,0.07131361,0.52115387
25,0.5389947,0.10619891,0.5538462,0.52378833,0.07251747,0.524001,0.52570814,0.07448312,0.54
26,0.5418893,0.10898598,0.5538462,0.5257791,0.07519138,0.5335124,0.52769506,0.077957585,0.56051284
27,0.54478383,0.11177305,0.5538462,0.5278233,0.077876404,0.5415633,0.52958965,0.08124407,0.5744615
28,0.5476784,0.11456013,0.5538462,0.5299416,0.08061643,0.5482907,0.5314533,0.08451888,0.5846154
29,0.54993016,0.11729854,0.5538462,0.53198,0.08340481,0.55382454,0.53323793,0.08760392,0.5846154
30,0.5517533,0.120004535,0.5538462,0.5339094,0.086236924,0.55829614,0.5351968,0.09105602,0.5846154
31,0.5535764,0.12271052,0.5538462,0.5358062,0.089120984,0.56184524,0.5367851,0.09391301,0.5846154
32,0.55539954,0.1254165,0.5538462,0.53769886,0.092055336,0.5646087,0.53863037,0.09719789,0.5846154
33,0.55722266,0.1281225,0.5538462,0.53960323,0.09503272,0.56671375,0.5404656,0.100482285,0.5846154
34,0.5590458,0.13082847,0.5538462,0.5415287,0.09804337,0.56827664,0.5422984,0.103771165,0.5846154
35,0.5608689,0.13353446,0.5538462,0.5434795,0.10107724,0.56940085,0.54412407,0.10707185,0.5846154
36,0.56269205,0.13624045,0.5538462,0.54545724,0.104125306,0.57017744,0.54615504,0.11075761,0.5846154
37,0.5645152,0.13894643,0.5538462,0.547461,0.10718039,0.5706849,0.5479105,0.113973744,0.5846154
38,0.5663383,0.14165242,0.5538462,0.5494884,0.110237285,0.57098943,0.54993975,0.11723241,0.5846154
39,0.5681614,0.14435841,0.5538462,0.5515363,0.113292575,0.57114625,0.5521462,0.120358914,0.5846154
40,0.56998456,0.14706439,0.5538462,0.55360085,0.11634448,0.5712004,0.5543172,0.12345673,0.5846154
41,0.5718077,0.14977038,0.5538462,0.5556778,0.11939232,0.57118785,0.55650884,0.12660024,0.5846154
42,0.5736308,0.15247636,0.5538462,0.557763,0.12243606,0.5711364,0.5585299,0.12950996,0.5846154
43,0.57545394,0.15518235,0.5538462,0.5598524,0.12547612,0.57106763,0.5607018,0.13265191,0.5846154
44,0.57727706,0.15788834,0.5538462,0.56194234,0.12851319,0.57099724,0.5628619,0.13579182,0.5846154
45,0.5791002,0.16059431,0.5538462,0.56402963,0.13154793,0.57093644,0.565062,0.13899605,0.5846154
46,0.5809233,0.1633003,0.5538462,0.5661114,0.13458091,0.5708928,0.5673703,0.14238194,0.5846154
47,0.58274645,0.1660063,0.5538462,0.56818557,0.13761285,0.5708712,0.5695001,0.14551687,0.5846154
