,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5184742,0.034562625,0.1326923,0.51760453,0.036545478,0.030063339,0.5206577,0.031708956,0.017015385
1,0.5161556,0.037551295,0.24807692,0.518931,0.03203882,0.03204223,0.52067304,0.031787414,0.017015385
2,0.51383704,0.04053997,0.36346152,0.5204826,0.032095585,0.032826766,0.5207099,0.03184877,0.017015385
3,0.5115184,0.04352864,0.47884616,0.5203661,0.032758404,0.03414257,0.52072483,0.031966776,0.017015385
4,0.5107942,0.04691823,0.52307695,0.52184933,0.03294374,0.03717906,0.5207419,0.032072596,0.017015385
5,0.5110611,0.05055703,0.52307695,0.52327853,0.032480303,0.042725965,0.52072823,0.032144323,0.017015385
6,0.511328,0.054195832,0.52307695,0.5236821,0.031904954,0.051583063,0.52069896,0.032164097,0.017015385
7,0.51159483,0.057834636,0.52307695,0.523689,0.03198951,0.064661205,0.520577,0.031410515,0.022984615
8,0.5118617,0.06147344,0.52307695,0.5236548,0.033122376,0.08277697,0.5196902,0.030207355,0.053076923
9,0.5121286,0.06511224,0.52307695,0.52364564,0.035235714,0.10626635,0.51759887,0.029637627,0.09183077
10,0.51239544,0.068751045,0.52307695,0.5235305,0.037959497,0.13474491,0.5150808,0.029433895,0.13067693
11,0.5126623,0.07238985,0.52307695,0.5230871,0.040812507,0.16703308,0.51250756,0.029562848,0.16984615
12,0.5129292,0.07602865,0.52307695,0.5221094,0.043373205,0.2013304,0.5112879,0.03160249,0.19415385
13,0.51319605,0.07966746,0.52307695,0.520519,0.045416564,0.23566115,0.51063806,0.03403524,0.22892308
14,0.5140909,0.08324329,0.52307695,0.518562,0.0469664,0.2684129,0.5106428,0.036684632,0.2596923
15,0.5156137,0.08675615,0.52307695,0.5165826,0.048270654,0.29867232,0.510636,0.039419837,0.29261538
16,0.51713645,0.09026901,0.52307695,0.51484835,0.049687255,0.32620057,0.51063603,0.04215843,0.32807693
17,0.51865923,0.093781866,0.52307695,0.5136286,0.05151796,0.35117543,0.51076627,0.045028776,0.34215385
18,0.5201821,0.097294725,0.52307695,0.5130513,0.05390779,0.37391427,0.5116535,0.048008557,0.3626923
19,0.52170485,0.10080759,0.52307695,0.5130968,0.056834523,0.39469242,0.51255274,0.05097339,0.39333335
20,0.52322763,0.10432045,0.52307695,0.51364636,0.060160864,0.41367662,0.513469,0.053972147,0.41230768
21,0.5247504,0.10783331,0.52307695,0.51454294,0.063708484,0.4309341,0.5142298,0.05714488,0.42
22,0.5262348,0.1113448,0.52307695,0.5156299,0.06731871,0.44647527,0.5144975,0.060567304,0.42953846
23,0.526606,0.11481661,0.52307695,0.51652986,0.07085355,0.4602743,0.5153481,0.06397759,0.44953847
24,0.5269772,0.11828842,0.52307695,0.5173102,0.07428482,0.47233936,0.51613474,0.067237765,0.48192307
25,0.52734834,0.121760234,0.52307695,0.5179744,0.07762852,0.4827231,0.51693237,0.07046549,0.49346155
26,0.5277195,0.12523204,0.52307695,0.5185376,0.08092707,0.49151474,0.5177219,0.073735274,0.5103846
27,0.52809066,0.12870386,0.52307695,0.5190242,0.08422951,0.4988331,0.51852494,0.07701083,0.52307695
28,0.5284619,0.13217567,0.52307695,0.51946115,0.087577604,0.504817,0.5192894,0.080339044,0.52307695
29,0.52883303,0.13564748,0.52307695,0.51987284,0.090998664,0.50961584,0.52006423,0.0837543,0.52307695
30,0.5292042,0.13911928,0.52307695,0.52027816,0.09450424,0.5133818,0.5208287,0.08705332,0.52307695
31,0.52957535,0.1425911,0.52307695,0.5206902,0.09809241,0.5162632,0.5215929,0.09034983,0.52307695
32,0.5299465,0.14606291,0.52307695,0.52111685,0.10175218,0.5184005,0.5223389,0.0936628,0.52307695
33,0.53031766,0.14953472,0.52307695,0.5215621,0.10546781,0.5199236,0.52307785,0.09689845,0.52307695
34,0.5306889,0.15300654,0.52307695,0.52202743,0.10922259,0.5209499,0.52382183,0.10020608,0.52307695
35,0.53106004,0.15647835,0.52307695,0.5225127,0.11300135,0.52158356,0.5245163,0.103440575,0.52307695
36,0.5314312,0.15995015,0.52307695,0.523017,0.11679183,0.5219153,0.5252283,0.10674077,0.52307695
37,0.53180236,0.16342196,0.52307695,0.5235391,0.12058523,0.522023,0.5259708,0.11009147,0.52307695
38,0.5321735,0.16689378,0.52307695,0.52407753,0.12437591,0.52197176,0.526491,0.11337355,0.52307695
39,0.5325447,0.17036559,0.52307695,0.5246303,0.1281609,0.5218159,0.52693415,0.11675636,0.52307695
40,0.5329159,0.1738374,0.52307695,0.52519554,0.13193911,0.5215987,0.52733314,0.12008472,0.52307695
41,0.53328705,0.1773092,0.52307695,0.5257706,0.1357108,0.5213548,0.5277327,0.12331868,0.52307695
42,0.5336582,0.18078102,0.52307695,0.526353,0.13947682,0.5211106,0.5281389,0.12665603,0.52307695
43,0.5342523,0.18424895,0.52307695,0.5269972,0.14324039,0.52088803,0.5285264,0.12996815,0.52307695
44,0.5353666,0.18770787,0.52307695,0.52781093,0.14700356,0.5207088,0.528908,0.13326302,0.52307695
45,0.53648084,0.19116679,0.52307695,0.52872795,0.1507581,0.5205897,0.5293054,0.13670127,0.52307695
46,0.5375951,0.19462569,0.52307695,0.5297227,0.15450199,0.5205389,0.5296555,0.13979821,0.52307695
47,0.53870934,0.19808461,0.52307695,0.5307789,0.15823673,0.5205601,0.5300196,0.14312668,0.52307695
48,0.53982365,0.20154352,0.52307695,0.53188324,0.1619653,0.52065325,0.5303792,0.14648476,0.52307695
49,0.5409379,0.20500243,0.52307695,0.53302467,0.16569099,0.5208163,0.5307369,0.14982317,0.52307695
50,0.54205215,0.20846134,0.52307695,0.5341933,0.16941658,0.52104485,0.5311115,0.15337288,0.52307695
51,0.5431664,0.21192026,0.52307695,0.53538096,0.17314413,0.5213327,0.5314558,0.15680474,0.52307695
52,0.5442807,0.21537916,0.52307695,0.5365808,0.17687492,0.52167255,0.53180915,0.16026282,0.52307695
