,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5175021,0.033157628,0.19132017,0.520007,0.034694504,0.018725641,0.5207036,0.031629123,0.017015385
1,0.5142115,0.03474131,0.36533263,0.5190896,0.0294952,0.016552877,0.52070314,0.031629555,0.017015385
2,0.5109208,0.036324985,0.5393451,0.51945776,0.030033257,0.016280288,0.5206635,0.031632636,0.017015385
3,0.5133598,0.03870757,0.5538462,0.52241266,0.031115368,0.01774258,0.52065367,0.031671543,0.017015385
4,0.51631963,0.041162778,0.5538462,0.5234206,0.030397348,0.019479848,0.5206536,0.031671993,0.017015385
5,0.5192795,0.04361799,0.5538462,0.52310544,0.028306708,0.020866845,0.52066046,0.031717293,0.017015385
6,0.52223927,0.046073202,0.5538462,0.52252895,0.026134897,0.02247245,0.52068293,0.031855825,0.017015385
7,0.5251991,0.048528414,0.5538462,0.5222736,0.024801219,0.02530156,0.5207109,0.032028988,0.017015385
8,0.52815896,0.050983626,0.5538462,0.52243626,0.024565272,0.030294538,0.5207231,0.03210039,0.017015385
9,0.5311188,0.05343884,0.5538462,0.5228573,0.025208527,0.038147904,0.52070063,0.032165594,0.017015385
10,0.53407866,0.05589405,0.5538462,0.5233406,0.026324153,0.04930351,0.52070034,0.032164168,0.017015385
11,0.5370385,0.058349263,0.5538462,0.52376425,0.027535673,0.063989714,0.5205859,0.031435102,0.026630769
12,0.53999835,0.06080447,0.5538462,0.52409345,0.028598431,0.082247674,0.5201449,0.030193033,0.053753845
13,0.5429582,0.06325968,0.5538462,0.5243422,0.0294081,0.10391774,0.51869786,0.028851554,0.08201539
14,0.54591805,0.065714896,0.5538462,0.52452874,0.02996207,0.12859818,0.51640934,0.028510572,0.122307695
15,0.5488779,0.06817011,0.5538462,0.52465093,0.03031389,0.15561903,0.5137789,0.028951496,0.15538462
16,0.55183774,0.07062532,0.5538462,0.52469194,0.030545374,0.18408495,0.5118623,0.030341396,0.1923077
17,0.5547976,0.07308053,0.5538462,0.52465224,0.030760959,0.21301278,0.510867,0.032508455,0.22215384
18,0.5577574,0.075535744,0.5538462,0.5245843,0.031090107,0.24152237,0.510639,0.0348147,0.26051283
19,0.5607172,0.07799096,0.5538462,0.52460086,0.031675678,0.26899132,0.51144814,0.036942966,0.2846154
20,0.5636771,0.08044617,0.5538462,0.52484673,0.032640614,0.29509863,0.51388335,0.038275305,0.30961537
21,0.5666369,0.08290138,0.5538462,0.5254508,0.03404771,0.3197593,0.5164165,0.039715283,0.3323077
22,0.56959677,0.08535659,0.5538462,0.52648675,0.035876624,0.3430094,0.5191215,0.04123484,0.3523077
23,0.5725566,0.0878118,0.5538462,0.52796125,0.038031217,0.3649048,0.52187455,0.042805754,0.37606838
24,0.57551646,0.09026701,0.5538462,0.5298274,0.04037304,0.3854674,0.52471817,0.044433385,0.39807692
25,0.5784763,0.09272222,0.5538462,0.53201073,0.042763095,0.40467393,0.52721465,0.046381842,0.41692308
