,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201405,0.034501188,0.049990237,0.5218407,0.034542162,0.026468024,0.52065504,0.03158988,0.017015385
1,0.5194882,0.037428424,0.08267278,0.522443,0.02876278,0.027617969,0.52062744,0.03151805,0.017015385
2,0.51883596,0.040355656,0.11535533,0.5228219,0.028266469,0.026826546,0.52061003,0.031405814,0.017015385
3,0.51818365,0.043282893,0.14803788,0.52122396,0.028434874,0.024663558,0.5205951,0.031318378,0.017015385
4,0.5175314,0.04621013,0.18072042,0.5198783,0.027980272,0.022105731,0.5205935,0.03131271,0.017015385
5,0.5168791,0.04913736,0.21340297,0.51885533,0.027133483,0.020349208,0.5205937,0.031312533,0.017015385
6,0.5162268,0.052064598,0.24608551,0.5182233,0.0264366,0.02049112,0.52059394,0.031312354,0.017015385
7,0.5155745,0.054991834,0.27876806,0.5179748,0.026252512,0.023560785,0.5205941,0.031312175,0.017015385
8,0.51492226,0.05791907,0.3114506,0.51804686,0.026684724,0.030539855,0.52059436,0.031311996,0.017015385
9,0.51426995,0.060846303,0.34413314,0.51834625,0.027658455,0.042326927,0.5205913,0.031299993,0.017015385
10,0.5136177,0.063773535,0.3768157,0.518762,0.02901917,0.059604764,0.52058727,0.031276047,0.017015385
11,0.5129654,0.06670077,0.40949824,0.5191428,0.030583419,0.08258941,0.52056646,0.031276476,0.017015385
12,0.5123131,0.06962801,0.44218078,0.5192586,0.03214254,0.11071872,0.5205815,0.031436384,0.017015385
13,0.5116608,0.072555244,0.47486332,0.5188074,0.033472195,0.14248282,0.52072144,0.03246403,0.048276924
14,0.51100856,0.07548248,0.5075459,0.51752996,0.034411468,0.17567706,0.52050585,0.033707384,0.06866154
15,0.51035625,0.07840972,0.5402284,0.5153978,0.034996532,0.20812267,0.5202331,0.035390273,0.09413846
16,0.51069,0.08143707,0.5538462,0.5131985,0.035470366,0.23840153,0.5191696,0.03706713,0.13138461
17,0.51172787,0.08453596,0.5538462,0.51115006,0.036127876,0.2662138,0.51806116,0.038783066,0.16738461
18,0.5127658,0.08763484,0.5538462,0.5093465,0.037364062,0.29191744,0.5167875,0.04075084,0.19
19,0.5138038,0.09073372,0.5538462,0.5081637,0.03946621,0.31608054,0.51546246,0.042801265,0.22547008
20,0.5152802,0.0937854,0.5538462,0.50778836,0.042411093,0.33919117,0.51464075,0.045185972,0.25521368
21,0.5171668,0.09679293,0.5538462,0.50812256,0.04592149,0.36148858,0.5143218,0.047815505,0.2863248
22,0.5190534,0.09980046,0.5538462,0.508892,0.049631577,0.38296604,0.5139928,0.050449032,0.31076923
23,0.52094,0.10280799,0.5538462,0.5098878,0.053221975,0.4034553,0.5136446,0.053188533,0.33346155
24,0.5228266,0.10581552,0.5538462,0.510971,0.056497686,0.42273074,0.5133901,0.05598973,0.35876924
25,0.52471316,0.10882305,0.5538462,0.51207405,0.059403893,0.44058502,0.51398253,0.05880767,0.37692308
26,0.526476,0.11181257,0.5538462,0.5131502,0.0619859,0.45686427,0.5146541,0.0619137,0.39076924
27,0.52774376,0.114730045,0.5538462,0.5141006,0.06432275,0.47146705,0.5143021,0.06489325,0.4043077
