,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51875335,0.034202784,0.12497427,0.5185046,0.035329115,0.02772864,0.5206499,0.03165551,0.017015385
1,0.5167139,0.036831617,0.23264085,0.5219252,0.03214195,0.030169025,0.5206635,0.031737816,0.017015385
2,0.51467454,0.039460447,0.34030744,0.5243501,0.034221433,0.032513335,0.52067816,0.031820334,0.017015385
3,0.5126351,0.04208928,0.44797403,0.5244349,0.036517683,0.035926938,0.5206928,0.03191889,0.017015385
4,0.5106336,0.04472765,0.5538462,0.52397597,0.037644036,0.041239753,0.52070916,0.032023855,0.017015385
5,0.5108683,0.047928743,0.5538462,0.5247914,0.0374175,0.04900541,0.5207245,0.032118775,0.017015385
6,0.5111031,0.051129833,0.5538462,0.52430063,0.036368035,0.06003779,0.52069885,0.032163385,0.017015385
7,0.5113379,0.054330926,0.5538462,0.5234021,0.035465043,0.07511954,0.520607,0.031592444,0.02
8,0.51157266,0.05753202,0.5538462,0.5227042,0.03542944,0.09504283,0.5202266,0.03033541,0.049815383
9,0.5118074,0.06073311,0.5538462,0.5223547,0.036478765,0.12016051,0.5183372,0.02974238,0.06855384
10,0.51204216,0.0639342,0.5538462,0.5221717,0.038383126,0.1499925,0.51583755,0.029523041,0.10375385
11,0.51227695,0.0671353,0.5538462,0.5218068,0.040653326,0.18309715,0.51309097,0.029318772,0.135
12,0.51251173,0.07033639,0.5538462,0.5209302,0.042782612,0.21736974,0.51155895,0.031025069,0.16553846
13,0.51274645,0.07353748,0.5538462,0.51938474,0.04449615,0.25080842,0.5106792,0.03324464,0.18813187
14,0.51298124,0.07673857,0.5538462,0.51735985,0.045814224,0.28194284,0.5106622,0.035727534,0.216
15,0.513216,0.07993966,0.5538462,0.5151968,0.047031574,0.31027067,0.5106694,0.03843067,0.23428571
16,0.514021,0.08308203,0.5538462,0.5134267,0.048485067,0.3358756,0.5106406,0.04132069,0.2657143
17,0.51535934,0.08616946,0.5538462,0.51235,0.050415557,0.35917592,0.51062673,0.044209477,0.2876923
18,0.5166977,0.08925688,0.5538462,0.5119776,0.052890852,0.38056234,0.5113959,0.047148515,0.3103846
19,0.51803607,0.092344314,0.5538462,0.5121976,0.05584021,0.40038535,0.5122878,0.050094474,0.33461538
20,0.51937443,0.09543174,0.5538462,0.5128753,0.059077278,0.41873428,0.5131826,0.05305524,0.34923077
21,0.52071285,0.09851917,0.5538462,0.5138303,0.06241018,0.43563753,0.514121,0.056183662,0.3694231
22,0.5220512,0.10160659,0.5538462,0.51491565,0.06569071,0.4510684,0.51418376,0.059467237,0.38653848
23,0.5233896,0.104694024,0.5538462,0.5160469,0.068825565,0.46494028,0.5140653,0.062856905,0.40461537
24,0.52472794,0.10778145,0.5538462,0.51714694,0.07180798,0.47728416,0.5139511,0.06622902,0.41777778
25,0.5260663,0.11086887,0.5538462,0.5182073,0.07466951,0.4881146,0.5137973,0.06971741,0.4323077
26,0.527372,0.1138745,0.5538462,0.5192075,0.07744019,0.4974997,0.51365614,0.07327913,0.4446154
27,0.52867335,0.11686932,0.5538462,0.52017987,0.0801785,0.50551134,0.5135126,0.07686108,0.4553846
28,0.5299747,0.11986414,0.5538462,0.5211535,0.0829433,0.51225746,0.5135711,0.08048043,0.46735042
29,0.5312761,0.122858964,0.5538462,0.52214813,0.08577941,0.51787245,0.51442116,0.08394241,0.48
30,0.53257746,0.12585378,0.5538462,0.5231835,0.0887093,0.52248216,0.51589614,0.08732162,0.4953846
31,0.5338788,0.12884861,0.5538462,0.52427226,0.09173656,0.52620584,0.51738477,0.09068148,0.51076925
32,0.53518015,0.13184343,0.5538462,0.5254154,0.09485303,0.52916527,0.51885724,0.09406963,0.5184615
