,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52243483,0.034403935,0.09985207,0.52683854,0.033748694,0.013926223,0.520983,0.031663846,0.017107692
1,0.5240769,0.037233915,0.18239646,0.52600837,0.02809625,0.012216866,0.5209811,0.031665724,0.017015385
2,0.52571887,0.040063895,0.26494083,0.5257238,0.028180849,0.013954423,0.52098125,0.031659465,0.017015385
3,0.5273609,0.04289388,0.3474852,0.5238565,0.029254695,0.017043687,0.5209799,0.031657435,0.017015385
4,0.5290029,0.04572386,0.43002957,0.5225389,0.029962812,0.020084193,0.52098095,0.031660642,0.017015385
5,0.53064495,0.04855384,0.51257396,0.52177405,0.03050417,0.02245875,0.52098143,0.031666305,0.017015385
6,0.5328141,0.051164318,0.5538462,0.5222545,0.030995082,0.024098037,0.5209819,0.03166987,0.01702288
7,0.5355103,0.053555287,0.5538462,0.5232456,0.031086298,0.02521424,0.52098185,0.031669978,0.017046548
8,0.5382065,0.05594626,0.5538462,0.5236265,0.030726472,0.026130455,0.5209817,0.031670086,0.017070217
9,0.54090273,0.05833723,0.5538462,0.5237808,0.030163532,0.02731935,0.52098167,0.031670198,0.017093886
10,0.54359895,0.060728204,0.5538462,0.5238911,0.029617343,0.02937619,0.5209928,0.031683516,0.017015385
11,0.54629517,0.06311917,0.5538462,0.5240154,0.029189639,0.03283219,0.52100444,0.03164012,0.017015385
12,0.5489914,0.06551015,0.5538462,0.5241658,0.028901022,0.038119268,0.52100486,0.03163976,0.017046703
13,0.5516876,0.06790112,0.5538462,0.5243548,0.02874319,0.04558901,0.521005,0.031639606,0.01707967
14,0.5543838,0.07029209,0.5538462,0.5246093,0.028710604,0.055534616,0.52100307,0.031634133,0.017015385
15,0.55708003,0.07268306,0.5538462,0.52496433,0.028809518,0.068194695,0.5209884,0.031531733,0.017015385
16,0.55977625,0.07507403,0.5538462,0.5254483,0.029052254,0.0837322,0.52096254,0.031417787,0.017015385
17,0.56247246,0.077465005,0.5538462,0.5260691,0.029446084,0.10219131,0.52094144,0.03128011,0.017015385
18,0.5651687,0.07985598,0.5538462,0.52680415,0.029983258,0.12344327,0.52091587,0.031127684,0.017107692
19,0.5678649,0.082246944,0.5538462,0.52759993,0.030637724,0.1471434,0.5209145,0.031011174,0.017107692
20,0.5705611,0.08463792,0.5538462,0.52838373,0.03137192,0.1727272,0.5209721,0.031211486,0.01923077
21,0.5732574,0.08702889,0.5538462,0.5290891,0.03215372,0.1994687,0.5213419,0.032331273,0.058553845
22,0.5759536,0.089419864,0.5538462,0.5296861,0.03297694,0.22659624,0.5219988,0.033911332,0.08567692
23,0.5786498,0.09181083,0.5538462,0.5302026,0.033872906,0.25342613,0.522934,0.035855245,0.1352923
24,0.58134604,0.0942018,0.5538462,0.530723,0.034903135,0.27945718,0.52409697,0.037947148,0.13846155
25,0.58404225,0.09659278,0.5538462,0.5313624,0.036134057,0.3043924,0.52497625,0.039957624,0.14553846
26,0.58673847,0.09898375,0.5538462,0.5322314,0.037607178,0.32809535,0.5256894,0.04213007,0.18123077
27,0.5894347,0.101374716,0.5538462,0.53340673,0.039320376,0.35051957,0.52744055,0.04465513,0.21230769
28,0.5921309,0.10376569,0.5538462,0.53491986,0.04122887,0.3716465,0.5294703,0.047314014,0.2603077
29,0.5948271,0.10615666,0.5538462,0.5367619,0.04326225,0.3914506,0.5316503,0.050102066,0.30017093
30,0.5974685,0.1085833,0.5538462,0.5388918,0.045362167,0.4098967,0.5342995,0.05275086,0.34338462
31,0.59983563,0.111188285,0.5538462,0.5412417,0.047542434,0.42696613,0.5370735,0.05545952,0.37982905
32,0.6022028,0.11379327,0.5538462,0.5438024,0.049767192,0.44260734,0.53980064,0.058147512,0.4089231
33,0.60457,0.11639825,0.5538462,0.54652786,0.052013632,0.45678556,0.54285944,0.06109246,0.43846154
34,0.6069371,0.119003244,0.5538462,0.5493751,0.05427823,0.4694893,0.54596496,0.06387818,0.47753847
35,0.60930425,0.12160823,0.5538462,0.5523101,0.05657267,0.48073402,0.5486351,0.06630392,0.5010256
36,0.6116714,0.12421321,0.5538462,0.555307,0.05891632,0.49056268,0.5516023,0.06904245,0.5253846
37,0.6140385,0.1268182,0.5538462,0.5583459,0.061328273,0.49904424,0.5552733,0.072195545,0.5471006
38,0.6164057,0.12942319,0.5538462,0.56141317,0.06382294,0.5062657,0.5584211,0.07482258,0.5538462
39,0.61877286,0.13202816,0.5538462,0.56450176,0.06641832,0.51234424,0.5616375,0.07754337,0.5538462
40,0.62114,0.13463315,0.5538462,0.56761706,0.069139406,0.51741725,0.5647962,0.080220066,0.5538462
41,0.62350714,0.13723813,0.5538462,0.57076395,0.07198998,0.5216077,0.5679574,0.082905106,0.5538462
42,0.6258743,0.13984312,0.5538462,0.57393897,0.074939415,0.52498776,0.5713231,0.08576883,0.5538462
43,0.6282415,0.1424481,0.5538462,0.5771169,0.07794365,0.5276341,0.5745328,0.08850424,0.5538462
44,0.6306086,0.14505309,0.5538462,0.58027446,0.08098785,0.5296821,0.5775598,0.09111837,0.5538462
45,0.63297576,0.14765808,0.5538462,0.58339113,0.084023975,0.5311988,0.58132875,0.09438089,0.5538462
46,0.6353429,0.15026306,0.5538462,0.58645314,0.0870388,0.53228587,0.5844088,0.0970548,0.5538462
47,0.63771003,0.15286805,0.5538462,0.5894509,0.09000529,0.53300107,0.5875258,0.099761665,0.5538462
48,0.64007723,0.15547302,0.5538462,0.5923682,0.09289077,0.5333793,0.59058034,0.10244145,0.5538462
49,0.6424444,0.15807801,0.5538462,0.5952107,0.09574283,0.5335629,0.5942784,0.105688855,0.5538462
50,0.6448115,0.16068299,0.5538462,0.5980162,0.09859875,0.5336347,0.59724665,0.10837813,0.5538462
51,0.6471253,0.16332647,0.5538462,0.60079646,0.10144065,0.5335589,0.6000106,0.11126588,0.5538462
52,0.64929235,0.16607577,0.5538462,0.60354936,0.10436514,0.5334511,0.60273665,0.11417309,0.5538462
53,0.6514594,0.16882508,0.5538462,0.6062951,0.10731818,0.5332463,0.60545456,0.11709427,0.5538462
54,0.65362644,0.17157438,0.5538462,0.6090368,0.110352375,0.5330569,0.6087076,0.12059692,0.5538462
55,0.6557935,0.1743237,0.5538462,0.611773,0.11339675,0.5328084,0.61105734,0.12313214,0.5538462
56,0.65796053,0.17707299,0.5538462,0.6144862,0.11645743,0.5325447,0.6137932,0.12609498,0.5538462
57,0.6601276,0.1798223,0.5538462,0.61718065,0.11954673,0.5323084,0.61707366,0.12966636,0.5538462
58,0.6622946,0.1825716,0.5538462,0.61984724,0.12259808,0.5320175,0.6197413,0.13258897,0.5538462
59,0.6644617,0.1853209,0.5538462,0.622479,0.12566663,0.53177136,0.62241524,0.13553153,0.5538462
60,0.6666287,0.18807021,0.5538462,0.62507737,0.12869321,0.5314911,0.62509865,0.1384815,0.5538462
61,0.66879576,0.19081952,0.5538462,0.62764305,0.13173367,0.53126574,0.6276744,0.14134058,0.5538462
62,0.6709628,0.19356883,0.5538462,0.63020307,0.13479447,0.5310976,0.6308384,0.1448529,0.5538462
63,0.6731298,0.19631812,0.5538462,0.6327639,0.13784623,0.53092897,0.63340914,0.14772938,0.5538462
64,0.6747359,0.19937792,0.5538462,0.63521165,0.14099564,0.5308025,0.6359902,0.15062533,0.5538462
65,0.6763325,0.202443,0.5538462,0.6376033,0.14423929,0.5306998,0.63854676,0.15350561,0.5538462
66,0.67792904,0.20550807,0.5538462,0.6399498,0.14755708,0.53061545,0.64165324,0.15701607,0.5538462
67,0.6795256,0.20857313,0.5538462,0.64225197,0.15092279,0.53054124,0.6442081,0.15992819,0.5538462
68,0.6811222,0.2116382,0.5538462,0.6444729,0.15421414,0.5303327,0.64680815,0.16289648,0.5538462
