,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51887524,0.034045715,0.10693033,0.51650906,0.03495462,0.036468357,0.5209667,0.031621948,0.017042307
1,0.51695764,0.03651748,0.19655298,0.524171,0.033758406,0.044630736,0.5210007,0.03162387,0.017015385
2,0.5150401,0.038989242,0.2861756,0.5275752,0.038775906,0.05243706,0.5210119,0.031689715,0.017015385
3,0.5131225,0.041461006,0.37579826,0.52759707,0.043216188,0.062156428,0.52102154,0.031745385,0.017015385
4,0.5112049,0.04393277,0.4654209,0.52615535,0.044892672,0.075598314,0.5210313,0.031761974,0.017015385
5,0.51078415,0.04678074,0.4923077,0.5248648,0.043817483,0.09373935,0.5210329,0.031761758,0.01705172
6,0.5110048,0.04978994,0.4923077,0.52347076,0.04117066,0.11759155,0.5210331,0.031761937,0.017107692
7,0.5112255,0.05279914,0.4923077,0.5221691,0.038475275,0.14784536,0.5210603,0.031754017,0.017015385
8,0.51144624,0.055808343,0.4923077,0.5213128,0.0367874,0.18381569,0.5209932,0.031336974,0.019707693
9,0.5116669,0.058817543,0.4923077,0.52066714,0.036361918,0.22300673,0.5202562,0.030287096,0.056353845
10,0.5118876,0.061826743,0.4923077,0.5197598,0.036898162,0.26184824,0.51857525,0.029306266,0.0952
11,0.5121083,0.06483594,0.4923077,0.5184138,0.038100336,0.29743388,0.51625645,0.029086927,0.14923076
12,0.512329,0.06784514,0.4923077,0.51692307,0.039994266,0.32865733,0.5137721,0.029146358,0.1836923
13,0.5125497,0.07085435,0.4923077,0.51577497,0.042792846,0.35591817,0.5115392,0.030351551,0.20692308
14,0.5127704,0.07386355,0.4923077,0.5152933,0.04659758,0.38017213,0.51075923,0.03276212,0.24346153
15,0.5129911,0.07687275,0.4923077,0.5154972,0.05124828,0.40224048,0.5106305,0.035492674,0.27384615
16,0.5132118,0.07988195,0.4923077,0.5161709,0.056374714,0.42257902,0.51065123,0.038345907,0.30384615
17,0.5139165,0.08284098,0.4923077,0.51712066,0.061534256,0.4413224,0.51064086,0.04132602,0.33153847
18,0.5151743,0.08574265,0.4923077,0.5181438,0.06635852,0.4584327,0.51066875,0.044407398,0.356
19,0.51643217,0.08864433,0.4923077,0.5189901,0.07064854,0.47383133,0.5115003,0.047629137,0.3794872
20,0.51769006,0.091546014,0.4923077,0.51958,0.07437124,0.48746893,0.51251644,0.050845843,0.40473372
21,0.5189479,0.094447695,0.4923077,0.5199289,0.0776129,0.49936262,0.5137756,0.054074835,0.42666668
22,0.52020574,0.097349375,0.4923077,0.5201075,0.08052162,0.5095948,0.5150732,0.05735971,0.44487178
23,0.5214636,0.100251056,0.4923077,0.52020824,0.08325665,0.51829606,0.51635104,0.060721353,0.46333334
24,0.52272147,0.10315273,0.4923077,0.5203202,0.08595383,0.52562475,0.5176132,0.0640513,0.4876923
25,0.5239793,0.10605441,0.4923077,0.52051413,0.08870892,0.53174835,0.51886165,0.06737378,0.4923077
26,0.52523714,0.10895609,0.4923077,0.5208364,0.091575414,0.5368314,0.5201047,0.07068038,0.4923077
27,0.52645326,0.11184157,0.4923077,0.52129626,0.094563946,0.54102445,0.5213615,0.07405696,0.4923077
28,0.52751833,0.11466847,0.4923077,0.52185225,0.09764218,0.54445565,0.52264214,0.07751449,0.4923077
29,0.5285834,0.11749538,0.4923077,0.522514,0.10079551,0.5472493,0.5239196,0.08093811,0.4923077
30,0.5296485,0.12032229,0.4923077,0.52327526,0.104007915,0.54951584,0.5251778,0.084326826,0.51282054
31,0.5307136,0.12314919,0.4923077,0.52412534,0.10726476,0.5513507,0.52638704,0.087604396,0.5376923
32,0.5317787,0.1259761,0.4923077,0.52505165,0.11055401,0.55283594,0.52759564,0.090934254,0.55615383
