,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51739186,0.033210713,0.5063925,0.021448016,0.52070403,0.031629678
1,0.5139909,0.034847476,0.50722086,0.023546427,0.5207053,0.031629805
2,0.5106977,0.036499377,0.5078339,0.02457565,0.5206887,0.031631995
3,0.51376617,0.039044663,0.51112574,0.025326073,0.5206513,0.031662993
4,0.51683456,0.04158995,0.513313,0.025582612,0.5206741,0.03180409
5,0.519903,0.04413523,0.51416725,0.026271641,0.52070403,0.03198345
6,0.52297145,0.046680517,0.5150251,0.026952237,0.5207187,0.032078154
7,0.52603984,0.0492258,0.51578826,0.027934521,0.5207203,0.032086946
8,0.5291083,0.051771086,0.5163969,0.029012233,0.5207201,0.032087002
9,0.53217673,0.05431637,0.51666,0.029875427,0.52071995,0.032087058
10,0.5352451,0.056861654,0.5165545,0.030415148,0.52071977,0.03208711
11,0.53831357,0.05940694,0.51619273,0.03068927,0.5207252,0.032113217
12,0.541382,0.061952222,0.51575834,0.030790985,0.5207292,0.03214158
13,0.5444504,0.06449751,0.515401,0.030823022,0.52072996,0.032147422
14,0.54751885,0.06704279,0.51519084,0.031011254,0.52073264,0.03215993
15,0.5505873,0.06958808,0.5150981,0.031696826,0.520732,0.032158893
16,0.55365574,0.07213336,0.5150127,0.03299886,0.52069896,0.032170724
17,0.55672413,0.074678645,0.51488006,0.034630626,0.52069896,0.0321611
18,0.5597926,0.077223934,0.51491386,0.036414742,0.52056104,0.031279042
19,0.562861,0.07976922,0.51552653,0.038727432,0.52000725,0.030155193
20,0.5659294,0.0823145,0.51688176,0.041998893,0.51775724,0.029799888
21,0.56899786,0.08485978,0.5187438,0.045976847,0.5152,0.029505938
22,0.5720663,0.08740507,0.5209198,0.04980448,0.5125883,0.029452814
23,0.5751347,0.08995035,0.5234885,0.052878022,0.5114815,0.03141784
24,0.57820314,0.092495635,0.5265143,0.05526361,0.51150554,0.03375896
25,0.5812716,0.095040925,0.5298592,0.057268113,0.5135554,0.0357216
26,0.58434,0.09758621,0.53331614,0.059087962,0.5156321,0.037741795
27,0.5874084,0.10013149,0.5367415,0.06085971,0.5179701,0.039967757
28,0.5904769,0.10267678,0.54004645,0.06273726,0.5205617,0.042064313
