,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5184742,0.034562625,0.5069772,0.02301839,0.5206577,0.031708956
1,0.5161556,0.037551295,0.50823647,0.026079595,0.52067304,0.031787414
2,0.51383704,0.04053997,0.50892645,0.027858287,0.5207099,0.03184877
3,0.5115184,0.04352864,0.5108465,0.027880043,0.52072483,0.031966776
4,0.5107942,0.04691823,0.5122507,0.028853774,0.5207419,0.032072596
5,0.5110611,0.05055703,0.51294446,0.030581325,0.52072823,0.032144323
6,0.511328,0.054195832,0.51379645,0.032051414,0.52069896,0.032164097
7,0.51159483,0.057834636,0.5145391,0.033603787,0.520577,0.031410515
8,0.5118617,0.06147344,0.5151129,0.034918576,0.5196902,0.030207355
9,0.5121286,0.06511224,0.51533985,0.03573349,0.51759887,0.029637627
10,0.51239544,0.068751045,0.51517725,0.036060512,0.5150808,0.029433895
11,0.5126623,0.07238985,0.5146887,0.03606814,0.51250756,0.029562848
12,0.5129292,0.07602865,0.51398677,0.035961956,0.5112879,0.03160249
13,0.51319605,0.07966746,0.5131438,0.03592083,0.51063806,0.03403524
14,0.5140909,0.08324329,0.51221,0.036117047,0.5106428,0.036684632
15,0.5156137,0.08675615,0.5110752,0.03674081,0.510636,0.039419837
16,0.51713645,0.09026901,0.5096093,0.037879974,0.51063603,0.04215843
17,0.51865923,0.093781866,0.5079083,0.03942457,0.51076627,0.045028776
18,0.5201821,0.097294725,0.5063302,0.04136139,0.5116535,0.048008557
19,0.52170485,0.10080759,0.50538504,0.04396522,0.51255274,0.05097339
20,0.52322763,0.10432045,0.50531816,0.04742834,0.513469,0.053972147
21,0.5247504,0.10783331,0.5059207,0.05145213,0.5142298,0.05714488
22,0.5262348,0.1113448,0.50684726,0.05539936,0.5144975,0.060567304
23,0.526606,0.11481661,0.50774366,0.058867574,0.5153481,0.06397759
24,0.5269772,0.11828842,0.50867987,0.061911702,0.51613474,0.067237765
25,0.52734834,0.121760234,0.50963646,0.064879626,0.51693237,0.07046549
26,0.5277195,0.12523204,0.5105657,0.0679934,0.5177219,0.073735274
27,0.52809066,0.12870386,0.5114627,0.07129285,0.51852494,0.07701083
