,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52313656,0.034157146,0.5086301,0.023099422,0.52101976,0.031729836
1,0.5254803,0.036740337,0.5114672,0.025072068,0.52105415,0.031765822
2,0.52782404,0.039323527,0.5120596,0.027141362,0.5210235,0.03152083
3,0.53016776,0.04190672,0.5140655,0.025777668,0.52081203,0.030282905
4,0.53251153,0.044489913,0.51506996,0.02531007,0.52048814,0.028614897
5,0.5348813,0.047061287,0.51529014,0.025826871,0.5190042,0.02730942
6,0.5375371,0.049502682,0.5159209,0.026523858,0.5176118,0.028664496
7,0.5401929,0.051944073,0.5165607,0.02785638,0.51950055,0.030321088
8,0.5428487,0.05438547,0.51708543,0.029398412,0.5217013,0.032351326
9,0.5455045,0.05682686,0.51726484,0.030638903,0.5237605,0.034721136
10,0.5481604,0.059268255,0.51708835,0.031380266,0.5260889,0.03731238
11,0.5508162,0.06170965,0.5166977,0.031645507,0.5284237,0.039892506
12,0.553472,0.06415104,0.5163039,0.031529576,0.5308355,0.04256691
13,0.5561278,0.06659243,0.5160732,0.031205386,0.53326327,0.04528758
14,0.5587836,0.06903383,0.51608205,0.031070322,0.5357734,0.048089847
15,0.56143945,0.07147522,0.51627773,0.031630218,0.5383607,0.050747685
16,0.56409526,0.073916614,0.5164872,0.032965094,0.5409206,0.05344176
17,0.56675106,0.07635801,0.51660293,0.034598947,0.5433801,0.056049034
18,0.56940687,0.078799404,0.5168518,0.036299378,0.54588246,0.058725685
19,0.5720627,0.081240796,0.5176569,0.038544297,0.54844725,0.061444342
20,0.5747185,0.08368219,0.51910883,0.04182014,0.55075973,0.06404768
21,0.57737434,0.086123586,0.5209247,0.045829594,0.5533378,0.066813536
22,0.58003014,0.08856498,0.52299917,0.049670845,0.5561649,0.06934198
23,0.58268595,0.09100637,0.5255178,0.052797705,0.5591615,0.071779795
24,0.58534175,0.09344777,0.5285515,0.05535099,0.56268185,0.074776016
25,0.58799756,0.09588916,0.53192055,0.05762118,0.56572485,0.07726276
26,0.59065336,0.09833055,0.5354057,0.05972603,0.56867355,0.07975517
27,0.5933092,0.10077195,0.5388814,0.06172374,0.57168984,0.08228713
28,0.59481734,0.103825904,0.5420503,0.063920766,0.5746559,0.084776334
29,0.59619796,0.10694793,0.54496086,0.066184014,0.5779492,0.08742347
30,0.5975785,0.110069945,0.5476359,0.068509966,0.58135664,0.090332516
31,0.59895915,0.11319197,0.5500509,0.07080957,0.5845413,0.09313156
32,0.6003398,0.11631399,0.55224824,0.07299358,0.58753055,0.09573049
33,0.6017204,0.11943601,0.55430895,0.075054556,0.59049016,0.09831574
34,0.60310096,0.122558035,0.55631614,0.077031046,0.5933339,0.10093635
35,0.6044816,0.12568006,0.5583354,0.078976035,0.595434,0.104844786
36,0.6058622,0.12880208,0.56039983,0.08094159,0.5970323,0.108123936
37,0.6072428,0.1319241,0.5625101,0.08296853,0.5986191,0.111433126
38,0.60862345,0.13504612,0.5646469,0.0850856,0.60024476,0.11475613
39,0.610004,0.13816814,0.5667847,0.08730984,0.6018215,0.118043974
40,0.61138463,0.14129016,0.5689024,0.08964804,0.60376126,0.122054785
41,0.61276525,0.14441217,0.5709897,0.092100084,0.60533625,0.12538514
42,0.6141459,0.1475342,0.57304645,0.094662756,0.606928,0.12869345
43,0.61552644,0.15065622,0.57507855,0.09733084,0.6086418,0.13231882
44,0.61690706,0.15377824,0.5770933,0.100097984,0.6102043,0.13568196
45,0.6182877,0.15690027,0.57909596,0.102956325,0.6117855,0.13906483
46,0.6196683,0.16002229,0.58108866,0.105896324,0.6133686,0.14243495
47,0.62104887,0.1631443,0.58307135,0.10890737,0.61523193,0.14650571
48,0.6224295,0.16626634,0.5850425,0.11197828,0.6167672,0.14992931
49,0.6238101,0.16938835,0.5870002,0.11509822,0.61831295,0.1533124
50,0.62519073,0.17251037,0.5889431,0.11825718,0.61986184,0.15672648
51,0.6265713,0.17563239,0.59087,0.12144622,0.62142587,0.16012932
52,0.6279519,0.17875442,0.59278077,0.124657944,0.6232392,0.16424802
53,0.62933254,0.18187644,0.59467536,0.12788595,0.62474346,0.16765212
54,0.63071316,0.18499845,0.59655446,0.13112533,0.626292,0.17112698
55,0.6320938,0.18812048,0.59841913,0.13437225,0.62779015,0.1745644
56,0.63347435,0.1912425,0.60027075,0.13762382,0.6294851,0.17801452
57,0.634855,0.19436452,0.60211116,0.1408782,0.6321163,0.1820894
58,0.6362356,0.19748655,0.6039422,0.1441343,0.63422114,0.18546139
59,0.6376162,0.20060857,0.60576606,0.14739151,0.6361155,0.1884077
60,0.6389968,0.20373058,0.6075846,0.15064992,0.63876265,0.1925073
61,0.6403774,0.20685261,0.6093999,0.15390989,0.6412853,0.19578065
62,0.641758,0.20997463,0.61121386,0.15717216,0.6445238,0.19864091
63,0.64313865,0.21309665,0.61302817,0.16043751,0.64792573,0.20168957
64,0.6445192,0.21621867,0.6148442,0.16370687,0.65110064,0.20459482
65,0.64589983,0.2193407,0.6166633,0.16698141,0.6543526,0.20751324
66,0.64728045,0.22246271,0.6184863,0.17026198,0.65817034,0.2110379
67,0.6486611,0.22558473,0.6203141,0.17354958,0.6609082,0.21359591
68,0.65004164,0.22870676,0.6221472,0.17684521,0.66363484,0.21751077
69,0.65142226,0.23182878,0.623986,0.18014944,0.66537845,0.221029
70,0.6529652,0.23490007,0.625862,0.18344675,0.66716355,0.22455965
71,0.6549949,0.23781916,0.62786233,0.1867049,0.6688931,0.22813143
72,0.6570246,0.24073827,0.62995267,0.18996915,0.6707036,0.23168156
73,0.65905434,0.24365737,0.6320971,0.1932253,0.6729709,0.23596677
74,0.66108406,0.24657647,0.6342919,0.19645974,0.6747905,0.23952878
75,0.66311383,0.24949557,0.6365304,0.19968164,0.67666495,0.24312635
76,0.66514355,0.25241467,0.63880527,0.2028986,0.67851514,0.24674575
77,0.66717327,0.25533378,0.64110947,0.20611575,0.68038356,0.25038555
78,0.669203,0.25825286,0.643437,0.20933613,0.68262005,0.2548265
79,0.6712327,0.26117197,0.64578366,0.21256168,0.68452835,0.25855187
80,0.6732624,0.26409107,0.64814556,0.21579386,0.6863428,0.26227555
81,0.6752922,0.26701015,0.65052,0.21903373,0.6882218,0.26603317
