,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187045,0.034265805,0.5070205,0.022725374,0.5209513,0.0316243
1,0.51661617,0.036957655,0.5083469,0.025497586,0.5209748,0.031628575
2,0.51452786,0.03964951,0.5090085,0.027152985,0.52097577,0.031635843
3,0.51243955,0.04234136,0.51093405,0.026927918,0.5209757,0.031635843
4,0.5106617,0.04511189,0.5120895,0.027323902,0.5209756,0.031635843
5,0.51090246,0.04839384,0.5128134,0.029073983,0.52097553,0.031635843
6,0.51114315,0.051675797,0.51376855,0.030484557,0.5210041,0.031629644
7,0.51138383,0.054957747,0.5146097,0.031982332,0.52102077,0.031730976
8,0.5116245,0.0582397,0.5152462,0.033266395,0.5210286,0.031761765
9,0.51186526,0.06152165,0.5155162,0.03403756,0.5210487,0.031765822
10,0.51210594,0.0648036,0.51538527,0.034323722,0.5210378,0.03160463
11,0.5123466,0.06808555,0.5149318,0.03430879,0.5208396,0.03040211
12,0.5125873,0.07136751,0.5142783,0.03420481,0.52029264,0.02874958
13,0.51282805,0.07464946,0.5134978,0.03419742,0.51843905,0.02775229
14,0.51306874,0.07793141,0.5125718,0.034474343,0.5160217,0.028307566
15,0.5133094,0.08121336,0.5113935,0.03520325,0.51334274,0.028961811
16,0.51458675,0.08438725,0.50994897,0.036364317,0.5116533,0.030858213
17,0.51595837,0.08755132,0.5081952,0.037857205,0.51070845,0.033358064
18,0.51733,0.090715386,0.50659126,0.039794624,0.51066244,0.036281697
19,0.51870155,0.09387945,0.5057292,0.042508364,0.5106461,0.03937227
20,0.5200732,0.097043514,0.5058117,0.0460895,0.5107309,0.042534098
21,0.52144474,0.10020758,0.5064953,0.049996704,0.5107887,0.0459903
22,0.52281636,0.10337164,0.507403,0.053443164,0.5102598,0.049275853
23,0.5241879,0.10653571,0.5084492,0.056145906,0.5095209,0.05278534
24,0.52555954,0.10969978,0.50964904,0.058445096,0.5106158,0.056451693
25,0.52682185,0.11282001,0.5109222,0.060748428,0.51209706,0.060049795
26,0.52798206,0.11589923,0.5121848,0.06323168,0.5135936,0.06364426
27,0.5291422,0.118978456,0.51342493,0.06591293,0.51508117,0.067267
28,0.53030235,0.12205768,0.514629,0.068731695,0.51649,0.070749015
29,0.5314625,0.1251369,0.5157184,0.07158932,0.51789343,0.07415935
30,0.53262264,0.12821612,0.5165508,0.07438931,0.5194496,0.077987544
31,0.53378284,0.13129535,0.5170007,0.07708225,0.5208554,0.08151679
32,0.534943,0.13437457,0.51705825,0.07966933,0.52224827,0.085061714
33,0.5361031,0.1374538,0.5168565,0.08219218,0.5236308,0.08862773
34,0.5372633,0.14053302,0.51660943,0.08471623,0.52494603,0.09206517
35,0.5384234,0.14361224,0.51651967,0.08730596,0.52636755,0.095737785
36,0.5395836,0.14669147,0.5167113,0.09000558,0.52749145,0.09868992
37,0.54074377,0.14977069,0.51720774,0.092834145,0.52883875,0.10223942
38,0.5419039,0.15284991,0.51795256,0.09578827,0.5303989,0.10639085
39,0.54306406,0.15592913,0.51885635,0.09885055,0.5317249,0.10994455
40,0.54422426,0.15900835,0.5198417,0.10199803,0.53301436,0.11341199
41,0.5453844,0.16208757,0.52086496,0.10520972,0.53431696,0.116932146
42,0.54654455,0.16516681,0.5219133,0.108469635,0.5356088,0.12045503
43,0.5477047,0.16824603,0.52298987,0.11176595,0.53690183,0.124010995
44,0.54886484,0.17132525,0.5241004,0.11508849,0.53848934,0.12840275
45,0.55002505,0.17440447,0.5252466,0.1184268,0.5397521,0.1319427
46,0.5511852,0.1774837,0.5264257,0.12177031,0.54102623,0.13551371
47,0.55234534,0.18056293,0.5276327,0.12510945,0.5422843,0.13906437
48,0.5535055,0.18364215,0.52886236,0.12843663,0.54353595,0.14265297
49,0.5546656,0.18672137,0.53011054,0.1317477,0.5450364,0.14694002
50,0.5558258,0.18980059,0.5313741,0.13504097,0.5462741,0.15051676
51,0.556986,0.19287981,0.53265065,0.13831708,0.5475024,0.1541085
52,0.5581461,0.19595905,0.5339385,0.14157861,0.54871535,0.15767024
53,0.55930626,0.19903827,0.5352362,0.14482872,0.5499302,0.16126993
54,0.5604664,0.20211749,0.5365424,0.14807145,0.5513942,0.1656253
55,0.5616266,0.20519671,0.53785604,0.15131053,0.55259377,0.1692298
56,0.56278676,0.20827593,0.539176,0.15455002,0.55374074,0.17270853
