,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51887524,0.034045715,0.5070526,0.022508055,0.5209667,0.031621948
1,0.51695764,0.03651748,0.5084286,0.025066227,0.5210007,0.03162387
2,0.5150401,0.038989242,0.5090685,0.02663061,0.5210119,0.031689715
3,0.5131225,0.041461006,0.5109978,0.026222974,0.52102154,0.031745385
4,0.5112049,0.04393277,0.5120964,0.026383072,0.5210313,0.031761974
5,0.51078415,0.04678074,0.5126988,0.027837217,0.5210329,0.031761758
6,0.5110048,0.04978994,0.5137187,0.029286355,0.5210331,0.031761937
7,0.5112255,0.05279914,0.5146501,0.030769676,0.5210603,0.031754017
8,0.51144624,0.055808343,0.5153573,0.0320324,0.5209932,0.031336974
9,0.5116669,0.058817543,0.51566607,0.03278491,0.5202562,0.030287096
10,0.5118876,0.061826743,0.51556236,0.03304839,0.51857525,0.029306266
11,0.5121083,0.06483594,0.51513666,0.033022016,0.51625645,0.029086927
12,0.512329,0.06784514,0.51452154,0.03292659,0.5137721,0.029146358
13,0.5125497,0.07085435,0.51378965,0.032952547,0.5115392,0.030351551
14,0.5127704,0.07386355,0.5129114,0.033291847,0.51075923,0.03276212
15,0.5129911,0.07687275,0.5117607,0.03409806,0.5106305,0.035492674
16,0.5132118,0.07988195,0.5102079,0.035324395,0.51065123,0.038345907
17,0.5139165,0.08284098,0.5083864,0.036788434,0.51064086,0.04132602
18,0.5151743,0.08574265,0.5067995,0.038635105,0.51066875,0.044407398
19,0.51643217,0.08864433,0.5060457,0.04134956,0.5115003,0.047629137
20,0.51769006,0.091546014,0.50627047,0.044957727,0.51251644,0.050845843
21,0.5189479,0.094447695,0.50701404,0.048704833,0.5137756,0.054074835
22,0.52020574,0.097349375,0.5078846,0.051682204,0.5150732,0.05735971
23,0.5214636,0.100251056,0.50886464,0.05372706,0.51635104,0.060721353
24,0.52272147,0.10315273,0.5100011,0.055383265,0.5176132,0.0640513
25,0.5239793,0.10605441,0.5112192,0.057172686,0.51886165,0.06737378
26,0.52523714,0.10895609,0.5124377,0.05927846,0.5201047,0.07068038
27,0.52645326,0.11184157,0.51362556,0.061659515,0.5213615,0.07405696
28,0.52751833,0.11466847,0.5147095,0.06416279,0.52264214,0.07751449
29,0.5285834,0.11749538,0.515557,0.06663266,0.5239196,0.08093811
30,0.5296485,0.12032229,0.51596415,0.06891784,0.5251778,0.084326826
31,0.5307136,0.12314919,0.5157901,0.0709641,0.52638704,0.087604396
32,0.5317787,0.1259761,0.5150749,0.07279956,0.52759564,0.090934254
33,0.53284377,0.128803,0.51404715,0.07452911,0.5287898,0.094234094
34,0.53390884,0.1316299,0.5130211,0.07629767,0.5300069,0.09760315
35,0.534974,0.13445681,0.51227677,0.07822657,0.53122646,0.10100078
36,0.53603905,0.13728371,0.51197296,0.080371976,0.53244776,0.10444319
37,0.5371041,0.14011061,0.51211697,0.08272445,0.5336862,0.10794952
38,0.5381692,0.14293753,0.51259935,0.08523652,0.53491503,0.111457326
39,0.53923434,0.14576443,0.51327074,0.08785546,0.5361165,0.11489557
40,0.5402994,0.14859132,0.5140127,0.090544224,0.53729904,0.11829883
41,0.5413645,0.15141824,0.51476765,0.093286455,0.5385185,0.121856466
42,0.5424296,0.15424514,0.51552844,0.09608069,0.5397104,0.12535514
43,0.5434947,0.15707205,0.5163113,0.09892845,0.54094106,0.12898546
44,0.5445598,0.15989895,0.51713425,0.101827264,0.5421155,0.13247812
45,0.54562485,0.16272585,0.5180073,0.104768276,0.5432932,0.13599166
46,0.54669,0.16555277,0.5189322,0.10773891,0.5444364,0.13942714
47,0.54775506,0.16837966,0.5199061,0.11072709,0.5455574,0.14285208
48,0.54882014,0.17120656,0.52092403,0.113723025,0.54669183,0.14631283
49,0.5498852,0.17403348,0.5219811,0.11672133,0.5478058,0.14974593
50,0.55095035,0.17686038,0.5230725,0.11971946,0.54892504,0.15322778
51,0.5520154,0.17968728,0.52419364,0.12271693,0.55017304,0.15711287
52,0.5530805,0.18251419,0.5253402,0.12571481,0.55134517,0.16082059
53,0.5541456,0.18534109,0.5265082,0.12871441,0.552448,0.1643342
54,0.5552107,0.18816799,0.5276943,0.13171755,0.5535263,0.16779193
55,0.5562758,0.1909949,0.5288954,0.13472599,0.55451095,0.17095985
56,0.55734086,0.1938218,0.5301093,0.13774133,0.55562025,0.17454661
57,0.558406,0.19664872,0.531334,0.14076473,0.55661124,0.17780384
58,0.5594711,0.19947562,0.53256816,0.14379746,0.55768764,0.18136199
59,0.56053615,0.20230252,0.5338107,0.14683998,0.5587319,0.18483974
60,0.5616012,0.20512943,0.5350605,0.1498926,0.5599223,0.18881643
61,0.56266636,0.20795633,0.5363172,0.15295528,0.5609564,0.19232509
62,0.56373143,0.21078323,0.5375801,0.15602763,0.56199604,0.19589317
63,0.5647965,0.21361014,0.53884876,0.1591093,0.56302804,0.19941902
64,0.5658616,0.21643704,0.5401227,0.1621995,0.5640609,0.20302117
65,0.5669267,0.21926394,0.54140157,0.1652975,0.5650731,0.20655434
66,0.5679918,0.22209086,0.54268503,0.16840258,0.56609744,0.2101444
67,0.56905687,0.22491775,0.5439725,0.17151396,0.567117,0.21379377
68,0.57012194,0.22774467,0.54526365,0.17463103,0.5681024,0.21734288
69,0.5711871,0.23057157,0.5465581,0.17775306,0.5690996,0.2209312
70,0.57225215,0.23339847,0.5478552,0.18087953,0.5700945,0.22454572
71,0.57307965,0.23625356,0.5490896,0.1840228,0.5710784,0.22820073
72,0.57330614,0.23917995,0.5501063,0.18721232,0.5720426,0.2317792
73,0.57353264,0.24210635,0.5509469,0.19045149,0.5729862,0.23549211
74,0.57375914,0.24503274,0.55166054,0.19376427,0.5734154,0.23912486
75,0.57398564,0.24795914,0.55227387,0.19716379,0.5738076,0.24352284
76,0.57421213,0.25088555,0.5528172,0.20062628,0.57416075,0.24724421
77,0.57443863,0.25381193,0.55332285,0.20412676,0.5745202,0.2509794
78,0.5746652,0.25673833,0.5538205,0.20764521,0.57486075,0.25465876
79,0.5748917,0.2596647,0.55433434,0.2111676,0.57520527,0.2584529
80,0.5751182,0.26259112,0.5548816,0.21468365,0.5755289,0.2621924
81,0.5753447,0.2655175,0.5554727,0.2181858,0.5758477,0.26595894
82,0.5755712,0.2684439,0.55611175,0.22166911,0.5761552,0.2696644
83,0.5757977,0.2713703,0.5567977,0.2251308,0.5764648,0.273573
84,0.5760242,0.2742967,0.5575252,0.22857082,0.57675505,0.2772998
85,0.5762507,0.27722308,0.558286,0.23199119,0.5770389,0.28111613
86,0.57647717,0.2801495,0.55906975,0.23539586,0.5773188,0.2849142
87,0.57670367,0.28307587,0.5598654,0.23879,0.5775788,0.28864262
88,0.57693017,0.28600228,0.5606625,0.24217947,0.57782793,0.29238957
89,0.57715666,0.28892866,0.56145155,0.24556978,0.57807726,0.2961387
90,0.57738316,0.29185507,0.5622253,0.24896598,0.57831204,0.29991165
91,0.57760966,0.29478145,0.5629785,0.25237188,0.5785462,0.3037507
92,0.5778362,0.29770786,0.5637086,0.25579,0.57877314,0.3075067
93,0.5780627,0.30063426,0.5644153,0.25922132,0.57899475,0.31147158
94,0.5782892,0.30356064,0.5651003,0.26266563,0.57928467,0.31536415
95,0.5785157,0.30648705,0.56576693,0.26612133,0.5801347,0.31918553
96,0.5787422,0.30941343,0.5664195,0.26958615,0.5810728,0.32306227
97,0.5789687,0.31233984,0.56706274,0.2730572,0.5819745,0.3268262
98,0.5791952,0.31526622,0.56770134,0.27653152,0.5828923,0.33074272
99,0.5797953,0.3181821,0.56845874,0.2800066,0.5838098,0.33466345
100,0.5804017,0.32109782,0.5693567,0.28342485,0.58472097,0.3385883
101,0.58100814,0.32401353,0.5703885,0.28677624,0.58559144,0.3424184
102,0.58161455,0.32692924,0.5715232,0.29006147,0.5864711,0.34633785
103,0.582221,0.32984495,0.5727148,0.29330754,0.5873453,0.350222
104,0.5828274,0.33276066,0.57391286,0.29655015,0.58819747,0.35411254
