,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188,0.034142647,0.5070385,0.02260375,0.5207137,0.031680625
1,0.51680726,0.036711343,0.50839263,0.025256127,0.52071315,0.031680573
2,0.5148145,0.03928004,0.5090422,0.026860595,0.5206751,0.031683944
3,0.5128217,0.041848734,0.5109698,0.026533335,0.52066797,0.031764112
4,0.5108289,0.04441743,0.5120663,0.02675578,0.5206863,0.031885326
5,0.5108359,0.047486007,0.5127527,0.028401643,0.5207054,0.031998202
6,0.511065,0.05061013,0.5137465,0.029812634,0.52072686,0.032132242
7,0.5112941,0.05373425,0.5146348,0.031294137,0.520717,0.03217393
8,0.51152325,0.056858372,0.5153066,0.032564014,0.52070045,0.032168277
9,0.51175237,0.05998249,0.51559776,0.033320516,0.52066624,0.03195416
10,0.5119815,0.06310661,0.51548225,0.033591717,0.5204868,0.030779434
11,0.5122106,0.06623074,0.515045,0.033569008,0.51944846,0.02948905
12,0.5124397,0.069354855,0.51441365,0.033468574,0.5180065,0.027908137
13,0.51266885,0.07247897,0.5136612,0.033478767,0.5160007,0.026911594
14,0.51289797,0.0756031,0.512763,0.033790022,0.51404744,0.028038671
15,0.5131271,0.078727216,0.5116016,0.03456238,0.51225746,0.029521545
16,0.5134819,0.08183854,0.5100637,0.03576687,0.51155055,0.031741854
17,0.5147886,0.084852956,0.50831217,0.037226886,0.5113982,0.034370575
18,0.5160954,0.087867364,0.50671166,0.039109737,0.5112098,0.03703489
19,0.5174021,0.09088178,0.50591105,0.04184237,0.51099795,0.03980956
20,0.5187088,0.093896195,0.50607,0.045450598,0.51079804,0.042662043
21,0.52001554,0.09691061,0.50678587,0.04927668,0.5108774,0.045508437
22,0.52132225,0.09992503,0.50767225,0.05246222,0.5118333,0.048577804
23,0.52262896,0.102939434,0.5086813,0.05479327,0.51274973,0.051589984
24,0.5239357,0.10595385,0.509845,0.056723803,0.51371044,0.05477426
25,0.52524245,0.108968265,0.5110953,0.058733135,0.5142441,0.058133982
26,0.52660763,0.11195121,0.5123692,0.060994387,0.51412183,0.06146245
27,0.5281483,0.114839755,0.5136826,0.063468486,0.5140139,0.06484795
28,0.529689,0.1177283,0.5149845,0.06608936,0.5138766,0.06825841
29,0.5312297,0.12061684,0.51614016,0.06869799,0.5137424,0.071560904
30,0.5327704,0.123505384,0.5169586,0.0711782,0.5136049,0.07527611
31,0.53431106,0.12639393,0.5172919,0.07347867,0.5134584,0.0788439
32,0.5358518,0.12928247,0.5171554,0.075609565,0.5137613,0.08247126
33,0.53739244,0.13217102,0.51673794,0.07763857,0.5153839,0.08599297
34,0.53893316,0.13505957,0.5163105,0.07966623,0.5169159,0.08952068
35,0.5404738,0.13794811,0.5161143,0.08178583,0.5184537,0.093077935
36,0.54201454,0.14083664,0.51628417,0.084053576,0.5199879,0.09660251
37,0.5435552,0.14372519,0.5168261,0.08648181,0.52118737,0.09961072
38,0.54509586,0.14661373,0.5176499,0.08905089,0.52264094,0.10303679
39,0.5466366,0.14950228,0.51863384,0.09172872,0.52446187,0.10721148
40,0.54817724,0.15239082,0.51968294,0.09448522,0.5258919,0.1106498
41,0.54971796,0.15527937,0.5207531,0.09730092,0.5273377,0.1140584
42,0.5512586,0.15816791,0.52184075,0.100165635,0.52880865,0.11747498
43,0.55279934,0.16105646,0.52296066,0.10307437,0.53021795,0.12090434
44,0.55434,0.163945,0.5241266,0.10602124,0.53164995,0.124362774
45,0.5558807,0.16683353,0.52534455,0.10899833,0.53333527,0.1285554
46,0.55709374,0.16975701,0.52652544,0.112013236,0.534789,0.1320457
