,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52299976,0.034006402,0.50855917,0.022922724,0.52068514,0.03169378
1,0.52520674,0.03643885,0.51134264,0.024789423,0.5206853,0.03169751
2,0.5274137,0.0388713,0.51191944,0.02677095,0.5206853,0.031698246
3,0.5296207,0.041303746,0.51391846,0.025342673,0.5206853,0.031698983
4,0.5318277,0.043736193,0.51492476,0.024817795,0.5206853,0.03169972
5,0.53403467,0.046168644,0.5151503,0.025299877,0.5206854,0.03169854
6,0.5364516,0.0485048,0.51578665,0.025999278,0.5206557,0.03169271
7,0.5389515,0.050802886,0.5164565,0.027314037,0.5206754,0.031804517
8,0.5414514,0.053100973,0.51700586,0.028834254,0.5206969,0.031943046
9,0.54395133,0.05539906,0.5172057,0.030047476,0.5207105,0.032024495
10,0.5464513,0.057697147,0.51704574,0.030760258,0.5207265,0.03211621
11,0.5489512,0.059995234,0.5166732,0.031007081,0.52073234,0.032160394
12,0.5514511,0.06229332,0.51630247,0.030893266,0.52073216,0.03215901
13,0.553951,0.06459141,0.5160991,0.03060326,0.52073205,0.032157626
14,0.55645096,0.066889495,0.5161296,0.030541003,0.520733,0.03216773
15,0.55895084,0.06918758,0.5163232,0.031191379,0.52068603,0.032066613
16,0.5614508,0.07148567,0.51649374,0.03257993,0.5205181,0.030977396
17,0.5639507,0.073783755,0.5165524,0.034205556,0.51997423,0.02943817
18,0.56645066,0.07608184,0.51677513,0.035893977,0.5186577,0.028052652
19,0.56895053,0.07837993,0.51760536,0.038184255,0.5163494,0.028758131
20,0.5714505,0.080678016,0.51908493,0.04152587,0.5173673,0.030504512
21,0.5739504,0.0829761,0.52087957,0.045497894,0.52024907,0.031038964
22,0.57645035,0.08527419,0.52289784,0.049107045,0.5223656,0.033166446
23,0.5789502,0.08757228,0.52535844,0.051847816,0.5244087,0.03543476
24,0.58145016,0.08987036,0.52832514,0.053951204,0.52652216,0.03778941
25,0.5839501,0.09216845,0.531585,0.05575195,0.5286641,0.040178888
26,0.58645,0.09446654,0.534892,0.057388067,0.5309266,0.04270664
27,0.5889499,0.096764624,0.5381074,0.058953196,0.53319216,0.045230843
28,0.59144986,0.09906271,0.5411536,0.0605945,0.535401,0.04769788
29,0.59390175,0.10139619,0.54395515,0.06240347,0.537778,0.05016684
30,0.59608173,0.103930235,0.54642993,0.064361304,0.54006684,0.052554008
31,0.59826165,0.106464274,0.5486338,0.066218525,0.54228145,0.05489017
32,0.60044163,0.10899832,0.5506427,0.06788272,0.5448332,0.05764205
33,0.60262156,0.11153236,0.55253816,0.06933391,0.54727775,0.060217172
34,0.6048015,0.11406641,0.55442584,0.07062587,0.54970765,0.062831394
35,0.60698146,0.11660045,0.556388,0.071872205,0.5519618,0.06533698
36,0.6091614,0.119134486,0.5584591,0.07318172,0.5545032,0.06797069
