,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188,0.034142647,0.5070385,0.02260375,0.52067816,0.031656794
1,0.51680726,0.036711343,0.50839263,0.025256127,0.5206768,0.03165576
2,0.5148145,0.03928004,0.5090422,0.026860595,0.5206783,0.0316659
3,0.5128217,0.041848734,0.5109698,0.026533335,0.5206783,0.03166612
4,0.5108289,0.04441743,0.5120663,0.02675578,0.5206784,0.031666275
5,0.5108361,0.04748999,0.51275295,0.02840516,0.5206789,0.03167069
6,0.5110656,0.050618537,0.51374704,0.029818803,0.5206962,0.031765394
7,0.511295,0.05374708,0.51463526,0.031302363,0.52068126,0.03185155
8,0.5115245,0.056875627,0.51530665,0.03257382,0.520701,0.031971693
9,0.5117539,0.060004175,0.5155974,0.033331603,0.52071667,0.032069817
10,0.5119834,0.06313272,0.51548135,0.03360367,0.5207388,0.032170083
11,0.5122128,0.06626127,0.5150436,0.033581704,0.52069896,0.032169014
12,0.5124423,0.06938981,0.5144117,0.033481777,0.52063596,0.031772662
13,0.5126717,0.072518356,0.5136586,0.033492148,0.52041185,0.030509856
14,0.5129012,0.07564691,0.5127597,0.033803254,0.51866686,0.02952411
15,0.5131306,0.07877545,0.5115977,0.034575343,0.5161222,0.029358856
16,0.5137213,0.0818641,0.51008373,0.035775125,0.51331174,0.029223373
17,0.5166598,0.08469347,0.50852615,0.037208557,0.51169235,0.030773073
18,0.51959825,0.08752283,0.5071927,0.0391531,0.5107369,0.032839604
19,0.52253675,0.090352185,0.50678486,0.042057395,0.5106675,0.03524768
20,0.52547526,0.09318154,0.50739634,0.045848906,0.5106584,0.03775822
21,0.5284137,0.09601091,0.50859284,0.049816787,0.5106515,0.040469375
22,0.5313522,0.09884027,0.5100379,0.053106636,0.510633,0.043414634
23,0.53429073,0.101669624,0.5117365,0.055541456,0.51111376,0.046270818
24,0.53722924,0.10449898,0.51370513,0.057546407,0.51200294,0.04913594
25,0.5401677,0.10732834,0.5158248,0.05952069,0.5128807,0.052053366
26,0.5431062,0.110157706,0.5179674,0.06160897,0.5137837,0.055021815
27,0.5460447,0.112987064,0.5200626,0.0638383,0.51424783,0.05817146
28,0.5488207,0.115827374,0.522015,0.0661999,0.5141143,0.061551556
29,0.5485092,0.118875735,0.52307266,0.06867573,0.5139914,0.06494811
30,0.5481976,0.121924095,0.52341366,0.070999295,0.5138705,0.06836947
31,0.54788613,0.12497246,0.5231932,0.073102325,0.5137267,0.07180645
32,0.5475746,0.12802082,0.5225004,0.075063854,0.5135776,0.07524478
33,0.5472631,0.13106918,0.5215286,0.07691425,0.5134776,0.07867922
34,0.54695153,0.13411754,0.52052444,0.07875857,0.5146976,0.08167303
35,0.54664004,0.1371659,0.51966757,0.08072135,0.516016,0.08462135
36,0.5463285,0.14021428,0.51903915,0.08288348,0.5172763,0.08749927
37,0.546017,0.14326264,0.51862484,0.08527696,0.51848954,0.09028489
38,0.54570544,0.146311,0.51834995,0.08789244,0.51975965,0.09315721
39,0.54539394,0.14935936,0.5181348,0.090702295,0.5209654,0.09593791
