,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5230661,0.034079507,0.50859356,0.023008436,0.52066827,0.03159779
1,0.5253394,0.036585063,0.5114031,0.024926543,0.5206695,0.031602204
2,0.52761275,0.03909062,0.5119874,0.026950628,0.52066994,0.031602025
3,0.529886,0.04159617,0.5139897,0.025553554,0.52067,0.031601638
4,0.5321593,0.044101726,0.514995,0.025056392,0.5206414,0.031598218
5,0.53443265,0.046607282,0.5152159,0.025559455,0.52065533,0.031684585
6,0.5369754,0.048986327,0.5158516,0.026251227,0.52067274,0.031792115
7,0.5395481,0.051351316,0.5165055,0.027573109,0.5206891,0.03189623
8,0.5421208,0.053716306,0.5170425,0.02910319,0.52070713,0.03200846
9,0.54469347,0.056081295,0.51723224,0.030328482,0.5207265,0.032132883
10,0.5472662,0.058446284,0.51706433,0.031054318,0.52069896,0.032161616
11,0.5498389,0.060811274,0.51668304,0.031309336,0.52069956,0.0321611
12,0.5524116,0.06317626,0.51630133,0.031193823,0.5206298,0.031732045
13,0.5549843,0.06554125,0.516085,0.030886829,0.52041495,0.030414296
14,0.557557,0.06790624,0.51610565,0.030789346,0.5197117,0.02877673
15,0.5601297,0.07027123,0.51630086,0.031396836,0.5181921,0.027406713
16,0.56270236,0.07263622,0.51649076,0.03276083,0.5168093,0.02864839
17,0.5652751,0.0750012,0.5165768,0.034391344,0.51893544,0.030129239
18,0.5678478,0.077366196,0.5168113,0.036085486,0.5213334,0.032021433
19,0.5704205,0.07973118,0.51762867,0.038353592,0.5234324,0.03433714
20,0.57299316,0.082096174,0.51909506,0.04166475,0.5256141,0.036755607
21,0.5755659,0.08446116,0.52090025,0.045658022,0.5278482,0.039239492
22,0.5781386,0.08682615,0.5229455,0.049382627,0.53015137,0.041809484
23,0.5807113,0.08919114,0.5254336,0.052311093,0.5325472,0.044490516
24,0.58328396,0.09155613,0.5284322,0.05463022,0.5349472,0.047182664
25,0.5858567,0.09392112,0.53174454,0.056653798,0.5375329,0.049879413
26,0.5884294,0.0962861,0.53513736,0.058509797,0.5401323,0.052619554
27,0.5910021,0.098651096,0.53847754,0.060274184,0.5427893,0.055436123
28,0.59357476,0.10101608,0.54168886,0.062077254,0.5454966,0.058332905
29,0.5958178,0.10362345,0.54463714,0.06409159,0.5481996,0.061222546
30,0.59806085,0.10623081,0.5473248,0.06615582,0.55032504,0.063460514
31,0.6003038,0.10883818,0.5497786,0.06816241,0.5530412,0.066378035
32,0.6025469,0.11144554,0.55203897,0.070016176,0.55597097,0.069054425
33,0.60478985,0.1140529,0.5541923,0.071686804,0.5587759,0.0713773
34,0.6070329,0.11666027,0.5563344,0.073222905,0.56159765,0.073718145
35,0.60927594,0.11926763,0.55853593,0.074707836,0.5645323,0.076169744
36,0.6115189,0.121874996,0.56082857,0.07622579,0.56774753,0.07885235
37,0.61376196,0.124482356,0.5632057,0.07783839,0.5709169,0.081510544
38,0.616005,0.12708972,0.5656376,0.079574436,0.5737499,0.083897375
39,0.618248,0.12969708,0.56808996,0.081434816,0.57659036,0.086295895
40,0.620491,0.13230444,0.57053745,0.083406,0.5794527,0.08873077
41,0.622734,0.1349118,0.57296866,0.08547133,0.5823291,0.09122528
42,0.62497705,0.13751917,0.5753844,0.08761889,0.58570486,0.09414702
43,0.6272201,0.14012654,0.5777906,0.089841455,0.58855146,0.09661466
44,0.6294631,0.1427339,0.5801931,0.092134684,0.5913587,0.09907182
45,0.6317061,0.14534126,0.58259404,0.094493836,0.594091,0.101593666
46,0.63394916,0.14794862,0.5849921,0.096912354,0.5966615,0.104458235
47,0.63619214,0.15055598,0.58738416,0.099381894,0.5994739,0.10761845
48,0.6384352,0.15316336,0.589767,0.10189369,0.601815,0.11025633
49,0.64067817,0.15577072,0.592138,0.1044392,0.6042557,0.11301365
50,0.6429212,0.15837808,0.59449595,0.10701096,0.6066608,0.115739346
51,0.64516425,0.16098544,0.5968406,0.10960296,0.60920775,0.118645705
52,0.6473648,0.16363034,0.5991674,0.11222872,0.61155844,0.12133231
53,0.64949715,0.1663356,0.6014722,0.11489707,0.61391616,0.12403939
54,0.65162945,0.16904084,0.603764,0.117581844,0.6167549,0.12731774
55,0.6537618,0.1717461,0.6060475,0.12028587,0.6191133,0.13004258
56,0.6558941,0.17445137,0.6083217,0.12300557,0.62146294,0.13277902
57,0.65802646,0.17715663,0.6105893,0.12573625,0.623765,0.13546811
58,0.66015875,0.17986187,0.6128527,0.12847698,0.626056,0.13814935
59,0.6622911,0.18256713,0.6151137,0.13122667,0.6287849,0.14136298
60,0.6644234,0.1852724,0.61737424,0.133985,0.6310584,0.1440323
61,0.66655576,0.18797766,0.6196359,0.13675183,0.6333175,0.1467126
62,0.66868806,0.1906829,0.62189996,0.13952728,0.6355659,0.14938334
63,0.6708204,0.19338816,0.6241677,0.14231135,0.6377858,0.15204468
64,0.6729527,0.19609343,0.62643975,0.14510423,0.6404764,0.15526648
65,0.67473555,0.19900908,0.62866503,0.14799966,0.6427372,0.15797368
66,0.6764795,0.2019481,0.63085884,0.15092722,0.6448878,0.16057363
67,0.67822355,0.20488714,0.6330505,0.1538857,0.64708817,0.16325869
68,0.6799675,0.20782617,0.6352377,0.1568816,0.6495167,0.16628285
69,0.68171155,0.2107652,0.63742125,0.15990415,0.6517818,0.16910219
70,0.6834555,0.21370423,0.6396032,0.16294748,0.65389115,0.17175564
71,0.68519956,0.21664326,0.6417849,0.16600809,0.65598994,0.1743888
72,0.68694353,0.21958229,0.6439677,0.16908371,0.6581009,0.17704374
73,0.68868756,0.22252132,0.6461521,0.17217267,0.6606647,0.18029301
74,0.69043154,0.22546035,0.6483387,0.17527373,0.6627828,0.18299091
75,0.69217557,0.22839938,0.6505274,0.17838554,0.6648931,0.18568692
76,0.69391954,0.23133841,0.6527186,0.18150726,0.6670215,0.18841673
77,0.6956636,0.23427743,0.6549121,0.18463802,0.6693203,0.1913734
78,0.69740754,0.23721646,0.65710783,0.18777718,0.6716772,0.19442636
79,0.6991516,0.24015549,0.6593059,0.19092412,0.67380995,0.1973714
80,0.70089555,0.24309452,0.66150606,0.19407837,0.67571944,0.20039229
81,0.7026396,0.24603355,0.6637082,0.19723952,0.6776149,0.20339479
82,0.7043836,0.24897258,0.6659123,0.20040715,0.6799029,0.20704323
83,0.7061276,0.2519116,0.66811806,0.203581,0.68194604,0.21030748
84,0.7078716,0.25485066,0.6703255,0.20676073,0.68388367,0.21343204
85,0.7096156,0.25778967,0.6725344,0.20994624,0.6857945,0.21652354
86,0.7113596,0.26072872,0.67474467,0.21313725,0.6876975,0.21961592
87,0.7131036,0.26366773,0.67695606,0.21633354,0.6895712,0.22268055
88,0.7148476,0.26660678,0.6791686,0.21953511,0.69185036,0.22641158
89,0.7165916,0.2695458,0.68138194,0.22274183,0.69367135,0.22941922
90,0.7183356,0.2724848,0.6835959,0.22595355,0.69550586,0.2324516
91,0.7200796,0.27542385,0.6858104,0.2291703,0.6972674,0.23538928
92,0.72182363,0.27836287,0.6880251,0.23239198,0.69902486,0.23832557
93,0.7235676,0.28130192,0.69023985,0.23561865,0.70118815,0.24196057
94,0.72531164,0.28424093,0.69245434,0.23885025,0.70297116,0.24497871
95,0.7270556,0.28717998,0.6946683,0.24208683,0.7047566,0.2479988
96,0.7286138,0.2902381,0.69685405,0.2453734,0.7065433,0.25105715
97,0.7301586,0.29330477,0.69901955,0.24868552,0.7083846,0.2542079
98,0.7317035,0.29637143,0.70117354,0.25201565,0.71048945,0.25784412
99,0.7332484,0.2994381,0.70331717,0.2553637,0.71227723,0.26093206
100,0.7347933,0.30250472,0.70545095,0.2587266,0.7140179,0.26397845
101,0.7363382,0.30557138,0.70757544,0.26210123,0.7157301,0.2669803
102,0.7378831,0.30863804,0.70969135,0.26548558,0.7174648,0.27001604
103,0.7394279,0.3117047,0.71179897,0.26887843,0.7195184,0.2736462
104,0.7409728,0.31477132,0.7138988,0.27227893,0.72126704,0.2767651
105,0.7425177,0.31783798,0.7159907,0.2756864,0.7230614,0.27997136
106,0.7440626,0.32090464,0.7180748,0.2791006,0.7247793,0.2830491
107,0.7456075,0.3239713,0.72015077,0.28252107,0.7265775,0.28629985
108,0.7471523,0.32703796,0.72221845,0.2859475,0.72838724,0.2896441
109,0.7486972,0.3301046,0.7242774,0.28937978,0.7300575,0.29277784
110,0.7502421,0.33317125,0.7263272,0.29281774,0.73171705,0.2959087
111,0.751787,0.3362379,0.72836757,0.2962612,0.73337275,0.29904863
112,0.7533319,0.33930457,0.73039794,0.29971,0.7352399,0.3026153
113,0.7548768,0.3423712,0.73241776,0.30316398,0.7370841,0.30615473
114,0.7564216,0.34543785,0.73442674,0.30662295,0.73878515,0.30943877
115,0.7579665,0.3485045,0.7364243,0.31008685,0.7405055,0.31277418
116,0.7595114,0.35157117,0.73840994,0.31355536,0.7421751,0.31603724
117,0.7610563,0.35463783,0.74038327,0.3170284,0.7438385,0.3193003
118,0.7626012,0.35770446,0.7423439,0.3205057,0.745635,0.32284746
119,0.7641461,0.36077112,0.7442913,0.32398716,0.7474692,0.32648537
120,0.7651823,0.36404523,0.7461339,0.32751915,0.74909264,0.3297263
121,0.7661044,0.36736593,0.7478768,0.3310974,0.7506761,0.33292124
122,0.7670265,0.37068662,0.7495518,0.33470425,0.75227255,0.33615762
123,0.76794857,0.3740073,0.75117385,0.33833945,0.75389504,0.3394393
124,0.76887065,0.37732798,0.75274974,0.34200022,0.7556215,0.34299594
125,0.7697928,0.38064867,0.7542849,0.34568074,0.7573864,0.34660348
126,0.7707149,0.38396937,0.7557841,0.34937602,0.75898623,0.34991133
127,0.77163696,0.38729006,0.75725144,0.35308245,0.76056343,0.3532031
128,0.77255905,0.39061075,0.75869036,0.35679758,0.7621081,0.35642987
129,0.77348113,0.39393145,0.7601034,0.36051968,0.7636763,0.35972697
130,0.7744032,0.3972521,0.76149267,0.36424744,0.7650663,0.3631968
131,0.7753253,0.4005728,0.7628597,0.36798006,0.76650256,0.36738127
132,0.7762474,0.4038935,0.7642058,0.37171692,0.76765513,0.3707861
133,0.77716947,0.4072142,0.7655319,0.37545753,0.76883274,0.374263
134,0.77809155,0.4105349,0.7668387,0.37920153,0.7699853,0.3776983
135,0.77901363,0.41385555,0.7681268,0.38294864,0.7711035,0.38107586
136,0.7799357,0.41717625,0.7693967,0.38669872,0.7722497,0.3845685
137,0.7808578,0.42049694,0.7706489,0.39045155,0.77363217,0.38880754
138,0.7817799,0.42381763,0.7718836,0.39420688,0.77474123,0.39222717
139,0.78270197,0.42713833,0.7731011,0.39796472,0.77587557,0.39574963
140,0.78362405,0.43045902,0.7743017,0.40172482,0.7769899,0.39926106
141,0.78454614,0.4337797,0.77548575,0.40548712,0.7780987,0.4027429
142,0.7854683,0.43710038,0.7766535,0.40925148,0.77917725,0.40621594
143,0.78639036,0.44042107,0.7778052,0.4130179,0.78050166,0.4104792
144,0.78731245,0.44374177,0.77894104,0.41678625,0.7815989,0.41403472
145,0.78823453,0.44706246,0.78006124,0.42055646,0.78266066,0.41754624
146,0.7891566,0.45038316,0.78116626,0.4243285,0.78373677,0.42109984
147,0.7900787,0.45370382,0.7822562,0.42810225,0.78481126,0.4246802
148,0.7910008,0.4570245,0.7833313,0.43187785,0.78587765,0.42826447
149,0.79192287,0.4603452,0.7843919,0.43565518,0.78694504,0.43189013
150,0.79284495,0.4636659,0.7854382,0.4394343,0.7880427,0.4356286
151,0.79376704,0.4669866,0.78647053,0.44321516,0.7890862,0.43926135
152,0.7946891,0.47030726,0.7874892,0.44699782,0.7902626,0.44335487
153,0.7956112,0.47362795,0.78849435,0.45078233,0.7913952,0.44735053
154,0.7965333,0.47694865,0.78948617,0.45456874,0.7924428,0.45106825
155,0.7974554,0.48026934,0.79046524,0.4583571,0.7934963,0.45485604
