,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51863045,0.034361262,0.5070066,0.022819608,0.52096635,0.031691305
1,0.51646805,0.03714857,0.5083114,0.025684744,0.5209664,0.031691402
2,0.5143057,0.039935876,0.5089823,0.027379662,0.52096653,0.031691495
3,0.5121433,0.042723183,0.5109061,0.027233928,0.5209666,0.03169159
4,0.5107044,0.04569372,0.5121415,0.027816653,0.5209894,0.031686936
5,0.5109536,0.049091805,0.5128555,0.029559761,0.5210184,0.03172392
6,0.5112029,0.052489888,0.51377714,0.030989438,0.5210225,0.03174348
7,0.5114521,0.05588797,0.5145861,0.03250456,0.52102655,0.031760264
8,0.5117013,0.059286054,0.5152019,0.03379804,0.5210582,0.031737603
9,0.5119505,0.06268413,0.5154576,0.034582585,0.5208975,0.030777082
10,0.5121997,0.06608222,0.51531595,0.034881026,0.5205382,0.029304128
11,0.5124489,0.0694803,0.51485056,0.034872204,0.5187639,0.028093057
12,0.5126981,0.07287838,0.51418084,0.034766197,0.51651144,0.027225854
13,0.5129473,0.076276466,0.5133797,0.03474644,0.5139401,0.02836659
14,0.5131966,0.07967455,0.5124329,0.034998447,0.51190925,0.030237498
15,0.5139919,0.0830149,0.51129186,0.035686374,0.5108607,0.032774657
16,0.51541126,0.08628927,0.5098424,0.036836296,0.51107377,0.035537437
17,0.5168307,0.089563645,0.5081022,0.038357824,0.5115236,0.03844895
18,0.5182501,0.09283802,0.50649935,0.04030451,0.5120111,0.04159501
19,0.51966953,0.096112385,0.50560355,0.042987645,0.51253587,0.044989116
20,0.5210889,0.09938676,0.5056343,0.046535373,0.51306,0.0483854
21,0.5225083,0.10266113,0.5062934,0.050492316,0.51357853,0.0518611
22,0.52392775,0.10593551,0.507213,0.054118097,0.5140956,0.05536341
23,0.5253472,0.10920988,0.5082842,0.057086766,0.5142339,0.058897458
24,0.52675164,0.11244682,0.50950855,0.059648544,0.5141084,0.062333994
25,0.528132,0.115623556,0.51083136,0.06217462,0.51420873,0.065924644
26,0.52951247,0.11880029,0.51218826,0.06485626,0.51539,0.069583446
27,0.53089285,0.121977024,0.51355815,0.06770465,0.5169745,0.07337436
28,0.53227323,0.12515375,0.5149282,0.0706791,0.51854813,0.07714716
29,0.5336537,0.12833048,0.5162312,0.073705316,0.52007294,0.08079875
30,0.53503406,0.13150722,0.5173416,0.07670951,0.5215141,0.08455486
31,0.5364145,0.13468395,0.518141,0.07965219,0.52290905,0.08836577
32,0.5377949,0.13786069,0.5186066,0.08252728,0.52430147,0.092106365
33,0.53917533,0.14103742,0.5188442,0.08535406,0.5256737,0.095794074
34,0.5405557,0.14421415,0.5190358,0.08816922,0.527106,0.099612266
35,0.54193616,0.14739089,0.5193561,0.09101385,0.5284744,0.10333855
36,0.54331654,0.15056762,0.5199112,0.09392357,0.52982897,0.107041165
37,0.5446969,0.15374435,0.5207206,0.09692255,0.53117764,0.11077244
38,0.5460774,0.15692109,0.5217357,0.10002178,0.53252655,0.11451857
39,0.5472896,0.16010712,0.522836,0.10322204,0.5338494,0.11823904
40,0.5483733,0.16330023,0.5239273,0.10650593,0.5351824,0.12200695
41,0.54945695,0.16649336,0.52499413,0.1098586,0.53649926,0.12575015
42,0.5505406,0.16968648,0.5260473,0.113278374,0.5378853,0.12972388
43,0.55162436,0.17287959,0.527105,0.11675277,0.5391972,0.13351338
44,0.552708,0.17607272,0.5281872,0.12026328,0.54049,0.13725564
45,0.5537917,0.17926584,0.5293058,0.123793766,0.5420137,0.14172927
46,0.5548754,0.18245897,0.5304631,0.12732953,0.54328066,0.14548428
47,0.55595905,0.18565208,0.5316557,0.13085826,0.54454124,0.14923725
48,0.5570427,0.1888452,0.532878,0.13437046,0.5458105,0.15305457
49,0.5581264,0.19203833,0.5341239,0.13786034,0.54708505,0.15690671
50,0.5592146,0.19523408,0.5353898,0.1413267,0.5483386,0.1607488
51,0.5603143,0.1984365,0.5366752,0.14477277,0.5495801,0.16457699
52,0.56141394,0.20163892,0.5379754,0.14819735,0.55080986,0.16838607
53,0.5625136,0.20484133,0.53928614,0.15160337,0.55205005,0.1722722
54,0.5636133,0.20804375,0.54060435,0.15499392,0.55340916,0.17657934
55,0.56471294,0.21124616,0.5419276,0.15837416,0.5546506,0.18051763
56,0.56581265,0.21444859,0.5432539,0.16174906,0.5558543,0.18437569
57,0.5669123,0.21765101,0.5445818,0.16512339,0.55706215,0.18829979
58,0.56801194,0.22085342,0.5459102,0.1685015,0.55823594,0.19214493
59,0.56911165,0.22405584,0.5472384,0.17188689,0.55953175,0.19596282
60,0.5702113,0.22725825,0.5485659,0.17528263,0.56085396,0.19980846
61,0.571311,0.23046067,0.54989237,0.17869088,0.5621879,0.20365652
62,0.57241064,0.2336631,0.5512177,0.18211338,0.5635177,0.20744026
63,0.5735545,0.23687045,0.5525551,0.18555528,0.56486166,0.21130009
64,0.57475233,0.24008386,0.55391943,0.18901786,0.5661971,0.21514532
65,0.57595015,0.24329726,0.5553052,0.19249472,0.56750745,0.2189626
66,0.577148,0.24651068,0.5567057,0.19598222,0.56881434,0.22281514
67,0.57834584,0.24972409,0.558116,0.19947839,0.5701032,0.22666469
