,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51748425,0.033166237,0.5064202,0.021410435,0.5206783,0.031656697
1,0.5141757,0.03475852,0.5072788,0.023455739,0.52067846,0.031660616
2,0.5108672,0.036350805,0.50786144,0.024450421,0.52067834,0.031660516
3,0.5134346,0.038769607,0.5110335,0.02504474,0.52067816,0.031662993
4,0.5164217,0.04124745,0.51321614,0.025329798,0.5206863,0.031735037
5,0.5194088,0.04372529,0.514094,0.026023656,0.52067816,0.03183124
6,0.5223959,0.04620313,0.51497686,0.026705116,0.52070403,0.03199414
7,0.52538306,0.04868097,0.5157564,0.027688354,0.52072585,0.032130104
8,0.52837014,0.05115881,0.5163772,0.02875641,0.52069587,0.032144856
9,0.5313573,0.05363665,0.5166483,0.029604167,0.5205307,0.03118733
10,0.53434443,0.05611449,0.5165488,0.030128986,0.5198758,0.029923668
11,0.5373315,0.05859233,0.5161929,0.030393988,0.51800007,0.02886267
12,0.54031867,0.06107017,0.51576513,0.030497104,0.51531583,0.029034978
13,0.54330575,0.06354801,0.51541406,0.030545503,0.51265997,0.029319094
14,0.5462929,0.06602585,0.51520526,0.030766577,0.5114797,0.031221481
15,0.54928005,0.06850369,0.5151017,0.03149268,0.5108372,0.03320671
16,0.55226713,0.07098153,0.5149883,0.03282085,0.5124749,0.03484235
17,0.5552543,0.07345937,0.51481885,0.034453034,0.5142901,0.03655495
18,0.55824137,0.07593721,0.51482874,0.03623417,0.5161959,0.038338445
19,0.5612285,0.07841505,0.5154435,0.038567424,0.518109,0.040131856
20,0.56421566,0.08089289,0.5168097,0.041867316,0.52039504,0.0419661
21,0.56720275,0.08337074,0.5186657,0.04582292,0.52301675,0.043463767
22,0.5701899,0.08584858,0.52081704,0.04953116,0.5257554,0.04504683
23,0.573177,0.08832642,0.5233545,0.052403033,0.5280077,0.047110908
24,0.5761641,0.09080426,0.5263405,0.054549575,0.5302245,0.04916489
25,0.5791512,0.093282096,0.52962285,0.056307465,0.53258556,0.051372536
26,0.58213836,0.095759936,0.5329817,0.05789095,0.53489697,0.053539027
27,0.5851255,0.098237775,0.5362673,0.059458226,0.53749907,0.056001447
28,0.5881126,0.100715615,0.5393902,0.061178803,0.54011154,0.058472503
29,0.59109974,0.103193454,0.5422853,0.06311938,0.5428209,0.06101368
30,0.5940868,0.105671294,0.5449234,0.065175116,0.5456461,0.06358222
31,0.597074,0.10814914,0.54732823,0.067171514,0.54818815,0.06593341
32,0.59837663,0.111113176,0.54924715,0.06915486,0.5507414,0.06831207
33,0.59967923,0.11407722,0.5509408,0.07083601,0.55345625,0.070741944
34,0.6009819,0.11704126,0.5526235,0.07230744,0.5568953,0.07357518
35,0.6022845,0.1200053,0.55434316,0.07374579,0.5596903,0.07595187
36,0.60358715,0.122969344,0.5561372,0.07523614,0.5624018,0.07825956
37,0.6048898,0.12593338,0.55801153,0.07687065,0.5652294,0.08065675
38,0.6061924,0.12889743,0.55992794,0.07868639,0.56809855,0.08305563
39,0.60749507,0.13186146,0.5618462,0.080669016,0.57088137,0.08547695
40,0.6087977,0.13482551,0.5637374,0.08279073,0.5743407,0.08834163
41,0.6101003,0.13778955,0.56559104,0.08502337,0.5771342,0.09073888
42,0.611403,0.1407536,0.567414,0.08734977,0.5802386,0.093409255
43,0.6127056,0.14371763,0.5692203,0.08976379,0.58269083,0.09555533
44,0.61400825,0.14668168,0.57102203,0.09226346,0.5854588,0.097969286
45,0.6153109,0.14964572,0.5728256,0.09484625,0.58764404,0.10108793
46,0.6166135,0.15260975,0.57463115,0.09750646,0.58946997,0.10422446
47,0.61791617,0.1555738,0.57643574,0.1002357,0.59119636,0.107524134
48,0.61921877,0.15853783,0.5782355,0.1030238,0.5930363,0.11055673
49,0.6205214,0.16150188,0.5800276,0.1058612,0.5952216,0.11425707
50,0.6218241,0.16446592,0.5818102,0.108739,0.59705657,0.11734228
51,0.6231267,0.16742997,0.5835829,0.1116499,0.5988186,0.120410934
52,0.62442935,0.170394,0.5853459,0.11458802,0.6005188,0.123338714
53,0.62573195,0.17335805,0.5871,0.11754848,0.6026924,0.1270026
54,0.6270346,0.17632209,0.58884645,0.120527565,0.60448015,0.13012609
55,0.62833726,0.17928612,0.5905863,0.1235224,0.6062349,0.13324477
56,0.62963986,0.18225017,0.5923212,0.12653074,0.6080272,0.13635328
57,0.6309425,0.1852142,0.59405285,0.12955096,0.609799,0.13944493
58,0.6322452,0.18817826,0.5957829,0.13258198,0.61191,0.14318927
59,0.6335478,0.19114229,0.5975129,0.13562296,0.6136712,0.14630768
