,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52243483,0.034403935,0.5084071,0.023285836,0.520983,0.031663846
1,0.5240769,0.037233915,0.5110182,0.025575489,0.5209811,0.031665724
2,0.52571887,0.040063895,0.5116494,0.02768752,0.52098125,0.031659465
3,0.5273609,0.04289388,0.5136386,0.026646674,0.5209799,0.031657435
4,0.5290029,0.04572386,0.5146448,0.026418686,0.52098095,0.031660642
5,0.53064495,0.04855384,0.5148511,0.027131706,0.52098143,0.031666305
6,0.5328141,0.051164318,0.5155005,0.027905852,0.5209819,0.03166987
7,0.5355103,0.053555287,0.5162237,0.02907148,0.52098185,0.031669978
8,0.5382065,0.05594626,0.51678586,0.030379027,0.5209817,0.031670086
9,0.54090273,0.05833723,0.51699615,0.03138867,0.52098167,0.031670198
10,0.54359895,0.060728204,0.51684034,0.031946898,0.5209928,0.031683516
11,0.54629517,0.06311917,0.5164547,0.032104284,0.52100444,0.03164012
12,0.5489914,0.06551015,0.5160362,0.031958938,0.52100486,0.03163976
13,0.5516876,0.06790112,0.51574385,0.0316557,0.521005,0.031639606
14,0.5543838,0.07029209,0.51565284,0.031523407,0.52100307,0.031634133
15,0.55708003,0.07268306,0.51572436,0.03201288,0.5209884,0.031531733
16,0.55977625,0.07507403,0.5158122,0.033242792,0.52096254,0.031417787
17,0.56247246,0.077465005,0.5158193,0.034816355,0.52094144,0.03128011
18,0.5651687,0.07985598,0.51595014,0.036489755,0.52091587,0.031127684
19,0.5678649,0.082246944,0.5166244,0.038674563,0.5209145,0.031011174
20,0.5705611,0.08463792,0.51798373,0.041857302,0.5209721,0.031211486
21,0.5732574,0.08702889,0.51977193,0.04580924,0.5213419,0.032331273
22,0.5759536,0.089419864,0.52183205,0.049669504,0.5219988,0.033911332
23,0.5786498,0.09181083,0.5242983,0.052837998,0.522934,0.035855245
24,0.58134604,0.0942018,0.52725,0.055391133,0.52409697,0.037947148
25,0.58404225,0.09659278,0.530536,0.05761525,0.52497625,0.039957624
26,0.58673847,0.09898375,0.53394455,0.059651554,0.5256894,0.04213007
27,0.5894347,0.101374716,0.5373416,0.061572343,0.52744055,0.04465513
28,0.5921309,0.10376569,0.5406467,0.063494235,0.5294703,0.047314014
29,0.5948271,0.10615666,0.5437861,0.06550619,0.5316503,0.050102066
30,0.5974685,0.1085833,0.546697,0.067591906,0.5342995,0.05275086
31,0.59983563,0.111188285,0.5493323,0.06970164,0.5370735,0.05545952
32,0.6022028,0.11379327,0.55177397,0.07167134,0.53980064,0.058147512
33,0.60457,0.11639825,0.55411434,0.073491454,0.54285944,0.06109246
34,0.6069371,0.119003244,0.55643183,0.075189024,0.54596496,0.06387818
35,0.60930425,0.12160823,0.55880016,0.076815784,0.5486351,0.06630392
36,0.6116714,0.12421321,0.5612547,0.07844591,0.5516023,0.06904245
37,0.6140385,0.1268182,0.5637894,0.08014059,0.5552733,0.072195545
38,0.6164057,0.12942319,0.56637543,0.08193737,0.5584211,0.07482258
39,0.61877286,0.13202816,0.56897694,0.08384922,0.5616375,0.07754337
40,0.62114,0.13463315,0.571566,0.08587065,0.5647962,0.080220066
41,0.62350714,0.13723813,0.57412964,0.087988794,0.5679574,0.082905106
42,0.6258743,0.13984312,0.57666796,0.090191275,0.5713231,0.08576883
43,0.6282415,0.1424481,0.5791878,0.09246898,0.5745328,0.08850424
44,0.6306086,0.14505309,0.58169645,0.09481546,0.5775598,0.09111837
45,0.63297576,0.14765808,0.584198,0.09722468,0.58132875,0.09438089
46,0.6353429,0.15026306,0.58669275,0.09968954,0.5844088,0.0970548
47,0.63771003,0.15286805,0.58917904,0.10220161,0.5875258,0.099761665
48,0.64007723,0.15547302,0.5916542,0.10475233,0.59058034,0.10244145
49,0.6424444,0.15807801,0.5941161,0.10733312,0.5942784,0.105688855
50,0.6448115,0.16068299,0.59656376,0.109937,0.59724665,0.10837813
51,0.6471253,0.16332647,0.5989898,0.11257525,0.6000106,0.11126588
52,0.64929235,0.16607577,0.60137814,0.11527452,0.60273665,0.11417309
53,0.6514594,0.16882508,0.6037431,0.1179896,0.60545456,0.11709427
54,0.65362644,0.17157438,0.60609645,0.12072706,0.6087076,0.12059692
55,0.6557935,0.1743237,0.6084351,0.12348482,0.61105734,0.12313214
56,0.65796053,0.17707299,0.6107626,0.12625463,0.6137932,0.12609498
57,0.6601276,0.1798223,0.61308205,0.12903479,0.61707366,0.12966636
58,0.6622946,0.1825716,0.6153961,0.13182388,0.6197413,0.13258897
59,0.6644617,0.1853209,0.6177071,0.13462096,0.62241524,0.13553153
60,0.6666287,0.18807021,0.62001693,0.137426,0.62509865,0.1384815
61,0.66879576,0.19081952,0.6223274,0.14023891,0.6276744,0.14134058
62,0.6709628,0.19356883,0.6246399,0.14305964,0.6308384,0.1448529
63,0.6731298,0.19631812,0.62695575,0.14588864,0.63340914,0.14772938
64,0.6747359,0.19937792,0.6291894,0.14885727,0.6359902,0.15062533
65,0.6763325,0.202443,0.63137186,0.15185314,0.63854676,0.15350561
66,0.67792904,0.20550807,0.6335485,0.15488657,0.64165324,0.15701607
67,0.6795256,0.20857313,0.63571364,0.15796933,0.6442081,0.15992819
68,0.6811222,0.2116382,0.63786954,0.16108485,0.64680815,0.16289648
69,0.68271875,0.21470326,0.6400197,0.16422582,0.6493069,0.16601177
70,0.6843153,0.21776834,0.64216655,0.16738781,0.6516778,0.16900015
71,0.6859119,0.2208334,0.6443122,0.17056799,0.6546749,0.17275019
72,0.68750846,0.22389847,0.6464578,0.17376444,0.6570115,0.17568496
73,0.68910503,0.22696353,0.648604,0.17697555,0.6594915,0.17881621
74,0.6907016,0.23002861,0.6507512,0.18019985,0.6619936,0.18198594
75,0.6922982,0.23309368,0.6528997,0.18343621,0.6644344,0.1851065
76,0.69389474,0.23615874,0.65504956,0.18668377,0.66744006,0.18896055
77,0.6954913,0.23922381,0.6572009,0.18994173,0.66987354,0.19209605
78,0.6970879,0.24228887,0.6593535,0.19320935,0.6721581,0.19506957
79,0.69868445,0.24535395,0.6615075,0.1964862,0.67429304,0.19838518
80,0.700281,0.24841902,0.66366255,0.19977188,0.6765634,0.20249662
81,0.70187765,0.25148407,0.6658187,0.20306584,0.6784112,0.20588338
82,0.7034742,0.25454915,0.66797566,0.20636787,0.6802688,0.20928235
83,0.7050708,0.25761423,0.67013323,0.20967762,0.6821405,0.21273763
84,0.70666736,0.26067927,0.67229116,0.21299486,0.6839475,0.21609002
85,0.70826393,0.26374435,0.6744494,0.21631926,0.68578196,0.21950926
86,0.7098605,0.26680943,0.6766076,0.21965082,0.6879256,0.22352213
87,0.7114571,0.26987448,0.67876554,0.22298922,0.6898544,0.22716649
88,0.71305364,0.27293956,0.68092304,0.22633438,0.69167846,0.23062858
89,0.7146164,0.27602318,0.6830744,0.229693,0.69349325,0.23409066
90,0.7159236,0.27924728,0.6851808,0.23311174,0.69531363,0.23759156
91,0.7172308,0.28247136,0.6872573,0.23655652,0.6971233,0.2410835
92,0.718538,0.28569546,0.6893172,0.24002278,0.69924104,0.24520181
93,0.7198452,0.28891954,0.69136214,0.24351217,0.7010202,0.24867237
94,0.72115237,0.29214364,0.693393,0.24702016,0.70277965,0.2521415
95,0.72245955,0.29536775,0.69541115,0.25054282,0.7045771,0.25569215
96,0.7237667,0.29859182,0.69741774,0.2540776,0.70673466,0.25999203
97,0.7250739,0.30181593,0.69941384,0.25762302,0.70851004,0.26355535
98,0.72638106,0.30504003,0.7014002,0.26117778,0.7103002,0.2671614
99,0.72768825,0.3082641,0.7033771,0.26474112,0.7120652,0.27074423
100,0.72899544,0.3114882,0.7053449,0.2683125,0.7138271,0.27434593
101,0.73030263,0.31471232,0.70730346,0.27189144,0.7156096,0.27796933
102,0.7316098,0.3179364,0.7092528,0.27547753,0.7174722,0.28171888
103,0.732917,0.3211605,0.7111926,0.27907053,0.7192837,0.28539976
104,0.73422414,0.3243846,0.7131226,0.28267023,0.72115296,0.28924033
105,0.73553133,0.32760867,0.7150426,0.28627637,0.72313493,0.29331905
106,0.7368385,0.33083278,0.7169521,0.2898888,0.7250532,0.29730868
107,0.7381457,0.33405688,0.7188508,0.29350728,0.72679514,0.3009508
108,0.7394529,0.33728096,0.7207382,0.29713166,0.7285482,0.30463356
109,0.7407601,0.34050506,0.722614,0.3007618,0.7302794,0.30829653
110,0.7420673,0.34372917,0.72447765,0.30439737,0.7320073,0.31198323
111,0.74337447,0.34695324,0.72632885,0.30803826,0.73372924,0.31568295
112,0.7446816,0.35017735,0.7281671,0.3116842,0.7354422,0.31938022
113,0.7459888,0.35340145,0.72999215,0.315335,0.7372835,0.3233969
114,0.747296,0.35662553,0.7318036,0.31899044,0.73917156,0.32752642
115,0.74860317,0.35984963,0.73360103,0.3226502,0.7408184,0.33116877
116,0.74991035,0.3630737,0.73538417,0.3263141,0.7425028,0.33489904
117,0.75121754,0.3662978,0.7371528,0.32998195,0.7441518,0.33859283
118,0.75252473,0.36952192,0.7389066,0.33365336,0.7458186,0.3423412
119,0.7538319,0.372746,0.7406453,0.3373282,0.74746305,0.34607652
120,0.75513905,0.3759701,0.74236876,0.34100616,0.74910754,0.34983546
121,0.75644624,0.3791942,0.7440767,0.34468699,0.75110126,0.35441533
122,0.75775343,0.38241827,0.74576914,0.34837046,0.7527428,0.35823056
123,0.7590606,0.38564238,0.7474458,0.35205638,0.75432926,0.36193147
124,0.7603678,0.38886648,0.7491067,0.35574448,0.75596213,0.36577722
125,0.761675,0.39209056,0.75075173,0.35943452,0.75756073,0.36956406
126,0.7629822,0.39531466,0.75238085,0.36312634,0.75917435,0.3734167
127,0.7642894,0.39853877,0.75399405,0.36681974,0.7607527,0.3772054
128,0.7655965,0.40176284,0.7555912,0.37051445,0.76265883,0.38182956
129,0.7669037,0.40498695,0.7571725,0.37421045,0.764227,0.38566852
130,0.7682109,0.40821105,0.75873804,0.37790737,0.7657656,0.38945186
131,0.7695181,0.41143513,0.76028764,0.3816053,0.7673121,0.393285
132,0.77082527,0.41465923,0.7618216,0.38530397,0.76884854,0.39713097
133,0.77213246,0.41788334,0.7633399,0.38900325,0.7703889,0.40100634
134,0.77343965,0.4211074,0.7648427,0.39270312,0.771871,0.4047713
135,0.77474684,0.42433152,0.76633,0.39640343,0.7733419,0.40853435
136,0.77605397,0.42755562,0.7678021,0.40010414,0.7748293,0.4123488
137,0.77736115,0.4307797,0.7692591,0.40380517,0.7765324,0.4167857
138,0.77866834,0.4340038,0.7707011,0.4075065,0.77790487,0.42038482
139,0.77997553,0.43722787,0.7721283,0.41120806,0.779319,0.4241007
140,0.7812827,0.44045198,0.7735408,0.41490993,0.7807016,0.42780307
141,0.7825899,0.44367608,0.7749389,0.41861206,0.7821144,0.43159592
142,0.7838971,0.44690016,0.77632254,0.4223144,0.7835287,0.43541935
143,0.7852043,0.45012426,0.7776921,0.42601708,0.78492296,0.4391966
144,0.7865114,0.45334837,0.7790476,0.42972,0.7863241,0.4430496
145,0.7878186,0.45657244,0.78038937,0.4334234,0.78771955,0.44691002
146,0.7891258,0.45979655,0.7817175,0.43712717,0.78898084,0.45079517
147,0.790433,0.46302065,0.7830321,0.44083142,0.7897862,0.45485166
148,0.7917402,0.46624473,0.78433347,0.44453627,0.7904769,0.45888034
149,0.79304737,0.46946883,0.78562164,0.44824177,0.79125357,0.46371388
150,0.79435456,0.47269294,0.786897,0.45194805,0.79181075,0.46726385
151,0.79566175,0.475917,0.7881594,0.45565516,0.79242474,0.47126377
152,0.7969689,0.47914112,0.7894093,0.45936322,0.7930359,0.47527966
153,0.79827607,0.48236522,0.79064655,0.46307233,0.7936248,0.47925332
154,0.79958326,0.4855893,0.79187155,0.46678263,0.7942169,0.48332003
155,0.80089045,0.4888134,0.7930843,0.47049424,0.79488033,0.48793232
156,0.80219764,0.4920375,0.7942851,0.47420728,0.7954386,0.49192747
157,0.8035048,0.49526158,0.7954738,0.4779218,0.7959873,0.4958462
158,0.804812,0.49848568,0.7966509,0.48163795,0.79651934,0.49982098
159,0.8061192,0.50170976,0.7978163,0.48535597,0.79704046,0.50371647
160,0.8072015,0.5050175,0.7989281,0.4890911,0.79756147,0.507671
161,0.80792207,0.50845975,0.79993033,0.49287087,0.79806924,0.5115935
162,0.8086427,0.51190203,0.8008514,0.4966939,0.79856354,0.51546454
163,0.80936325,0.5153443,0.8017122,0.5005471,0.7990475,0.51940423
164,0.81008387,0.51878655,0.8025239,0.5044242,0.7995314,0.52333486
165,0.8108044,0.52222884,0.8032955,0.5083196,0.7999973,0.5272547
166,0.81152505,0.5256711,0.80403376,0.5122288,0.8004712,0.5312942
167,0.8122456,0.52911335,0.8047446,0.5161481,0.8009173,0.5352181
168,0.8129662,0.53255564,0.80543286,0.5200754,0.80144274,0.539967
169,0.8136868,0.5359979,0.80610204,0.52400905,0.801868,0.54393107
170,0.8144074,0.53944016,0.8067551,0.52794814,0.8022897,0.5479144
171,0.81512797,0.54288244,0.807394,0.5318923,0.80270374,0.551945
172,0.8158486,0.54632473,0.8080205,0.53584135,0.8030986,0.555895
173,0.8159257,0.5498803,0.80850136,0.53978896,0.8034858,0.5598658
174,0.8158248,0.55346733,0.8088516,0.543777,0.8038659,0.5638567
175,0.81572396,0.5570543,0.80911195,0.5478063,0.80423236,0.56777626
176,0.8156231,0.5606413,0.80930287,0.55186725,0.8045861,0.57175833
177,0.8155222,0.56422824,0.8094381,0.55595255,0.8049307,0.5757399
178,0.81542134,0.56781524,0.80952847,0.5600564,0.8052657,0.5796812
179,0.81532043,0.5714022,0.8095828,0.5641742,0.8056647,0.58451104
180,0.8152196,0.5749892,0.80960816,0.5683025,0.8059768,0.5885164
181,0.81511873,0.57857615,0.80961,0.57243925,0.8062747,0.5924591
182,0.8150178,0.58216316,0.8095928,0.576583,0.80657274,0.5964501
183,0.81491697,0.5857501,0.8095598,0.58073306,0.8068501,0.6003672
184,0.8148161,0.5893371,0.8095137,0.5848889,0.80711997,0.6043491
185,0.8147152,0.59292406,0.80945635,0.5890503,0.8073879,0.6083451
186,0.81461436,0.59651107,0.80938935,0.5932173,0.80763966,0.6123247
187,0.8145135,0.600098,0.8093138,0.59738976,0.8079292,0.617138
188,0.8144126,0.603685,0.8092306,0.6015678,0.80815274,0.6210824
189,0.81431174,0.60727197,0.8091405,0.6057513,0.80837375,0.6250845
190,0.8142109,0.610859,0.80904406,0.60994023,0.8085789,0.62900966
191,0.81411,0.6144459,0.80894184,0.61413455,0.80877364,0.632875
192,0.81400913,0.61803293,0.8088341,0.6183343,0.8089694,0.6369597
193,0.8139082,0.6216199,0.80872136,0.6225391,0.8091567,0.6412199
194,0.81380737,0.6252069,0.8086039,0.626749,0.8093439,0.6457825
195,0.8137065,0.62879384,0.80848205,0.63096356,0.8095017,0.6498826
196,0.8136056,0.63238084,0.80835617,0.6351831,0.8096493,0.6539513
197,0.81350476,0.6359678,0.80822635,0.6394069,0.8097891,0.65804285
198,0.8134039,0.6395548,0.8080931,0.6436349,0.8099105,0.6620819
199,0.813303,0.64314175,0.8079565,0.64786696,0.8100303,0.6661536
200,0.81320214,0.64672875,0.807817,0.65210277,0.8101344,0.6702211
201,0.8131013,0.6503157,0.80767465,0.656342,0.8102275,0.6743141
202,0.8130004,0.6539027,0.80752987,0.66058457,0.8103111,0.6784095
203,0.81289953,0.65748966,0.8073827,0.66482997,0.8103928,0.68318266
204,0.8127986,0.66107666,0.8072335,0.6690781,0.8104497,0.68752193
205,0.81269777,0.6646636,0.80708253,0.67332864,0.8105021,0.69174457
206,0.8125969,0.6682506,0.80692995,0.6775812,0.8105394,0.6959456
207,0.812496,0.67183757,0.8067759,0.68183553,0.8105649,0.70011914
208,0.81239516,0.6754246,0.8066207,0.6860914,0.8105821,0.70428795
209,0.8122943,0.6790115,0.80646455,0.6903484,0.810568,0.7085171
210,0.81218636,0.6825775,0.80630326,0.69459736,0.8105627,0.712728
211,0.81205916,0.6860855,0.80612946,0.69881916,0.81055534,0.7170278
212,0.8119319,0.68959355,0.80595344,0.7030302,0.8105223,0.7211085
213,0.8118047,0.69310164,0.80577606,0.70723486,0.81047577,0.7252271
214,0.81167746,0.6966097,0.8055979,0.7114351,0.81042844,0.72942805
215,0.81155026,0.70011777,0.80541945,0.7156323,0.81035995,0.73357296
216,0.811423,0.7036258,0.80524063,0.7198268,0.8102857,0.73771954
217,0.8112958,0.7071338,0.8050619,0.724019,0.8101913,0.74196404
218,0.8111686,0.7106419,0.8048832,0.7282088,0.8100776,0.74694526
219,0.81104136,0.71414995,0.80470455,0.7323958,0.80996656,0.75116795
220,0.81091416,0.71765804,0.8045261,0.73658,0.80985314,0.7550042
221,0.8107869,0.7211661,0.80434775,0.74076104,0.8097135,0.75923866
222,0.8106597,0.7246741,0.80416965,0.7449384,0.80956197,0.76348454
223,0.81053245,0.7281822,0.8039917,0.7491117,0.8094036,0.7676914
224,0.81040525,0.7316902,0.8038137,0.75328064,0.8091445,0.7719664
225,0.810278,0.7351983,0.80363554,0.7574446,0.8084946,0.77666587
226,0.8101508,0.73870635,0.8034573,0.7616034,0.80793256,0.7809405
227,0.81002355,0.7422144,0.8032786,0.76575625,0.8074078,0.7850351
228,0.80989635,0.7457225,0.8030994,0.7699029,0.8068754,0.78922546
229,0.8097691,0.7492305,0.80291927,0.7740426,0.80631113,0.793513
230,0.8096419,0.7527386,0.8027381,0.7781749,0.8057254,0.7977016
231,0.80951464,0.7562466,0.80255544,0.78229916,0.8050861,0.8019509
232,0.80938745,0.75975466,0.80237114,0.78641474,0.8044022,0.8062305
233,0.8092602,0.76326275,0.8021845,0.790521,0.8036151,0.81044537
234,0.809133,0.7667708,0.8019954,0.7946172,0.80300945,0.8146829
235,0.80900574,0.7702789,0.80180347,0.79870266,0.80234426,0.8189014
236,0.80887854,0.7737869,0.80160785,0.80277634,0.80164945,0.8230908
237,0.8087513,0.77729493,0.8014083,0.80683756,0.8009898,0.8272648
238,0.8086241,0.780803,0.8012042,0.8108852,0.800304,0.8314433
239,0.80849683,0.78431106,0.80099505,0.8149183,0.7995443,0.8355819
240,0.80836964,0.7878191,0.80078036,0.8189358,0.79893875,0.8397036
