,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51758873,0.033115953,0.5064516,0.021367937,0.5206724,0.031787198
1,0.5143847,0.034657955,0.50734425,0.023353249,0.5206894,0.031894516
2,0.5111806,0.036199957,0.50792104,0.024333745,0.52070045,0.031965815
3,0.51305807,0.038457297,0.51092786,0.024707675,0.52070814,0.032016587
4,0.5159518,0.040857706,0.5131013,0.02503571,0.5207185,0.032081332
5,0.5188456,0.043258112,0.51400834,0.025737792,0.5207289,0.032149132
6,0.52173936,0.04565852,0.514923,0.026421279,0.52073073,0.032170083
7,0.52463317,0.048058927,0.5157225,0.027408212,0.52069926,0.032172646
8,0.5275269,0.050459336,0.5163578,0.028466135,0.52070063,0.032169867
9,0.5304207,0.052859742,0.5166382,0.029296368,0.5205859,0.03146952
10,0.53331447,0.05526015,0.5165458,0.02980432,0.520009,0.030078873
11,0.5362083,0.05766056,0.51619685,0.0300591,0.51844347,0.02862965
12,0.539102,0.060060967,0.5157769,0.03016439,0.51574594,0.028323727
13,0.5419958,0.062461376,0.51543283,0.030231982,0.51307327,0.029098686
14,0.54488957,0.06486178,0.515225,0.030491024,0.511557,0.030987872
15,0.5477834,0.06726219,0.5151073,0.031262696,0.5106619,0.033483256
16,0.5506771,0.0696626,0.51496,0.032618374,0.51081234,0.0361663
17,0.5535709,0.07206301,0.5147472,0.03424844,0.5133253,0.03800332
18,0.5564647,0.07446341,0.5147306,0.036025435,0.516206,0.03959343
19,0.5593585,0.076863825,0.51534957,0.0383828,0.5191617,0.04125451
20,0.5622522,0.07926423,0.5167287,0.041712075,0.5222262,0.043009225
21,0.56514597,0.08166464,0.518576,0.045631737,0.52536005,0.044832055
22,0.5680398,0.08406504,0.5206973,0.04918781,0.52809703,0.047205113
23,0.5709335,0.086465456,0.5231973,0.05181408,0.53071713,0.049656793
24,0.5738273,0.08886586,0.52613556,0.053678006,0.53344554,0.05216204
25,0.5767211,0.09126627,0.5293426,0.055151075,0.53600204,0.054591294
26,0.5796149,0.09366668,0.53258425,0.056469947,0.5388174,0.05726284
27,0.5825086,0.096067086,0.535705,0.05781862,0.5415831,0.059872728
28,0.5854024,0.09846749,0.5386166,0.059380084,0.5441683,0.06223014
29,0.5882962,0.1008679,0.5412597,0.06120041,0.54707325,0.06487716
30,0.59119,0.10326831,0.5436128,0.06313151,0.54974496,0.06733128
31,0.5940837,0.105668716,0.54570585,0.06496194,0.55245864,0.069785506
32,0.59697753,0.10806912,0.54761994,0.06654927,0.55528593,0.07215515
33,0.599209,0.11049867,0.5493422,0.06785405,0.5580822,0.07451772
34,0.6014176,0.11292921,0.55104375,0.068932444,0.56095326,0.076931626
35,0.60362625,0.11535975,0.5528586,0.06992409,0.5637203,0.07927585
36,0.6058349,0.1177903,0.554817,0.07101077,0.5665754,0.08170262
37,0.60804355,0.12022084,0.55689937,0.07227537,0.56939924,0.08410713
38,0.61025214,0.12265138,0.5590675,0.0737367,0.57221186,0.08652207
39,0.6124608,0.12508193,0.5612732,0.07536712,0.5749183,0.08884551
40,0.61466944,0.12751247,0.56348276,0.07711762,0.5777326,0.09126845
41,0.6168781,0.12994301,0.56568384,0.07895085,0.5805114,0.093669035
42,0.61908674,0.13237356,0.56788,0.08084828,0.5833117,0.09609973
43,0.62129533,0.1348041,0.5700808,0.08280584,0.5860171,0.098452255
44,0.623504,0.13723464,0.5722934,0.084825546,0.58885413,0.10092818
45,0.62571263,0.13966519,0.5745188,0.08690789,0.59212804,0.10380288
46,0.6279213,0.14209573,0.5767532,0.08904937,0.5949093,0.10624341
47,0.6301299,0.14452627,0.5789909,0.09124321,0.5976007,0.10870481
48,0.6323385,0.14695682,0.5812269,0.09348109,0.60011864,0.111383565
49,0.6345472,0.14938736,0.5834579,0.095755756,0.60258603,0.114018776
50,0.6367558,0.1518179,0.58568215,0.098061085,0.6050881,0.11668706
51,0.6389644,0.15424845,0.58789945,0.10039252,0.6075744,0.11936495
52,0.64117306,0.15667899,0.59011036,0.102746904,0.61027205,0.12228455
53,0.6433817,0.15910953,0.5923158,0.105121806,0.61277646,0.12499679
54,0.64559036,0.16154008,0.5945168,0.10751532,0.61524165,0.12767307
55,0.6478656,0.16396162,0.5967288,0.109925985,0.6177264,0.13038303
56,0.6501917,0.1663763,0.59896016,0.11235505,0.6201591,0.13303846
57,0.6525179,0.16879095,0.60120255,0.11480291,0.6226258,0.13575616
58,0.65484405,0.17120561,0.60345155,0.117263585,0.6250577,0.13843536
59,0.65717024,0.17362027,0.60570794,0.119735,0.62745583,0.14109276
60,0.65949637,0.17603493,0.6079711,0.12221849,0.6298917,0.14380373
61,0.66182256,0.1784496,0.61024034,0.124714166,0.63226855,0.1464517
62,0.6641487,0.18086426,0.61251515,0.12722166,0.63461685,0.1490829
63,0.6664749,0.18327892,0.61479485,0.12974063,0.63691413,0.15166405
64,0.668801,0.18569358,0.6170791,0.13227051,0.6392412,0.15428679
65,0.6711272,0.18810824,0.6193672,0.1348108,0.6415621,0.15690966
66,0.67345333,0.19052291,0.6216587,0.13736083,0.64383537,0.1595017
67,0.6757795,0.19293757,0.623953,0.13991986,0.646172,0.16216953
68,0.67810565,0.19535223,0.6262495,0.14248733,0.64911735,0.16517681
69,0.68043184,0.19776689,0.62854755,0.14506224,0.6516429,0.16771646
70,0.682758,0.20018154,0.63084656,0.14764385,0.6541736,0.17027289
71,0.68508416,0.20259622,0.633146,0.15023145,0.6566127,0.17274939
72,0.6874103,0.20501088,0.63544524,0.15282404,0.65882456,0.17499796
73,0.6897365,0.20742553,0.63774395,0.15542093,0.66126674,0.17749356
74,0.6920626,0.2098402,0.6400416,0.15802124,0.6637736,0.18005992
75,0.6943888,0.21225485,0.64233786,0.1606243,0.66624653,0.18260984
76,0.6965003,0.21482344,0.6446033,0.16330427,0.66865164,0.18509518
77,0.6985835,0.21741235,0.64685094,0.1660114,0.67112064,0.18765058
78,0.70066667,0.22000127,0.64909476,0.16873586,0.67411005,0.19076431
79,0.70274985,0.22259018,0.6513332,0.17147756,0.676349,0.19310257
80,0.704833,0.2251791,0.6535665,0.17422932,0.6787966,0.19567227
81,0.70691615,0.22776802,0.6557955,0.17698689,0.6812326,0.19823322
82,0.70899934,0.23035693,0.6580212,0.17974769,0.6835984,0.20072791
83,0.7110825,0.23294584,0.6602446,0.18250996,0.6860579,0.20333682
84,0.7131657,0.23553476,0.66246647,0.18527237,0.6884701,0.20590718
85,0.7152489,0.23812367,0.6646875,0.18803412,0.690828,0.2084235
86,0.717332,0.24071258,0.66690844,0.1907944,0.69322515,0.21098942
87,0.7194152,0.2433015,0.6691297,0.19355276,0.69551355,0.21357648
88,0.72149837,0.24589041,0.6713521,0.19630885,0.6976618,0.21616274
89,0.72358155,0.24847932,0.673576,0.1990624,0.69988495,0.21885276
90,0.72566473,0.25106823,0.67580193,0.20181328,0.7020512,0.22150129
91,0.72774786,0.25365716,0.67803043,0.2045615,0.70422703,0.22414982
92,0.7297742,0.25628746,0.68025434,0.20732468,0.7064043,0.22682501
93,0.7315949,0.25906736,0.682451,0.21015418,0.708581,0.22950377
94,0.73341566,0.26184726,0.6846397,0.21300729,0.7107567,0.23219976
95,0.7352364,0.26462716,0.6868279,0.21587622,0.7129317,0.23490122
96,0.73705715,0.26740706,0.68901575,0.21875933,0.71515137,0.23767044
97,0.7388779,0.27018696,0.69120383,0.22165179,0.7174612,0.24055848
98,0.74069864,0.27296686,0.6933933,0.2245503,0.719584,0.24323438
99,0.7425194,0.27574676,0.6955851,0.22745322,0.72174895,0.24596146
100,0.7443401,0.27852666,0.6977801,0.23035984,0.7238938,0.24868423
101,0.74616086,0.28130656,0.69997877,0.2332696,0.7260271,0.25140402
102,0.74798155,0.2840865,0.7021816,0.23618266,0.72811925,0.2540753
103,0.7498023,0.2868664,0.7043888,0.23909901,0.7302131,0.25686038
104,0.75162303,0.2896463,0.7066002,0.24201892,0.7321476,0.25963157
105,0.7534438,0.2924262,0.708816,0.2449429,0.73413104,0.26247212
106,0.7552645,0.2952061,0.7110358,0.24787119,0.736109,0.26531264
107,0.75708526,0.297986,0.71325934,0.2508044,0.7380602,0.2681205
108,0.758906,0.3007659,0.71548617,0.25374287,0.74002296,0.2709768
109,0.76072675,0.3035458,0.717716,0.25668716,0.741967,0.27380055
110,0.7625475,0.3063257,0.7199481,0.25963777,0.7440993,0.27692208
111,0.76436824,0.3091056,0.72218204,0.26259488,0.74603623,0.27976617
112,0.766189,0.3118855,0.72441703,0.265559,0.74789834,0.28251112
113,0.7680097,0.31466544,0.7266524,0.26853043,0.74975395,0.2852734
114,0.7698304,0.31744534,0.7288874,0.2715094,0.75137144,0.2876726
115,0.77165115,0.32022524,0.7311213,0.27449635,0.753541,0.29090905
116,0.7734719,0.32300514,0.7333533,0.27749127,0.75535977,0.29364362
117,0.77529263,0.32578504,0.7355825,0.28049436,0.7571524,0.29635593
118,0.7771134,0.32856494,0.73780805,0.28350574,0.7589876,0.2991233
119,0.7789341,0.33134484,0.74002916,0.28652543,0.7607874,0.30187425
120,0.78075486,0.33412474,0.742245,0.28955346,0.7626934,0.304786
121,0.7825756,0.33690464,0.7444546,0.29258975,0.76450014,0.30755317
122,0.78439635,0.33968455,0.74665725,0.29563433,0.7662755,0.31028485
123,0.7862171,0.34246445,0.7488519,0.29868692,0.76811075,0.31311792
124,0.78803784,0.34524435,0.75103784,0.30174753,0.7699082,0.3159268
125,0.7898585,0.34802428,0.7532143,0.30481583,0.77166617,0.31867093
126,0.79160905,0.35083267,0.7553682,0.30789688,0.77345407,0.32146183
127,0.7920255,0.3541824,0.7572696,0.31108713,0.77523243,0.3242767
128,0.7924419,0.3575321,0.7590018,0.31436852,0.77696514,0.32703617
129,0.79285836,0.36088184,0.7606362,0.31770205,0.7787492,0.32985193
130,0.79327476,0.36423156,0.76219714,0.32109421,0.7804636,0.33260334
131,0.7936912,0.36758128,0.7636939,0.32453722,0.7821965,0.335385
132,0.7941076,0.370931,0.765136,0.32801864,0.7839135,0.3381359
133,0.7945241,0.37428072,0.76653105,0.33152956,0.7856178,0.34091204
134,0.7949405,0.37763044,0.76788557,0.33506417,0.7873393,0.3436962
135,0.7953569,0.38098016,0.7692045,0.33861843,0.78905165,0.3464991
136,0.7957733,0.3843299,0.7704916,0.34218952,0.7907464,0.34927726
137,0.7961898,0.3876796,0.77174956,0.34577563,0.79192424,0.35243052
138,0.7966062,0.39102933,0.7729807,0.34937543,0.7925771,0.3559074
139,0.79702264,0.39437905,0.77418655,0.352988,0.793203,0.35929132
140,0.79743904,0.39772877,0.77536803,0.35661256,0.79382724,0.3627297
141,0.7978555,0.4010785,0.7765261,0.36024854,0.7944515,0.36619166
142,0.7982719,0.4044282,0.7776614,0.36389548,0.79507285,0.36961624
143,0.7986883,0.40777794,0.7787743,0.36755276,0.79567116,0.37300855
144,0.79910475,0.41112766,0.7798652,0.37122014,0.79627645,0.37651017
145,0.79952115,0.41447738,0.7809342,0.374897,0.7969349,0.3803636
146,0.7999376,0.4178271,0.78198177,0.37858307,0.7975198,0.38385937
147,0.800354,0.42117682,0.78300786,0.38227785,0.79812056,0.3874432
148,0.80077046,0.42452654,0.78401273,0.3859808,0.7987117,0.39105076
149,0.80118686,0.42787626,0.78499657,0.38969162,0.79929817,0.39465833
150,0.8016033,0.431226,0.78595954,0.39340985,0.7998604,0.39820945
151,0.8020197,0.4345757,0.78690183,0.397135,0.8004239,0.40181658
152,0.8024362,0.43792543,0.7878237,0.40086672,0.80098194,0.40545672
153,0.8028526,0.44127515,0.78872526,0.40460455,0.80152345,0.40898034
154,0.803269,0.44462487,0.7896068,0.40834823,0.8020542,0.41253278
155,0.8036854,0.4479746,0.7904687,0.41209725,0.80257756,0.41607398
156,0.8041019,0.4513243,0.79131114,0.41585124,0.80309474,0.4196251
157,0.8045183,0.45467404,0.7921344,0.41961,0.8035977,0.42315218
158,0.80493474,0.45802376,0.7929389,0.42337316,0.8040966,0.42677593
159,0.80535114,0.46137348,0.7937248,0.4271404,0.8045934,0.430333
160,0.8057676,0.4647232,0.7944925,0.43091154,0.8050852,0.43399554
161,0.806184,0.46807292,0.7952425,0.43468636,0.80554795,0.43752146
162,0.8066004,0.47142264,0.79597497,0.43846455,0.80601144,0.44113305
163,0.80701685,0.47477236,0.79669034,0.44224602,0.80648446,0.4447713
164,0.80743325,0.4781221,0.79738903,0.44603062,0.80695117,0.44843906
165,0.8078497,0.4814718,0.79807127,0.4498182,0.8073841,0.4519468
166,0.8082661,0.48482153,0.79873765,0.45360863,0.8078319,0.4557001
167,0.80868256,0.48817125,0.7993884,0.45740193,0.808285,0.45957258
168,0.80909896,0.49152097,0.8000239,0.46119794,0.8087036,0.46317822
169,0.8095154,0.4948707,0.80064476,0.46499676,0.8091269,0.46685252
170,0.8099318,0.4982204,0.80125093,0.46879825,0.8095267,0.47046164
171,0.8103483,0.50157017,0.8018433,0.47260255,0.8099146,0.47406033
172,0.8107647,0.5049199,0.80242175,0.47640964,0.8103015,0.47765702
173,0.8111811,0.5082696,0.802987,0.4802196,0.8106798,0.48127928
174,0.8115975,0.5116193,0.80353916,0.4840325,0.81103146,0.4849028
175,0.812014,0.51496905,0.8040788,0.4878484,0.81139815,0.48849458
176,0.8124304,0.5183188,0.8046061,0.49166745,0.81173486,0.49203828
177,0.81284684,0.5216685,0.8051215,0.49548972,0.81208384,0.49569514
178,0.81326324,0.5250182,0.8056252,0.49931538,0.8124152,0.4992662
179,0.8136797,0.52836794,0.80611765,0.5031445,0.81273115,0.5027724
180,0.8140961,0.53171766,0.8065992,0.5069773,0.8130434,0.50641245
181,0.8145125,0.5350674,0.80707,0.51081395,0.8133554,0.51005274
182,0.81492895,0.5384171,0.8075304,0.5146545,0.8136633,0.51363677
183,0.81534535,0.5417668,0.80798066,0.5184992,0.81395614,0.5173718
184,0.8157618,0.54511654,0.80842113,0.52234817,0.8142494,0.52117974
185,0.8159655,0.5484653,0.8088034,0.5261843,0.8145151,0.52485913
186,0.81587136,0.5518129,0.80908054,0.53000456,0.8147933,0.5285952
187,0.8157772,0.55516046,0.8092917,0.5338376,0.8150598,0.53237206
188,0.81568307,0.558508,0.809454,0.5376831,0.8153152,0.5361024
189,0.81558895,0.56185555,0.8095771,0.54154086,0.81556106,0.5398999
190,0.8154948,0.5652031,0.80966794,0.5454095,0.8157843,0.5434293
191,0.81540066,0.56855065,0.80973244,0.54928744,0.8160043,0.5472314
192,0.8153065,0.57189816,0.8097751,0.5531733,0.8160611,0.5510616
193,0.81521237,0.57524574,0.8097997,0.5570662,0.81610525,0.5548181
194,0.81511825,0.57859325,0.80980915,0.5609654,0.81613666,0.55861473
195,0.8150241,0.5819408,0.80980575,0.5648707,0.816165,0.5625005
196,0.81492996,0.58528835,0.80979115,0.568782,0.81618404,0.56632876
197,0.8148358,0.5886359,0.80976695,0.57269907,0.8161935,0.5701218
198,0.8147417,0.5919835,0.80973405,0.5766221,0.8161935,0.5739901
199,0.81464756,0.595331,0.8096932,0.58055127,0.8161745,0.5779298
200,0.8145534,0.5986786,0.8096452,0.58448654,0.8161462,0.5817585
201,0.81445926,0.6020261,0.8095904,0.588428,0.81612235,0.58567786
202,0.81436515,0.6053737,0.8095294,0.5923759,0.81608456,0.5896447
203,0.814271,0.6087212,0.80946255,0.59633005,0.8160279,0.5935908
204,0.81417686,0.6120688,0.8093902,0.60029066,0.8159736,0.5977952
205,0.8140827,0.6154163,0.80931246,0.6042576,0.8158733,0.60219693
206,0.81398857,0.61876386,0.80922985,0.6082308,0.81578815,0.60604954
207,0.81389445,0.62211144,0.8091426,0.61221045,0.81570363,0.6099169
208,0.8138003,0.62545896,0.8090508,0.6161963,0.8156005,0.613804
209,0.81370616,0.62880653,0.80895483,0.6201882,0.81548715,0.6177571
210,0.813612,0.63215405,0.8088549,0.62418616,0.81538,0.62172574
211,0.81351787,0.6355016,0.8087512,0.62819004,0.8152309,0.62564164
