,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51873964,0.034220487,0.5070271,0.02268061,0.52070177,0.031571753
1,0.5166865,0.036867023,0.5083637,0.025408745,0.5207018,0.031571817
2,0.5146333,0.039513554,0.5090209,0.02704537,0.52070194,0.031571884
3,0.51258016,0.04216009,0.5109473,0.026782662,0.5206932,0.03157235
4,0.5106415,0.044835757,0.51206475,0.027090162,0.52064276,0.03161425
5,0.5108783,0.04806493,0.51279354,0.028845698,0.5206564,0.03169271
6,0.51111513,0.0512941,0.513765,0.030248791,0.52067035,0.031779718
7,0.51135194,0.05452327,0.51462144,0.03173977,0.5206843,0.031865016
8,0.5115888,0.057752445,0.5152677,0.033020467,0.5206969,0.03194946
9,0.5118256,0.060981616,0.5155445,0.033786267,0.52071154,0.03203305
10,0.51206243,0.06421079,0.5154184,0.0340676,0.5207231,0.03211407
11,0.5122993,0.06743996,0.5149704,0.034050554,0.52069825,0.032155972
12,0.5125361,0.07066913,0.5143245,0.033948272,0.52052695,0.03112576
13,0.5127729,0.0738983,0.5135536,0.03394738,0.51931596,0.02997241
14,0.5130098,0.07712748,0.5126371,0.03423655,0.5166484,0.029651951
15,0.5132466,0.08035665,0.51146454,0.034981042,0.5138419,0.029337265
16,0.514207,0.083511196,0.50998783,0.036157936,0.5118766,0.030618243
17,0.51555705,0.08662557,0.5082349,0.03764075,0.5117049,0.032786414
18,0.5169071,0.08973993,0.50663185,0.039560616,0.511475,0.03538685
19,0.51825714,0.0928543,0.50579035,0.042281955,0.51120585,0.03828562
20,0.5196072,0.09596867,0.5058988,0.045874268,0.51093644,0.041252263
21,0.5209573,0.099083036,0.5065936,0.049756736,0.5106584,0.044317737
22,0.52230734,0.10219741,0.5074946,0.053117186,0.51147014,0.04740703
23,0.5236574,0.10531177,0.5085285,0.055695087,0.51240784,0.050510857
24,0.5250074,0.108426146,0.50971615,0.05786869,0.51337767,0.053667832
25,0.5263272,0.11153547,0.5109897,0.06007886,0.5142472,0.057067405
26,0.5273746,0.11459936,0.5122207,0.06249076,0.51415586,0.0605083
27,0.5284221,0.11766326,0.5134071,0.065114945,0.51403975,0.06396664
28,0.52946955,0.12072716,0.5145382,0.06788334,0.5138978,0.06763509
29,0.530517,0.123791054,0.51552933,0.070685655,0.51374096,0.07149606
30,0.5315644,0.12685496,0.51623005,0.07341516,0.5135752,0.0752106
