,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51881295,0.03412597,0.50704086,0.0225873,0.5207072,0.03162968
1,0.5168331,0.036677983,0.5083988,0.025223404,0.5207028,0.031629067
2,0.5148533,0.03923,0.50904673,0.026821047,0.5207031,0.031629246
3,0.5128735,0.041782014,0.51097465,0.02647993,0.5207034,0.031629425
4,0.51089364,0.044334028,0.5120715,0.026691645,0.5207037,0.031629603
5,0.51082736,0.04737043,0.5127438,0.028309613,0.52068293,0.031631567
6,0.5110555,0.05048135,0.51374245,0.029731125,0.52065504,0.031683944
7,0.5112837,0.05359227,0.51463807,0.031215817,0.5206785,0.031834874
8,0.51151186,0.05670319,0.51531535,0.032486767,0.52070713,0.032007396
9,0.51174,0.05981411,0.5156089,0.03324434,0.520733,0.032164738
10,0.51196814,0.06292503,0.5154946,0.033515602,0.52069926,0.0321661
11,0.5121963,0.066035956,0.5150585,0.03349322,0.52061415,0.031632848
12,0.51242447,0.06914687,0.51442915,0.033394277,0.5203506,0.030416647
13,0.51265264,0.072257794,0.5136792,0.03340733,0.5190588,0.029166667
14,0.5128808,0.07536872,0.51278335,0.033723176,0.51700735,0.028361566
15,0.5131089,0.07847963,0.51162297,0.034500867,0.51430917,0.028838405
16,0.5134269,0.081580654,0.5100806,0.035709202,0.5119995,0.02996963
17,0.51634926,0.084394485,0.5085231,0.037131965,0.5109578,0.032306045
18,0.5192716,0.08720832,0.50718445,0.039059877,0.51063365,0.035006158
19,0.522194,0.09002216,0.5067804,0.041965604,0.51063734,0.03780611
20,0.5251164,0.09283599,0.50739765,0.04576382,0.5106317,0.04076965
21,0.52803874,0.09564983,0.50859267,0.04972413,0.5106185,0.043764602
22,0.5309611,0.09846366,0.5100272,0.052979797,0.51123744,0.046684608
23,0.53388345,0.1012775,0.51171285,0.055364937,0.5121325,0.049604166
24,0.53680587,0.10409133,0.51366836,0.057321995,0.5130905,0.052727085
25,0.5397282,0.10690517,0.51577264,0.059257895,0.51406443,0.05599265
26,0.5426506,0.109719,0.5178957,0.061316818,0.51417196,0.059514806
27,0.54557294,0.11253284,0.51996654,0.063522846,0.5140558,0.0630391
28,0.5484953,0.11534668,0.52192384,0.06585994,0.513202,0.06632551
29,0.54936665,0.11830191,0.52322805,0.06829533,0.5136025,0.06927996
30,0.54996717,0.12127582,0.5239057,0.07061842,0.51481384,0.072076224
31,0.5505676,0.124249734,0.5240821,0.07273674,0.5161396,0.07520919
32,0.5511681,0.12722364,0.52387136,0.07469201,0.5173649,0.07823565
33,0.5517686,0.13019755,0.5234648,0.076526016,0.5186249,0.08126767
34,0.55236906,0.13317147,0.52309024,0.07833204,0.51986825,0.08435185
35,0.5529695,0.13614537,0.5229088,0.08022311,0.5211653,0.08755477
36,0.55357003,0.13911928,0.5229797,0.08227539,0.5224869,0.09082549
37,0.5541705,0.1420932,0.523269,0.084518105,0.5238061,0.09412425
38,0.55477095,0.14506711,0.5236901,0.086942166,0.52507615,0.09709008
39,0.55537146,0.14804101,0.52415717,0.08952099,0.5264675,0.10036641
40,0.5559719,0.15101492,0.5246221,0.09222737,0.5278361,0.10359291
41,0.5565724,0.15398884,0.5250796,0.09504166,0.5291477,0.10671745
42,0.5571729,0.15696275,0.52555084,0.09795138,0.5305012,0.109943606
43,0.55777335,0.15993665,0.5260611,0.10094714,0.5318343,0.11315432
44,0.5583738,0.16291057,0.5266269,0.10401833,0.53313667,0.11630909
45,0.5589743,0.16588448,0.5272529,0.107152194,0.5344611,0.11953355
46,0.5595748,0.1688584,0.52793574,0.11033404,0.5357664,0.122758016
47,0.56017524,0.1718323,0.5286686,0.11354959,0.53707206,0.12595299
48,0.56077576,0.1748062,0.529445,0.11678672,0.5383649,0.129164
49,0.5613762,0.17778012,0.5302596,0.12003593,0.53966147,0.13241288
50,0.5619767,0.18075404,0.53110844,0.123290405,0.5409756,0.13571355
51,0.5625772,0.18372793,0.5319885,0.12654588,0.5422417,0.13888477
52,0.56317765,0.18670185,0.53289694,0.12979966,0.5434952,0.1420924
53,0.5637781,0.18967576,0.533831,0.13305041,0.5447501,0.14528823
54,0.5643786,0.19264968,0.53478813,0.13629775,0.5460019,0.14848608
55,0.5649791,0.19562358,0.5357656,0.13954228,0.54725194,0.15172914
56,0.56557953,0.19859749,0.53676057,0.14278477,0.5487808,0.15566255
57,0.56618005,0.2015714,0.53777033,0.14602685,0.55004597,0.15901177
58,0.5667805,0.20454532,0.53879195,0.1492701,0.5512994,0.16229367
59,0.56738096,0.20751922,0.53982276,0.15251625,0.5525765,0.16570841
60,0.5679815,0.21049313,0.54086,0.15576693,0.55385685,0.16912286
61,0.56858194,0.21346705,0.54190123,0.15902367,0.55514336,0.17255917
62,0.5691824,0.21644096,0.54294413,0.16228786,0.55647236,0.17619492
63,0.5697829,0.21941487,0.54398686,0.16556045,0.5577486,0.17965561
64,0.57038337,0.22238877,0.54502773,0.16884229,0.5589777,0.18303746
65,0.5709838,0.22536269,0.54606533,0.17213398,0.560217,0.18643622
66,0.57158434,0.2283366,0.54709876,0.17543563,0.56150204,0.19000031
67,0.5721848,0.23131052,0.54812723,0.17874743,0.56272924,0.19345888
68,0.57278526,0.23428442,0.5491502,0.18206918,0.5639947,0.1970338
