,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51855093,0.034463733,0.5069916,0.022920758,0.5209836,0.031676408
1,0.5163091,0.037353516,0.5082733,0.025885642,0.520983,0.03167337
2,0.5140672,0.040243298,0.5089539,0.027623206,0.520983,0.031675093
3,0.5118253,0.04313308,0.5108759,0.027562678,0.52099794,0.031684797
4,0.51075023,0.04631824,0.51219726,0.028345615,0.5210126,0.03169331
5,0.51100856,0.04984097,0.51290095,0.030082107,0.52101564,0.031705856
6,0.51126695,0.053363707,0.513787,0.031532973,0.52101684,0.031719644
7,0.5115253,0.05688644,0.51456183,0.033067554,0.5210204,0.031739313
8,0.51178366,0.060409173,0.51515585,0.03437215,0.52102894,0.031760693
9,0.512042,0.063931905,0.51539654,0.035172164,0.5210504,0.03176689
10,0.5123004,0.067454636,0.51524377,0.035485,0.52105993,0.031750005
11,0.5125587,0.070977375,0.51476616,0.035484225,0.52105993,0.031740382
12,0.5128171,0.07450011,0.5140795,0.035377562,0.5208941,0.03084485
13,0.5130754,0.07802284,0.51325655,0.03534615,0.5196674,0.029744733
14,0.51335406,0.08154351,0.5122891,0.035572648,0.5171109,0.029412303
15,0.51482755,0.084942624,0.5111946,0.03621763,0.51417303,0.029284034
16,0.516301,0.08834173,0.5097257,0.037359387,0.5117727,0.030464405
17,0.51777446,0.09174084,0.5080024,0.03890866,0.5107326,0.032977663
18,0.51924795,0.09513995,0.50640464,0.040858656,0.51065195,0.036011092
19,0.52072144,0.09853906,0.50548035,0.043506682,0.51064986,0.03939181
20,0.5221949,0.10193817,0.5054602,0.04701379,0.51062876,0.043016493
21,0.5236684,0.105337285,0.5060922,0.05101177,0.5112146,0.04664408
22,0.5251419,0.108736396,0.5070216,0.05481282,0.51236117,0.050325938
23,0.5266043,0.112107836,0.5081172,0.058048964,0.51351416,0.054102127
24,0.5280363,0.11540318,0.5093667,0.060887486,0.5142274,0.058192406
25,0.52946824,0.11869854,0.5107247,0.063679665,0.5141335,0.06212912
26,0.5309002,0.12199389,0.512132,0.066589,0.5139829,0.06588208
27,0.5323321,0.12528925,0.5135711,0.069640845,0.5138263,0.069872566
28,0.53376406,0.1285846,0.51503307,0.07280663,0.5136597,0.07399522
29,0.53519607,0.13187994,0.5164676,0.07603338,0.51348895,0.078044504
30,0.536628,0.1351753,0.51777244,0.07926795,0.5137049,0.08200269
31,0.53805995,0.13847065,0.51884073,0.08248061,0.51516163,0.08571348
32,0.5394919,0.141766,0.51963764,0.0856626,0.5168006,0.08938723
33,0.54092383,0.14506134,0.52023727,0.088817626,0.5184434,0.09304305
34,0.54235584,0.1483567,0.52078533,0.09195903,0.5200207,0.0967052
35,0.5437878,0.15165205,0.5214277,0.09510717,0.52138454,0.10011462
36,0.5452197,0.1549474,0.5222555,0.09828621,0.5229105,0.10367803
37,0.54665166,0.15824276,0.5232873,0.10152078,0.5245325,0.107245155
38,0.5489605,0.16136959,0.524702,0.10474607,0.5260447,0.11089277
39,0.5512842,0.16449356,0.5264215,0.108065575,0.5279251,0.115144
40,0.5536079,0.16761754,0.52830476,0.11142625,0.52955127,0.11867848
41,0.5559315,0.17074151,0.5302906,0.11478403,0.5311107,0.122203946
42,0.5582552,0.1738655,0.53232646,0.11814824,0.53273225,0.12577425
43,0.5605789,0.17698948,0.5343788,0.1215142,0.5342413,0.12932993
44,0.56290257,0.18011345,0.5364353,0.12487894,0.5360976,0.13344121
45,0.56522626,0.18323743,0.5384922,0.12823766,0.53764886,0.13702992
46,0.56754994,0.1863614,0.54055,0.13158473,0.5391678,0.14058547
47,0.56987363,0.18948539,0.5426107,0.13491517,0.54071397,0.14417186
48,0.5721973,0.19260935,0.5446775,0.13822529,0.5422195,0.14771014
49,0.574521,0.19573334,0.54675436,0.14151298,0.5445431,0.15190859
50,0.57684463,0.1988573,0.54884577,0.14477848,0.54692364,0.15514053
51,0.5791683,0.20198129,0.5509562,0.14802338,0.5492206,0.15844171
52,0.581492,0.20510526,0.5530897,0.15125108,0.55174494,0.16169919
53,0.5838157,0.20822924,0.5552497,0.15446556,0.5547737,0.16567215
54,0.5861394,0.21135323,0.5574389,0.15767136,0.5572489,0.16896003
55,0.58846307,0.2144772,0.55965936,0.16087303,0.5597907,0.17233111
56,0.59078676,0.21760118,0.56191254,0.16407499,0.5621877,0.17560357
57,0.59311044,0.22072515,0.5641993,0.16728133,0.5647875,0.17903793
58,0.5954341,0.22384913,0.56652033,0.17049566,0.5673818,0.18257628
59,0.59775776,0.2269731,0.56887555,0.17372099,0.5702999,0.18646534
60,0.60008144,0.23009709,0.5712649,0.17695993,0.57276696,0.18987553
61,0.60240513,0.23322105,0.5736879,0.18021467,0.5752495,0.19324505
62,0.6047288,0.23634504,0.57614374,0.18348673,0.5777225,0.19662592
63,0.6070525,0.23946902,0.57863164,0.1867773,0.5802145,0.20002867
64,0.6093762,0.24259299,0.5811504,0.19008718,0.5826793,0.20353478
65,0.6116999,0.24571697,0.5836988,0.19341701,0.5851468,0.20696807
66,0.61402357,0.24884094,0.58627546,0.19676703,0.58809346,0.21112102
67,0.61634725,0.25196493,0.58887905,0.20013727,0.5905609,0.21457121
68,0.6184729,0.25513232,0.5914621,0.20354389,0.5930239,0.21809086
69,0.6205985,0.25829974,0.59403306,0.20697182,0.5954877,0.22159825
70,0.6227241,0.26146713,0.5966028,0.21042436,0.59796077,0.2251099
71,0.6248498,0.26463455,0.5991719,0.21390668,0.6004557,0.22869809
72,0.6269754,0.26780194,0.60174155,0.21741502,0.6029559,0.23229444
73,0.62910104,0.27096936,0.6043138,0.22094575,0.605747,0.23637898
74,0.63122666,0.27413675,0.60689044,0.22449593,0.608206,0.23995027
75,0.63335234,0.27730417,0.6094729,0.22806391,0.6106432,0.24356674
76,0.63547796,0.28047156,0.6120618,0.23164853,0.6130508,0.24709177
77,0.6376036,0.28363898,0.6146574,0.23524907,0.6154348,0.25064135
78,0.63972926,0.28680637,0.6172593,0.23886481,0.6179577,0.254181
79,0.6418549,0.2899738,0.6198672,0.24249516,0.62089527,0.25842604
80,0.6439805,0.2931412,0.6224804,0.24613956,0.62336165,0.26200828
