,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223359,0.034233455,0.50834733,0.02309224,0.52094233,0.03162497
1,0.523879,0.036892954,0.5109166,0.025253594,0.52094173,0.031624775
2,0.5254221,0.039552454,0.51152986,0.027272314,0.5209501,0.03162398
3,0.5269652,0.042211954,0.51351386,0.026145458,0.5209717,0.03161703
4,0.5285083,0.044871457,0.514523,0.02584374,0.5209726,0.03160801
5,0.5300514,0.047530957,0.5147408,0.026499748,0.52097225,0.03160789
6,0.5316773,0.05015627,0.51534635,0.027362198,0.5209737,0.031613324
7,0.5342137,0.052405506,0.5161242,0.028521985,0.5209949,0.031578764
8,0.5367501,0.054654744,0.51671666,0.029812485,0.520985,0.03151634
9,0.5392865,0.056903984,0.516951,0.030800074,0.52096456,0.031425267
10,0.5418229,0.05915322,0.5168086,0.031327754,0.5209441,0.03129315
11,0.54435927,0.061402462,0.51643735,0.03146285,0.520922,0.03116082
12,0.5468957,0.0636517,0.5160371,0.03131652,0.5209091,0.031072956
13,0.54943204,0.06590094,0.51576716,0.031045228,0.5209083,0.031061465
14,0.55196846,0.06815018,0.51569253,0.030984998,0.5209063,0.031052433
15,0.5545049,0.07039942,0.5157565,0.031567425,0.52090394,0.031034518
16,0.5570412,0.07264865,0.51579946,0.03285721,0.5209028,0.031018054
17,0.55957764,0.07489789,0.51574177,0.034428924,0.5209029,0.031017195
18,0.562114,0.07714713,0.5158373,0.03609276,0.52090365,0.03101921
19,0.5646504,0.07939637,0.51653135,0.03832516,0.52094144,0.03100925
20,0.56718683,0.08164561,0.5179211,0.041579187,0.52094156,0.031019602
21,0.5697232,0.08389485,0.5196943,0.045501232,0.520951,0.031075308
22,0.5722596,0.08614409,0.52170074,0.049131185,0.521237,0.032066397
23,0.57479596,0.08839332,0.5241068,0.051904082,0.5218595,0.033476073
24,0.5773324,0.090642564,0.5269874,0.05399093,0.5226384,0.035250243
25,0.5798688,0.092891805,0.53015924,0.055729896,0.5236519,0.037111126
26,0.58240515,0.09514104,0.53338367,0.05728638,0.52460986,0.039019424
27,0.58494157,0.09739028,0.53651303,0.058770508,0.525315,0.04101176
28,0.587478,0.09963952,0.5394634,0.06033647,0.5264136,0.0432995
29,0.59001434,0.10188875,0.5421677,0.062068433,0.52831596,0.045802537
30,0.59255075,0.104137994,0.5445894,0.06388447,0.53045887,0.04862009
31,0.5950871,0.106387235,0.5467426,0.06561831,0.532745,0.05124259
32,0.5973493,0.10877563,0.54863757,0.06720102,0.53550684,0.0539388
33,0.59862006,0.11166713,0.5502203,0.06874192,0.5383691,0.05672886
34,0.5998908,0.11455863,0.55171573,0.07006115,0.54130346,0.05960721
35,0.6011616,0.117450126,0.5532691,0.07133791,0.5442939,0.062352635
36,0.6024323,0.12034162,0.54964125,0.09014478,0.5474202,0.06519567
37,0.6037031,0.123233125,0.56020045,0.07349706,0.5499248,0.067560874
38,0.60497385,0.12612462,0.56215644,0.081968516,0.55344063,0.07073988
39,0.60624456,0.12901612,0.562824,0.07624349,0.55671996,0.07341621
40,0.60751534,0.13190763,0.5676122,0.07414231,0.5599348,0.076091364
41,0.6087861,0.13479912,0.569773,0.07806751,0.56309515,0.07880131
42,0.6100569,0.13769062,0.571363,0.08035147,0.56661135,0.081837125
43,0.6113276,0.14058211,0.5729413,0.083268255,0.5701364,0.084869705
44,0.61259836,0.14347361,0.5734071,0.08596784,0.5732077,0.087377734
45,0.61386913,0.14636512,0.57356197,0.087991744,0.57696,0.0906275
46,0.6151399,0.14925662,0.5737881,0.090121865,0.5801279,0.093364954
47,0.6164106,0.15214811,0.5742451,0.09241876,0.58325195,0.09605093
48,0.6176814,0.15503961,0.57504135,0.09494272,0.5863703,0.09875514
49,0.61895216,0.1579311,0.57610536,0.09769547,0.58936113,0.101392776
50,0.6202229,0.16082262,0.57735807,0.10058054,0.5930741,0.104687504
51,0.62149364,0.16371411,0.5787408,0.103541404,0.59615797,0.10741233
52,0.6227644,0.1666056,0.5802122,0.10654396,0.5986533,0.11045697
53,0.6240352,0.1694971,0.5817518,0.10957177,0.6008653,0.11368288
54,0.62530595,0.1723886,0.58334726,0.112621814,0.6030589,0.116865724
55,0.62657666,0.17528011,0.584989,0.115692884,0.60568255,0.120729074
56,0.62784743,0.1781716,0.5866693,0.11878352,0.6078583,0.123891845
