,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201548,0.034437235,0.5075761,0.023069203,0.52096057,0.03162334
1,0.51951677,0.03730052,0.5094096,0.025749415,0.520961,0.031623237
2,0.5188787,0.040163804,0.5100723,0.02763614,0.5209614,0.031623133
3,0.5182407,0.043027088,0.5120121,0.02716276,0.5209618,0.03162303
4,0.5176026,0.045890372,0.51305395,0.027315825,0.52099866,0.031598646
5,0.5169646,0.048753653,0.51329887,0.028330237,0.52097887,0.031477857
6,0.51632655,0.051616937,0.5139304,0.029471576,0.520955,0.031366263
7,0.51568854,0.05448022,0.5146545,0.03093332,0.52093357,0.031232223
8,0.51505053,0.057343505,0.5153137,0.03228274,0.52088964,0.031155689
9,0.51441246,0.06020679,0.5156508,0.03312874,0.5207562,0.031169157
10,0.51377445,0.06307007,0.5156011,0.033417463,0.52069616,0.031173807
11,0.5131364,0.065933354,0.51523864,0.03332427,0.5206949,0.031173967
12,0.5124984,0.06879664,0.51469344,0.033088714,0.5206945,0.031174127
13,0.5118603,0.07165992,0.5140327,0.032941103,0.5206941,0.031174287
14,0.5112223,0.0745232,0.51320475,0.033127815,0.52069366,0.031174446
15,0.5105843,0.07738649,0.5120389,0.03383121,0.5206564,0.031177709
16,0.510304,0.08028471,0.5103893,0.03497991,0.52062845,0.031180061
17,0.511317,0.08330921,0.5084565,0.036392123,0.5206174,0.031181509
18,0.51233006,0.08633372,0.5067243,0.038275033,0.5206183,0.031181319
19,0.5133431,0.089358225,0.505957,0.041156977,0.5206193,0.031181129
20,0.51439786,0.09237878,0.5062096,0.044922978,0.5205746,0.031192247
21,0.5162454,0.09532414,0.5070296,0.048670143,0.5205783,0.031215709
22,0.51809305,0.09826949,0.50794876,0.051567584,0.52058077,0.031231368
23,0.5199406,0.101214856,0.5090054,0.053598136,0.5205835,0.031246332
24,0.52178824,0.10416021,0.5102709,0.055400163,0.5205847,0.031253066
25,0.5236358,0.107105576,0.5116582,0.05744964,0.52058417,0.031253815
26,0.5254834,0.11005093,0.51306665,0.059817165,0.52058417,0.031253815
27,0.5269662,0.11294066,0.51436305,0.06235972,0.52058417,0.031253815
28,0.5282058,0.1157933,0.5154366,0.064932525,0.52058417,0.031253815
29,0.52944535,0.11864594,0.5161635,0.0674091,0.52058417,0.031253815
30,0.53068495,0.121498585,0.516394,0.06969178,0.52058417,0.031253815
31,0.53192455,0.12435123,0.5160717,0.0717535,0.52058417,0.031253815
32,0.5331641,0.12720387,0.51531494,0.073635906,0.5205852,0.031271346
33,0.5344037,0.13005652,0.5143879,0.075449735,0.52055687,0.0312846
34,0.5356433,0.13290916,0.5135927,0.07733026,0.5205569,0.031284787
35,0.5368829,0.1357618,0.5131613,0.07937783,0.5206581,0.0318787
36,0.5381224,0.13861445,0.5131875,0.08162668,0.5209111,0.03315241
37,0.539362,0.14146708,0.51362133,0.08405495,0.5207517,0.03484
38,0.5406016,0.14431973,0.514323,0.08661649,0.5195823,0.036541697
39,0.54184115,0.14717238,0.5151453,0.08926776,0.51832485,0.038506348
40,0.54308075,0.15002501,0.5159925,0.091982335,0.5167866,0.040845588
41,0.54432034,0.15287766,0.5168331,0.09475073,0.5151173,0.04337009
42,0.54555994,0.1557303,0.51767796,0.09757295,0.51448137,0.046280507
43,0.5467373,0.15859494,0.51853526,0.1004557,0.5141289,0.049429752
44,0.5473553,0.16156751,0.5192794,0.10345134,0.51372,0.05263131
45,0.5479733,0.16454008,0.519944,0.10648894,0.5132941,0.055940352
46,0.54859126,0.16751266,0.52059513,0.109595835,0.5133804,0.059360936
47,0.54920924,0.17048523,0.52125216,0.11278212,0.51431537,0.062895596
48,0.5498272,0.1734578,0.5219398,0.11601591,0.51526064,0.06651727
49,0.55044514,0.17643037,0.5226791,0.11927684,0.5162193,0.07018854
50,0.5510631,0.17940295,0.5234802,0.12254901,0.51718295,0.07380046
51,0.5516811,0.1823755,0.52434564,0.1258226,0.5182009,0.07767117
52,0.5522991,0.18534808,0.52527153,0.12909225,0.5191394,0.08139082
53,0.55291706,0.18832065,0.52624965,0.13235545,0.52006024,0.08515756
54,0.55353504,0.19129322,0.52726966,0.13561156,0.52094394,0.08886163
55,0.55415297,0.1942658,0.5283206,0.13886204,0.5218546,0.09259116
56,0.55477095,0.19723837,0.52939206,0.1421094,0.52278996,0.09646644
57,0.5553889,0.20021094,0.530475,0.14535657,0.52352554,0.099611804
58,0.5560069,0.20318352,0.531562,0.14860691,0.52440995,0.103384085
59,0.5566249,0.20615609,0.5326472,0.15186343,0.52529675,0.107190676
60,0.5572429,0.20912866,0.5337266,0.1551287,0.52621216,0.11085759
61,0.5578608,0.21210124,0.5347975,0.15840451,0.52771616,0.11452943
62,0.5584788,0.21507381,0.53585863,0.1616922,0.52926373,0.11804396
63,0.55909675,0.21804638,0.5369095,0.1649922,0.53087425,0.12166394
64,0.55971473,0.22101896,0.5379506,0.16830446,0.5325108,0.12532444
65,0.5603327,0.22399153,0.53898245,0.17162839,0.5340732,0.12885678
66,0.5609507,0.22696409,0.54000634,0.17496315,0.5356198,0.13238417
67,0.5615686,0.22993666,0.5410234,0.17830747,0.5373033,0.13625966
68,0.5621866,0.23290923,0.5420347,0.18166015,0.53904825,0.14029698
69,0.5628046,0.2358818,0.5430414,0.18501975,0.5404188,0.14350398
70,0.56342256,0.23885438,0.5440445,0.18838508,0.54196507,0.14712018
71,0.56404054,0.24182695,0.54504466,0.19175489,0.54348564,0.1506902
72,0.5646585,0.24479952,0.5460423,0.19512825,0.54501516,0.15434222
73,0.56527644,0.2477721,0.5470377,0.19850428,0.5465917,0.15848723
74,0.5658944,0.25074467,0.54803103,0.20188245,0.5472413,0.16201814
75,0.5665124,0.25371724,0.54902214,0.20526233,0.5477844,0.16583951
