,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5175021,0.033157628,0.5064256,0.021403193,0.5207036,0.031629123
1,0.5142115,0.03474131,0.50729,0.023438245,0.52070314,0.031629555
2,0.5109208,0.036324985,0.5078716,0.024430454,0.5206635,0.031632636
3,0.5133598,0.03870757,0.5110128,0.02497825,0.52065367,0.031671543
4,0.51631963,0.041162778,0.5131915,0.02526483,0.5206536,0.031671993
5,0.5192795,0.04361799,0.51407343,0.025956064,0.52066046,0.031717293
6,0.52223927,0.046073202,0.51496196,0.026634723,0.52068293,0.031855825
7,0.5251991,0.048528414,0.515746,0.027616352,0.5207109,0.032028988
8,0.52815896,0.050983626,0.5163706,0.028680772,0.5207231,0.03210039
9,0.5311188,0.05343884,0.5166445,0.029523462,0.52070063,0.032165594
10,0.53407866,0.05589405,0.5165473,0.030043453,0.52070034,0.032164168
11,0.5370385,0.058349263,0.5161935,0.030304939,0.5205859,0.031435102
12,0.53999835,0.06080447,0.51576805,0.030407876,0.5201449,0.030193033
13,0.5429582,0.06325968,0.51541895,0.030460387,0.51869786,0.028851554
14,0.54591805,0.065714896,0.5152107,0.03069055,0.51640934,0.028510572
15,0.5488779,0.06817011,0.51510376,0.03142786,0.5137789,0.028951496
16,0.55183774,0.07062532,0.5149818,0.032763124,0.5118623,0.030341396
17,0.5547976,0.07308053,0.5148009,0.03439465,0.510867,0.032508455
18,0.5577574,0.075535744,0.5148032,0.03617403,0.510639,0.0348147
19,0.5607172,0.07799096,0.5154181,0.038512528,0.51144814,0.036942966
20,0.5636771,0.08044617,0.5167872,0.041819543,0.51388335,0.038275305
21,0.5666369,0.08290138,0.5186404,0.045766026,0.5164165,0.039715283
22,0.56959677,0.08535659,0.52078295,0.04943469,0.5191215,0.04123484
23,0.5725566,0.0878118,0.5233094,0.052241266,0.52187455,0.042805754
24,0.57551646,0.09026701,0.52628154,0.054311126,0.52471817,0.044433385
25,0.5784763,0.09272222,0.529543,0.055990607,0.52721465,0.046381842
26,0.58143616,0.095177434,0.53286964,0.057499915,0.52961445,0.0486097
27,0.584396,0.09763265,0.5361098,0.059004307,0.5321626,0.05096929
28,0.58735585,0.10008786,0.5391743,0.0606775,0.5348014,0.053459287
29,0.59031564,0.10254307,0.5419994,0.06258178,0.5375557,0.056061305
30,0.5932755,0.10499828,0.5445581,0.06460136,0.5402454,0.058618817
31,0.59623533,0.107453495,0.5468761,0.066551566,0.5429931,0.061185453
32,0.5986942,0.109932154,0.54892725,0.06829366,0.5458724,0.06378386
33,0.600955,0.11242008,0.55082184,0.06976929,0.5484968,0.06620622
34,0.60321575,0.11490801,0.55272126,0.07102448,0.55103785,0.0685328
35,0.60547656,0.11739594,0.5547208,0.07220587,0.5538813,0.07102164
36,0.6077373,0.11988387,0.55684835,0.07344788,0.55748624,0.07401586
37,0.6099981,0.1223718,0.5590909,0.07483542,0.56036556,0.076443285
38,0.6122589,0.12485973,0.5614072,0.07639918,0.56328315,0.078924626
39,0.61451966,0.12734766,0.5637502,0.078121364,0.5662977,0.08147489
40,0.61678046,0.12983559,0.5660879,0.07996449,0.56923777,0.08398048
41,0.61904126,0.13232352,0.5684084,0.08189577,0.5726834,0.0869165
42,0.621302,0.13481145,0.5707159,0.08389601,0.5756641,0.089471474
43,0.6235628,0.13729937,0.57302046,0.085959285,0.5786385,0.09204485
44,0.62582356,0.1397873,0.5753299,0.08808452,0.581611,0.09461194
45,0.62808436,0.14227523,0.5776463,0.09027082,0.58521295,0.09773737
46,0.63034517,0.14476316,0.57996684,0.0925138,0.58817405,0.10031889
47,0.6326059,0.14725108,0.5822868,0.09480649,0.5911915,0.1029655
48,0.6348667,0.14973901,0.5846015,0.09714073,0.59415877,0.105575375
49,0.6371275,0.15222695,0.5869081,0.09950876,0.597126,0.10820713
50,0.63938826,0.15471488,0.589205,0.10190448,0.6003582,0.111635506
51,0.64164907,0.15720281,0.5914922,0.10432288,0.6030775,0.11453755
52,0.6439099,0.15969074,0.5937702,0.1067605,0.60577947,0.11742949
53,0.6461706,0.16217867,0.5960401,0.10921495,0.60842216,0.12028312
54,0.64853066,0.16465199,0.59832406,0.111683324,0.6113425,0.12344366
55,0.6509105,0.16712238,0.60062224,0.11416891,0.6140173,0.12634292
56,0.65329033,0.16959278,0.6029248,0.1166701,0.61672527,0.1292848
57,0.6556702,0.17206319,0.6052313,0.11917955,0.6199447,0.13280137
58,0.65805006,0.17453359,0.6075426,0.12169817,0.6225925,0.1357142
59,0.6604299,0.17700398,0.6098582,0.12422705,0.62522095,0.13862298
