,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5186381,0.034351412,0.507008,0.022809893,0.5207044,0.031629615
1,0.51648337,0.03712887,0.5083151,0.025665432,0.5207044,0.031629544
2,0.5143286,0.039906327,0.508985,0.027356267,0.5207044,0.031629473
3,0.5121739,0.042683788,0.510909,0.027202338,0.5206966,0.03163007
4,0.51070005,0.045634136,0.5121362,0.027766258,0.52064717,0.031636696
5,0.5109485,0.04902179,0.5128513,0.029511243,0.52066284,0.031734396
6,0.511197,0.05240945,0.5137764,0.030939788,0.52068156,0.03185796
7,0.5114454,0.05579711,0.5145886,0.032453805,0.5206996,0.031964637
8,0.51169384,0.05918477,0.51520646,0.03374684,0.52071834,0.032075375
9,0.51194227,0.06257243,0.5154634,0.03453037,0.5207163,0.032174572
10,0.51219076,0.06596009,0.5153227,0.03482786,0.52065164,0.031861383
11,0.5124392,0.06934775,0.51485837,0.03481856,0.5204555,0.030695204
12,0.5126876,0.07273541,0.5141901,0.03471294,0.51919574,0.029517269
13,0.5129361,0.076123066,0.5133908,0.034694374,0.5166508,0.02938387
14,0.51318455,0.079510726,0.51244587,0.034948856,0.5141004,0.029259278
15,0.51391983,0.08284868,0.5113005,0.03564146,0.51184607,0.03027737
16,0.51533663,0.08611706,0.50985277,0.036793202,0.5107245,0.03279935
17,0.51675344,0.089385435,0.5081111,0.038313,0.5106377,0.03563676
18,0.51817024,0.09265381,0.5065083,0.040260404,0.5106282,0.03860486
19,0.51958704,0.09592218,0.5056156,0.04294786,0.51063186,0.04127628
20,0.5210039,0.099190556,0.50565135,0.046500266,0.51063794,0.044394385
21,0.5224207,0.10245893,0.50631285,0.050454438,0.5115068,0.04751301
22,0.5238375,0.10572731,0.5072318,0.054065794,0.51246697,0.05067621
23,0.5252543,0.10899568,0.50830114,0.057012886,0.5136424,0.054559264
24,0.5266586,0.11223278,0.50952405,0.059554726,0.5142453,0.057896107
25,0.52803594,0.115402386,0.5108446,0.062062114,0.5141239,0.061376076
26,0.5294132,0.11857199,0.5121982,0.06472924,0.5140089,0.06478763
27,0.53079057,0.12174159,0.5135634,0.06756517,0.513899,0.06788346
28,0.53216785,0.1249112,0.51492697,0.07052779,0.51376593,0.0714191
29,0.5335452,0.1280808,0.5162199,0.073541135,0.5136146,0.07497001
30,0.5349225,0.1312504,0.51731527,0.07652974,0.51344746,0.07865677
31,0.53629977,0.13442001,0.5180937,0.07945371,0.51404655,0.083119534
32,0.5376771,0.1375896,0.5185342,0.08230725,0.51564777,0.08669873
33,0.5390544,0.14075921,0.5187451,0.08511105,0.51727825,0.09044235
34,0.54043174,0.14392881,0.51891154,0.0879038,0.51888216,0.094142
35,0.541809,0.1470984,0.5192099,0.090728104,0.52054334,0.09795649
36,0.54318637,0.15026802,0.51974744,0.09362015,0.52214754,0.10166699
37,0.54456365,0.15343761,0.52054304,0.09660414,0.5237469,0.105389796
38,0.545941,0.15660723,0.5215472,0.09969011,0.5253369,0.10913245
39,0.5471838,0.159786,0.52264714,0.10287815,0.5269405,0.112873696
40,0.548273,0.16297525,0.52374005,0.10615265,0.5286275,0.11656043
41,0.5493622,0.1661645,0.5248079,0.10949491,0.5302917,0.120281845
42,0.55045134,0.16935375,0.5258622,0.11290291,0.5319528,0.124030694
43,0.55154055,0.172543,0.5269206,0.11636634,0.5335797,0.12774126
44,0.5526297,0.17573225,0.5280031,0.119866505,0.5352495,0.13154393
45,0.55371886,0.1789215,0.5291216,0.1233874,0.5371004,0.13581066
46,0.5548081,0.18211076,0.53027886,0.1269142,0.5387007,0.13949546
47,0.55589724,0.18530001,0.53147167,0.13043466,0.5402149,0.14303017
48,0.5569864,0.18848926,0.5326944,0.13393928,0.5417736,0.14667192
49,0.5580756,0.19167851,0.5339413,0.13742217,0.5433592,0.15042362
50,0.55916476,0.19486776,0.5352072,0.14088055,0.5449307,0.15414876
51,0.5602539,0.19805703,0.5364877,0.14431435,0.5465372,0.15796323
52,0.56134313,0.20124628,0.5377795,0.1477258,0.54793894,0.16167691
53,0.5624323,0.20443553,0.53907984,0.1511184,0.54956836,0.16621508
54,0.5635215,0.20762478,0.5403867,0.15449649,0.55094963,0.17002152
55,0.56461066,0.21081403,0.54169816,0.1578647,0.5523069,0.17379543
56,0.5656998,0.21400328,0.543013,0.16122788,0.5537141,0.17771775
57,0.56678903,0.21719253,0.54433006,0.16459051,0.55505985,0.18153903
58,0.5678782,0.22038178,0.5456484,0.16795668,0.5563953,0.1853603
59,0.56896734,0.22357103,0.5469673,0.1713299,0.55771655,0.18918869
60,0.57005656,0.22676028,0.5482862,0.1747132,0.5590186,0.19293575
61,0.5711457,0.22994953,0.54960454,0.17810869,0.5601949,0.19638687
62,0.57223487,0.23313878,0.55092204,0.18151811,0.5615098,0.20024092
63,0.5730812,0.2363583,0.55217236,0.18495685,0.56281435,0.20410675
64,0.5733133,0.23965432,0.55319154,0.18845731,0.5640988,0.20793216
65,0.57354534,0.24295035,0.5540065,0.19202131,0.56541365,0.21187514
66,0.57377744,0.24624638,0.5546716,0.19567746,0.5666907,0.2157649
67,0.5740095,0.24954242,0.5552255,0.19943824,0.56793696,0.21959558
68,0.5742416,0.25283843,0.5557095,0.20327663,0.569195,0.22346042
69,0.5744737,0.25613448,0.5561646,0.20716187,0.57040834,0.227219
70,0.5747057,0.2594305,0.5566269,0.2110679,0.57186985,0.23177873
71,0.5749378,0.26272652,0.55712426,0.2149755,0.5729626,0.23553066
72,0.57516986,0.26602256,0.55767494,0.21887071,0.573404,0.2393619
73,0.57540196,0.26931858,0.558288,0.22274394,0.573802,0.24327439
