,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201221,0.034583688,0.5075844,0.023222595,0.52076614,0.031509854
1,0.5194515,0.037593424,0.50941324,0.026031643,0.52076364,0.0314967
2,0.5187808,0.04060316,0.51009077,0.027986825,0.52075285,0.031490684
3,0.51811016,0.043612894,0.5120299,0.027614981,0.52074987,0.031490408
4,0.5174395,0.04662263,0.5130675,0.027849823,0.52075016,0.031490393
5,0.5167688,0.049632367,0.5133003,0.028928906,0.52075094,0.031490277
6,0.51609814,0.0526421,0.5139113,0.030117631,0.5207517,0.03149016
7,0.5154275,0.055651836,0.51461244,0.03160724,0.52075243,0.031490684
8,0.5147568,0.058661573,0.51525,0.03297189,0.52078766,0.03148705
9,0.5140861,0.061671305,0.5155693,0.033827394,0.5207888,0.031486534
10,0.51341546,0.064681046,0.5155031,0.034121364,0.5207899,0.0314863
11,0.5127448,0.067690775,0.51512,0.034027934,0.5207932,0.031479836
12,0.5120741,0.07070051,0.51454484,0.033785254,0.5208488,0.031460542
13,0.51140344,0.07371025,0.5138434,0.03362149,0.5209117,0.031454556
14,0.51073277,0.076719984,0.5129684,0.033779114,0.5209407,0.031451564
15,0.51012,0.079735294,0.5117633,0.03444937,0.5209595,0.03139192
16,0.51118404,0.082912296,0.51021314,0.035632014,0.52094483,0.03129657
17,0.51224816,0.086089306,0.5082452,0.037100554,0.5209285,0.031199941
18,0.5133123,0.08926631,0.50647956,0.039088935,0.5208713,0.031157186
19,0.514435,0.092438005,0.5056284,0.041983783,0.5207313,0.031170655
20,0.516378,0.095535435,0.5059331,0.04572919,0.5205937,0.031183267
21,0.518321,0.098632865,0.50679004,0.049637288,0.5205818,0.031236285
22,0.52026397,0.101730295,0.50777656,0.052841693,0.52058417,0.03125517
23,0.52220696,0.104827724,0.5088968,0.05522284,0.52058417,0.031253636
24,0.52414995,0.10792515,0.51022154,0.057333857,0.52058417,0.031251702
25,0.52609295,0.11102258,0.5116727,0.05962798,0.52058387,0.031254243
26,0.5273709,0.11403082,0.51300836,0.06215042,0.5205842,0.031253017
27,0.52860147,0.1170327,0.514219,0.06482455,0.52058405,0.031254016
28,0.52983195,0.120034575,0.5152803,0.06755948,0.52058476,0.031255327
29,0.5310625,0.12303645,0.5160941,0.07026482,0.5205641,0.031276688
30,0.53229296,0.12603833,0.5165379,0.07285997,0.520608,0.03159736
31,0.5335235,0.1290402,0.5165619,0.075309515,0.5207395,0.032731473
32,0.53475404,0.13204208,0.5162506,0.07763824,0.52070135,0.03420464
33,0.5359845,0.13504395,0.51580256,0.07991737,0.52067,0.036026914
34,0.53721505,0.13804582,0.5154502,0.08223435,0.51938033,0.03772096
35,0.53844553,0.1410477,0.5153729,0.084658295,0.51808935,0.039456714
36,0.5396761,0.14404957,0.51564544,0.0872221,0.51667875,0.041324202
37,0.54090655,0.14705145,0.51623553,0.089925796,0.51509213,0.04345201
38,0.5421371,0.15005332,0.5170449,0.09275016,0.5145236,0.046103243
39,0.54336756,0.15305519,0.51796705,0.095670104,0.51416856,0.049006093
40,0.5445981,0.15605707,0.51893026,0.098664075,0.51380676,0.051917624
41,0.54582864,0.15905894,0.51990694,0.101716936,0.5134312,0.05490334
42,0.5470591,0.16206083,0.5209002,0.10481948,0.5130359,0.057934374
43,0.54828966,0.1650627,0.521924,0.107964024,0.5126326,0.061094597
44,0.54952013,0.16806456,0.5229895,0.11114147,0.5122074,0.06426893
45,0.5507507,0.17106645,0.52410036,0.114341035,0.5117944,0.06739206
46,0.55198115,0.17406832,0.5252544,0.11755146,0.5113121,0.07087509
47,0.5532117,0.1770702,0.5264464,0.1207626,0.5108762,0.07412746
48,0.5544422,0.18007207,0.52767086,0.12396759,0.5103669,0.07772997
