,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187869,0.03415955,0.50703603,0.02262047,0.52067935,0.031656258
1,0.51678103,0.036745142,0.5083863,0.025289267,0.5206799,0.031663846
2,0.51477516,0.039330736,0.50903755,0.026900709,0.52067995,0.031665307
3,0.5127693,0.04191633,0.51096493,0.026587516,0.52068007,0.031665232
4,0.51076335,0.044501923,0.51206106,0.026820749,0.5206802,0.03166516
5,0.510845,0.047610912,0.51276225,0.028501779,0.52066725,0.031685013
6,0.5110758,0.050757285,0.5137516,0.029907554,0.52066624,0.031753637
7,0.5113065,0.053903658,0.51463246,0.031389892,0.52068156,0.031848554
8,0.51153725,0.05705003,0.5152979,0.032661885,0.52069926,0.03195459
9,0.51176804,0.060196403,0.5155859,0.033419907,0.5207194,0.03208179
10,0.5119988,0.06334277,0.51546806,0.033692926,0.52072006,0.032174144
11,0.51222956,0.066489145,0.51502854,0.03367135,0.52069926,0.032164097
12,0.5124603,0.06963552,0.5143942,0.03357047,0.5205457,0.03122517
13,0.5126911,0.07278189,0.5136378,0.033578187,0.5199003,0.029976258
14,0.5129218,0.07592826,0.5127358,0.033884555,0.517889,0.02912156
15,0.51315254,0.079074636,0.5115721,0.034650803,0.5155361,0.028319452
16,0.51401895,0.082150705,0.510087,0.03584206,0.5131601,0.028885972
17,0.51697373,0.08499576,0.5085292,0.037286073,0.5117979,0.03057228
18,0.5199285,0.08784082,0.5072009,0.039247304,0.5116341,0.032863803
19,0.5228833,0.090685874,0.5067893,0.04215008,0.51141715,0.035370603
20,0.52583814,0.09353093,0.50739527,0.045934886,0.5111935,0.037972163
21,0.5287929,0.09637599,0.5085933,0.04990998,0.51096874,0.04064509
22,0.5317477,0.09922104,0.51004887,0.053233773,0.5107191,0.043508336
23,0.5347025,0.1020661,0.5117606,0.0557186,0.5111733,0.046504766
24,0.53765726,0.104911156,0.51374257,0.05777213,0.5121296,0.049588777
25,0.5406121,0.10775621,0.51587784,0.059785932,0.5130981,0.052761126
26,0.5435669,0.11060127,0.5180403,0.06190476,0.5140705,0.056006208
27,0.54652166,0.113446325,0.5201605,0.06415838,0.5141726,0.059451886
28,0.5489678,0.11632631,0.5220684,0.0665485,0.51407266,0.06289119
