,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223779,0.034305867,0.5083727,0.023174465,0.5206523,0.031679668
1,0.52396303,0.03703778,0.51095974,0.025390357,0.52063835,0.031582396
2,0.52554816,0.03976969,0.51158065,0.027448654,0.52064,0.031478714
3,0.5271333,0.042501602,0.51356673,0.026358336,0.5207759,0.031466953
4,0.5287184,0.045233518,0.5145746,0.02608785,0.5209346,0.031452417
5,0.53030354,0.04796543,0.51478744,0.026767999,0.52095914,0.03138914
6,0.5321611,0.05058531,0.51541156,0.027593583,0.5209428,0.031278614
7,0.53476804,0.05289711,0.5161663,0.028757453,0.520922,0.031163171
8,0.53737503,0.05520891,0.51674587,0.03005597,0.5209057,0.03104944
9,0.53998196,0.057520714,0.51696974,0.031053513,0.5209322,0.031008609
10,0.5425889,0.059832513,0.5168212,0.031594634,0.5209891,0.031309612
11,0.5451958,0.062144313,0.51644343,0.031739444,0.52134395,0.032409944
12,0.5478028,0.06445611,0.516035,0.03159365,0.52207786,0.033988077
13,0.55040973,0.066767916,0.51575524,0.03130856,0.52292717,0.03582211
14,0.55301666,0.06907971,0.5156737,0.031217307,0.5239786,0.037745822
15,0.5556236,0.071391515,0.51574147,0.031760305,0.5249131,0.03972405
16,0.5582305,0.07370331,0.5158046,0.033025563,0.52557653,0.04180474
17,0.5608375,0.076015115,0.51577544,0.034599513,0.52685887,0.043891158
18,0.56344444,0.07832692,0.51588607,0.036268085,0.5285745,0.046132915
19,0.56605136,0.080638714,0.516571,0.038480043,0.53048897,0.048679948
20,0.5686583,0.08295052,0.51794773,0.041704804,0.5326378,0.05111077
21,0.5712653,0.08526231,0.5197286,0.045644164,0.53516245,0.053573553
22,0.5738722,0.08757412,0.5217596,0.04938063,0.5376871,0.056047432
23,0.57647914,0.08988591,0.524193,0.052331597,0.54017454,0.05851714
24,0.57908607,0.092197716,0.5271056,0.05462557,0.5428426,0.061075818
