,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51873964,0.034220487,0.5070271,0.02268061,0.520976,0.03164015
1,0.5166865,0.036867023,0.5083637,0.025408745,0.5209775,0.031642426
2,0.5146333,0.039513554,0.5090209,0.02704537,0.5209775,0.031642266
3,0.51258016,0.04216009,0.5109473,0.026782662,0.5209796,0.031642094
4,0.5106415,0.044835757,0.51206475,0.027090162,0.520978,0.031642176
5,0.5108783,0.04806493,0.51279354,0.028845698,0.5209769,0.03164217
6,0.51111513,0.0512941,0.513765,0.030248791,0.520975,0.031631995
7,0.51135194,0.05452327,0.51462144,0.03173977,0.5210027,0.031630926
8,0.5115888,0.057752445,0.5152677,0.033020467,0.5210128,0.031686723
9,0.5118256,0.060981616,0.5155445,0.033786267,0.5210214,0.031737816
10,0.51206243,0.06421079,0.5154184,0.0340676,0.5210225,0.03174869
11,0.5122993,0.06743996,0.5149704,0.034050554,0.5210623,0.031756844
12,0.5125361,0.07066913,0.5143245,0.033948272,0.5210604,0.031748444
13,0.5127729,0.0738983,0.5135536,0.03394738,0.5210555,0.031716224
14,0.5130098,0.07712748,0.5126371,0.03423655,0.5208886,0.030710168
15,0.5132466,0.08035665,0.51146454,0.034981042,0.5206424,0.029194245
16,0.514207,0.083511196,0.50998783,0.036157936,0.5188753,0.028011179
17,0.51555705,0.08662557,0.5082349,0.03764075,0.5165834,0.028462045
18,0.5169071,0.08973993,0.50663185,0.039560616,0.51423633,0.02885181
19,0.51825714,0.0928543,0.50579035,0.042281955,0.5121708,0.02986274
20,0.5196072,0.09596867,0.5058988,0.045874268,0.5111778,0.031815205
21,0.5209573,0.099083036,0.5065936,0.049756736,0.51060355,0.034109294
22,0.52230734,0.10219741,0.5074946,0.053117186,0.51064956,0.036714647
23,0.5236574,0.10531177,0.5085285,0.055695087,0.51063764,0.039453827
24,0.5250074,0.108426146,0.50971615,0.05786869,0.51063186,0.0423247
25,0.52625537,0.11153713,0.51097447,0.06007874,0.5108128,0.04527531
26,0.52658474,0.11461768,0.51203763,0.062487572,0.51174253,0.048311304
27,0.52691406,0.11769823,0.5129509,0.065089315,0.5127206,0.051520955
28,0.52724344,0.120778784,0.51373786,0.06784883,0.5137044,0.054757606
29,0.52757275,0.12385933,0.5143363,0.07066283,0.51425004,0.058134343
30,0.52790207,0.12693988,0.51462346,0.07341403,0.5141208,0.061489515
31,0.52823144,0.13002044,0.514493,0.07604092,0.51401657,0.06476205
32,0.52856076,0.13310099,0.51394606,0.07855454,0.5138953,0.06804086
33,0.52889013,0.13618153,0.5131206,0.081021875,0.51375806,0.07142895
34,0.52921945,0.1392621,0.5122385,0.08353567,0.5136272,0.07477935
35,0.52954876,0.14234264,0.5115192,0.08617741,0.5134846,0.07805708
36,0.52987814,0.14542319,0.51111054,0.08899221,0.5134865,0.081411034
37,0.53020746,0.14850374,0.5110596,0.091985375,0.5141938,0.08475637
38,0.53053683,0.1515843,0.5113255,0.09513238,0.5150941,0.08810602
39,0.53086615,0.15466484,0.5118228,0.09839457,0.51596564,0.09148189
40,0.53119546,0.15774539,0.5124662,0.10173312,0.5168275,0.09486464
41,0.53152484,0.16082595,0.5131947,0.10511884,0.5175191,0.09763147
42,0.53185415,0.1639065,0.513974,0.108533815,0.51837456,0.10099937
43,0.5321835,0.16698705,0.51478744,0.11196831,0.5194011,0.10508247
44,0.53251284,0.1700676,0.51562595,0.11541481,0.5202459,0.10848591
45,0.53284216,0.17314816,0.516483,0.11886433,0.52109504,0.111905746
46,0.53317153,0.1762287,0.517353,0.122306764,0.52193606,0.11536682
47,0.53350085,0.17930925,0.51823115,0.12573212,0.52278024,0.11883278
48,0.5338302,0.18238981,0.5191137,0.12913217,0.5236035,0.12228893
49,0.53425974,0.18548506,0.520029,0.1325119,0.5244164,0.12571533
50,0.53472567,0.18858568,0.520984,0.13586202,0.52525353,0.12923984
51,0.5351916,0.1916863,0.5219647,0.1391769,0.5260466,0.13266478
52,0.5356576,0.19478692,0.52295375,0.14245442,0.5268742,0.13623223
53,0.5361235,0.19788754,0.5239344,0.14570434,0.527598,0.13940772
54,0.53658944,0.20098816,0.5248925,0.14894211,0.5283942,0.14290898
55,0.5370554,0.20408878,0.5258184,0.15218268,0.5291919,0.14645226
56,0.53752136,0.20718938,0.5267074,0.15543817,0.5299763,0.1499951
57,0.5379873,0.21029,0.5275588,0.15871689,0.530748,0.15350102
58,0.5384532,0.21339062,0.5283753,0.16202375,0.5315097,0.1570017
59,0.5389192,0.21649124,0.52916175,0.16536042,0.5324147,0.1612071
60,0.53938514,0.21959186,0.52992404,0.16872601,0.5331902,0.16482258
61,0.53985107,0.22269247,0.53066856,0.17211753,0.5339397,0.168385
62,0.54031706,0.22579308,0.53140163,0.17553078,0.5345218,0.17118941
63,0.540783,0.2288937,0.5321288,0.17896077,0.53525865,0.17475249
64,0.5412489,0.23199432,0.5328545,0.18240233,0.5359745,0.17829372
65,0.54171485,0.23509493,0.53358215,0.18585058,0.53670293,0.18188652
66,0.54218084,0.23819555,0.5343137,0.1893015,0.53741264,0.18546139
67,0.54264677,0.24129617,0.53504986,0.19275193,0.5381102,0.18897037
68,0.5431127,0.24439679,0.5357901,0.19619983,0.53895205,0.19328816
69,0.5435787,0.2474974,0.536533,0.19964433,0.5396327,0.19684067
70,0.5440446,0.250598,0.53727645,0.20308547,0.5403307,0.20051312
71,0.54451054,0.25369865,0.5380178,0.20652413,0.54093623,0.20372483
72,0.5449765,0.25679925,0.5387546,0.2099616,0.54160553,0.20733528
73,0.54544246,0.25989985,0.5394844,0.21339938,0.54228896,0.21104974
74,0.5459084,0.2630005,0.5402051,0.21683893,0.5429796,0.21488748
75,0.5463743,0.2661011,0.54091567,0.22028135,0.54366237,0.21871023
76,0.5468403,0.26920173,0.54161525,0.22372733,0.5443308,0.22251475
77,0.54730624,0.27230233,0.5423041,0.227177,0.54497653,0.22620843
78,0.54777217,0.27540296,0.5429828,0.23063004,0.54562503,0.22998469
79,0.5482381,0.27850357,0.5436528,0.2340858,0.54629594,0.23393333
80,0.5487041,0.28160417,0.54431546,0.23754326,0.5470048,0.23823866
81,0.54917,0.2847048,0.54497266,0.24100152,0.5476243,0.24198283
82,0.54963595,0.2878054,0.5456259,0.2444596,0.5482298,0.24573287
83,0.55010194,0.29090604,0.5462767,0.24791701,0.54881555,0.24942796
84,0.55056787,0.29400665,0.5469259,0.25137347,0.54936415,0.25291637
85,0.5510338,0.29710725,0.5475741,0.25482923,0.54995626,0.25671387
86,0.5514998,0.30020788,0.54822147,0.25828505,0.5505459,0.2605996
87,0.5519657,0.3033085,0.54886764,0.26174176,0.5511576,0.2646594
88,0.55243164,0.30640912,0.5495122,0.26520064,0.5517961,0.26899198
89,0.5528976,0.30950972,0.5501544,0.268663,0.5523614,0.27291283
90,0.55336356,0.31261036,0.5507937,0.2721299,0.55290294,0.27671435
91,0.5538295,0.31571096,0.55142975,0.2756023,0.5533963,0.2802081
92,0.5542954,0.31881157,0.5520623,0.27908084,0.55391693,0.2840059
93,0.5547614,0.3219122,0.55269164,0.28256568,0.5544307,0.28783482
94,0.55522734,0.3250128,0.55331826,0.2860568,0.55494153,0.29169783
95,0.55569327,0.32811344,0.553943,0.28955382,0.55545247,0.29560027
96,0.5561592,0.33121404,0.5545666,0.29305628,0.55595374,0.29951376
97,0.5566252,0.33431467,0.5551902,0.2965638,0.55653316,0.30411503
98,0.5570911,0.33741528,0.5558145,0.30007574,0.5569675,0.30767253
99,0.55755705,0.34051588,0.55644,0.30359206,0.5574434,0.31158864
100,0.55802304,0.34361652,0.557067,0.30711266,0.5579152,0.31559882
101,0.55848897,0.34671712,0.5576954,0.3106378,0.5583787,0.31958845
102,0.5589549,0.34981775,0.5583249,0.31416783,0.5588176,0.32349432
103,0.5594208,0.35291836,0.5589549,0.3177032,0.5592624,0.32745674
104,0.5598868,0.356019,0.55958486,0.3212443,0.5597375,0.33186594
105,0.56035274,0.3591196,0.5602143,0.32479146,0.56015706,0.33585253
106,0.5608187,0.3622202,0.5608427,0.32834476,0.5605631,0.33982292
107,0.56128466,0.36532083,0.5614699,0.33190408,0.56096435,0.3438293
108,0.5617506,0.36842144,0.562096,0.33546913,0.56136155,0.34783912
109,0.5622165,0.37152207,0.56272113,0.33903944,0.5617336,0.35176843
110,0.5626825,0.37462267,0.5633456,0.34261447,0.562112,0.35577983
111,0.56314844,0.3777233,0.56396985,0.3461936,0.56247085,0.35974863
112,0.56361437,0.3808239,0.564594,0.34977648,0.5628341,0.3639421
113,0.5640803,0.3839245,0.56521815,0.35336268,0.5631802,0.36793467
114,0.5645463,0.38702515,0.5658424,0.3569521,0.56350267,0.37178767
115,0.565144,0.39013964,0.56651634,0.3605519,0.56381804,0.37574655
116,0.56591403,0.39327228,0.5673236,0.36413524,0.5641245,0.37961346
117,0.5666841,0.39640492,0.5682897,0.3676522,0.56442255,0.38353726
118,0.5674542,0.39953756,0.56939447,0.37111303,0.56470734,0.38733226
119,0.56822425,0.4026702,0.5705734,0.37455797,0.5654702,0.39119822
120,0.56899434,0.40580285,0.5717466,0.3780402,0.566525,0.3951235
121,0.5697644,0.4089355,0.57284564,0.38160285,0.56767285,0.39946643
122,0.57053447,0.41206813,0.57383066,0.38526565,0.5686945,0.40332493
123,0.5713045,0.41520077,0.57469463,0.3890223,0.5696801,0.40711698
124,0.5720746,0.4183334,0.5754604,0.39284557,0.57066363,0.41092357
125,0.5728446,0.42146605,0.5761712,0.39669648,0.57151496,0.41424295
126,0.5736147,0.4245987,0.5768791,0.40053445,0.5724731,0.41799766
127,0.57438475,0.42773134,0.57763165,0.4043266,0.5734474,0.42186898
128,0.57515484,0.43086398,0.5784611,0.4080549,0.5744019,0.4257071
129,0.5759249,0.43399662,0.57937706,0.41171908,0.5755056,0.43022126
130,0.57669497,0.43712926,0.5803658,0.41533536,0.57643104,0.43400395
131,0.57746506,0.4402619,0.581396,0.41893023,0.57732934,0.43775445
132,0.5782351,0.44339454,0.58242863,0.42253268,0.57823414,0.44154626
133,0.5790052,0.44652718,0.5834283,0.42616597,0.57913256,0.44535562
134,0.5797752,0.44965982,0.5843717,0.42984256,0.58002883,0.44918445
135,0.5805453,0.45279247,0.5852519,0.43356213,0.5808957,0.45296898
136,0.58131534,0.4559251,0.5860785,0.43731347,0.5817743,0.45680925
137,0.58208543,0.45905775,0.58687294,0.4410786,0.5826619,0.46073654
138,0.58285546,0.4621904,0.5876616,0.44483805,0.58353394,0.4646325
139,0.58362556,0.46532303,0.5884692,0.4485761,0.58430254,0.4680259
140,0.5844207,0.46845964,0.58932203,0.45228615,0.5854589,0.47193438
141,0.58530647,0.47161064,0.5902656,0.45596752,0.5866066,0.47583973
142,0.5861923,0.47476164,0.5913072,0.45959926,0.587737,0.47975922
143,0.5870781,0.47791266,0.5924285,0.46319532,0.5888708,0.48368147
144,0.5879639,0.48106366,0.59358346,0.46678603,0.5899618,0.48751208
145,0.58884966,0.48421466,0.5947174,0.4704045,0.59107816,0.4914553
146,0.58973545,0.48736566,0.59578615,0.47407442,0.59215873,0.49534032
147,0.5906213,0.49051666,0.59676844,0.47780278,0.5932561,0.49928352
148,0.5915071,0.49366766,0.597669,0.4815795,0.59432596,0.5031781
149,0.59239286,0.49681866,0.5985138,0.4853826,0.59537905,0.5070637
150,0.59327865,0.49996966,0.59934026,0.48918527,0.5964385,0.5109792
151,0.5941645,0.50312066,0.60018593,0.49296415,0.5975414,0.51490986
152,0.5950503,0.50627166,0.601078,0.4967051,0.59923637,0.5187465
153,0.59593606,0.50942266,0.60202676,0.50040615,0.60119075,0.5229564
154,0.59682184,0.51257366,0.60302454,0.5040768,0.6030841,0.5270593
155,0.5977925,0.51573056,0.6040846,0.507736,0.60482794,0.5308667
156,0.5991412,0.5189138,0.6053494,0.51138633,0.6065922,0.5347356
157,0.60048985,0.52209705,0.60686785,0.5149248,0.6081419,0.53815407
158,0.60183847,0.52528036,0.6086241,0.518363,0.60991186,0.5420958
159,0.60318714,0.5284636,0.61050713,0.521773,0.6116468,0.545976
160,0.6045358,0.53164685,0.61236507,0.5252435,0.6133654,0.5498597
161,0.60588443,0.5348301,0.61406803,0.5288408,0.6150541,0.553673
162,0.6072331,0.53801334,0.61554694,0.53258777,0.61671656,0.557478
163,0.6085818,0.54119664,0.61680245,0.536464,0.61854285,0.5616663
164,0.6099304,0.5443799,0.617892,0.54041857,0.6201985,0.56549937
165,0.6112791,0.54756314,0.6189059,0.5443883,0.6217058,0.5690148
166,0.61262774,0.5507464,0.6199412,0.54831445,0.62333053,0.5728273
