,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52324,0.03427111,0.50868374,0.023232967,0.52068603,0.029541213
1,0.5256871,0.036968265,0.5115614,0.025285661,0.51946306,0.028309617
2,0.5281342,0.03966542,0.5121658,0.027421415,0.51778543,0.029764827
3,0.5305814,0.04236258,0.51417714,0.026106745,0.51980275,0.031355362
4,0.53302854,0.045059733,0.5151807,0.025682718,0.52222914,0.032850012
5,0.53558487,0.047708046,0.5154073,0.026205897,0.5242182,0.0351879
6,0.53835946,0.05025867,0.516021,0.026922554,0.52635896,0.037569985
7,0.5411341,0.052809294,0.5166433,0.028269976,0.5286959,0.04018838
8,0.5439088,0.05535992,0.517151,0.029828757,0.5311927,0.04298945
9,0.5466834,0.05791054,0.5173168,0.031092018,0.53378195,0.04588469
10,0.549458,0.060461164,0.51712877,0.03185633,0.53653276,0.04887854
11,0.5522327,0.06301179,0.5167255,0.03213671,0.53935033,0.0517804
12,0.55500734,0.06556241,0.5163149,0.032020748,0.54215306,0.05473054
13,0.55778193,0.06811304,0.51606363,0.031672537,0.54494524,0.057689592
14,0.5605566,0.07066366,0.51605463,0.031483322,0.5477165,0.06071875
15,0.56333125,0.073214285,0.5162487,0.031972677,0.5503135,0.06346751
16,0.56610584,0.07576491,0.5164837,0.03326091,0.55291957,0.066264845
17,0.5688805,0.07831553,0.51664084,0.034894526,0.55574006,0.068874724
18,0.57165515,0.08086616,0.5169119,0.036602676,0.5587964,0.07141341
19,0.57442975,0.08341678,0.5177019,0.038814187,0.562462,0.07444492
20,0.5772044,0.08596741,0.5191329,0.042034835,0.56545216,0.076939866
21,0.57997906,0.08851803,0.5209606,0.04605314,0.56854254,0.0795231
22,0.5827537,0.09106865,0.5230738,0.050040036,0.57137173,0.082360394
23,0.5855283,0.09361927,0.5256341,0.053431302,0.57396525,0.0854117
24,0.58830297,0.0961699,0.52871525,0.056306005,0.5766152,0.08861718
25,0.5910776,0.09872052,0.5321603,0.058922023,0.5796474,0.09233387
26,0.5939049,0.10124106,0.5357801,0.061377496,0.5821749,0.09543751
27,0.59720653,0.10349079,0.539546,0.0636414,0.5847299,0.09859026
28,0.6005081,0.105740525,0.5433276,0.06588194,0.5872413,0.1016878
29,0.60380965,0.107990265,0.54702675,0.06813678,0.59022117,0.105378345
30,0.6071112,0.11024,0.55058736,0.070387185,0.59279966,0.10854615
31,0.6104128,0.11248973,0.5539857,0.07256761,0.59532785,0.111670695
32,0.61371434,0.11473946,0.55724263,0.07462236,0.5978106,0.11475771
33,0.6173034,0.11678444,0.5604589,0.076456815,0.60030764,0.1178718
34,0.6210977,0.11868316,0.5636957,0.07812354,0.60332847,0.1216594
35,0.62489194,0.12058187,0.56695837,0.07970604,0.605807,0.124781
36,0.62868625,0.12248059,0.570262,0.08123377,0.60843986,0.12810847
37,0.63248056,0.124379314,0.5736031,0.0827643,0.6109843,0.13134451
38,0.6362749,0.12627803,0.57695127,0.0843426,0.6134543,0.13449456
39,0.6400692,0.12817675,0.58027756,0.085990936,0.61590546,0.13763477
40,0.64386344,0.13007547,0.5835617,0.08771828,0.61847526,0.14095281
41,0.64765775,0.13197418,0.5867942,0.08952093,0.62076306,0.14390613
42,0.65145206,0.1338729,0.58997595,0.0913904,0.6236628,0.14767094
43,0.6552464,0.13577162,0.5931126,0.0933176,0.62611073,0.1508689
44,0.6586937,0.13792549,0.5961654,0.09539837,0.628479,0.15398307
45,0.6619253,0.14023797,0.60164773,0.107797965,0.6309038,0.15717083
46,0.66515696,0.14255045,0.6373543,0.1882489,0.6337877,0.16098244
47,0.6683886,0.14486293,0.6575493,0.22850947,0.6361668,0.16416441
48,0.67155886,0.14722526,0.6337125,0.1766262,0.6385037,0.16728121
49,0.6742644,0.14996493,0.6433688,0.2170954,0.6408839,0.17048754
50,0.6769698,0.15270461,0.61384684,0.22019179,0.6431955,0.17359251
51,0.67967534,0.15544428,0.6273548,0.20869291,0.6460476,0.17746831
52,0.68238086,0.15818396,0.6323131,0.20565379,0.64840686,0.18068534
53,0.6850863,0.16092364,0.6335724,0.21526095,0.6507979,0.18395898
54,0.6877918,0.16366331,0.63920254,0.21482125,0.653151,0.18718298
55,0.6904973,0.166403,0.6432681,0.21040319,0.6555113,0.19045344
56,0.6932028,0.16914268,0.645452,0.21048543,0.65808916,0.1940423
57,0.6959083,0.17188235,0.6489392,0.21102703,0.6604114,0.19727528
58,0.69861376,0.17462203,0.6527994,0.21216029,0.6627355,0.20053197
59,0.7013193,0.1773617,0.6561041,0.21517228,0.66506803,0.20381986
60,0.70402473,0.18010138,0.65934783,0.21883824,0.66787213,0.20780246
61,0.70673025,0.18284106,0.6623976,0.22232874,0.67017156,0.21107577
