,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201405,0.034501188,0.50757974,0.023136199,0.52065504,0.03158988
1,0.5194882,0.037428424,0.5094112,0.025872588,0.52062744,0.03151805
2,0.51883596,0.040355656,0.5100804,0.027789295,0.52061003,0.031405814
3,0.51818365,0.043282893,0.5120199,0.02736023,0.5205951,0.031318378
4,0.5175314,0.04621013,0.51305985,0.027548939,0.5205935,0.03131271
5,0.5168791,0.04913736,0.51329947,0.028591484,0.5205937,0.031312533
6,0.5162268,0.052064598,0.51392204,0.029753476,0.52059394,0.031312354
7,0.5155745,0.054991834,0.514636,0.031227142,0.5205941,0.031312175
8,0.51492226,0.05791907,0.5152858,0.032583028,0.52059436,0.031311996
9,0.51426995,0.060846303,0.5156151,0.03343299,0.5205913,0.031299993
10,0.5136177,0.063773535,0.5155581,0.033723712,0.52058727,0.031276047
11,0.5129654,0.06670077,0.5151866,0.03363031,0.52056646,0.031276476
12,0.5123131,0.06962801,0.51462835,0.033391207,0.5205815,0.031436384
13,0.5116608,0.072555244,0.5139498,0.033236355,0.52072144,0.03246403
14,0.51100856,0.07548248,0.51310134,0.033410102,0.52050585,0.033707384
15,0.51035625,0.07840972,0.51191634,0.03409773,0.5202331,0.035390273
16,0.51069,0.08143707,0.51031333,0.03526327,0.5191696,0.03706713
17,0.51172787,0.08453596,0.5083653,0.03670159,0.51806116,0.038783066
18,0.5127658,0.08763484,0.50661826,0.038633883,0.5167875,0.04075084
19,0.5138038,0.09073372,0.505809,0.041524887,0.51546246,0.042801265
20,0.5152802,0.0937854,0.52741593,0.056809455,0.51464075,0.045185972
21,0.5171668,0.09679293,0.5237163,0.044829816,0.5143218,0.047815505
22,0.5190534,0.09980046,0.51881045,0.068488985,0.5139928,0.050449032
23,0.52094,0.10280799,0.5111951,0.07467148,0.5136446,0.053188533
24,0.5228266,0.10581552,0.5089858,0.073141366,0.5133901,0.05598973
25,0.52471316,0.10882305,0.5062163,0.07316473,0.51398253,0.05880767
26,0.526476,0.11181257,0.50257206,0.07180795,0.5146541,0.0619137
27,0.52774376,0.114730045,0.499636,0.06938931,0.5143021,0.06489325
28,0.5290115,0.11764752,0.4984379,0.068808794,0.51359826,0.06778739
29,0.5302793,0.120565,0.5002765,0.07074615,0.5132537,0.0710749
30,0.531547,0.12348247,0.505634,0.07358965,0.5142678,0.07416098
31,0.5328148,0.12639995,0.5125038,0.07589236,0.5154501,0.07767144
32,0.53408253,0.12931742,0.5176245,0.07750246,0.51655596,0.081021436
33,0.53535026,0.1322349,0.5195197,0.07871175,0.51766384,0.08438335
34,0.53661805,0.13515237,0.51898146,0.07988283,0.5187443,0.08767269
35,0.5378858,0.13806985,0.51728714,0.08140752,0.5198112,0.09098993
36,0.5391535,0.14098732,0.51536244,0.08338472,0.5209319,0.0944136
37,0.5404213,0.1439048,0.5137991,0.085733175,0.521771,0.09720524
38,0.54168904,0.14682227,0.51286423,0.08837074,0.522968,0.10097108
39,0.5429568,0.14973976,0.51256776,0.091208845,0.5240123,0.10425233
40,0.54422456,0.15265723,0.5127973,0.094154984,0.52503836,0.10754252
41,0.5454923,0.1555747,0.51342136,0.097135425,0.5260978,0.11086547
42,0.54676086,0.15849335,0.5143345,0.100110084,0.5275127,0.11413563
43,0.5480403,0.16142862,0.5154632,0.10308084,0.5289877,0.11741058
44,0.5493197,0.16436386,0.5167434,0.106046855,0.53073084,0.1213864
45,0.5505991,0.1672991,0.5181219,0.10902235,0.5321921,0.12463252
46,0.5518785,0.17023435,0.5195546,0.11201382,0.53367573,0.12796018
47,0.55315787,0.1731696,0.52101016,0.11502549,0.5352399,0.13151222
48,0.5544373,0.17610484,0.52246904,0.118058905,0.5366273,0.13467042
49,0.5557167,0.17904009,0.5239222,0.1211143,0.5383476,0.13860214
50,0.5569961,0.18197535,0.52536803,0.124191165,0.5397543,0.14190757
51,0.5582755,0.1849106,0.52680904,0.12728885,0.5412028,0.14530803
52,0.55955493,0.18784584,0.5282495,0.13040629,0.5426216,0.14862172
53,0.56083435,0.19078109,0.5296938,0.13354178,0.5440248,0.1519689
54,0.56211376,0.19371633,0.5311457,0.13669339,0.54543287,0.15529832
55,0.5633932,0.19665158,0.53260803,0.13985913,0.54705995,0.15927316
56,0.5646726,0.19958682,0.5340826,0.14303696,0.54828185,0.16262226
57,0.565952,0.20252208,0.53557026,0.14622514,0.5494708,0.16596559
58,0.5672314,0.20545733,0.537071,0.14942186,0.5506602,0.16929063
59,0.56851083,0.20839258,0.53858435,0.1526259,0.5519223,0.1726997
60,0.56979024,0.21132782,0.5401092,0.15583599,0.55329317,0.17652564
61,0.57106966,0.21426307,0.5416444,0.15905124,0.554538,0.17996483
62,0.5723491,0.21719831,0.5431885,0.16227086,0.5557061,0.18337306
63,0.5736285,0.22013357,0.5447401,0.1654943,0.55689967,0.18674545
64,0.5749079,0.22306882,0.5462977,0.168721,0.55833817,0.19092731
65,0.5761873,0.22600406,0.54786015,0.17195073,0.55950934,0.19442366
66,0.5774667,0.22893931,0.5494261,0.17518316,0.56069314,0.19792275
67,0.57874614,0.23187456,0.5509945,0.17841831,0.56186104,0.20140997
68,0.58002555,0.2348098,0.5525645,0.181656,0.5630707,0.2048403
69,0.58130497,0.23774505,0.55413526,0.18489635,0.5642516,0.20843789
70,0.5825844,0.2406803,0.5557061,0.18813941,0.5655839,0.21248099
71,0.5838638,0.24361555,0.5572764,0.19138536,0.56677264,0.21594785
72,0.5851432,0.2465508,0.5588458,0.19463441,0.56790775,0.2194269
73,0.5864226,0.24948604,0.56041396,0.19788674,0.56902295,0.22293384
74,0.58770204,0.2524213,0.5619805,0.20114276,0.5701849,0.22650826
75,0.58898145,0.25535655,0.5635453,0.20440274,0.5715529,0.23086153
76,0.59026086,0.25829178,0.5651082,0.20766705,0.57270634,0.23445974
77,0.5915402,0.26122704,0.56666917,0.21093607,0.57417476,0.23810004
78,0.59281963,0.26416227,0.56822807,0.21421021,0.57571214,0.2416531
79,0.59409904,0.26709753,0.56978506,0.2174899,0.5773874,0.2455547
80,0.59537846,0.27003276,0.5713401,0.22077551,0.57911617,0.24954967
81,0.5966579,0.27296802,0.5728933,0.22406746,0.58063006,0.2531259
82,0.5979373,0.27590328,0.5744448,0.22736618,0.58214,0.25667766
83,0.5992167,0.27883852,0.57599455,0.23067197,0.5836189,0.26021358
84,0.6004961,0.28177378,0.57754284,0.23398526,0.58524203,0.26415122
85,0.6017755,0.284709,0.57908976,0.2373063,0.58687854,0.268139
86,0.60305494,0.28764427,0.58063537,0.24063537,0.5883584,0.27174693
87,0.60433435,0.29057953,0.5821799,0.24397272,0.58986706,0.27539194
88,0.60561377,0.29351476,0.58372337,0.24731854,0.5913343,0.27904284
89,0.6068932,0.29645002,0.58526593,0.250673,0.59280604,0.2826863
90,0.6081726,0.29938525,0.5868076,0.25403613,0.59437484,0.28662744
91,0.609452,0.3023205,0.5883487,0.25740802,0.5958521,0.2903191
92,0.6107314,0.30525574,0.589889,0.26078862,0.5972895,0.29397634
93,0.61201084,0.308191,0.59142876,0.26417792,0.59898645,0.2983854
94,0.61329025,0.31112626,0.5929679,0.2675758,0.6003896,0.30196238
95,0.61456966,0.3140615,0.5945065,0.27098203,0.6017342,0.30554888
96,0.6158491,0.31699675,0.5960445,0.27439648,0.60308546,0.308963
97,0.6171285,0.31993198,0.59758186,0.27781883,0.60445654,0.3125365
98,0.6184079,0.32286724,0.5991186,0.28124884,0.60583293,0.31619453
99,0.6196873,0.32580248,0.6006546,0.28468618,0.6074495,0.3205201
100,0.62096673,0.32873774,0.60218984,0.28813052,0.6093734,0.32395464
101,0.62224615,0.331673,0.6037242,0.29158142,0.6112834,0.32725084
102,0.62352556,0.33460823,0.6052576,0.2950385,0.6132321,0.33058962
103,0.624805,0.3375435,0.60678995,0.2985013,0.6151189,0.33392197
104,0.6260844,0.34047872,0.6083211,0.30196947,0.61709315,0.3373005
105,0.6273638,0.34341398,0.6098509,0.3054425,0.6194251,0.34144017
106,0.6286432,0.3463492,0.6113793,0.30891994,0.6213407,0.34480068
107,0.62992257,0.34928447,0.6129062,0.31240135,0.6232764,0.34818506
108,0.631202,0.35221973,0.61443144,0.31588632,0.6251808,0.35156754
109,0.6324814,0.35515496,0.6159548,0.31937435,0.62704283,0.3549969
110,0.6337608,0.35809022,0.6174764,0.3228651,0.6289551,0.3584165
111,0.6350402,0.36102545,0.6189959,0.32635808,0.63116235,0.36234763
112,0.63631964,0.3639607,0.6205134,0.32985294,0.6330324,0.36576617
113,0.63759905,0.36689594,0.62202865,0.33334926,0.634915,0.3692005
114,0.63887846,0.3698312,0.6235416,0.33684677,0.63674945,0.37261456
115,0.6401579,0.37276646,0.6250522,0.3403451,0.63900137,0.37676275
116,0.6414373,0.3757017,0.6265604,0.34384397,0.6408259,0.38014945
