,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52314985,0.03417178,0.508637,0.023116559,0.5202496,0.029981988
1,0.52550685,0.036769606,0.5114793,0.025099486,0.5194183,0.02846059
2,0.52786386,0.039367434,0.5120733,0.027177364,0.5172637,0.028036032
3,0.5302209,0.04196526,0.51407987,0.025819898,0.5167983,0.029951587
4,0.53257793,0.04456309,0.51508415,0.025357872,0.51949686,0.030709485
5,0.53497165,0.047144387,0.5153051,0.025875539,0.52205074,0.032803386
6,0.53764355,0.049600545,0.51593375,0.026575655,0.5241989,0.03520022
7,0.54031545,0.0520567,0.51657134,0.027910382,0.526452,0.037693925
8,0.5429873,0.05451286,0.51709396,0.029454857,0.528726,0.04022126
9,0.5456592,0.056969013,0.51727146,0.030698389,0.53113747,0.04291687
10,0.548331,0.05942517,0.51709336,0.03144285,0.53343666,0.045484815
11,0.5510029,0.061881326,0.5167009,0.031710118,0.53576046,0.048053183
12,0.5536748,0.064337485,0.5163049,0.031594247,0.53822315,0.050589647
13,0.55634665,0.06679364,0.5160715,0.031266868,0.5405095,0.053004704
14,0.55901855,0.069249794,0.51607794,0.03112474,0.5431392,0.0557979
15,0.56169045,0.07170595,0.51627356,0.031675458,0.5456467,0.058466904
16,0.5643623,0.07416211,0.5164865,0.033004493,0.5481974,0.06122174
17,0.5670342,0.07661826,0.5166079,0.034638703,0.55053395,0.06374155
18,0.569706,0.07907442,0.5168596,0.036340356,0.5530001,0.0664061
19,0.5723779,0.08153058,0.51766264,0.038580924,0.5557972,0.06898983
20,0.5750498,0.08398674,0.5191118,0.04184982,0.55871594,0.07145049
21,0.57772166,0.08644289,0.5209296,0.045861453,0.562191,0.074358374
22,0.58039355,0.088899046,0.5230095,0.049723625,0.5653946,0.07690797
23,0.5830654,0.091355205,0.5255339,0.05288723,0.5682902,0.07936413
24,0.5857373,0.09381136,0.5285742,0.055484504,0.57117456,0.08184495
25,0.5884092,0.096267514,0.5319539,0.057801485,0.5741892,0.084295705
26,0.591081,0.09872367,0.5354563,0.059954286,0.577343,0.08697667
27,0.59373015,0.10119666,0.5389529,0.062002897,0.5803055,0.08943784
28,0.5960603,0.10390534,0.54231125,0.06412664,0.5838444,0.09253724
29,0.59839046,0.106614016,0.5455048,0.06631896,0.58677024,0.09506741
30,0.60072064,0.10932269,0.54849714,0.06857139,0.5897253,0.09763464
31,0.6030508,0.11203137,0.551272,0.07078287,0.5925915,0.10016859
32,0.605381,0.114740044,0.553872,0.07287142,0.5957794,0.103490114
33,0.6077112,0.11744872,0.5563704,0.07482305,0.5983021,0.10632664
34,0.6100414,0.1201574,0.5588454,0.07666731,0.6008202,0.109157294
35,0.6123715,0.12286607,0.56135803,0.078456014,0.60334367,0.11204988
36,0.6147017,0.12557475,0.5639355,0.08024588,0.6058607,0.114856124
37,0.6170319,0.12828343,0.5665724,0.08208498,0.6088903,0.118311614
38,0.61936206,0.1309921,0.5692437,0.08400676,0.6113976,0.121206716
39,0.62169224,0.13370077,0.57191926,0.08602801,0.61412454,0.12432671
40,0.6240224,0.13640945,0.57457584,0.088151544,0.61661386,0.12720369
41,0.62635255,0.13911812,0.5772025,0.090372324,0.6191374,0.13010012
42,0.62868273,0.14182681,0.57979935,0.09268278,0.621605,0.13298404
43,0.6310129,0.14453548,0.5823724,0.09507525,0.6241464,0.13594024
44,0.6333431,0.14724416,0.6334647,0.22967747,0.62669104,0.1389144
45,0.6356733,0.14995283,0.61496973,0.14607684,0.62974393,0.1424647
46,0.63800347,0.1526615,0.6205538,0.18402843,0.63222975,0.14544266
47,0.64033365,0.15537018,0.6284678,0.18566836,0.63466895,0.14832863
48,0.6426638,0.15807886,0.6212712,0.18566751,0.6370779,0.15123855
49,0.64499396,0.16078754,0.62565035,0.18766098,0.6399687,0.15472521
50,0.6471386,0.16360591,0.62539345,0.18785077,0.64244425,0.1576524
51,0.6489122,0.1666437,0.6252778,0.18880463,0.6448784,0.16059439
52,0.65068585,0.16968147,0.62666553,0.1914489,0.6472071,0.16365117
53,0.65245944,0.17271926,0.62844276,0.19420347,0.6495721,0.16758393
54,0.65423304,0.17575704,0.630237,0.19715023,0.6515242,0.17076938
55,0.65600663,0.17879482,0.6318944,0.20019501,0.653467,0.17409481
56,0.65778023,0.1818326,0.63352436,0.20315884,0.6555627,0.17755231
57,0.6595538,0.18487039,0.6351496,0.20602939,0.6575179,0.18085358
58,0.6613274,0.18790817,0.636802,0.20881598,0.6594537,0.1841237
59,0.663101,0.19094595,0.63850063,0.21152854,0.6613993,0.1874071
60,0.6648746,0.19398373,0.6402414,0.21418834,0.6637289,0.19136456
61,0.6666482,0.19702151,0.6420205,0.21681494,0.6654252,0.19433331
62,0.6684218,0.2000593,0.6438338,0.21942458,0.6673274,0.19755824
63,0.6701954,0.20309708,0.6456772,0.22203015,0.66960245,0.20146231
64,0.671969,0.20613486,0.6475479,0.22464116,0.67146295,0.20469867
65,0.6737426,0.20917264,0.6494435,0.2272644,0.6733021,0.20792526
66,0.6755162,0.21221042,0.6513621,0.22990479,0.6751419,0.21118486
67,0.6772898,0.2152482,0.6533022,0.2325654,0.67698497,0.21444057
68,0.6790634,0.218286,0.6552621,0.2352485,0.67901736,0.21801953
69,0.680837,0.22132377,0.6572406,0.2379553,0.6809914,0.22160734
