,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5172534,0.033277325,0.50635093,0.021504313,0.52067935,0.03165736
1,0.513714,0.0349807,0.5071341,0.023682266,0.5206789,0.031656243
2,0.51107126,0.036809254,0.5079398,0.024889916,0.52067816,0.031656154
3,0.5142566,0.039451472,0.5112584,0.02565211,0.52068025,0.03166716
4,0.51744187,0.04209369,0.513431,0.025921106,0.5206547,0.03168993
5,0.52062714,0.04473591,0.5142605,0.026617229,0.520671,0.03178335
6,0.5238124,0.047378127,0.5150973,0.027301878,0.5206863,0.031885326
7,0.5269977,0.05002034,0.51584095,0.028295249,0.520703,0.03198046
8,0.530183,0.05266256,0.51643354,0.029390961,0.520717,0.032071743
9,0.5333683,0.055304777,0.5166842,0.030276746,0.520732,0.032167304
10,0.53655356,0.057946995,0.516569,0.030837625,0.5206278,0.03172264
11,0.53973883,0.060589213,0.5161985,0.031124413,0.520419,0.030530807
12,0.5429241,0.06323143,0.5157547,0.031223804,0.5190064,0.029297289
13,0.54610944,0.06587365,0.51538855,0.031232417,0.5165411,0.02907581
14,0.5492947,0.06851587,0.5151759,0.03137365,0.5136847,0.029133702
15,0.55248,0.07115809,0.515097,0.03200063,0.511732,0.030629708
16,0.55566525,0.0738003,0.5150491,0.033262223,0.510863,0.03287779
17,0.5588505,0.076442525,0.5149679,0.03488964,0.51251036,0.03478467
18,0.56203586,0.07908474,0.5150376,0.036676943,0.51457894,0.03674674
19,0.56522113,0.08172696,0.515651,0.038961083,0.5167281,0.038799122
20,0.5684064,0.084369175,0.5169921,0.04218915,0.51897705,0.040931538
21,0.5715917,0.0870114,0.518861,0.04618597,0.5217501,0.042730775
22,0.574777,0.08965361,0.52106965,0.05016288,0.52463853,0.04439517
23,0.5779623,0.09229583,0.52368176,0.053504735,0.527333,0.046489213
24,0.58114755,0.09493805,0.52676225,0.05621919,0.52985585,0.048848398
25,0.5843328,0.09758027,0.5301921,0.058572978,0.5324909,0.05129507
26,0.5875181,0.10022248,0.5337826,0.060738564,0.53517485,0.05382742
27,0.5907034,0.102864705,0.53740114,0.06282315,0.53777796,0.05628633
28,0.5938887,0.10550692,0.54096186,0.06495422,0.54073614,0.059068654
29,0.597074,0.10814914,0.54438984,0.06721291,0.5436312,0.06175734
30,0.5995071,0.11082672,0.5474886,0.06955123,0.5465541,0.06438523
31,0.6019402,0.113504305,0.5503236,0.071836084,0.5493282,0.06694194
32,0.60437334,0.11618189,0.5529783,0.07396862,0.55227387,0.06965527
33,0.60680646,0.11885947,0.5555329,0.07594776,0.5552631,0.07216323
34,0.6092396,0.12153705,0.5580736,0.07779336,0.5583535,0.074730255
35,0.6116727,0.124214634,0.5606708,0.0795629,0.5620332,0.0778521
36,0.6141058,0.12689221,0.5633486,0.081329405,0.56506354,0.08042931
37,0.61653894,0.1295698,0.5660918,0.083153546,0.5680419,0.082956776
38,0.61897206,0.13224739,0.5688647,0.0850738,0.57105094,0.08553001
39,0.6214052,0.13492496,0.57163,0.08710471,0.5744725,0.088462144
40,0.6238383,0.13760255,0.57436264,0.08924267,0.57749605,0.0910575
41,0.6262714,0.14028013,0.5770539,0.09147692,0.58059025,0.09373328
42,0.62870455,0.14295772,0.57970834,0.093796164,0.5838923,0.09658307
43,0.63113767,0.14563529,0.58233577,0.09619191,0.587324,0.09957101
44,0.6335708,0.14831288,0.5849454,0.09865686,0.5903497,0.102217264
45,0.6360039,0.15099046,0.5875425,0.10118395,0.59343714,0.104932435
46,0.63843703,0.15366805,0.5901283,0.10376528,0.59653014,0.1076647
47,0.64087015,0.15634562,0.592702,0.10639201,0.5999514,0.11121094
48,0.6433033,0.15902321,0.5952617,0.10905513,0.6027085,0.114133716
49,0.6457364,0.16170079,0.5978062,0.11174634,0.60547966,0.11710375
50,0.64825505,0.16436593,0.6003524,0.114458084,0.60817623,0.12000458
51,0.6508165,0.16702484,0.60290515,0.11718851,0.6111844,0.12326195
52,0.653378,0.16968375,0.6054546,0.119932726,0.6138802,0.1261934
53,0.65593946,0.17234267,0.6079976,0.12268117,0.6165793,0.12913145
54,0.6585009,0.17500158,0.6105349,0.12543058,0.6194052,0.1322283
55,0.66106236,0.1776605,0.6130669,0.12818071,0.6225202,0.13562825
56,0.6636238,0.1803194,0.6155943,0.13093112,0.6251844,0.13856964
57,0.66618526,0.18297832,0.61811805,0.13368165,0.6278483,0.1415293
58,0.6687467,0.18563724,0.6206395,0.13643256,0.6305302,0.1445014
59,0.6713082,0.18829614,0.6231601,0.13918433,0.6333853,0.1476851
60,0.67386967,0.19095506,0.6256813,0.14193787,0.63647926,0.15115392
61,0.6764311,0.19361398,0.6282042,0.14469393,0.63907486,0.15407969
62,0.67899257,0.19627288,0.6307302,0.14745352,0.6417296,0.1570864
63,0.681554,0.1989318,0.63326013,0.15021756,0.6446798,0.16045286
64,0.68411547,0.20159072,0.63579464,0.15298702,0.6476936,0.1637378
65,0.686677,0.20424962,0.63833445,0.15576266,0.65057147,0.16662718
66,0.6892384,0.20690854,0.6408798,0.15854512,0.6534372,0.16952868
67,0.6917999,0.20956744,0.643431,0.16133504,0.6563297,0.17245764
68,0.6943613,0.21222636,0.64598817,0.16413283,0.6593568,0.17554127
