,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.874452643289494,-118.2682746014134,34.26075307867096,-119.14114503792352,33.93856883720352,-118.40175998475895
1,33.80636937916809,-118.12847430900268,34.60585001357147,-119.5615211965205,33.939019280260375,-118.39808997390396
2,33.738287289604855,-117.98867378270818,34.35918252122169,-119.45396977381907,33.94010163561081,-118.39521993915905
3,33.67020285092529,-117.84887349029748,34.34941460186951,-119.3610726532878,33.940540039446454,-118.38970000109086
4,33.648937475320736,-117.69031946019297,34.31530073448157,-119.26336887007803,33.94104128214401,-118.38475008459191
5,33.65677471468674,-117.52010819430409,34.34328634463577,-119.15939737555162,33.940639876890614,-118.38139492809296
6,33.66461195405273,-117.34989683486171,34.32192994077331,-119.12396744308016,33.93978039395227,-118.38046996448637
7,33.672447137941944,-117.17968538186582,34.29438185353613,-119.13624769850023,33.9361991661026,-118.41572008710125
8,33.680283496389315,-117.00947392886992,34.25381437630234,-119.16940947276795,33.91015921155121,-118.47200001088571
9,33.68812073575531,-116.83926266298104,34.21271658605637,-119.20654156467508,33.848749493292345,-118.49865003949192
10,33.695956213284056,-116.66905116320838,34.17142793010834,-119.23776701505817,33.774809001234125,-118.50817996189
11,33.70379227809189,-116.49883966343572,34.13316082504364,-119.25745390229115,33.69924849982477,-118.50214795865537
12,33.71162951745789,-116.32862839754685,34.098341048197625,-119.26277082923093,33.663434459490816,-118.40674011904336
13,33.719465288626175,-116.1584166638904,34.06761754295731,-119.25259421815778,33.64435258751779,-118.29294396176867
14,33.74574162300857,-115.99115093043339,34.0721307827121,-119.22621586896024,33.64449177266052,-118.16901399415411
15,33.790457052407376,-115.82683072940823,34.09917028626319,-119.1846325943447,33.644292097772215,-118.04106997263176
16,33.83517101360847,-115.66251052838304,34.12281296759674,-119.12934569434928,33.64429297869084,-117.91296747145432
17,33.8798858557282,-115.49819051446491,34.152991477847806,-119.06110668436308,33.64811734008098,-117.77870199212074
18,33.924603340603795,-115.33387036021651,34.18491919884834,-118.98110598609259,33.67416992113266,-117.63931749830915
19,33.969317301804885,-115.16954992530755,34.22021437811224,-118.8903431720729,33.70057516327383,-117.50063222347156
20,34.01403214392461,-115.00522972428239,34.25773740057846,-118.7898512602209,33.72748017991485,-117.360360093906
21,34.05874669240478,-114.84090952325721,34.29757430263269,-118.68055306241234,33.749820276241756,-117.21194993114426
22,34.10233454596374,-114.67665340639009,34.337404744617004,-118.56336175451085,33.757681006771094,-117.05186003297771
23,34.1132344457489,-114.51425339126816,34.324498112204374,-118.44048828674553,33.78265798618179,-116.89233791109604
24,34.12413434553406,-114.35185337614625,34.3351114197969,-118.31069466544727,33.80575684708426,-116.73983749508822
25,34.135032483481965,-114.1894531739173,34.3374575997345,-118.1754042605759,33.829178417842975,-116.58885498486748
26,34.14593120870895,-114.02705334590239,34.34512746456176,-118.03483332108222,33.852362140572964,-116.435905090995
27,34.156829933935946,-113.8646528630129,34.35201536728969,-117.88963260521925,33.875942570323694,-116.28268520167714
28,34.16773100827927,-113.70225284789099,34.36058259455616,-117.7401828290178,33.89839013872284,-116.12700214185273
29,34.17862885258763,-113.53985283276907,34.369594392088665,-117.58690914642858,33.92114221132665,-115.96724753948531
30,34.18952787145416,-113.37745328541472,34.37944218139618,-117.43015321488976,33.94359007336533,-115.81293008032496
31,34.20042630304162,-113.21505280252522,34.38982703742532,-117.27023540841475,33.96603000713638,-115.65873003082639
32,34.21132473462906,-113.05265278740332,34.40076775310676,-117.10743475036321,33.987935516941675,-115.50376003589624
33,34.222223459856046,-112.89025277228139,34.41215832456598,-116.94200360134285,34.00963401087014,-115.35240681987082
34,34.23312453419937,-112.7278522893919,34.423963808697515,-116.77416344930138,34.03148020548802,-115.19768661282673
35,34.244022672147274,-112.56545227426997,34.43611754932541,-116.60411496652928,34.05187259073532,-115.04638742395643
36,34.25492139737427,-112.40305272691562,34.44858254786743,-116.43203684024094,34.072779726099085,-114.8920150021058
37,34.265820122601255,-112.24065271179371,34.46132063118316,-116.25809372462341,34.09458246206482,-114.73528012010793
38,34.27671826054916,-112.0782522289042,34.47429656252762,-116.0824259499498,34.10985759102021,-114.58175505922287
39,34.28761816033432,-111.9158522137823,34.48748303342341,-115.9051644911416,34.12287022730735,-114.42351817553552
40,34.29851806011948,-111.75345219866037,34.500854497230435,-115.72642862893098,34.13458615137869,-114.26782828630449
41,34.30941649170692,-111.59105265130604,34.5143842327504,-115.54631940111454,34.14631881290391,-114.11655412299956
