,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.8822470112824,-118.28427870773656,34.705870982437816,-119.22633716109294,33.938490729085444,-118.40292000157295
1,33.821958702433015,-118.16048233454195,34.621807560821594,-119.65083417896857,33.93922071698593,-118.39577999727888
2,33.76166863174637,-118.03668619523116,34.60668571170694,-119.54185663583397,33.93999886177124,-118.38794989547858
3,33.701380322896966,-117.91288982203658,34.54993634661322,-119.45487450647796,33.94048043061951,-118.3834200342637
4,33.64445242496195,-117.78774188120524,34.51432550484206,-119.36363494374389,33.93994013386291,-118.38002001885413
5,33.651397293760944,-117.6369121906519,34.53624070475224,-119.2670840205042,33.938119568704835,-118.39726993056487
6,33.658339813443604,-117.48608250009855,34.51456247195217,-119.22978465491157,33.93043942649361,-118.45817995815594
7,33.66528438860306,-117.33525276276845,34.482530215274814,-119.25045153860658,33.8805397909874,-118.49183003499722
8,33.67222896376251,-117.1844230722151,34.436113732011364,-119.29823420708414,33.807710137315155,-118.50310000600467
9,33.67917353892197,-117.03359342843852,34.387984155662075,-119.35368973729105,33.736047113541794,-118.51425995807801
10,33.68611635224417,-116.88276364433167,34.339292846869654,-119.40532281118963,33.67955233393066,-118.46286750382097
11,33.693061514682704,-116.73193386022481,34.29344396884018,-119.4465046008939,33.64975085685104,-118.36070000173171
12,33.70000432800491,-116.58110454388554,34.25110584517038,-119.4737932725729,33.64480009417923,-118.24294999223636
13,33.706948903164374,-116.43027475977867,34.21302960580774,-119.48570684498941,33.64459924473275,-118.11449998652606
14,33.7138925974052,-116.27944497567182,34.17923874191558,-119.48198191822091,33.644539929545346,-117.97588997549157
15,33.72083805348328,-116.12861537867198,34.14967217646927,-119.46304925942894,33.64386338404144,-117.83741996729286
16,33.74844721774512,-115.98120806281842,34.1455964596315,-119.4293939435908,33.66113379368217,-117.70859092951495
17,33.78801984421188,-115.83578174265308,34.148931030266205,-119.38258018548368,33.687914013518004,-117.56726674389216
18,33.82759364523682,-115.69035532893425,34.1543381087857,-119.32382488245892,33.715487060116224,-117.42201256219515
19,33.867168914459455,-115.54492919587594,34.16327943282821,-119.25417506207236,33.74262610747192,-117.27536536865405
20,33.90674124728668,-115.39950282893383,34.17464328308914,-119.17469295432602,33.748373807859714,-117.0905600350259
21,33.94631504831162,-115.25407664909879,34.18847957829056,-119.08634746959034,33.74412366913421,-116.9358300048627
22,33.98588884933655,-115.10865032893345,34.20436077925986,-118.9900362772338,33.74180509131354,-116.78500022075585
23,34.02546265036148,-114.96322396199136,34.222108059516195,-118.88657226375159,33.737960175155486,-116.63064674349205
24,34.06503733230504,-114.8177977821563,34.241469769972376,-118.77669136787244,33.75037231858001,-116.48004682037251
25,34.10453684252594,-114.67266783952772,34.26218486507593,-118.66106418119466,33.78639014475586,-116.29917026662288
26,34.142994813292695,-114.53168287895168,34.28309317499786,-118.54052155248836,33.816855247199555,-116.15113399048536
27,34.181452784059445,-114.39069773126866,34.30552723597809,-118.41553040734881,33.84671251579208,-116.00202980096977
28,34.219909873907575,-114.24971258358562,34.32873533079004,-118.28656220871677,33.87521023330689,-115.85421080287173
29,34.25836755103479,-114.10872743590257,34.352865747402234,-118.15401114432935,33.90492949131485,-115.70437245214417
30,34.296825228162,-113.96774228821953,34.37769972435617,-118.01824403752035,33.93379308369852,-115.55569182616945
31,34.33528319892876,-113.82675714053649,34.40319380299968,-117.87957307637059,33.968931165807646,-115.37511600019504
32,34.37374087605597,-113.68577246062102,34.429247558609525,-117.73828275712037,33.9968169385177,-115.22895079436519
33,34.41219855318318,-113.54478731293797,34.455798445963346,-117.59462249344168,34.02468068826213,-115.07867391153425
34,34.45065564303132,-113.40380216525493,34.48278186436198,-117.44881536369198,34.05379886612838,-114.92842649806066
35,34.48911361379806,-113.26281701757189,34.51014407776932,-117.3010607771893,34.08166966322182,-114.78203325553707
36,34.527571584564825,-113.12183186988884,34.53784221481227,-117.1515287206711,34.11306002386117,-114.63444018917872
37,34.56602955533157,-112.98084718997337,34.56582694404785,-117.00038239824494,34.16384468894585,-114.46082984341541
38,34.604487526098325,-112.83986204229033,34.59406625876602,-116.84775545110757,34.205750575210374,-114.31481016007875
39,34.64294549686508,-112.69887689460728,34.62253050137308,-116.6937766556729,34.24703306472802,-114.16632599648635
40,34.68140346763183,-112.55789174692424,34.65118795879852,-116.53855266294848,34.28653051947214,-114.02117724960115
41,34.71624086285034,-112.41651741661721,34.67624715728088,-116.3822635634514,34.32602033958816,-113.87523376560279
42,34.74665134833929,-112.27466643114929,34.69836614303294,-116.22495407576204,34.369793186058345,-113.72508879322854
43,34.77706242110733,-112.13281544568136,34.72182001414124,-116.06660184059022,34.41868416973907,-113.54402765839306
44,34.80747173203812,-111.99096492798104,34.744861908972624,-115.90732398693721,34.4588053148696,-113.39801634809604
45,34.83788397936432,-111.84911394251311,34.76823708468376,-115.7471680399888,34.49925005077499,-113.24758229535924
46,34.8682932902951,-111.70726342481278,34.79251373378769,-115.58646246613749,34.542735130494385,-113.0851850868428
47,34.89870436306314,-111.56541243934485,34.8180515647229,-115.42531798596879,34.583519607349444,-112.93129657055046
48,34.929114848552096,-111.42356192164452,34.84469348033462,-115.26376907395307,34.62263562432898,-112.78278036487906
49,34.95952709587829,-111.2817109361766,34.87238956190078,-115.1018342536864,34.66211428614242,-112.63504018561774
50,34.989936406809086,-111.13985995070867,34.90104584476807,-114.93953831685035,34.70040781876587,-112.4881214062215
51,35.020346892298036,-110.99800943300833,34.93059185544647,-114.77690207910207,34.74007558444412,-112.31894297114245
52,35.05075708414744,-110.85615844754041,34.96096005684143,-114.61393840404999,34.77548998136193,-112.15931307561104
53,35.0811690378341,-110.71430699430492,34.992088784649205,-114.45066647016468,34.811045325259705,-112.00923592953544
54,35.11157952332306,-110.57245600883701,35.023910501775205,-114.28709352784364,34.84400636380722,-111.86178249179879
55,35.14198883425385,-110.43060549113666,35.056372353101956,-114.12323758613857,34.879099225426934,-111.70403255415901
56,35.17239961338234,-110.28875497343633,35.089415610721126,-113.95910823428477,34.91222470211777,-111.55451018042965
57,35.202811567069,-110.1469039879684,35.12299769689919,-113.79471412598245,34.94442227785706,-111.41379774124393
58,35.23322263983704,-110.00505347026807,35.15706575651863,-113.63006508435072,34.976252804169306,-111.27049012754149
59,35.26363195076782,-109.86320248480015,35.191572807252804,-113.46516906143837,35.0074599337347,-111.1266263381901
60,35.29404214261723,-109.72135149933223,35.226480675961305,-113.3000363481321,35.045895294256745,-110.94953280794202
61,35.32445350902481,-109.5795009816319,35.261752657701415,-113.13466787996705,35.07291306848175,-110.82082983352612
62,35.3548642881533,-109.43764999616397,35.29734177014649,-112.9690748833651,35.10500023575339,-110.67611002950896
63,35.3852750672818,-109.29579947846364,35.33322158573777,-112.80325876162894,35.1423059649588,-110.4994215859825
64,35.41568437821258,-109.15394849299571,35.369358042288425,-112.63722840234256,35.17333602988058,-110.35259355349619
65,35.446096625538786,-109.01209797529536,35.4057182521698,-112.47098848318171,35.20402459201546,-110.20430515063474
66,35.4767276343235,-108.87023950554622,35.442503652107455,-112.30454040744914,35.23583309536209,-110.05407036688571
67,35.52035013734837,-108.7279385276693,35.492906585788006,-112.13752726848367,35.26792349266868,-109.90234901777725
68,35.5639723467337,-108.58563801755997,35.5380134366958,-111.97043180242466,35.30667069838394,-109.71360994593422
69,35.607597492514444,-108.44333703968306,35.585616517346956,-111.80306503117102,35.33809600212875,-109.55972002633919
70,35.65121999553932,-108.30103652957374,35.632281713302156,-111.63551676609752,35.37010711675911,-109.39993529973981
71,35.69484279220374,-108.15873555169681,35.67947546043228,-111.46775613454413,35.402388379767764,-109.23822711286415
72,35.738464707949525,-108.0164345738199,35.72653237153602,-111.29980231498148,35.43499705086533,-109.07791755104348
73,35.78208985373027,-107.87413406371056,35.7737131985263,-111.13164875866346,35.47472530628915,-108.88141494072636
74,35.82571265039468,-107.73183355360123,35.82088051809768,-110.96330715977953,35.5150666810759,-108.72893580814329
75,35.869335153419556,-107.5895325757243,35.86806839243698,-110.79478453484333,35.55541862688614,-108.58312704120709
76,35.91296000556076,-107.44723159784739,35.915245402113236,-110.6260743351088,35.59481918058151,-108.43634391440814
77,35.956583095864715,-107.30493108773807,35.96240009518432,-110.45719012583564,35.63309979306513,-108.29147255369607
78,36.000205011610504,-107.16262964209358,36.009521606987214,-110.28813143925629,35.67970156287934,-108.11895425811784
79,36.04382780827491,-107.02032866421665,36.05659554918436,-110.11889874313835,35.716664908379215,-107.98023497657736
80,36.08745236677658,-106.87802862187489,36.10361722354308,-109.94950513497392,35.75376039167282,-107.83771648677718
81,36.131075457080534,-106.73572811176557,36.15056548801642,-109.77994453378454,35.79177496673172,-107.69237361634758
82,36.17469737282633,-106.59342666612106,36.19744092988342,-109.61022395608384,35.82944598352692,-107.54819455164935
83,36.21832016949073,-106.45112568824416,36.244229454446106,-109.44034901508279,35.87290052473398,-107.38168052068843
84,36.2619447279924,-106.30882471036725,36.290928418948596,-109.27031737194345,35.91207908693588,-107.22893616388924
85,36.30556781829636,-106.16652513579307,36.33752284777426,-109.1001402530877,35.94917016563637,-107.08389032587098
86,36.349190027681686,-106.02422369014859,36.38401244728357,-108.92981765851552,35.98703439724995,-106.93703375956247
87,36.39281399890426,-105.88192271227166,36.430388114650725,-108.75934865269177,36.023225764394894,-106.79292860214139
88,36.43643708920822,-105.73962173439475,36.476643389805815,-108.58873838105978,36.0605300254026,-106.64632556585956
89,36.48006017951218,-105.59732075651785,36.522777685469755,-108.4179943279008,36.09902470111206,-106.49715027567225
90,36.52368326981613,-105.45501977864092,36.56877896242134,-108.24711181553906,36.142318915129394,-106.31941777491413
91,36.567306360120085,-105.31271973629916,36.61465279981186,-108.07610207039639,36.17994001320251,-106.17098155749837
92,36.61092945042404,-105.17041875842224,36.66038422202469,-107.90496135033219,36.215694738349065,-106.02409692513523
93,36.654552540728,-105.02811778054534,36.705979101850666,-107.73369480078978,36.25120163172247,-105.87539735457365
94,36.698176805590116,-104.88581680266843,36.75143009830124,-107.56230522837465,36.28689821623978,-105.72789620454414
95,36.74179872133591,-104.74351535702394,36.796738679574126,-107.39079731076255,36.32249907426651,-105.5813446226958
96,36.785421811639864,-104.60121578244974,36.84189456828537,-107.21916683804533,36.35831428915863,-105.43436269467665
97,36.82904490194381,-104.45891480457284,36.8869036372258,-107.04742176227175,36.400251888493656,-105.25622604273205
98,36.87266916680594,-104.31661382669591,36.93176001360458,-106.8755681644203,36.435472776953524,-105.11153617583983
99,36.91629108255173,-104.17431238105144,36.97646457834035,-106.70360323788557,36.46972289308877,-104.9624343251621
100,36.95991417285568,-104.0320118709421,37.02101468867721,-106.53153072480815,36.51046655404755,-104.81787028774808
101,37.003537263159636,-103.8897108930652,37.06541122553381,-106.35935202849075,36.56314842421067,-104.6788899918997
102,37.04716152802176,-103.747411318491,37.109651839793806,-106.18706948777131,36.61444137934189,-104.53693983970547
103,37.09078432468617,-103.60510940507893,37.15373682509674,-106.01468450595249,36.67430714089089,-104.37156996823771
104,37.1344065340715,-103.4628088949696,37.19766383232628,-105.84220456731556,36.71925983103932,-104.24630040783636
105,37.17803138621271,-103.3205079170927,37.241436972436006,-105.66962639748749,36.77916846396139,-104.07888545652231
106,37.22165418287712,-103.17820693921577,37.28505095991417,-105.49695701298192,36.8291858489238,-103.94063721693182
107,37.26527697954153,-103.03590736464159,37.32851254847023,-105.32419267165822,36.879038208463804,-103.80226876107405
108,37.30889889528732,-102.89360685453225,37.371814103476105,-105.15133851895978,36.927797935269425,-103.66446349737889
109,37.35252404106807,-102.7513049411202,37.41496443411805,-104.9783954904217,36.97713143373938,-103.52555617327252
