,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88439968276207,-118.2886999065433,33.57500197513473,-119.35292582606117,33.94002235293457,-118.40546825900172
1,33.82626345811325,-118.169325012816,33.969602719439344,-119.76018393879713,33.93989315153626,-118.4054969331542
2,33.76812870166214,-118.0499499319817,33.70006599230866,-119.6588360637338,33.93990196072251,-118.40548856011456
3,33.70999394521103,-117.93057499147766,33.69369401425537,-119.57172011075173,33.93991076990875,-118.40548018707493
4,33.65185742692267,-117.8112000509736,33.57402298090296,-119.48402143163301,33.939919579095,-118.40547186081209
5,33.649911184040775,-117.66916701036475,33.61748133942406,-119.38876280987806,33.93930968976704,-118.40537999125998
6,33.656610276543425,-117.52364825932621,33.59380958777587,-119.35056289814638,33.938490729085444,-118.40292996502234
7,33.66331113088333,-117.37812950828767,33.57011287676666,-119.37295282709933,33.9391796074501,-118.39586994898393
8,33.67001081066507,-117.23261075724916,33.5266512882106,-119.42436001603502,33.94002029745778,-118.38779992919342
9,33.676709903167726,-117.08709200621063,33.48330539363394,-119.48443685601809,33.94077994295196,-118.38043998058467
10,33.68340899567038,-116.94157325517209,33.438339196066586,-119.5413045952504,33.93978920313852,-118.3803762706407
11,33.690108675452116,-116.79605422347302,33.39657778045654,-119.58801383537012,33.93729003699974,-118.40532007023336
12,33.6968086488734,-116.65053575309503,33.35816091922562,-119.62096374366924,33.92955116688019,-118.46221000971487
13,33.70350862229467,-116.50501681494947,33.32412721543254,-119.63857207293046,33.89161881089294,-118.52068002129444
14,33.71020830207642,-116.35949778325039,33.294402965552365,-119.64050980011784,33.83138012712608,-118.55834003568886
15,33.7169062200209,-116.21397949997944,33.268982003154726,-119.62719099309048,33.75215089328364,-118.53603505332786
16,33.72624395744461,-116.06892365173502,33.25309081844101,-119.59933496611744,33.68432984927292,-118.48312001560798
17,33.81205600253122,-115.9373017608624,33.39851374595448,-119.55483391172041,33.65374141822174,-118.37383009728553
18,33.897867460338745,-115.80567968288271,33.4835993268151,-119.50033052241632,33.64422309247993,-118.2475275657441
19,33.983680679983514,-115.67405737101926,33.59950913127884,-119.43459378830609,33.6443314454708,-118.11655488949145
20,34.0694938996283,-115.54243552692338,33.70607796828391,-119.35967164261818,33.64416583276932,-117.97793009700153
21,34.15530535743582,-115.41081321505993,33.82028378248758,-119.27609939856764,33.64377822857437,-117.837835952999
22,34.24111740252243,-115.27919137096404,33.93434630059494,-119.18495741215011,33.66195275436377,-117.70124753987844
23,34.326929153969495,-115.14756905910059,34.05127532790765,-119.08697058277954,33.688235255176544,-117.56468008274533
