,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.92380170465515,-118.27413993906036,33.81185280396842,-119.49438903220782,33.947462298000744,-118.4057648236455
1,33.90506662098079,-118.14020475041283,34.54930971983139,-119.88422564701112,33.94747492450104,-118.40576964165155
2,33.88633036274826,-118.00626960854207,34.21662786475082,-119.78305203380025,33.947486670082704,-118.40577450643433
3,33.867596159992516,-117.8723344666713,34.32492682593515,-119.6906372705166,33.94749841566436,-118.40577932444037
4,33.848859020841374,-117.73839932480053,34.24107541206798,-119.59903663798991,33.9485807710148,-118.40691992889994
5,33.83012481808563,-117.60446432326005,34.24062996088333,-119.50249684761853,33.94799965836192,-118.41257004668476
6,33.81138914713219,-117.47052918138928,34.185104779038646,-119.46128996218377,33.94729874077606,-118.41779005218264
7,33.79265465073691,-117.33659408629526,34.12337088272583,-119.48339270523287,33.94666947123836,-118.42406000878364
8,33.77392015434163,-117.20265889764774,34.04390027718018,-119.53620235491769,33.945379512731996,-118.4276400211568
9,33.7551838961091,-117.06872370900021,33.963287413817596,-119.5989404462654,33.941461186688535,-118.42701003178422
10,33.73644939971382,-116.93478875423646,33.8814236460077,-119.65934210873154,33.93969817488062,-118.42679251986095
11,33.71771372876038,-116.8008536123657,33.802520645696,-119.71026000342643,33.939661176298365,-118.42678503557973
12,33.69897952600464,-116.66691837694142,33.72705733897491,-119.74794552050913,33.939649430716706,-118.4267775512985
13,33.680242386853486,-116.53298342217768,33.655961333156434,-119.77072299957725,33.93963768513505,-118.42677006701727
14,33.66150818409775,-116.39904846741396,33.58923967558955,-119.7782174407197,33.93962476499521,-118.4267626295128
15,33.64277398134201,-116.26511304488264,33.526849201261655,-119.77079967603846,33.938530664063116,-118.42660999695244
16,33.634543264990235,-116.12954371020516,33.48913296397705,-119.74867600039029,33.93770994154426,-118.42649997801834
17,33.66428895055695,-115.98806740656634,33.52135109448426,-119.71141567467964,33.93738546985077,-118.4264322452732
18,33.69403639796091,-115.84659063515997,33.530477411437985,-119.66248012752129,33.93741189740951,-118.42644113285718
19,33.72378325808579,-115.70511409763738,33.55425340512345,-119.60203526204175,33.93744126136368,-118.42645002044112
20,33.754755182378325,-115.56382232830767,33.57816447299805,-119.53151692823977,33.936128692612606,-118.42592995644912
21,33.80900626225189,-115.42604793727259,33.651389365493316,-119.45086662710217,33.936237339243014,-118.42483248016015
22,33.86326057216042,-115.28827401400507,33.70778078398579,-119.36265211728804,33.9363098682098,-118.42410000291147
23,33.917511945673525,-115.15049934230944,33.77435385994461,-119.26702269617486,33.936390031804656,-118.42340003550937
24,33.9717659619425,-115.01272523193492,33.839018278882854,-119.16501961438885,33.936425268549655,-118.42308504082305
25,34.02601762909515,-114.87495056023928,33.90671188333251,-119.05718936479018,33.93640970565394,-118.42305000503156
26,34.08027047080597,-114.73717644986476,33.97502418629639,-118.94418859950328,33.93640970565394,-118.42305000503156
27,34.12381134203827,-114.60200424986007,34.0237507318338,-118.82719104093216,33.93640970565394,-118.42305000503156
28,34.16021089961822,-114.46856699979817,34.06783601077627,-118.70636676936779,33.93640970565394,-118.42305000503156
29,34.196608989000474,-114.33512974973628,34.11480248090118,-118.58193474681293,33.93640970565394,-118.42305000503156
30,34.23300854658043,-114.2016922657906,34.161651788848985,-118.45433126008658,33.93640970565394,-118.42305000503156
31,34.269408104160384,-114.06825478184491,34.209550270879014,-118.32384758805884,33.93640970565394,-118.42305000503156
32,34.30580619354264,-113.93481753178303,34.257857792790524,-118.19078492627254,33.936439950526726,-118.42222996169245
33,34.34220575112259,-113.80137981395353,34.30676052205292,-118.05539147220398,33.9356080697053,-118.421609982546
34,34.37860530870254,-113.66794256389163,34.35607434667359,-117.917892923709,33.93560895062393,-118.42160123529231
35,34.4150048662825,-113.53450531382974,34.40579045746628,-117.77848733357969,33.938580582785185,-118.39381991080131
36,34.45140148746704,-113.40106759600027,34.45584572192955,-117.63735306159315,33.94600966318832,-118.33423988676171
37,34.487801045047,-113.26763081370595,34.50620167328344,-117.49464634212,33.94132904889481,-118.25529989824864
38,34.524200602626955,-113.13419309587648,34.556823955701596,-117.35051204277889,33.906990840897066,-118.1757000300148
39,34.560598692009194,-113.00075537804702,34.607670578729554,-117.20507023950674,33.87006713673531,-118.08380002623888
40,34.596998249589156,-112.86731859575269,34.65871981304122,-117.05843235454044,33.82489803424469,-117.97437796357595
41,34.63339751352957,-112.7338808779232,34.70994904839192,-116.91070153063066,33.77588078556107,-117.85628994522952
42,34.66979707110953,-112.60044362786131,34.76132921446701,-116.76196407089536,33.75720736619044,-117.72015007443845
43,34.7043690161824,-112.46644505670712,34.809264107800196,-116.61235937007245,33.74685745326675,-117.57283860416139
44,34.722515939854894,-112.32739787009525,34.826542445708554,-116.46238700393408,33.73485053240966,-117.42308010135918
45,34.74066286352737,-112.18835068348336,34.856338343636885,-116.31104267549262,33.72234442433182,-117.26829384553325
46,34.75880861264169,-112.04930302910392,34.880814080350035,-116.15884794559632,33.72487853357605,-117.10829001660083
47,34.776954949035094,-111.91025584249203,34.90865610076838,-116.00592836306284,33.75233294979945,-116.94295008225798
48,34.79510069814941,-111.77120865588017,34.936684875935214,-115.85249152314277,33.78008981475073,-116.77353991512136
49,34.81324585998465,-111.63216146926831,34.966273464347154,-115.69852507677214,33.80823986304825,-116.60180980791021
50,34.83139160909897,-111.49311381488886,34.99671184559256,-115.5440748183967,33.83653643747704,-116.4328559012681
51,34.849538532771454,-111.35406756381214,35.0281888298967,-115.38915464071349,33.86642747461685,-116.25179663750295
52,34.86768545644394,-111.2150199094327,35.06052147982513,-115.23379546315932,33.89398554559845,-116.07780347075467
53,34.88583120555826,-111.07597272282081,35.09368512965637,-115.07800968157504,33.921025049149534,-115.90160758648673
54,34.90397754195166,-110.93692553620895,35.12759550484196,-114.921821152107,33.94697397544303,-115.72834320162332
55,34.92212241014735,-110.79787788182948,35.16219710750855,-114.76524344001497,33.97371455394073,-115.55388788050907
56,34.94026874654076,-110.65883069521762,35.197442661689905,-114.6082938526993,34.00118042210626,-115.37261484696124
57,34.95841420201553,-110.51978350860576,35.23326668576828,-114.4509815584045,34.02277995950919,-115.22548491728078
58,34.976561125688015,-110.3807358542263,35.269625133812404,-114.29332629692229,34.048749734210126,-115.04902984299845
59,34.994708049360504,-110.24168866761443,35.306468087100214,-114.13533662839932,34.07478968876152,-114.87096985815971
60,35.01285497303299,-110.10264148100255,35.3437503251423,-113.97702186141042,34.10166974604151,-114.69944351050509
61,35.03099896031006,-109.96359382662311,35.38142927020512,-113.81839345626119,34.145833133102045,-114.52768674054208
62,35.04914588398255,-109.82454664001123,35.41947232829956,-113.65946146995454,34.19127590764546,-114.36328842233158
63,35.06729133945732,-109.68549945339936,35.45783046162216,-113.50023245123654,34.23856714310341,-114.19395749502247
64,35.08543767585073,-109.54645179901992,35.49648399632363,-113.34072183643725,34.28662272228821,-114.02273117349168
65,35.10358371860459,-109.40740461240803,35.53538829919366,-113.18092822225393,34.33250096427185,-113.85749976122668
66,35.121730642277065,-109.26835789356375,35.574518117231655,-113.02086564171385,34.377915255779726,-113.69249989391226
67,35.139874629554136,-109.12931070695187,35.61383821369263,-112.86054204686587,34.42734947261246,-113.51121703724532
