,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.882850734179996,-118.28551665462886,34.59240719535584,-119.24378096246431,33.939923983688125,-118.40547691270191
1,33.82316468003047,-118.16295836865686,34.56275136348886,-119.66605030274233,33.93997830700333,-118.4054890746589
2,33.763477451322785,-118.04039998913134,34.52406083020514,-119.55803884466202,33.93933083181405,-118.40533995035538
3,33.70379227809189,-117.91784160960582,34.477417950855106,-119.47117938735308,33.93920985232289,-118.40302997373028
4,33.644105636663284,-117.79528341718732,34.43379192415573,-119.38064938125643,33.93870097499725,-118.40046997533533
5,33.650978270135035,-117.64597930380936,34.459086034271394,-119.28458498307347,33.93937928233841,-118.39376003655148
6,33.65785384000221,-117.49667537753841,34.43624087793289,-119.24705977929472,33.94028956491745,-118.38528993515244
7,33.66472647347397,-117.34737145126746,34.40488017488724,-119.26831916079104,33.94069067653131,-118.38020006259448
8,33.67160057514343,-117.1980675249965,34.35806228637039,-119.31725330932433,33.93976395013794,-118.38054092482777
9,33.6784746768129,-117.04876359872556,34.309846673635406,-119.37416144496457,33.93709917129768,-118.40724002225282
10,33.685348778482364,-116.8994596724546,34.260854677952366,-119.42743114406129,33.92802130486832,-118.4654099609318
11,33.69222141195412,-116.75015574618365,34.21476765825462,-119.47033600241188,33.88228107346924,-118.51847000660054
12,33.699096981821285,-116.60085181991269,34.17216496535782,-119.49938811107911,33.807990269437866,-118.52044000975073
13,33.7059693216535,-116.45154789364175,34.13384412425701,-119.513073587077,33.72562144161636,-118.52020004498377
14,33.71284430424159,-116.30224368671026,34.099829800673675,-119.51111214407345,33.67539645349803,-118.44643001083783
15,33.71971723135289,-116.15294004109985,34.070051814757385,-119.49392898279594,33.645980525136565,-118.3415839780496
16,33.74166003337997,-116.00614755894937,34.060148821216046,-119.46209433530903,33.64491167720505,-118.22380805423049
17,33.780825675442046,-115.86222557931141,34.06565015802841,-119.41688509015587,33.64455196876656,-118.10324381466214
18,33.8199883811087,-115.7183039738875,34.069943168126976,-119.35980266431646,33.6444154263797,-117.97381000018405
19,33.85915284861261,-115.57438194747279,34.079225114037776,-119.29177274643716,33.644019893917125,-117.83648747262826
20,33.898317609756056,-115.43046038882562,34.09032175231583,-119.21392031754041,33.66240965749054,-117.70008504389628
21,33.9374823708995,-115.28653812852713,34.10417272949432,-119.12718769540993,33.688920316227154,-117.56196497262187
22,33.97664507656616,-115.14261680376376,34.11996466404297,-119.03248950598888,33.716810199890794,-117.41517997475262
23,34.01581071862823,-114.99869454346526,34.13768287398468,-118.93063975841461,33.74450246414292,-117.26919593530533
24,34.05497518613214,-114.85477303159487,34.1570031812655,-118.82237317522019,33.74861048133026,-117.11209801889102
25,34.09414024091513,-114.7108509584034,34.177774655161045,-118.70834916835877,33.745249776776355,-116.95351021596747
26,34.13244551912024,-114.57035182123278,34.19888910004119,-118.58935672140238,33.7440805041216,-116.79288771763783
27,34.17053820229721,-114.43070776319276,34.2212538620896,-118.46592562790859,33.77162741680061,-116.63039976221145
28,34.20862912363693,-114.29106417292031,34.24451481201904,-118.33851724703857,33.8005306505224,-116.46715823321865
29,34.246721513174364,-114.15142058264786,34.2686519823407,-118.20753591708576,33.82983117854401,-116.30252275684663
