,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.92265651044281,-118.2659542403481,34.80394335930594,-119.21999839588135,33.94170050291496,-118.4113499685139
1,33.90277535163749,-118.12383335298829,34.719258596419635,-119.6428755159274,33.94173016050867,-118.41187994917854
2,33.88289478011123,-117.98171246562849,34.747848223110964,-119.52985103014669,33.941889900419305,-118.41203992568985
3,33.86301538314315,-117.83959176537572,34.71562715620834,-119.43849992823388,33.94173544602041,-118.41204413559804
4,33.84313481161691,-117.69747087801592,34.70937557036713,-119.34205079121892,33.94170197111267,-118.41204203064393
5,33.82325570828837,-117.55534999065613,34.69188493107018,-119.24268802352084,33.941757762625585,-118.41204708253377
6,33.8033742558435,-117.41322910329633,34.65848372684976,-119.20304666261251,33.9417430806485,-118.41203945792226
7,33.7834939779568,-117.27110849659708,34.60274242630244,-119.2216879723692,33.94171812128746,-118.41204600666833
8,33.76361546190735,-117.12898760923727,34.53799578829254,-119.26753153374501,33.93978039395227,-118.4117799404706
9,33.74373312854385,-116.98686672187748,34.469295881133725,-119.32144244863616,33.93911383219278,-118.4116619694877
10,33.72385373157577,-116.84474583451767,34.40105405165985,-119.37191704935377,33.93913996611199,-118.41167520731011
11,33.70397433460769,-116.70262494715786,34.33522887561355,-119.41239344555204,33.93852038667915,-118.41156995960533
12,33.68409317580237,-116.56050405979808,34.27309181221008,-119.4394297566233,33.93740015182785,-118.4133799862442
13,33.66421260427612,-116.41838364020585,34.2151244302977,-119.45155246792345,33.93703427695898,-118.41720005693787
14,33.644333207308044,-116.27626275284605,34.16146620865867,-119.4484827899767,33.936799952604765,-118.41918507542727
15,33.633898432556826,-116.13260431346092,34.12180284757355,-119.43031960884875,33.93680112716294,-118.41925486634975
16,33.6655442595974,-115.98209728898213,34.12581690010757,-119.39677721210366,33.93680406355835,-118.41920612496823
17,33.69719008663797,-115.83159026450335,34.117519821219396,-119.3503063744072,33.93680699995377,-118.41915710292616
18,33.728833858201746,-115.68108300614078,34.11949190438095,-119.29143258585522,33.93680876179101,-118.41910836154466
19,33.7673813890287,-115.53175686090992,34.1285859209851,-119.22139243681409,33.93679819076751,-118.41909760289037
20,33.82490390703552,-115.38567819208184,34.15844612597306,-119.14104881813296,33.93681874553543,-118.41930505781075
21,33.882427893240056,-115.23959975713751,34.18338493224335,-119.05200766945687,33.93671890809127,-118.42015007993844
22,33.939950411246876,-115.09352113508618,34.21358458454141,-118.95490468692289,33.93671303530044,-118.42015630124723
23,33.99747146105599,-114.9474426533651,34.24423967176853,-118.85066417926299,33.93668954413712,-118.42021556739923
24,34.0549939790628,-114.80136445230458,34.27711467393036,-118.7399719405217,33.9365427243663,-118.42166293383572
25,34.10866365264395,-114.65606508425961,34.30714812624786,-118.62364212016664,33.93651453497031,-118.4218878364867
26,34.14515893671447,-114.51423655163539,34.32232929054992,-118.5027453914046,33.9364919247256,-118.42187941667031
27,34.18165539534317,-114.37240848677874,34.34506286386261,-118.37721762330081,33.935746961208494,-118.42196005980057
28,34.21814891757645,-114.23058042192208,34.365933000644134,-118.2477447034533,33.93614043819428,-118.4163899302714
29,34.25464537620514,-114.08875212318165,34.38886977251962,-118.11463330028548,33.94102953656234,-118.36561998110574
30,34.291140660275666,-113.94692382444121,34.41200768748112,-117.9782848051551,33.94700010936223,-118.30722991100504
