,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.92265651044281,-118.2659542403481,2456.4016500000002,34.17157181348374,-118.52235855846747,40.47996000000003,33.94170050291496,-118.4113499685139,106.00002500000012
1,33.90277535163749,-118.12383335298829,4787.8031900000005,34.20014000448852,-118.65855278385094,269.79359,33.94173016050867,-118.41187994917854,106.00002500000012
2,33.88289478011123,-117.98171246562849,7119.2046,34.13975303275314,-118.75592234712701,195.259325,33.941889900419305,-118.41203992568985,111.99998000000011
3,33.86301538314315,-117.83959176537572,9450.60575,34.11155189117538,-118.93864513272598,52.368979999999965,33.94173544602041,-118.41204413559804,111.99998000000011
4,33.84313481161691,-117.69747087801592,11782.007550000002,34.167080890334105,-119.03460671559553,58.635695000000034,33.94170197111267,-118.41204203064393,111.99998000000011
5,33.82325570828837,-117.55534999065613,14113.408700000002,34.246834564397886,-119.14902804423677,262.2048400000001,33.941757762625585,-118.41204708253377,111.99998000000011
6,33.8033742558435,-117.41322910329633,16444.80985,34.275824421784456,-119.26497410807173,577.165005,33.9417430806485,-118.41203945792226,111.99998000000011
7,33.7834939779568,-117.27110849659708,18776.211000000003,34.279798539340824,-119.33798154073703,968.8949150000002,33.94171812128746,-118.41204600666833,111.99998000000011
8,33.76361546190735,-117.12898760923727,21107.61345,34.23625003348044,-119.4123237481831,1404.1927,33.93978039395227,-118.4117799404706,106.00002500000012
9,33.74373312854385,-116.98686672187748,23439.01525,34.24888299384027,-119.42147014794483,1904.5302000000001,33.93911383219278,-118.4116619694877,106.59334500000016
10,33.72385373157577,-116.84474583451767,25770.41705,34.249406846782534,-119.43352840087289,2444.8869,33.93913996611199,-118.41167520731011,110.54937500000005
11,33.70397433460769,-116.70262494715786,28101.8169,34.270950005393466,-119.42109237884972,3050.5231000000003,33.93852038667915,-118.41156995960533,106.00002500000012
12,33.68409317580237,-116.56050405979808,30433.2187,34.29383450943054,-119.3635568733353,3755.14585,33.93740015182785,-118.4133799862442,106.00002500000012
13,33.66421260427612,-116.41838364020585,32764.622450000006,34.29056483313453,-119.29314241667912,4524.179050000001,33.93703427695898,-118.41720005693787,106.00002500000012
14,33.644333207308044,-116.27626275284605,35096.02100000001,34.27392193119426,-119.19523052367437,5381.9184000000005,33.936799952604765,-118.41918507542727,106.00002500000012
15,33.633898432556826,-116.13260431346092,37000.001000000004,34.17742816050192,-119.1258438459382,6286.652425,33.93680112716294,-118.41925486634975,106.00002500000012
16,33.6655442595974,-115.98209728898213,37000.001000000004,34.21668659265915,-118.95069814665717,7623.420000000001,33.93680406355835,-118.41920612496823,106.00002500000012
17,33.69719008663797,-115.83159026450335,37000.001000000004,34.14704263437401,-118.78508985405546,9026.7037,33.93680699995377,-118.41915710292616,106.00002500000012
18,33.728833858201746,-115.68108300614078,37000.001000000004,34.094183112288206,-118.66332256305603,10332.735700000001,33.93680876179101,-118.41910836154466,106.00002500000012
