,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.88843869465713,-118.2969949225383,6084.21415,34.040087955011245,-118.57032751538253,122.63580000000005,33.93870097499725,-118.4010699340295,106.00002500000012
1,33.83434324374063,-118.18591481092223,12043.4291,34.128736851709505,-118.71939947571208,342.00287000000014,33.93920016221802,-118.39567998857093,106.00002500000012
2,33.780247205545045,-118.07483488641317,18002.6434,34.12582864568924,-118.77261407178824,337.8188200000001,33.93974045897461,-118.39035001091574,106.00002500000012
3,33.72615116734946,-117.96375472802035,23961.8577,34.095536790575096,-118.9253916400854,337.88109,33.94010163561081,-118.3871199822436,106.00002500000012
4,33.67205571643295,-117.85267456962751,29921.072,34.048589700659946,-118.97036618285682,472.8283700000001,33.94007638261023,-118.38711680142409,106.00002500000012
5,33.647117791081286,-117.72983492145799,33000.00175,34.04872007661642,-118.97770812241386,781.19396,33.940240820753544,-118.385760088344,106.00002500000012
6,33.65335234582909,-117.59442415998907,33000.00175,34.07456505451217,-118.95896855807764,1128.847045,33.94051860375991,-118.38270996308195,106.00002500000012
7,33.659586606937346,-117.45901353885043,33000.00175,34.08793035188882,-118.93287269371979,1424.9662449999998,33.94060375922699,-118.38195985099559,106.00002500000012
8,33.665820868045614,-117.32360277738152,33000.00175,34.105109439632116,-118.92168275774475,1693.73715,33.94060963201782,-118.38194123384605,106.00002500000012
9,33.67205571643295,-117.18819224979639,33000.00175,34.10188674566277,-118.92577361908869,2003.557895,33.94063018678573,-118.38007998665748,106.00002500000012
10,33.678289683901674,-117.05278148832748,33000.00175,34.08400850217087,-118.92857811959611,2474.75765,33.9397933140921,-118.38044540668858,106.00002500000012
11,33.68452365137039,-116.91737096074237,33000.00175,34.055981782480835,-118.91436851002827,3199.2522000000004,33.938690110334214,-118.39124999573373,218.99992500000016
12,33.69075761883911,-116.78196019927344,33000.00175,34.02007436477265,-118.88233639445879,4194.565350000001,33.93143045994659,-118.44905002381289,1787.9999549999998
13,33.69699158630783,-116.6465497184651,33000.00175,33.97579851376765,-118.84243175056979,5416.646925000001,33.894869400618745,-118.51307996758848,3944.0000999999997
14,33.70322672833472,-116.51113867633562,33000.00175,33.92455635827713,-118.8018453354374,6801.4153750000005,33.83784019704185,-118.55958995743116,6663.000150000001
15,33.70946098944298,-116.37572819552726,33000.00175,33.87147220194199,-118.75855452205909,8291.33855,33.75582226847259,-118.53604202306478,9180.00035
16,33.71569525055124,-116.24031762116536,33000.00175,33.82339753618698,-118.70498685501589,9842.2002,33.68379395710945,-118.48151604058673,10939.9995
17,33.721927456182705,-116.10490704680349,33000.00175,33.785322765022045,-118.63526329107081,11421.173700000001,33.6514322368664,-118.36183808024636,13320.0005
18,33.75063659416748,-115.97315899901537,33000.00175,33.76365657144317,-118.55226261222252,13003.087800000001,33.64521999872375,-118.23366995127789,15000.000250000001
19,33.78618577163489,-115.84252550103275,33000.00175,33.75423661494781,-118.45864777250962,14565.58055,33.64458573731385,-118.0923799126882,16711.1116
20,33.82173259998596,-115.7118922837107,33000.00175,33.75398702133743,-118.35795790141907,16089.919600000001,33.643906255414514,-117.94659406636328,18739.9995
21,33.857281777453366,-115.58125930027242,33000.00175,33.760720176026915,-118.25325261989472,17555.70925,33.64516127081543,-117.80194377260804,20537.499750000003
22,33.89283066128124,-115.45062566195953,33000.00175,33.77150144543726,-118.14732403260327,18936.959899999998,33.67116305222641,-117.6546033007412,22233.3335
23,33.92837778327185,-115.3199923978607,33000.00175,33.78341851259461,-118.04318666769406,20204.391,33.69947577682999,-117.50722999159046,23766.6666
24,33.96392754801834,-115.18935941442244,33000.00175,33.79485577274093,-117.94230370214777,21334.5785,33.72758295375442,-117.36028758993159,25275.000050000002
25,33.999475550927585,-115.05872596321659,33000.00175,33.80594771278631,-117.842053439026,22320.724700000002,33.76078477672607,-117.20916998843465,26699.999600000003
26,34.03502355383682,-114.92809269911776,33000.00175,33.81143466126114,-117.77199682456617,22619.76305,33.79275037722748,-117.05957244445565,27875.000050000002
27,34.07057155674606,-114.79745952857246,33000.00175,33.878294916691665,-117.63899754528656,23426.311,33.82557634158585,-116.90207683204746,28999.9999
28,34.10298231479257,-114.66700616788373,33000.00175,33.807654052162704,-117.50354112970213,23554.9265,33.857806217674714,-116.74478016118972,30133.33405
29,34.111645855828705,-114.53791634968171,33000.00175,33.90019602190384,-117.35825939649482,24439.9873,33.88898486420456,-116.59207743570488,31325.000500000002
30,34.12030969050438,-114.40882634437266,33000.00175,33.82222473985773,-117.20431189471105,25270.6652,33.92173037132852,-116.43433989390589,32200.001249999998
31,34.12897352518006,-114.2797362455101,33000.00175,33.80954068621765,-117.0818886532385,25939.952,33.95424918872635,-116.27626995646673,33000.00175
32,34.13763677257664,-114.15064642730808,33000.00175,33.813525374797514,-116.95839791937868,26590.7658,33.9863498634169,-116.11635991493351,33000.00175
33,34.146301194531404,-114.02155660910603,33000.00175,33.808759605036926,-116.83292207347593,27172.131,34.01882933311615,-115.95546003043076,33000.00175
34,34.15496356100937,-113.89246679090401,33000.00175,33.810985392762454,-116.69845741870809,27708.253600000004,34.050444034365306,-115.79621580926653,33000.00175
35,34.163627689324585,-113.76337650493443,33000.00175,33.809084076730414,-116.55474443762348,28212.06795,34.081838505958245,-115.63600097038017,33000.00175
36,34.17229123036071,-113.63428715449999,33000.00175,33.80667182789596,-116.40690069462065,28681.828800000003,34.11336951993805,-115.4764391350312,33000.00175
37,34.18095506503639,-113.50519733629797,33000.00175,33.80738625290074,-116.25779762774721,29105.4026,34.1409011633609,-115.32893676880599,33000.00175
38,34.18961596331665,-113.37610705032834,33000.00175,33.81142761391214,-116.10840248679878,29468.3119,34.17178205939554,-115.16981514952367,33000.00175
39,34.19828126619003,-113.2470176998939,33000.00175,33.81703524823857,-115.95838053729724,29762.537000000004,34.201945887669524,-115.01319487058214,33000.00175
40,34.20694363266799,-113.1179274139243,33000.00175,33.82271629245041,-115.80712461692781,29989.2258,34.23208505022202,-114.85513994848222,33000.00175
41,34.21560776098321,-112.98883759572229,33000.00175,33.827983011269005,-115.65443732777302,30156.992750000005,34.26143579060524,-114.69863193375915,33000.00175
42,34.224271302019346,-112.85974730975268,33000.00175,33.83292731387092,-115.5006865690321,30278.47125,34.291873878211106,-114.5372474420467,33000.00175
43,34.23293484305548,-112.73065795931824,33000.00175,33.837847538030395,-115.34654475659688,30367.1423,34.320552771323094,-114.38139009202314,33066.66705000001
44,34.2415989713707,-112.60156814111622,33000.00175,33.84308019466217,-115.192655959644,30435.140100000004,34.35000188095275,-114.22453667772129,33833.33295
45,34.25026221876729,-112.47247785514662,33000.00175,33.84899262683281,-115.03940903336019,30492.015100000004,34.37895767615249,-114.06631513681045,34000.00205
46,34.258926640722045,-112.34338850471218,33000.00175,33.855921051817475,-114.88690277025765,30544.422,34.40819830170761,-113.90548710140752,34000.00205
47,34.26758900720001,-112.21429821874258,33000.00175,33.86412680880821,-114.73503079998943,30596.345950000003,34.436577388847596,-113.74741206530179,34000.00205
48,34.276253135515226,-112.08520840054055,33000.00175,33.87374497199417,-114.5835844982162,30649.641400000004,34.46569292395798,-113.58666467302912,34000.00205
49,34.28491491471411,-111.95611905010611,33000.00175,33.88476820038681,-114.43234682078226,30704.702900000004,34.494073185656134,-113.42580735537588,34000.00205
50,34.293579043029325,-111.82702876413651,33000.00175,33.89706288799469,-114.28113533833265,30761.003950000002,34.52296438015671,-113.26125093172436,34000.00205
51,34.30224140950729,-111.6979389459345,33000.00175,33.91039999597534,-114.12981860817821,30817.6105,34.55481546123688,-113.07944323983612,34000.00205
52,34.31090671238068,-111.5688486599649,33000.00175,33.92859390197449,-113.98642632854435,30874.8001,34.58229131314682,-112.92122413131669,34000.00205
53,34.31956907885864,-111.43975930953044,33000.00175,33.9475847456896,-113.83299388563952,30929.9435,34.61085950415161,-112.75513623661836,34000.00205
54,34.32880991523361,-111.3106844598909,33000.00175,33.956107927024846,-113.68082535072753,30971.169100000003,34.638475128483364,-112.59097507656934,34000.00205
55,34.35482432314488,-111.18205492498456,33000.00175,33.991786893169646,-113.56936803133743,31022.055,34.66666423083992,-112.4233346612832,34000.00205
56,34.3808369692189,-111.05342539007823,33000.00175,34.03130314084442,-113.41188004354072,31073.850250000003,34.69402996792176,-112.25877683432896,34000.00205
57,34.40684755981613,-110.92479585517188,33000.00175,34.02614095770264,-113.2606765131399,31075.93025,34.72287271189796,-112.08754910949546,34000.00205
58,34.43285991225061,-110.79616585249798,33000.00175,34.04716554888306,-113.11994255664568,31094.4065,34.75046337686869,-111.91888989642679,34000.00205
59,34.45887167740601,-110.66753631759164,33000.00175,34.07004124373388,-112.96878767407286,31135.377950000002,34.778887097219,-111.74286661839471,34133.33200000001
60,34.48488373620094,-110.53890631491772,33000.00175,34.092769825174365,-112.81392012024205,31190.044250000003,34.80745411366562,-111.56621746734474,34630.770500000006
61,34.51089579499588,-110.4102767800114,33000.00175,34.115401505566105,-112.65879997191969,31249.902100000003,34.83548788070465,-111.3899299006317,35000.003000000004
62,34.53690756015128,-110.28164724510505,33000.00175,34.13745970793305,-112.50476036670004,31308.074500000002,34.86239231006659,-111.2177530753846,35000.003000000004
63,34.562919912585755,-110.15301771019872,33000.00175,34.15930825166727,-112.35200712231688,31361.226300000002,34.88866012890228,-111.05338188769356,35000.003000000004
64,34.588930503182986,-110.02438817529239,33000.00175,34.18108867102783,-112.20046633149312,31408.3071,34.915004000379255,-110.88402663647044,35000.003000000004
65,34.61494403017562,-109.89575864038606,33000.00175,34.21702016717844,-112.08076414079225,31457.223500000004,34.94069746027153,-110.71605317066955,35000.003000000004
66,34.64095462077286,-109.76712863771213,33000.00175,34.25049037669113,-111.93106214431336,31494.9755,34.97157336443396,-110.5119217389405,35000.003000000004
67,34.6669681477655,-109.63849863503822,33000.00175,34.25075054132502,-111.7800050251641,31484.2115,34.99693970987686,-110.34250006472146,35000.003000000004
68,34.692980793839524,-109.5098691001319,33000.00175,34.367397968317306,-111.84968134458391,31507.8689,35.02277998953995,-110.16917019239726,35000.003000000004
69,34.718992265355375,-109.38123956522556,33000.00175,34.50214827305084,-111.68527320325428,31635.6199,35.04739491139583,-110.00177722615933,35000.003000000004
70,34.745004324150315,-109.25261003031923,33000.00175,34.446004392691954,-111.49141441528191,31432.7887,35.07236396253891,-109.83122402217172,35000.003000000004
71,34.771016382945255,-109.1239800276453,33000.00175,34.41698194131627,-111.43902164006165,31243.6179,35.09761989951416,-109.65699182619169,35000.003000000004
72,34.79702814810065,-108.99535049273898,33000.00175,34.51699762467087,-111.57712580723846,31341.114,35.121200329264894,-109.48999833346441,35000.003000000004
73,34.82304050053513,-108.86672095783264,33000.00175,34.70683382649481,-111.59934617044479,31467.4441,35.145788529922484,-109.31615672341108,35000.003000000004
74,34.84905197205099,-108.73809142292632,33000.00175,34.772430550977724,-111.44861976297243,31443.121100000004,35.16964967907501,-109.1453499893968,35000.003000000004
75,34.875064618125,-108.60946188801996,33000.00175,34.79292482914596,-111.08676739519333,31672.960450000002,35.19375073173305,-108.9722900189645,35000.003000000004
76,34.90107520872223,-108.48083235311364,33000.00175,34.84768684182196,-110.87810657001697,31871.670000000002,35.217157620514676,-108.80125782097815,35000.003000000004
77,34.9270875611567,-108.35220188267215,33000.00175,34.945018366126554,-110.7210395730395,31951.670050000004,35.24027292523147,-108.63055306029563,35000.003000000004
78,34.9530993263121,-108.22357234776581,33000.00175,34.95665089656807,-110.57266322987357,32148.472500000003,35.26314744552413,-108.45768674564016,35000.003000000004
79,34.97911285330474,-108.09494374839463,33000.00175,35.00020703705653,-110.44681971865536,32181.6719,35.28537008603439,-108.29006737989499,35000.003000000004
80,35.005125205739226,-107.966312342418,33000.00175,35.05812244477005,-110.31802225518891,32116.9085,35.308150641673734,-108.11650409154994,35000.003000000004
81,35.03113697089462,-107.83768280751164,33000.00175,35.111946572750085,-110.18492553992303,32065.194499999998,35.32986058754431,-107.94805443835573,35000.003000000004
82,35.05714873605002,-107.70905327260532,33000.00175,35.147287266142946,-110.04504151711605,31993.772500000003,35.35166508534729,-107.778890036304,35000.003000000004
83,35.083161088484495,-107.580423737699,33000.00175,35.17303681118767,-109.84484541401157,31945.9286,35.37261039385147,-107.6121388471816,35000.003000000004
84,35.10917256000035,-107.45179420279266,33000.00175,35.175839600612484,-109.58331235184862,31942.484250000005,35.39812767001877,-107.41041595070608,35000.003000000004
85,35.135185206074375,-107.3231646678863,33000.00175,35.18103114770843,-109.46311713412169,32119.264750000006,35.41860902804718,-107.24102000370378,35000.003000000004
86,35.16430661397558,-107.1945856518783,33000.00175,35.19411983663687,-109.31261572285382,32253.590500000006,35.43896294651452,-107.07388805177376,35000.003000000004
87,35.19510352910132,-107.06603095978426,33000.00175,35.13193461634857,-108.93718686892228,32190.0946,35.46020600551392,-106.89708266635307,35000.003000000004
88,35.22590073786659,-106.93747813876054,33000.00175,35.08638113969796,-108.51280426699599,32140.718,35.48187366729049,-106.71930292106968,35000.003000000004
89,35.25669765299232,-106.80892531773682,33000.00175,35.13476089693672,-108.14415102641608,32269.2581,35.52486044070774,-106.55300593426445,35000.003000000004
90,35.287494568118056,-106.68037109341039,33000.00175,35.2239298292632,-108.07154273982417,32369.024,35.57481939140137,-106.38143533579705,35000.003000000004
91,35.318291776883335,-106.55181827238664,33000.00175,35.330740331611025,-108.14024469938126,32445.8865,35.62287937517929,-106.2159555389487,35000.003000000004
92,35.34908869200907,-106.42326545136292,33000.00175,35.3597577911145,-107.8231052987446,32618.63700000001,35.669746301499586,-106.05338057875302,35000.003000000004
93,35.379885607134796,-106.29471122703649,33000.00175,35.33128532660028,-107.82874564018707,32526.935000000005,35.717818911777805,-105.88618267159465,35000.003000000004
94,35.41068281590007,-106.16615840601277,33000.00175,35.46354762349762,-107.74279896113934,32694.778000000006,35.7655605902926,-105.71888933985059,35000.003000000004
95,35.4414797310258,-106.03760558498905,33000.00175,35.45409536665268,-107.40060031587203,32866.91100000001,35.81221991345697,-105.55417060084989,35000.003000000004
96,35.47227752707016,-105.90905089289501,33000.00175,35.46196960460092,-107.22740983828578,32700.85940000001,35.8622205609655,-105.37694001470179,35000.003000000004
97,35.503074442195896,-105.78049807187129,33000.00175,35.49492888131119,-107.10638246203952,32588.241050000004,35.9059067837709,-105.21995066714207,35000.003000000004
98,35.53387135732162,-105.65194525084758,33000.00175,35.556782876196536,-107.17230681772486,32664.068750000006,35.95145614946793,-105.05692431123468,35000.003000000004
99,35.564668272447356,-105.5233914942887,33000.00175,35.62421925240773,-107.00453776635506,32788.52100000001,35.99590730327927,-104.89657452140239,35000.003000000004
