,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.92320561638565,-118.26988582683208,2268.954845,34.17820219433365,-118.52124489742033,35.236344999999965,33.93818123300858,-118.40569994428257,106.00002500000012
1,33.90387620627904,-118.13169666628654,4412.90971,34.20329956595642,-118.6573491710988,263.73084500000016,33.93789052986236,-118.40865001405993,106.00002500000012
2,33.884545034335176,-117.99350736541075,6556.86464,34.13999088078186,-118.7569710352577,183.45409000000015,33.9375105602955,-118.41214002795131,106.00002500000012
3,33.865214743309934,-117.85531811131169,8700.819700000002,34.11387046899606,-118.94126350851454,29.828280000000095,33.93712031334468,-118.41601997289482,106.00002500000012
4,33.8458844522847,-117.71712899754291,10844.774500000001,34.1787542366719,-119.04069036037066,23.02551000000006,33.936710098905024,-118.42018001706337,106.00002500000012
5,33.82655416125946,-117.57893969666712,12988.72995,34.26990582318344,-119.16156201679055,208.54916000000003,33.936630816228785,-118.4208230103746,106.00002500000012
6,33.807223870234225,-117.44075058289835,15132.684100000002,34.32014872331381,-119.27620637701249,503.76394999999997,33.936580897506715,-118.42143012591269,106.00002500000012
7,33.78789357920898,-117.30256128202254,17276.63955,34.33120160930015,-119.36734139369311,860.88786,33.93659557948379,-118.4214372827566,106.00002500000012
8,33.768564462741914,-117.16437216825376,19420.595,34.3280846255658,-119.43048169031415,1259.68951,33.93552966794769,-118.42186000431587,106.00002500000012
9,33.74923299715851,-117.02618291415473,21564.5485,34.327302076187365,-119.46870424199658,1697.4764049999999,33.93643114134048,-118.41358996710949,106.00002500000012
10,33.7299035870519,-116.8879937536092,23708.50395,34.33498897210805,-119.4846975428887,2180.40476,33.938900649885554,-118.36111996346227,2693.9999199999997
11,33.71057241510803,-116.74980468661718,25852.459400000003,34.3339353934327,-119.48804886369354,2715.8517500000003,33.93791989381653,-118.29774999296097,3794.00025
12,33.6912421240828,-116.61161538574136,27996.415500000003,34.295217551671605,-119.48250712765626,3331.9490499999997,33.932879277444975,-118.21298003002973,5074.99984
13,33.67191183305756,-116.47342608486557,30140.3677,34.32032549431787,-119.4002909418112,4110.9175000000005,33.898142600589246,-118.13306596231446,5060.000050000001
14,33.652581542032316,-116.33523678398974,32284.3251,34.225989974256485,-119.37142355456012,4919.875,33.862021413294755,-118.05141993836892,7419.9999
15,33.63325271920478,-116.19704752989071,34428.278600000005,34.111695774550775,-119.2452077939042,6030.3818,33.82587291752289,-117.96956603851218,9719.99955
16,33.65063177547592,-116.05301787015654,35000.003000000004,34.103203719006956,-118.97162101615866,7732.34245,33.784058646795344,-117.87462334697867,10966.66705
17,33.68136291534433,-115.90686435851615,35000.003000000004,34.1409237736056,-118.69099022002584,10064.14725,33.761242854411016,-117.75955794916078,12540.000500000002
18,33.71209346793365,-115.76071084687572,35000.003000000004,33.9792349773233,-118.49090535205117,11706.4925,33.750674767307885,-117.62406004259229,14450.00015
19,33.74282284596482,-115.61455733523532,35000.003000000004,33.96249840436925,-117.88247417088263,15087.0034,33.740800550441634,-117.49567996813472,17399.9985
20,33.79123343535544,-115.47118283076937,35000.003000000004,33.662954065200715,-118.31658979988889,15326.098750000001,33.73029911951446,-117.36724502454038,18100.0004
21,33.84722344859451,-115.32899973032185,35000.003000000004,33.54244028636383,-118.06028946650189,16266.632500000002,33.71917018088684,-117.22733003551981,18849.999
22,33.90321169999633,-115.18681662987431,35000.003000000004,33.561133379583744,-118.14930063127629,18102.7317,33.706918071012495,-117.0762238943285,19880.000050000002
23,33.95920112595633,-115.04463352942679,35000.003000000004,33.52742356020508,-118.23148444760501,19251.638550000003,33.69371075170925,-116.91747995058778,21199.9999
24,34.01518908371862,-114.90245042897925,35000.003000000004,33.53789180986404,-118.21880616875376,21196.10055,33.680900139426726,-116.76590735156879,22375.001
25,34.07117939059723,-114.76026751563876,35000.003000000004,33.49772485696503,-118.17063317162162,22908.822600000003,33.67513716978277,-116.59195394506457,23279.999900000003
