,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51874655,0.034211606,0.43693537,-0.15747082,0.52065295,0.031634133
1,0.51670027,0.03684926,-0.021309972,-0.83696973,0.5206601,0.031714726
2,0.514654,0.03948691,0.18495804,-0.55483043,0.52068126,0.03184834
3,0.5126077,0.042124566,0.12433261,-0.5310582,0.52070373,0.031989865
4,0.5106375,0.04478162,0.20468342,-0.54466456,0.5207211,0.03211129
5,0.5108737,0.04800138,0.2556306,-0.34511182,0.5207308,0.032158453
6,0.51110977,0.05122114,0.43302608,-0.09541965,0.52069795,0.032153834
7,0.5113459,0.054440897,0.115380526,-0.15376008,0.52054363,0.031220037
8,0.5115821,0.057660654,0.41377914,0.09201998,0.5197774,0.03006968
9,0.51181823,0.06088041,0.81305665,0.36826903,0.5174579,0.029777013
10,0.5120543,0.06410017,0.5298544,-0.31232712,0.5149698,0.029483706
11,0.5122905,0.06731992,0.74108076,0.036459766,0.51228917,0.029667558
12,0.51252663,0.07053968,0.74107456,-0.10060329,0.51121795,0.031755775
13,0.5127627,0.073759444,0.57892555,-0.11845202,0.51068056,0.034051787
14,0.5129989,0.0769792,0.59670377,-0.023531862,0.5107728,0.036488466
15,0.51323503,0.08019896,0.6055335,-0.036872454,0.511232,0.039067075
16,0.5141367,0.08334898,0.5281271,-0.04901994,0.5116657,0.04151457
17,0.51548207,0.086452514,0.5566914,0.018955708,0.512124,0.044230454
18,0.5168274,0.08955605,0.6386698,0.07046305,0.51266336,0.0471937
19,0.51817274,0.092659585,0.6331058,0.17844436,0.51329947,0.050903246
20,0.51951814,0.095763125,0.5199642,-0.02957476,0.51380014,0.054046053
21,0.5208635,0.09886666,0.54286176,-0.02864527,0.51428884,0.057406317
22,0.5222088,0.101970196,0.62642574,0.045671634,0.5141635,0.060672343
23,0.52355415,0.10507373,0.71419525,0.10374922,0.5140689,0.06408301
24,0.52489954,0.10817727,0.7044035,0.16085204,0.51392365,0.06772727
25,0.5262443,0.11127926,0.5968321,0.095737174,0.5138417,0.07119031
26,0.52755255,0.114290036,0.5314292,0.054425374,0.51374984,0.074638546
27,0.52886087,0.11730082,0.51087505,0.045166798,0.51366985,0.078827344
28,0.5301692,0.12031161,0.50643134,0.045319058,0.5136029,0.08232915
29,0.53147745,0.1233224,0.5075454,0.051935576,0.5135453,0.08571309
30,0.5327858,0.12633318,0.513855,0.058921658,0.51353574,0.08917892
31,0.53409404,0.12934396,0.52236235,0.06572368,0.5134816,0.092653535
32,0.53540236,0.13235475,0.52962625,0.07357853,0.5150762,0.09576417
33,0.5367107,0.13536553,0.53579324,0.08166667,0.51760745,0.09926539
34,0.53801894,0.13837633,0.5410464,0.08952504,0.5196949,0.10218799
35,0.53932726,0.1413871,0.5455661,0.09688819,0.52180743,0.105120644
36,0.5406356,0.14439788,0.549505,0.10362875,0.523925,0.108019896
37,0.54194385,0.14740868,0.55298734,0.10969389,0.52602065,0.11099276
38,0.54325217,0.15041946,0.5561116,0.115077294,0.5275364,0.114168175
39,0.54456043,0.15343024,0.5589478,0.119797386,0.52931166,0.118092455
40,0.54586875,0.15644103,0.5615464,0.12390157,0.53073394,0.12133691
41,0.5472025,0.15946181,0.5639396,0.127433,0.53219056,0.1245634
42,0.5485773,0.1624987,0.5661579,0.13044035,0.53361106,0.12776639
43,0.5499521,0.16553557,0.56822383,0.13298026,0.5351028,0.13120548
