,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51748425,0.033166237,0.5231199,-0.02670551,0.5206783,0.031656697
1,0.5141757,0.03475852,0.54526114,-0.00952737,0.52067846,0.031660616
2,0.5108672,0.036350805,0.5507449,0.011033021,0.52067834,0.031660516
3,0.5134346,0.038769607,0.5355763,0.0039773583,0.52067816,0.031662993
4,0.5164217,0.04124745,0.54418766,-0.0020064786,0.5206863,0.031735037
5,0.5194088,0.04372529,0.5448458,-0.0023375973,0.52067816,0.03183124
6,0.5223959,0.04620313,0.53908014,0.0025699213,0.52070403,0.03199414
7,0.52538306,0.04868097,0.52111286,-0.019875713,0.52072585,0.032130104
8,0.52837014,0.05115881,0.4986788,-0.041902192,0.52069587,0.032144856
9,0.5313573,0.05363665,0.49021298,-0.041350506,0.5205307,0.03118733
10,0.53434443,0.05611449,0.48305333,-0.04350943,0.5198758,0.029923668
11,0.5373315,0.05859233,0.47877645,-0.049392916,0.51800007,0.02886267
12,0.54031867,0.06107017,0.5112055,-0.051429056,0.51531583,0.029034978
13,0.54330575,0.06354801,0.53527796,-0.018624283,0.51265997,0.029319094
14,0.5462929,0.06602585,0.5414425,-0.0011249781,0.5114797,0.031221481
15,0.54928005,0.06850369,0.5388826,-0.016904898,0.5108372,0.03320671
16,0.55226713,0.07098153,0.5227923,-0.025975756,0.5124749,0.03484235
17,0.5552543,0.07345937,0.54287785,-0.038312055,0.5142901,0.03655495
18,0.55824137,0.07593721,0.5173048,0.011166811,0.5161959,0.038338445
19,0.5612285,0.07841505,0.61350083,-0.009084411,0.518109,0.040131856
20,0.56421566,0.08089289,0.6175436,0.021220185,0.52039504,0.0419661
21,0.56720275,0.08337074,0.5312226,0.10993667,0.52301675,0.043463767
22,0.5701899,0.08584858,0.52670383,0.112496294,0.5257554,0.04504683
23,0.573177,0.08832642,0.4340554,-0.009983748,0.5280077,0.047110908
24,0.5761641,0.09080426,0.55934256,0.0111229345,0.5302245,0.04916489
25,0.5791512,0.093282096,0.46298605,0.013118289,0.53258556,0.051372536
26,0.58213836,0.095759936,0.47512323,0.054562025,0.53489697,0.053539027
27,0.5851255,0.098237775,0.44021797,0.020417623,0.53749907,0.056001447
28,0.5881126,0.100715615,0.4291271,0.051137596,0.54011154,0.058472503
