,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51863045,0.034361262,0.5371949,-0.11952741,0.52096635,0.031691305
1,0.51646805,0.03714857,0.5767892,-0.115772195,0.5209664,0.031691402
2,0.5143057,0.039935876,0.52535963,-0.13244063,0.52096653,0.031691495
3,0.5121433,0.042723183,0.52457607,-0.07979915,0.5209666,0.03169159
4,0.5107044,0.04569372,0.51778924,-0.08850395,0.5209894,0.031686936
5,0.5109536,0.049091805,0.4919942,-0.11099323,0.5210184,0.03172392
6,0.5112029,0.052489888,0.5241093,-0.018437274,0.5210225,0.03174348
7,0.5114521,0.05588797,0.5052392,-0.121629454,0.52102655,0.031760264
8,0.5117013,0.059286054,0.5171685,-0.10650242,0.5210582,0.031737603
9,0.5119505,0.06268413,0.42591202,-0.016137429,0.5208975,0.030777082
10,0.5121997,0.06608222,0.5029315,-0.047081105,0.5205382,0.029304128
11,0.5124489,0.0694803,0.51545703,-0.11639989,0.5187639,0.028093057
12,0.5126981,0.07287838,0.50433815,0.051082186,0.51651144,0.027225854
13,0.5129473,0.076276466,0.5266092,-0.032421626,0.5139401,0.02836659
14,0.5131966,0.07967455,0.33212703,-0.2508425,0.51190925,0.030237498
15,0.5139919,0.0830149,0.40196645,-0.11812208,0.5108607,0.032774657
16,0.51541126,0.08628927,0.6255537,-0.14861542,0.51107377,0.035537437
17,0.5168307,0.089563645,0.57428,-0.07694746,0.5115236,0.03844895
18,0.5182501,0.09283802,0.67511547,-0.1154554,0.5120111,0.04159501
19,0.51966953,0.096112385,0.3445117,0.19077927,0.51253587,0.044989116
20,0.5210889,0.09938676,0.21120355,-0.042000182,0.51306,0.0483854
21,0.5225083,0.10266113,0.5131455,0.17141151,0.51357853,0.0518611
22,0.52392775,0.10593551,0.48053852,-0.0026666895,0.5140956,0.05536341
23,0.5253472,0.10920988,0.28178817,-0.10984493,0.5142339,0.058897458
24,0.52675164,0.11244682,0.35954726,-0.1381661,0.5141084,0.062333994
25,0.528132,0.115623556,0.424083,0.15712655,0.51420873,0.065924644
26,0.52951247,0.11880029,0.43406397,-0.047796465,0.51539,0.069583446
27,0.53089285,0.121977024,0.59003174,-0.055873327,0.5169745,0.07337436
28,0.53227323,0.12515375,0.57187665,-0.07541994,0.51854813,0.07714716
29,0.5336537,0.12833048,0.5855892,-0.12451021,0.52007294,0.08079875
30,0.53503406,0.13150722,0.559222,-0.087710224,0.5215141,0.08455486
31,0.5364145,0.13468395,0.43339518,0.050322555,0.52290905,0.08836577
32,0.5377949,0.13786069,0.50879514,-0.02714739,0.52430147,0.092106365
33,0.53917533,0.14103742,0.47578102,0.046249084,0.5256737,0.095794074
34,0.5405557,0.14421415,0.51677865,0.086783044,0.527106,0.099612266
35,0.54193616,0.14739089,0.5305901,0.066680096,0.5284744,0.10333855
36,0.54331654,0.15056762,0.5463259,0.0806346,0.52982897,0.107041165
37,0.5446969,0.15374435,0.550785,0.09170591,0.53117764,0.11077244
38,0.5460774,0.15692109,0.5506562,0.09860688,0.53252655,0.11451857
39,0.5472896,0.16010712,0.5496867,0.10323734,0.5338494,0.11823904
40,0.5483733,0.16330023,0.54941964,0.10722969,0.5351824,0.12200695
41,0.54945695,0.16649336,0.54999113,0.11095277,0.53649926,0.12575015
42,0.5505406,0.16968648,0.5512528,0.11450914,0.5378853,0.12972388
43,0.55162436,0.17287959,0.55302626,0.11789777,0.5391972,0.13351338
44,0.552708,0.17607272,0.5551393,0.12108261,0.54049,0.13725564
45,0.5537917,0.17926584,0.55744624,0.12401561,0.5420137,0.14172927
46,0.5548754,0.18245897,0.5598457,0.12667459,0.54328066,0.14548428
47,0.55595905,0.18565208,0.56546557,0.13244674,0.54454124,0.14923725
48,0.5570427,0.1888452,0.56700957,0.12671456,0.5458105,0.15305457
49,0.5581264,0.19203833,0.5693086,0.13011634,0.54708505,0.15690671
50,0.5592146,0.19523408,0.5712509,0.13336086,0.5483386,0.1607488
51,0.5603143,0.1984365,0.5730144,0.13548258,0.5495801,0.16457699
52,0.56141394,0.20163892,0.57466716,0.13683313,0.55080986,0.16838607
53,0.5625136,0.20484133,0.5762266,0.13775507,0.55205005,0.1722722
