,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223509,0.034259338,0.49723274,-0.06849999,0.5209136,0.031454742
1,0.52390903,0.03694472,0.34008723,-0.25322682,0.5209137,0.031454712
2,0.52546716,0.039630104,0.31512037,-0.04323127,0.52091384,0.031454682
3,0.5270253,0.042315487,0.44936487,-0.06207148,0.52091396,0.031454653
4,0.5285834,0.04500087,0.33147705,-0.18076533,0.5209141,0.031454623
5,0.53014153,0.047686256,0.44484094,0.012050822,0.5209142,0.031454593
6,0.5318501,0.05030951,0.27847418,-0.06916193,0.5209143,0.031454563
7,0.53441125,0.0525807,0.6186834,0.033062644,0.52091444,0.031454533
8,0.5369724,0.05485189,0.5008147,-0.089381255,0.52091455,0.031454507
9,0.53953356,0.05712308,0.4722539,-0.11603657,0.5209147,0.031454477
10,0.5420947,0.059394266,0.5063094,-0.18482384,0.5209148,0.031454448
11,0.54465586,0.061665457,0.36392283,-0.06484669,0.5209149,0.031454418
12,0.547217,0.06393665,0.27105358,-0.04924593,0.52091503,0.031454388
13,0.54977816,0.06620783,0.114201754,-0.16364509,0.52091515,0.03145436
14,0.5523393,0.068479024,0.21872932,-0.09922499,0.5209513,0.03144964
15,0.5549004,0.070750214,0.16346411,-0.11105741,0.52095574,0.031367976
16,0.55746156,0.073021404,-0.020339102,-0.09476393,0.5209387,0.03126322
17,0.5600227,0.075292595,0.13224623,0.04202033,0.520921,0.031158255
18,0.56258386,0.077563785,0.3660936,0.01777187,0.5209084,0.031058205
19,0.565145,0.079834975,0.502503,0.100979984,0.5209278,0.031009676
20,0.56770617,0.082106166,0.52111906,0.057772473,0.5209714,0.031195667
21,0.5702673,0.084377356,0.7082777,-0.15712672,0.5212881,0.032267567
22,0.5728285,0.086648546,0.73920256,0.0112738535,0.521959,0.033690494
23,0.5753896,0.08891974,0.54329616,0.008269869,0.52273816,0.035435166
24,0.5779508,0.09119092,0.69181514,0.030048184,0.5237346,0.03727214
25,0.58051187,0.09346211,0.4333176,-0.07487447,0.5246809,0.039126527
26,0.583073,0.0957333,0.28099746,0.018044762,0.52533144,0.041063644
27,0.5856342,0.09800449,0.3437555,0.09257936,0.5263396,0.04320441
28,0.5881953,0.10027568,0.5595243,0.2168411,0.52805877,0.04542534
29,0.5907565,0.10254687,0.49786603,0.038401,0.52994776,0.047940694
30,0.5933176,0.10481806,0.50760096,-0.11871592,0.5318857,0.050426543
31,0.5958788,0.10708925,0.5119949,-0.04235945,0.53424054,0.052646447
32,0.59827244,0.109468,0.4571523,-0.043437846,0.5367453,0.055117376
33,0.60051954,0.11194086,0.50028324,-0.008423038,0.5392775,0.05761926
34,0.6027666,0.11441372,0.51692814,0.019577883,0.54188275,0.060179293
35,0.60501367,0.116886586,0.5098841,0.033828147,0.5447158,0.06272554
36,0.60726076,0.11935945,0.541885,0.037432544,0.5473898,0.06516365
37,0.60950786,0.12183231,0.54331374,0.022378087,0.5498886,0.06750293
38,0.61175495,0.124305174,0.5619327,0.05440221,0.5526902,0.07009062
39,0.61400205,0.12677804,0.5416595,0.01181107,0.55636704,0.073135614
40,0.61624914,0.1292509,0.5067453,-0.026070751,0.55935293,0.07564887
41,0.61849624,0.13172376,0.44733757,0.021765225,0.5624336,0.078223296
42,0.62074333,0.13419662,0.41339114,0.0337827,0.5654978,0.08083909
43,0.6229904,0.13666949,0.37644047,0.025543056,0.5685992,0.08350723
44,0.6252375,0.13914235,0.35823044,-0.09978945,0.5723628,0.08666366
45,0.6274846,0.14161521,0.44471353,-0.11232514,0.57522416,0.089120865
46,0.6297317,0.14408806,0.44001606,0.00813362,0.578934,0.09231008
47,0.6319788,0.14656092,0.5986564,0.096156545,0.58202827,0.094989814
48,0.63422585,0.14903378,0.5225119,0.053567484,0.58509,0.09763418
49,0.63647294,0.15150665,0.57776755,0.12495706,0.58811873,0.100269385
50,0.63872004,0.15397951,0.69517994,0.10288285,0.59109837,0.102935374
51,0.64096713,0.15645237,0.69895816,0.112913325,0.5948019,0.10618597
52,0.6432142,0.15892524,0.70069087,0.23478559,0.59781337,0.10893352
53,0.6454613,0.1613981,0.5810282,0.26293942,0.6005095,0.111857235
54,0.64777,0.16386236,0.60118407,0.1672965,0.6032723,0.11478463
55,0.6501362,0.1663186,0.39608806,0.028442435,0.6059905,0.1176931
56,0.65250236,0.16877481,0.44759345,0.103935175,0.6091936,0.121115535
57,0.65486854,0.17123105,0.42884654,0.14616513,0.61172885,0.12380872
